scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),18.566666666666666,53.4786497778053,53.4786497778053,0.0,107.39273082396632,107.39273082396632,0.0
Hybrid (swap + home),18.583333333333332,53.48355174609847,53.48355174609847,0.0,107.12859051178816,107.12859051178816,0.0
Hybrid (swap + home),18.6,53.775287649962344,53.775287649962344,0.0,108.17925133656367,108.17925133656367,0.0
Hybrid (swap + home),18.616666666666667,54.16205729160656,54.16205729160656,0.0,110.511106962626,110.511106962626,0.0
Hybrid (swap + home),18.633333333333333,53.98425577181096,53.98425577181096,0.0,111.49203725979463,111.49203725979463,0.0
Hybrid (swap + home),18.65,54.530786746469374,54.530786746469374,0.0,112.41857260966555,112.41857260966555,0.0
Hybrid (swap + home),18.666666666666668,54.692587644601566,54.692587644601566,0.0,112.07526898491616,112.07526898491616,0.0
Hybrid (swap + home),18.683333333333334,55.02899110097044,55.02899110097044,0.0,113.04161526978534,113.04161526978534,0.0
Hybrid (swap + home),18.7,55.33943327129762,55.33943327129762,0.0,115.07502555192119,115.07502555192119,0.0
Hybrid (swap + home),18.716666666666665,55.37812363377209,55.37812363377209,0.0,114.45549006556178,114.45549006556178,0.0
Hybrid (swap + home),18.733333333333334,55.23184033656632,55.23184033656632,0.0,115.15556604963962,115.15556604963962,0.0
Hybrid (swap + home),18.75,55.465488174191506,55.465488174191506,0.0,118.49111663222278,118.49111663222278,0.0
Hybrid (swap + home),18.766666666666666,55.444045133468734,55.444045133468734,0.0,117.97896424137105,117.97896424137105,0.0
Hybrid (swap + home),18.78333333333333,55.617276732538045,55.617276732538045,0.0,120.09616400257399,120.09616400257399,0.0
Hybrid (swap + home),18.8,55.48704143050458,55.48704143050458,0.0,120.8115707210791,120.8115707210791,0.0
Hybrid (swap + home),18.816666666666666,55.351010706789566,55.351010706789566,0.0,121.42254827398617,121.42254827398617,0.0
Hybrid (swap + home),18.833333333333332,55.12623341793467,55.12623341793467,0.0,122.08375473530775,122.08375473530775,0.0
Hybrid (swap + home),18.85,55.182161269501215,55.182161269501215,0.0,126.67950180897476,126.67950180897476,0.0
Hybrid (swap + home),18.866666666666667,55.0711567970496,55.0711567970496,0.0,127.43037242328855,127.43037242328855,0.0
Hybrid (swap + home),18.883333333333333,54.687084942945965,54.687084942945965,0.0,126.90914158368689,126.90914158368689,0.0
Hybrid (swap + home),18.9,54.48372448662923,54.48372448662923,0.0,127.64543856506567,127.64543856506567,0.0
Hybrid (swap + home),18.916666666666668,54.278569243773404,54.278569243773404,0.0,127.060814939703,127.060814939703,0.0
Hybrid (swap + home),18.933333333333334,53.89910122908937,53.89910122908937,0.0,126.48593472811194,126.48593472811194,0.0
Hybrid (swap + home),18.95,53.41034581501473,53.41034581501473,0.0,125.89475253752768,125.89475253752768,0.0
Hybrid (swap + home),18.966666666666665,53.27916179419035,53.27916179419035,0.0,126.43990928487624,126.43990928487624,0.0
Hybrid (swap + home),18.983333333333334,53.04616257608238,53.04616257608238,0.0,125.62658040908637,125.62658040908637,0.0
Hybrid (swap + home),19.0,53.076330480921385,53.076330480921385,0.0,126.11266865245022,126.11266865245022,0.0
Hybrid (swap + home),19.016666666666666,52.931440591284286,52.931440591284286,0.0,125.30934185263813,125.30934185263813,0.0
Hybrid (swap + home),19.03333333333333,52.50734688601932,52.50734688601932,0.0,124.47241201347853,124.47241201347853,0.0
Hybrid (swap + home),19.05,52.27458564899213,52.27458564899213,0.0,123.69775684006244,123.69775684006244,0.0
Hybrid (swap + home),19.066666666666666,52.30279057782692,52.30279057782692,0.0,124.15594114037857,124.15594114037857,0.0
Hybrid (swap + home),19.083333333333332,52.1289877012198,52.1289877012198,0.0,123.22995246400873,123.22995246400873,0.0
Hybrid (swap + home),19.1,51.74637563782797,51.74637563782797,0.0,122.2663578015293,122.2663578015293,0.0
Hybrid (swap + home),19.116666666666667,51.451650402884276,51.451650402884276,0.0,121.30572590814035,121.30572590814035,0.0
Hybrid (swap + home),19.133333333333333,50.949863154164106,50.949863154164106,0.0,120.2124330329088,120.2124330329088,0.0
Hybrid (swap + home),19.15,50.812883087148926,50.812883087148926,0.0,119.09440093817814,119.09440093817814,0.0
Hybrid (swap + home),19.166666666666668,50.29396791443746,50.29396791443746,0.0,117.92590063286168,117.92590063286168,0.0
Hybrid (swap + home),19.183333333333334,49.850595368082814,49.850595368082814,0.0,116.77774365678718,116.77774365678718,0.0
Hybrid (swap + home),19.2,49.464085587280294,49.464085587280294,0.0,115.54263645114234,115.54263645114234,0.0
Hybrid (swap + home),19.216666666666665,48.914870755497844,48.914870755497844,0.0,114.34318085658394,114.34318085658394,0.0
Hybrid (swap + home),19.233333333333334,48.55777134350519,48.55777134350519,0.0,113.12379300151669,113.12379300151669,0.0
Hybrid (swap + home),19.25,48.18579708892626,48.18579708892626,0.0,113.0037483179513,113.0037483179513,0.0
Hybrid (swap + home),19.266666666666666,47.68831380840132,47.68831380840132,0.0,111.39094177943954,111.39094177943954,0.0
Hybrid (swap + home),19.28333333333333,47.306922423231725,47.306922423231725,0.0,109.85458662368706,109.85458662368706,0.0
Hybrid (swap + home),19.3,46.936567658133946,46.936567658133946,0.0,108.2744631477481,108.2744631477481,0.0
Hybrid (swap + home),19.316666666666666,46.46391456434373,46.46391456434373,0.0,106.65471961234174,106.65471961234174,0.0
Hybrid (swap + home),19.333333333333332,46.25232977063431,46.25232977063431,0.0,104.75050762162363,104.75050762162363,0.0
Hybrid (swap + home),19.35,45.991152917472526,45.991152917472526,0.0,104.03044395519086,104.03044395519086,0.0
Hybrid (swap + home),19.366666666666667,45.35184614880573,45.35184614880573,0.0,101.94607416360881,101.94607416360881,0.0
Hybrid (swap + home),19.383333333333333,45.19096891242602,45.19096891242602,0.0,99.95641251616995,99.95641251616995,0.0
Hybrid (swap + home),19.4,44.75139093351252,44.75139093351252,0.0,97.91816567547582,97.91816567547582,0.0
Hybrid (swap + home),19.416666666666668,44.239585596180284,44.239585596180284,0.0,96.45933192629715,96.45933192629715,0.0
Hybrid (swap + home),19.433333333333334,43.733115628593445,43.733115628593445,0.0,95.15879927848336,95.15879927848336,0.0
Hybrid (swap + home),19.45,43.22407748831529,43.22407748831529,0.0,93.80522057914874,93.80522057914874,0.0
Hybrid (swap + home),19.466666666666665,42.62543257557618,42.62543257557618,0.0,92.47014552481488,92.47014552481488,0.0
Hybrid (swap + home),19.483333333333334,42.20484116264344,42.20484116264344,0.0,91.12663319634483,91.12663319634483,0.0
Hybrid (swap + home),19.5,41.68633803553029,41.68633803553029,0.0,89.70361354811328,89.70361354811328,0.0
Hybrid (swap + home),19.516666666666666,41.00066954235912,41.00066954235912,0.0,88.33325760600981,88.33325760600981,0.0
Hybrid (swap + home),19.53333333333333,40.333552846445144,40.333552846445144,0.0,86.96207744951988,86.96207744951988,0.0
Hybrid (swap + home),19.55,39.8759551056775,39.8759551056775,0.0,85.55920484754648,85.55920484754648,0.0
Hybrid (swap + home),19.566666666666666,39.252694324012005,39.252694324012005,0.0,84.00084905606528,84.00084905606528,0.0
Hybrid (swap + home),19.583333333333332,39.201529395177936,39.201529395177936,0.0,82.743537835471,82.743537835471,0.0
Hybrid (swap + home),19.6,39.04848068265262,39.04848068265262,0.0,83.6859819041855,83.6859819041855,0.0
Hybrid (swap + home),19.616666666666667,38.71743020804728,38.71743020804728,0.0,82.39148828986889,82.39148828986889,0.0
Hybrid (swap + home),19.633333333333333,38.195107530626046,38.195107530626046,0.0,81.13593766035312,81.13593766035312,0.0
Hybrid (swap + home),19.65,38.040037235269786,38.040037235269786,0.0,80.00325484512695,80.00325484512695,0.0
Hybrid (swap + home),19.666666666666668,38.25697553141538,38.25697553141538,0.0,79.11275549872329,79.11275549872329,0.0
Hybrid (swap + home),19.683333333333334,37.831442845939016,37.738871417367584,0.09257142857142857,78.27520621885837,78.27520621885837,1.296
Hybrid (swap + home),19.7,37.51534884970386,37.42277742113243,0.09257142857142857,77.43104851964425,77.43104851964425,1.296
Hybrid (swap + home),19.716666666666665,37.489821118553635,37.30467826141078,0.18514285714285714,77.91707984117697,76.62107984117696,1.296
Hybrid (swap + home),19.733333333333334,37.28637169059928,37.101228833456425,0.18514285714285714,77.11542407256681,75.8194240725668,1.296
Hybrid (swap + home),19.75,37.073558246110686,36.88841538896783,0.18514285714285714,76.26421777805018,74.96821777805017,1.296
Hybrid (swap + home),19.766666666666666,36.958279602462135,36.77313674531928,0.18514285714285714,75.19961115108264,73.90361115108263,1.296
Hybrid (swap + home),19.78333333333333,36.839986847081896,36.37712970422475,0.46285714285714286,74.70821709469615,72.88805071861651,2.592
Hybrid (swap + home),19.8,36.53275825421785,36.06990111136071,0.46285714285714286,73.88710920089905,71.87020793435023,2.592
Hybrid (swap + home),19.816666666666666,36.039951191950955,35.57709404909381,0.46285714285714286,73.03046082378157,70.86514726849722,2.592
Hybrid (swap + home),19.833333333333332,35.610358026790266,35.054929455361695,0.5554285714285715,72.39364632348345,69.80164632348345,2.592
Hybrid (swap + home),19.85,35.544559709752136,34.989131138323565,0.5554285714285715,73.67755803055483,71.08555803055484,2.592
Hybrid (swap + home),19.866666666666667,35.18847747816169,34.633048906733116,0.5554285714285715,72.69489094540913,70.10289094540913,2.592
Hybrid (swap + home),19.883333333333333,34.82476666819528,34.17676666819528,0.648,72.86532347603122,70.27332347603122,2.592
Hybrid (swap + home),19.9,34.5744441794554,33.926444179455395,0.648,71.65138930445862,69.05938930445862,2.592
Hybrid (swap + home),19.916666666666668,34.04555525720755,33.39755525720755,0.648,70.29450744233772,67.70250744233772,2.592
Hybrid (swap + home),19.933333333333334,33.506768184185894,32.766196755614466,0.7405714285714285,70.09020157039015,66.20220157039014,3.888
Hybrid (swap + home),19.95,33.173519059487,32.34037620234414,0.8331428571428571,69.94332061267322,66.05532061267321,3.888
Hybrid (swap + home),19.966666666666665,32.85227222725994,32.01912937011708,0.8331428571428571,68.50014648530407,64.61214648530407,3.888
Hybrid (swap + home),19.983333333333334,32.348794186458036,31.515651329315176,0.8331428571428571,66.99229512088219,63.104295120882185,3.888
Hybrid (swap + home),20.0,32.19597657350221,31.28561458715453,0.9103619863476755,66.80117842069605,61.61717842069604,5.184
Hybrid (swap + home),20.016666666666666,32.12084773224139,31.04723209410518,1.0736156381362094,65.3397877118008,60.15578771180079,5.184
Hybrid (swap + home),20.03333333333333,31.689613730527487,30.539110964819802,1.150502765707686,63.97595216018391,58.79195216018391,5.184
Hybrid (swap + home),20.05,31.61770549731923,30.200726738648186,1.416978758671042,65.2615349252637,57.48553492526371,7.776000000000001
Hybrid (swap + home),20.066666666666666,31.365418698182964,29.86392109957393,1.5014975986090355,63.99713802067216,56.22113802067216,7.776000000000001
Hybrid (swap + home),20.083333333333332,31.0203434358953,29.458285442137317,1.5620579937579824,64.1212407184256,55.0492407184256,9.072000000000001
Hybrid (swap + home),20.1,30.702718863807306,28.9784549206375,1.7242639431698068,63.035065636940736,53.96306563694073,9.072000000000001
Hybrid (swap + home),20.116666666666667,30.477500996308848,28.67710063712464,1.8004003591842086,62.02745607448381,52.955456074483806,9.072000000000001
Hybrid (swap + home),20.133333333333333,30.15635341245914,28.275157825790284,1.8811955866688541,60.82687116908723,51.754871169087224,9.072000000000001
Hybrid (swap + home),20.15,29.866644755413155,27.716172899828308,2.1504718555848465,59.61894254836312,50.54694254836312,9.072000000000001
Hybrid (swap + home),20.166666666666668,29.69473101110244,27.55030525875272,2.144425752349722,58.476804175686965,49.40480417568696,9.072000000000001
Hybrid (swap + home),20.183333333333334,29.899306760227862,27.481498944438783,2.417807815789079,58.714691727384306,48.346691727384304,10.368
Hybrid (swap + home),20.2,30.022983293542985,27.330565364943972,2.692417928599014,57.73441107729836,47.36641107729836,10.368
Hybrid (swap + home),20.216666666666665,29.874451653692507,26.99911510503004,2.8753365486624682,56.78091651877163,46.41291651877163,10.368
Hybrid (swap + home),20.233333333333334,29.758218516167073,26.60676141729985,3.151457098867223,55.85155517091611,45.483555170916105,11.674165888763092
Hybrid (swap + home),20.25,29.47570287314999,26.32538773567612,3.15031513747387,54.99024152651315,44.62224152651315,11.671284177598567
Hybrid (swap + home),20.266666666666666,29.76318450482584,26.24340190416006,3.5197826006657813,54.057623920122126,43.68962392012212,11.669219341321153
Hybrid (swap + home),20.28333333333333,30.117485773993106,26.08543928915018,4.032046484842925,53.04130333682606,42.7652071120581,12.963739821477176
Hybrid (swap + home),20.3,30.207597270037432,25.949253557100025,4.258343712937407,51.941782205977304,41.89274355684876,12.962679699184353
Hybrid (swap + home),20.316666666666666,30.315168641631345,25.63376211869699,4.681406522934354,53.37760516538249,40.92080762789757,12.961920088368508
Hybrid (swap + home),20.333333333333332,30.249742140663084,25.599245167273274,4.650496973389811,52.23788715343598,39.93058820512645,12.961375803435104
Hybrid (swap + home),20.35,30.185355414243922,25.28123572658886,4.904119687655062,51.05267541527806,38.86668396433461,12.960985806238448
Hybrid (swap + home),20.366666666666667,30.029072942085236,24.97598071896698,5.053092223118255,49.91136948319293,37.82381045892581,12.718077817649668
Hybrid (swap + home),20.383333333333333,30.332057813669728,24.865034505369344,5.467023308300385,49.83308246205812,37.153375269048055,13.024266615742889
Hybrid (swap + home),20.4,30.18589230245997,24.582050871053855,5.603841431406113,48.52943401066452,37.090629423120745,12.702122255658399
Hybrid (swap + home),20.416666666666668,30.4224941063531,24.486672483727318,5.935821622625783,48.56898883796372,37.03261332550382,13.522772921532436
Hybrid (swap + home),20.433333333333334,30.284246577083483,24.204594221108543,6.0796523559749405,47.364111010325246,36.97862819722022,13.416650293979732
Hybrid (swap + home),20.45,30.223330196580132,23.92450329183784,6.298826904742293,46.27747730237626,36.9287171017538,13.33053931170666
Hybrid (swap + home),20.466666666666665,30.728708584046228,23.66136270618533,7.067345877860899,46.589004410465286,36.87934248905993,18.444666359641364
Hybrid (swap + home),20.483333333333334,30.786663309307748,23.495687479077883,7.290975830229867,45.693614595172534,37.96085353430142,18.387969416911847
Hybrid (swap + home),20.5,31.23355690548384,23.343316118382603,7.890240787101237,46.09982636957476,37.74751031443619,20.93396387084775
Hybrid (swap + home),20.516666666666666,31.67061113845228,23.019510550102694,8.651100588349587,46.536597140462305,37.550039343083924,20.89663363456406
Hybrid (swap + home),20.53333333333333,32.04442694215316,22.89846318022881,9.145963761924351,46.61059328416409,37.36672297296634,20.86634279660608
Hybrid (swap + home),20.55,32.24786832244266,22.78979958495233,9.458068737490331,48.14006407162652,37.19654639073028,22.137763930905255
Hybrid (swap + home),20.566666666666666,32.722691930084906,22.678257226927204,10.0444347031577,47.13257894455012,38.33456755596724,22.11781992539517
Hybrid (swap + home),20.583333333333332,33.08226455698411,22.473160844282045,10.60910371270206,46.22010710782425,38.187911981458136,24.693636780060967
Hybrid (swap + home),20.6,33.513772253537724,22.3603560594791,11.153416194058629,46.62509582510867,39.34776788789777,24.680505305905715
Hybrid (swap + home),20.616666666666667,33.84393859376878,22.155290891008267,11.68864770276052,48.412772645345285,40.517381706226175,24.669850046379267
Hybrid (swap + home),20.633333333333333,34.1682608270129,22.12170002753236,12.046560799480545,50.226476239456034,40.39967846174936,25.957204059323008
Hybrid (swap + home),20.65,34.18248111129511,21.892392521070906,12.290088590224205,49.04750596401377,40.29078637304563,25.60283651489124
Hybrid (swap + home),20.666666666666668,34.282528300520866,21.75239352984239,12.530134770678478,48.949390859389844,41.43037232190414,25.328231826756472
Hybrid (swap + home),20.683333333333334,35.20588954096217,21.88511101594815,13.320778525014015,49.68656064619471,43.816724960412145,25.051162828092558
Hybrid (swap + home),20.7,35.4833519425184,21.644097195969064,13.839254746549337,50.457112667330435,43.494252341120806,24.680004221354185
Hybrid (swap + home),20.716666666666665,36.237647515807,21.506228471339877,14.73141904446712,52.57069481179974,43.15548934386999,25.558287730198302
Hybrid (swap + home),20.733333333333334,36.64076056694296,21.385313455904193,15.255447111038768,53.45307612776257,42.841658847482606,25.100292292897286
Hybrid (swap + home),20.75,37.297867838150395,21.361019512466296,15.936848325684101,53.0913925292589,43.788268911328714,25.865693508195246
Hybrid (swap + home),20.766666666666666,38.32300228561179,21.25486726529851,17.06813502031328,54.06737364531258,43.43041146480152,29.06422483625777
Hybrid (swap + home),20.78333333333333,38.7007217899849,20.973868786003536,17.72685300398136,54.66357253732694,43.09869706254729,29.4520945029651
Hybrid (swap + home),20.8,38.90407049792744,20.799410729625546,18.104659768301897,54.820992208170104,42.700395685663224,29.936321174742794
Hybrid (swap + home),20.816666666666666,39.31975188463368,20.540679484552165,18.779072400081517,58.47664139814442,42.239463563952974,30.536407663794137
Hybrid (swap + home),20.833333333333332,40.43548919119741,20.48394726449774,19.951541926699672,62.15354902577052,41.81171487960478,34.60970070553375
Hybrid (swap + home),20.85,40.834384870867424,20.430647379442068,20.403737491425353,64.43103704434591,41.4147568092717,35.38478832110133
Hybrid (swap + home),20.866666666666667,41.51890142373279,20.290973532000596,21.227927891732197,67.79126946928237,41.04636936889403,37.12937535218394
Hybrid (swap + home),20.883333333333333,42.04227863002761,20.052990402734007,21.989288227293603,69.98771779844186,40.704492906651545,39.482871783784844
Hybrid (swap + home),20.9,42.906944171388574,19.912343969781613,22.994600201606964,70.96725803336705,40.38721650266153,40.60797650934331
Hybrid (swap + home),20.916666666666668,43.20712161062449,19.863992929256455,23.343128681368036,70.38044811614671,40.092767209554914,40.22279544949247
Hybrid (swap + home),20.933333333333334,43.448640984556384,19.62353843467254,23.825102549883844,69.33159866484539,39.753723147694835,39.38710153475002
Hybrid (swap + home),20.95,43.80850759023876,19.54169822623784,24.266809364000924,69.05064494314882,39.330486439819865,39.30369373376251
Hybrid (swap + home),20.966666666666665,43.93119485373554,19.26418151931509,24.66701333442045,68.4073038899416,38.82234039678486,38.84358622309848
Hybrid (swap + home),20.983333333333334,44.53885265795548,19.17444078379581,25.36441187415967,69.14982296288852,38.35149556096893,39.80297593507774
Hybrid (swap + home),21.0,44.84462563645117,19.173920067160697,25.670705569290476,71.07212883152788,37.87357164796434,42.04635757078788
Hybrid (swap + home),21.016666666666666,45.489041559780304,18.882366575664335,26.606674984115966,72.79021009886186,37.3795805809748,44.08380837646442
Hybrid (swap + home),21.03333333333333,45.886946529066165,18.67557436983088,27.21137215923528,74.48664280284412,36.9216751227426,46.15548126089381
Hybrid (swap + home),21.05,46.043738641815395,18.372849253874463,27.67088938794093,73.72136941380073,36.34362119036728,45.75194581950493
Hybrid (swap + home),21.066666666666666,46.83209427313427,18.34671265380023,28.48538161933404,74.20137384588827,37.0717410474636,45.421611974580905
Hybrid (swap + home),21.083333333333332,46.97530584155236,18.23351738458508,28.74178845696728,73.4299252643698,37.80390980462288,45.72227278626641
Hybrid (swap + home),21.1,47.685459450650114,18.127556480839775,29.557902969810335,76.52346512987167,37.22541235879706,46.34444212032136
Hybrid (swap + home),21.116666666666667,48.66935460147478,18.117034242812824,30.552320358661955,78.03738856832669,36.68879842102749,46.82307602294446
Hybrid (swap + home),21.133333333333333,49.557698722924485,18.008334878183607,31.549363844740878,78.22444086058269,36.19103338103764,47.48703219517988
Hybrid (swap + home),21.15,49.88866089397206,17.903093031466522,31.98556786250554,78.18692657608224,35.72930266344441,48.890184176264135
Hybrid (swap + home),21.166666666666668,50.53882515388393,17.6058742244498,32.93295092943413,78.16697558230317,35.22200569034389,48.540984526251414
Hybrid (swap + home),21.183333333333334,51.12165086447355,17.589803738777167,33.53184712569639,76.42616622365026,35.99064399909411,48.05557888098874
Hybrid (swap + home),21.2,52.783022845903716,17.769953657737247,35.01306918816647,76.17197589727508,36.742245713721715,48.690094537216886
Hybrid (swap + home),21.216666666666665,53.469015625367035,17.68293726890703,35.78607835646001,77.49646919884648,36.23751200213072,48.67349332537657
Hybrid (swap + home),21.233333333333334,53.48636807177174,17.41537518433865,36.07099288743309,76.45242571638548,35.66314495759661,47.93326110070128
Hybrid (swap + home),21.25,53.92818143118605,17.238246694515514,36.68993473667054,74.91140577754544,35.03360559356016,50.148270215162476
Hybrid (swap + home),21.266666666666666,54.66482584959342,16.975155904400168,37.68966994519325,72.75639953978761,34.451074143867224,55.04095643481345
Hybrid (swap + home),21.28333333333333,55.29720669045354,16.722950231128237,38.574256459325305,72.20837574571512,33.912033737064725,56.077172899406705
Hybrid (swap + home),21.3,56.265557476453395,16.660354917759225,39.60520255869417,71.69663844940834,33.33417792077868,58.357972605166715
Hybrid (swap + home),21.316666666666666,56.95902629712302,16.408509762327387,40.550516534795634,73.68025209922011,32.7855537224721,60.66711437819554
Hybrid (swap + home),21.333333333333332,58.067395634530584,16.333588376484613,41.73380725804597,76.35431907040166,32.2233643409982,60.33028157298823
Hybrid (swap + home),21.35,58.84419606615637,16.074912440569285,42.769283625587086,79.19146346042275,31.61942781921431,63.93572130814508
Hybrid (swap + home),21.366666666666667,59.487689362682254,15.821059736551177,43.666629626131076,84.88939715756148,30.927293440140755,63.697681366536756
Hybrid (swap + home),21.383333333333333,60.947584453358886,15.658784940652023,45.288799512706866,85.59812060444969,30.2638518619819,63.496315276206445
Hybrid (swap + home),21.4,61.501396781173966,15.39431171989049,46.10708506128348,85.86821758923546,29.65000826542696,67.21328881102713
Hybrid (swap + home),21.416666666666668,61.78914984265219,15.212531359968601,46.57661848268359,86.5833300685861,29.08204584625389,67.06737373749137
Hybrid (swap + home),21.433333333333334,62.603781005775986,15.045959023433223,47.55782198234276,87.38155717218564,28.55634390384402,68.23861777986826
Hybrid (swap + home),21.45,62.61425420414689,14.894250024217035,47.72000417992985,86.78551875898967,28.069893180033006,68.13141926824403
Hybrid (swap + home),21.466666666666665,62.77683159546199,14.646554131386885,48.13027746407511,88.55692701142695,27.61999021378686,68.0391328904802
Hybrid (swap + home),21.483333333333334,63.96610453527635,14.498199061921527,49.467905473354826,89.04556350625917,27.203688826982493,71.84737795880778
Hybrid (swap + home),21.5,64.6324717937329,14.446801159621339,50.18567063411157,89.14257953852305,26.81847345995329,73.07425741570063
Hybrid (swap + home),21.516666666666666,65.50509770909768,14.579060880916677,50.92603682818101,87.812104027286,26.46201733790142,75.60619632003983
Hybrid (swap + home),21.53333333333333,65.93523268105375,14.424338555611307,51.51089412544244,87.63583458121643,26.132168267986643,76.53934800055181
Hybrid (swap + home),21.55,66.34345373893902,14.35975320136216,51.98370053757686,87.9294222825195,27.12293550764169,78.61143181369223
Hybrid (swap + home),21.566666666666666,66.79757917932542,14.206114875472245,52.591464303853186,87.31662017685984,26.769398617979324,78.10670890891524
Hybrid (swap + home),21.583333333333332,67.68125357074173,14.240636381383469,53.44061718935826,88.09179179793038,26.37329259584093,77.68640247827453
Hybrid (swap + home),21.6,68.46476583716817,14.10348136182409,54.36128447534408,88.7721352231672,25.95771255365386,78.46019745879661
Hybrid (swap + home),21.616666666666667,69.14672993192994,13.87929008863353,55.267439843296415,89.24984220764759,25.57281699594589,79.02463917297722
Hybrid (swap + home),21.633333333333333,69.27488583775475,13.659695779557584,55.615190058197165,90.95846993350193,25.2163366077884,80.81409769233126
Hybrid (swap + home),21.65,69.45025342941265,13.441067154818805,56.009186274593844,91.2011674099353,24.807180121765057,81.1321386089276
Hybrid (swap + home),21.666666666666668,70.11796448740405,13.314151805734873,56.80381268166918,91.50671956195592,24.36317791078385,82.11094135633265
Hybrid (swap + home),21.683333333333334,70.84076629534121,13.198829345398607,57.641936949942604,94.5900779556549,23.903109901248005,83.99577331550691
Hybrid (swap + home),21.7,71.69097395705832,12.975833601692488,58.71514035536583,97.7659849855704,23.387265710549514,86.59630275421316
Hybrid (swap + home),21.716666666666665,72.12147879465255,12.95248727374592,59.16899152090662,97.93468326313916,22.909191859017117,85.52505874056867
Hybrid (swap + home),21.733333333333334,72.26395445214587,12.847215061580567,59.416739390565304,97.83305645619744,22.466118699576192,86.45298527038833
Hybrid (swap + home),21.75,72.79854198461928,12.655052073982356,60.14348991063692,97.83747399533577,22.05547999072189,91.31575119922125
Hybrid (swap + home),21.766666666666666,73.7860820037643,12.567983149339938,61.218098854424376,98.82639555545137,21.67489793451865,92.30782990120612
Hybrid (swap + home),21.78333333333333,74.13226047739333,12.56081047779794,61.57144999959539,100.59886693758315,22.558277277710417,94.08343827123669
Hybrid (swap + home),21.8,74.31815288707845,12.365680382986092,61.95247250409236,100.6037821046838,22.139970083090226,94.09125348591733
Hybrid (swap + home),21.816666666666666,74.58112245318202,12.265010172584761,62.31611228059726,100.51379047907703,21.70466843381097,94.00376252428842
Hybrid (swap + home),21.833333333333332,74.52076096756603,12.06345861938025,62.45730234818578,101.84011922346697,21.234630375161274,95.33223833470328
Hybrid (swap + home),21.85,74.3383408798462,11.860429353307126,62.477911526539074,100.24000950455076,20.716013299757797,93.734122093533
Hybrid (swap + home),21.866666666666667,74.37656618091539,11.764667908675005,62.61189827224038,99.22444707606833,20.235979344325703,92.12587898917654
Hybrid (swap + home),21.883333333333333,75.02648363553459,11.678124970005884,63.3483586655287,99.12868163207538,19.791654953359096,92.04271234752221
Hybrid (swap + home),21.9,75.23587158962756,11.503139072917312,63.73273251671026,100.45760009497695,19.38038081651145,90.76665367518895
Hybrid (swap + home),21.916666666666668,75.70570722879089,11.52148131073822,64.18422591805266,101.98461406175818,18.999695877846865,90.86769746886687
Hybrid (swap + home),21.933333333333334,75.66147890624403,11.439790944446028,64.221687961798,102.16753227629002,18.613031150482115,90.91236516004457
Hybrid (swap + home),21.95,75.68597327772906,11.268154967796983,64.41781830993207,105.85808921188445,18.19055421959199,94.57848768633099
Hybrid (swap + home),21.966666666666665,75.68547694123009,11.195610571679909,64.48986636955019,109.49196142504647,17.74102920932601,96.98441592981952
Hybrid (swap + home),21.983333333333334,75.03638375284895,11.03366732873383,64.00271642411512,108.1929369190541,17.290716416722102,95.74816429589896
Hybrid (swap + home),22.0,75.08132404692066,10.956422561181785,64.12490148573887,107.72669721775823,16.80725720138874,95.38883168792671
Hybrid (swap + home),22.016666666666666,74.75422159290014,10.790807316099704,63.963414276800435,107.12931961399674,16.29183447502001,94.93142641273036
Hybrid (swap + home),22.03333333333333,75.22869826381385,10.61832121096242,64.61037705285143,108.06356569237063,15.787417078212835,95.99567919853114
Hybrid (swap + home),22.05,75.26500972970314,10.447509570074107,64.81750015962903,107.62949846283735,15.678707419842237,95.68254814043472
Hybrid (swap + home),22.066666666666666,75.0788266018175,10.283536206519123,64.79529039529837,107.2409517062976,15.577528447503893,95.40650996180291
Hybrid (swap + home),22.083333333333332,74.8861749919692,10.124743520015954,64.76143147195324,105.76902791713289,15.412657111707208,94.03893474985988
Hybrid (swap + home),22.1,74.62891316401664,9.953689780109546,64.6752233839071,104.20094023541373,15.146634409709772,92.56756081209701
Hybrid (swap + home),22.116666666666667,74.35735265871767,9.871304941067365,64.48604771765031,102.71539127098426,14.898169276228625,91.23294896241693
Hybrid (swap + home),22.133333333333333,73.3377487487648,9.697191665880673,63.640557082884115,102.39936573347019,14.667437920915283,91.08593409720608
Hybrid (swap + home),22.15,72.6418216392672,9.525990893472489,63.11583074579472,100.76394549640277,14.453174065070305,89.60746691328299
Hybrid (swap + home),22.166666666666668,72.17099548382362,9.361750842989382,62.80924464083423,100.6313937085378,14.179491795071618,89.62086527312856
Hybrid (swap + home),22.183333333333334,71.45010264959502,9.204712332957264,62.24539031663776,99.08089957831709,13.907358869277525,88.64228021793483
Hybrid (swap + home),22.2,70.12137454454273,9.043415676993588,61.07795886754914,97.24762604058591,13.654661006565368,87.24338496958039
Hybrid (swap + home),22.216666666666665,69.01386099679901,8.886146757493625,60.12771423930539,95.42826425283513,13.4200097948792,86.01138005841833
Hybrid (swap + home),22.233333333333334,68.00965094443423,8.736923861189767,59.27272708324446,94.90034965173062,13.195546904914952,84.54707450353794
