scenario,type,t,soc_percent
Hybrid (swap + home),home,44.56861111111111,87.06666666666666
Hybrid (swap + home),home,69.19916666666666,24.133333333333304
Hybrid (swap + home),home,92.7825,45.06666666666666
Hybrid (swap + home),home,117.51388888888889,32.93333333333334
Hybrid (swap + home),home,141.64222222194445,96.13333333333334
Hybrid (swap + home),home,164.89805555555557,78.8
Hybrid (swap + home),home,189.57222222222222,25.866666666666653
Hybrid (swap + home),home,212.98416666666665,59.466666666666654
Hybrid (swap + home),home,236.84583333333333,90.4
Hybrid (swap + home),home,261.19944444444445,61.6
Hybrid (swap + home),home,285.7494444444444,22.799999999999994
Hybrid (swap + home),home,308.5416666666667,81.19999999999999
Hybrid (swap + home),home,332.72055555555556,24.800000000000015
Hybrid (swap + home),home,21.86138888888889,89.06666666666668
Hybrid (swap + home),home,45.61361111111112,29.066666666666656
Hybrid (swap + home),home,68.49277777777777,42.53333333333333
Hybrid (swap + home),home,93.34444444444443,28.266666666666655
Hybrid (swap + home),home,117.23694444444445,63.86666666666666
Hybrid (swap + home),home,141.96972222222223,56.533333333333324
Hybrid (swap + home),home,164.71138888888888,91.46666666666667
Hybrid (swap + home),home,189.58222222222224,60.133333333333326
Hybrid (swap + home),home,214.19722222222222,91.33333333333333
Hybrid (swap + home),home,236.69583333333333,51.33333333333334
Hybrid (swap + home),home,260.2488888888889,50.8
Hybrid (swap + home),home,284.9580555555556,64.53333333333333
Hybrid (swap + home),home,309.8188888888889,53.86666666666666
Hybrid (swap + home),home,332.6727777777778,42.800000000000004
Hybrid (swap + home),home,21.436944444444443,41.86666666666666
Hybrid (swap + home),home,45.250277777777775,45.2
Hybrid (swap + home),home,68.36749999999999,31.59999999999999
Hybrid (swap + home),home,93.40388888888889,34.53333333333333
Hybrid (swap + home),home,117.39166666666667,66.13333333333333
Hybrid (swap + home),home,142.18027777777777,65.06666666666666
Hybrid (swap + home),home,165.93277777777777,22.533333333333328
Hybrid (swap + home),home,189.71138888888888,89.86666666666666
Hybrid (swap + home),home,213.59,22.666666666666636
Hybrid (swap + home),home,236.79333333333335,61.33333333333333
Hybrid (swap + home),home,261.3755555555556,81.86666666666666
Hybrid (swap + home),home,285.6425,44.93333333333332
Hybrid (swap + home),home,309.25194444444446,35.466666666666654
Hybrid (swap + home),home,332.8302777777778,35.33333333333333
Hybrid (swap + home),home,21.55166666666667,81.60000000000001
Hybrid (swap + home),home,45.26111111111111,20.666666666666654
Hybrid (swap + home),home,69.2036111111111,40.533333333333324
Hybrid (swap + home),home,92.98916666666666,48.266666666666666
Hybrid (swap + home),home,116.78305555555555,41.333333333333336
Hybrid (swap + home),home,141.77833333333334,66.39999999999998
Hybrid (swap + home),home,164.82361111111112,50.8
Hybrid (swap + home),home,188.97083333333333,85.46666666666665
Hybrid (swap + home),home,212.39555555555557,22.4
Hybrid (swap + home),home,237.89722222194445,44.4
Hybrid (swap + home),home,260.0672222222222,42.8
Hybrid (swap + home),home,284.7813888888889,61.73333333333333
Hybrid (swap + home),home,309.5513888888889,66.53333333333332
Hybrid (swap + home),home,333.62,82.66666666666667
Hybrid (swap + home),home,21.69,33.19999999999998
Hybrid (swap + home),home,45.492222222222225,36.13333333333334
Hybrid (swap + home),home,68.5338888888889,42.26666666666667
Hybrid (swap + home),home,93.48138888888889,39.46666666666667
Hybrid (swap + home),home,117.60055555555554,55.733333333333334
Hybrid (swap + home),home,141.54222222222222,93.73333333333333
Hybrid (swap + home),home,165.22833333333332,86.13333333333334
Hybrid (swap + home),home,190.16666666666666,69.60000000000001
Hybrid (swap + home),home,212.91444444444446,58.80000000000001
Hybrid (swap + home),home,237.55444444444444,64.93333333333332
Hybrid (swap + home),home,261.49722222194447,77.73333333333335
Hybrid (swap + home),home,283.7972222222222,83.33333333333333
Hybrid (swap + home),home,309.4836111111111,63.86666666666666
Hybrid (swap + home),home,332.60777777777776,44.533333333333324
Hybrid (swap + home),home,21.612222222222222,35.33333333333331
Hybrid (swap + home),home,44.70333333333333,63.86666666666666
Hybrid (swap + home),home,69.58500000000001,40.93333333333332
Hybrid (swap + home),home,92.83611111111111,42.666666666666664
Hybrid (swap + home),home,118.09027777777779,40.13333333333332
Hybrid (swap + home),home,140.8358333333333,74.13333333333333
Hybrid (swap + home),home,164.83333333333331,28.133333333333344
Hybrid (swap + home),home,189.2911111111111,49.73333333333332
Hybrid (swap + home),home,212.4613888888889,22.799999999999997
Hybrid (swap + home),home,236.64749999999998,56.79999999999998
Hybrid (swap + home),home,261.0761111111111,78.93333333333334
Hybrid (swap + home),home,284.9866666666667,53.33333333333332
Hybrid (swap + home),home,308.69083333333333,48.79999999999998
Hybrid (swap + home),home,334.12222222222226,80.53333333333332
Hybrid (swap + home),home,20.273888888888887,37.46666666666666
Hybrid (swap + home),home,46.09583333333334,61.200000000000024
Hybrid (swap + home),home,69.90666666666667,24.66666666666667
Hybrid (swap + home),home,93.91666666666667,22.53333333333333
Hybrid (swap + home),home,118.33527777777778,39.19999999999998
Hybrid (swap + home),home,140.3852777777778,28.133333333333336
Hybrid (swap + home),home,166.15083333333334,94.0
Hybrid (swap + home),home,189.62138888888887,87.73333333333333
Hybrid (swap + home),home,213.12194444444444,69.19999999999999
Hybrid (swap + home),home,237.93527777777777,86.66666666666666
Hybrid (swap + home),home,260.92777777777775,34.00000000000002
Hybrid (swap + home),home,286.1672222222222,85.06666666666666
Hybrid (swap + home),home,309.7763888888889,70.13333333333334
Hybrid (swap + home),home,333.8675,20.133333333333326
Hybrid (swap + home),home,21.59777777777778,77.06666666666668
Hybrid (swap + home),home,45.969166666666666,34.26666666666665
Hybrid (swap + home),home,69.07083333333333,87.6
Hybrid (swap + home),home,93.605,49.73333333333333
Hybrid (swap + home),home,118.03694444444444,48.26666666666665
Hybrid (swap + home),home,141.90083333333334,59.599999999999994
Hybrid (swap + home),home,165.86694444444444,85.73333333333333
Hybrid (swap + home),home,189.80916666666667,91.73333333333333
Hybrid (swap + home),home,213.65222222222224,45.466666666666676
Hybrid (swap + home),home,237.31,58.66666666666664
Hybrid (swap + home),home,262.05555555555554,76.93333333333334
Hybrid (swap + home),home,285.66583333333335,74.8
Hybrid (swap + home),home,308.6294444444444,37.73333333333333
Hybrid (swap + home),home,332.7441666666667,66.26666666666665
Hybrid (swap + home),home,21.699722222222224,73.33333333333333
Hybrid (swap + home),home,45.962500000000006,32.4
Hybrid (swap + home),home,69.18777777777778,28.799999999999997
Hybrid (swap + home),home,92.85805555555555,63.99999999999999
Hybrid (swap + home),home,117.49444444444444,22.800000000000008
Hybrid (swap + home),home,141.9736111111111,78.0
Hybrid (swap + home),home,165.15583333333333,20.400000000000002
Hybrid (swap + home),home,190.03666666666666,56.266666666666666
Hybrid (swap + home),home,213.91666666666666,56.533333333333324
Hybrid (swap + home),home,236.00861111111112,78.26666666666667
Hybrid (swap + home),home,261.55527777777775,60.66666666666667
Hybrid (swap + home),home,285.3508333333333,53.06666666666665
Hybrid (swap + home),home,309.0775,26.266666666666655
Hybrid (swap + home),home,333.2236111111111,92.26666666666668
Hybrid (swap + home),home,20.991388888611112,62.53333333333334
Hybrid (swap + home),home,44.903888888888886,48.66666666666666
Hybrid (swap + home),home,68.89916666666666,83.46666666666667
Hybrid (swap + home),home,94.17194444444443,28.933333333333355
Hybrid (swap + home),home,116.69555555555556,55.466666666666654
Hybrid (swap + home),home,140.24861111111113,55.466666666666654
Hybrid (swap + home),home,164.74444444444444,25.599999999999984
Hybrid (swap + home),home,188.88083333333333,50.13333333333333
Hybrid (swap + home),home,212.9777777777778,25.866666666666642
Hybrid (swap + home),home,237.51805555555555,71.73333333333332
Hybrid (swap + home),home,261.33972222222224,80.26666666666665
Hybrid (swap + home),home,284.83972222222224,65.19999999999999
Hybrid (swap + home),home,309.7683333333333,61.73333333333333
Hybrid (swap + home),home,333.6252777777778,21.20000000000002
Hybrid (swap + home),home,21.7675,21.86666666666665
Hybrid (swap + home),home,45.22805555555556,70.13333333333334
Hybrid (swap + home),home,69.72694444444444,34.79999999999998
Hybrid (swap + home),home,93.39166666666667,40.26666666666667
Hybrid (swap + home),home,117.7811111111111,59.06666666666668
Hybrid (swap + home),home,141.01749999999998,58.400000000000006
Hybrid (swap + home),home,164.8413888888889,41.46666666666664
Hybrid (swap + home),home,189.34583333333333,81.59999999999998
Hybrid (swap + home),home,213.32361111111112,27.73333333333333
Hybrid (swap + home),home,237.85555555555555,56.79999999999998
Hybrid (swap + home),home,261.7927777777778,44.40000000000001
Hybrid (swap + home),home,285.7969444444445,51.733333333333306
Hybrid (swap + home),home,307.95694444444445,72.93333333333334
Hybrid (swap + home),home,332.10416666666663,22.933333333333323
Hybrid (swap + home),home,21.70777777777778,77.73333333333333
Hybrid (swap + home),home,45.508333333333326,59.73333333333334
Hybrid (swap + home),home,70.0411111111111,87.46666666666667
Hybrid (swap + home),home,93.89944444444444,24.666666666666664
Hybrid (swap + home),home,117.93666666666667,57.86666666666667
Hybrid (swap + home),home,140.91861111111112,53.46666666666666
Hybrid (swap + home),home,166.07722222194442,79.6
Hybrid (swap + home),home,189.39777777777778,37.999999999999986
Hybrid (swap + home),home,213.53527777777776,30.400000000000016
Hybrid (swap + home),home,237.6186111111111,51.06666666666666
Hybrid (swap + home),home,261.67305555555555,75.46666666666665
Hybrid (swap + home),home,285.8883333333333,48.26666666666666
Hybrid (swap + home),home,309.7683333333333,62.66666666666667
Hybrid (swap + home),home,332.5147222222222,80.8
Hybrid (swap + home),home,21.749166666666664,26.13333333333332
Hybrid (swap + home),home,45.314166666666665,97.06666666666666
Hybrid (swap + home),home,69.05944444444445,84.39999999999999
Hybrid (swap + home),home,93.56805555555556,27.200000000000003
Hybrid (swap + home),home,118.05833333333334,64.13333333333333
Hybrid (swap + home),home,141.26583333333335,24.133333333333322
Hybrid (swap + home),home,165.38805555555555,87.6
Hybrid (swap + home),home,189.7225,78.53333333333333
Hybrid (swap + home),home,213.5286111111111,29.733333333333327
Hybrid (swap + home),home,237.41611111111112,61.866666666666646
Hybrid (swap + home),home,260.22027777777777,50.133333333333304
Hybrid (swap + home),home,285.8163888888889,39.60000000000001
Hybrid (swap + home),home,310.0466666666667,83.33333333333333
Hybrid (swap + home),home,332.70138888888886,82.53333333333333
Hybrid (swap + home),home,21.348055555555554,67.20000000000002
Hybrid (swap + home),home,45.70805555555555,78.26666666666668
Hybrid (swap + home),home,69.51277777777779,29.33333333333331
Hybrid (swap + home),home,93.14694444444444,92.26666666666667
Hybrid (swap + home),home,117.80499999999999,62.79999999999999
Hybrid (swap + home),home,141.495,33.33333333333333
Hybrid (swap + home),home,164.57222222222222,78.66666666666666
Hybrid (swap + home),home,188.8775,97.06666666666666
Hybrid (swap + home),home,213.52027777777775,81.33333333333333
Hybrid (swap + home),home,237.44083333333333,72.26666666666665
Hybrid (swap + home),home,260.47555555555556,61.19999999999999
Hybrid (swap + home),home,285.39944444444444,33.46666666666665
Hybrid (swap + home),home,308.9355555555556,81.06666666666666
Hybrid (swap + home),home,332.85527777777776,29.06666666666667
Hybrid (swap + home),home,21.705000000000002,67.06666666666665
Hybrid (swap + home),home,44.93916666666666,95.6
Hybrid (swap + home),home,69.42944444444446,66.93333333333334
Hybrid (swap + home),home,93.80944444444445,40.93333333333333
Hybrid (swap + home),home,117.42916666666667,75.06666666666668
Hybrid (swap + home),home,140.62861111111113,81.33333333333333
Hybrid (swap + home),home,164.77694444444444,27.333333333333325
Hybrid (swap + home),home,189.9061111111111,82.53333333333333
Hybrid (swap + home),home,214.005,93.19999999999999
Hybrid (swap + home),home,235.7988888888889,70.93333333333334
Hybrid (swap + home),home,261.89194444444445,52.40000000000001
Hybrid (swap + home),home,285.1986111111111,64.4
Hybrid (swap + home),home,310.31416666666667,39.733333333333334
Hybrid (swap + home),home,334.26388888888886,36.0
Hybrid (swap + home),home,21.685555555555553,32.66666666666664
Hybrid (swap + home),home,45.24583333333334,27.60000000000001
Hybrid (swap + home),home,68.90166666666666,35.866666666666646
Hybrid (swap + home),home,93.69555555555556,39.99999999999998
Hybrid (swap + home),home,117.20555555555556,44.266666666666666
Hybrid (swap + home),home,141.6852777777778,44.933333333333344
Hybrid (swap + home),home,164.725,30.133333333333333
Hybrid (swap + home),home,189.95527777777778,63.33333333333333
Hybrid (swap + home),home,213.99083333333334,88.66666666666666
Hybrid (swap + home),home,236.90444444444444,87.73333333333333
Hybrid (swap + home),home,261.59027777777777,34.93333333333334
Hybrid (swap + home),home,286.0483333333333,87.6
Hybrid (swap + home),home,309.96472222222224,55.199999999999996
Hybrid (swap + home),home,333.10805555555555,21.99999999999998
Hybrid (swap + home),home,21.176111111111112,46.133333333333326
Hybrid (swap + home),home,45.38583333333334,33.2
Hybrid (swap + home),home,69.37305555555555,31.066666666666663
Hybrid (swap + home),home,93.38749999999999,42.400000000000006
Hybrid (swap + home),home,118.41666666666667,92.13333333333334
Hybrid (swap + home),home,141.28027777777777,28.53333333333332
Hybrid (swap + home),home,164.8075,43.466666666666676
Hybrid (swap + home),home,189.39833333333334,26.53333333333333
Hybrid (swap + home),home,212.6125,92.66666666666666
Hybrid (swap + home),home,237.075,50.93333333333332
Hybrid (swap + home),home,261.8230555555555,55.199999999999974
Hybrid (swap + home),home,286.18944444444446,53.19999999999997
Hybrid (swap + home),home,309.91055555555556,66.53333333333332
Hybrid (swap + home),home,334.11611111111114,33.2
Hybrid (swap + home),home,21.409444444444443,24.26666666666665
Hybrid (swap + home),home,45.349722222222226,25.333333333333314
Hybrid (swap + home),home,69.475,22.799999999999997
Hybrid (swap + home),home,93.68638888888889,32.26666666666663
Hybrid (swap + home),home,118.27222222222221,44.13333333333335
Hybrid (swap + home),home,141.93027777777775,61.199999999999996
Hybrid (swap + home),home,165.67527777777778,30.93333333333336
Hybrid (swap + home),home,189.4177777777778,76.66666666666666
Hybrid (swap + home),home,212.64194444444445,20.8
Hybrid (swap + home),home,237.9613888888889,76.00000000000001
Hybrid (swap + home),home,261.1502777777778,77.33333333333331
Hybrid (swap + home),home,285.62361111111113,31.599999999999994
Hybrid (swap + home),home,310.0516666666667,47.06666666666666
Hybrid (swap + home),home,332.5880555555555,20.533333333333328
Hybrid (swap + home),home,20.78166666666667,52.533333333333346
Hybrid (swap + home),home,45.51861111111111,41.59999999999998
Hybrid (swap + home),home,69.49583333333334,89.06666666666666
Hybrid (swap + home),home,92.9088888888889,31.19999999999999
Hybrid (swap + home),home,117.89388888888888,40.13333333333333
Hybrid (swap + home),home,142.05388888888888,71.2
Hybrid (swap + home),home,165.29833333333332,22.133333333333326
Hybrid (swap + home),home,189.48694444444445,80.66666666666666
Hybrid (swap + home),home,212.9841666663889,20.133333333333326
Hybrid (swap + home),home,236.89277777777778,59.999999999999986
Hybrid (swap + home),home,261.2994444444445,67.33333333333333
Hybrid (swap + home),home,284.42805555555555,59.86666666666666
Hybrid (swap + home),home,309.1541666666667,74.26666666666668
Hybrid (swap + home),home,333.8252777777778,91.60000000000001
Hybrid (swap + home),home,21.98916666666667,46.80000000000002
Hybrid (swap + home),home,45.18361111111111,22.266666666666673
Hybrid (swap + home),home,69.3725,34.66666666666667
Hybrid (swap + home),home,93.29222222222222,38.79999999999999
Hybrid (swap + home),home,117.32388888888889,48.00000000000001
Hybrid (swap + home),home,140.9802777777778,61.999999999999986
Hybrid (swap + home),home,165.64000000000001,73.46666666666668
Hybrid (swap + home),home,188.9738888888889,20.266666666666666
Hybrid (swap + home),home,213.895,45.99999999999999
Hybrid (swap + home),home,237.0586111111111,75.33333333333333
Hybrid (swap + home),home,260.2008333333333,71.86666666666666
Hybrid (swap + home),home,285.7627777777778,36.266666666666666
Hybrid (swap + home),home,308.49722222222226,57.333333333333336
Hybrid (swap + home),home,333.1613888888889,46.40000000000002
Hybrid (swap + home),home,21.76888888888889,90.39999999999999
Hybrid (swap + home),home,45.16694444444445,34.93333333333333
Hybrid (swap + home),home,69.35416666666666,91.60000000000001
Hybrid (swap + home),home,93.34222222222222,54.399999999999984
Hybrid (swap + home),home,117.27972222222222,78.8
Hybrid (swap + home),home,141.40166666666667,42.266666666666666
Hybrid (swap + home),home,165.60194444444446,35.46666666666667
Hybrid (swap + home),home,190.18083333305555,61.86666666666666
Hybrid (swap + home),home,212.8861111111111,79.46666666666667
Hybrid (swap + home),home,236.7086111111111,79.33333333333333
Hybrid (swap + home),home,260.0186111111111,54.26666666666665
Hybrid (swap + home),home,285.0166666666667,51.46666666666666
Hybrid (swap + home),home,309.0355555555555,26.533333333333342
Hybrid (swap + home),home,333.81361111111113,87.6
Hybrid (swap + home),home,21.729722222222225,33.06666666666667
Hybrid (swap + home),home,45.88333333333333,49.73333333333335
Hybrid (swap + home),home,69.33472222222223,35.73333333333333
Hybrid (swap + home),home,92.72777777777777,57.600000000000016
Hybrid (swap + home),home,116.59972222222223,80.0
Hybrid (swap + home),home,141.94166666666666,68.8
Hybrid (swap + home),home,164.52944444444444,97.46666666666667
Hybrid (swap + home),home,189.89694444444444,74.66666666666666
Hybrid (swap + home),home,212.58555555555554,88.93333333333334
Hybrid (swap + home),home,237.75972222222222,54.93333333333334
Hybrid (swap + home),home,259.7302777777778,83.86666666666667
Hybrid (swap + home),home,285.725,37.466666666666654
Hybrid (swap + home),home,310.0463888888889,36.13333333333331
Hybrid (swap + home),home,334.0361111111111,93.46666666666667
Hybrid (swap + home),home,21.797222222222224,77.33333333333333
Hybrid (swap + home),home,45.483888888888885,67.33333333333333
Hybrid (swap + home),home,69.46833333333333,96.66666666666667
Hybrid (swap + home),home,93.38777777777779,35.599999999999994
Hybrid (swap + home),home,118.16333333333334,63.6
Hybrid (swap + home),home,141.9286111111111,65.60000000000001
Hybrid (swap + home),home,166.01277777777779,27.333333333333332
Hybrid (swap + home),home,189.84527777777777,98.4
Hybrid (swap + home),home,213.57222222222222,90.53333333333333
Hybrid (swap + home),home,237.65166666666667,86.93333333333332
Hybrid (swap + home),home,260.59833333333336,56.00000000000001
Hybrid (swap + home),home,285.20194444444445,78.4
Hybrid (swap + home),home,309.4902777777778,30.66666666666667
Hybrid (swap + home),home,332.3552777777778,33.73333333333333
Hybrid (swap + home),home,20.746388888888887,86.13333333333333
Hybrid (swap + home),home,45.24777777777778,20.399999999999984
Hybrid (swap + home),home,68.76777777777778,90.8
Hybrid (swap + home),home,93.19277777777778,52.666666666666664
Hybrid (swap + home),home,117.19666666666666,49.066666666666656
Hybrid (swap + home),home,141.40416666666664,60.0
Hybrid (swap + home),home,164.1613888888889,50.66666666666667
Hybrid (swap + home),home,190.08694444416668,63.733333333333334
Hybrid (swap + home),home,212.88472222222222,31.333333333333314
Hybrid (swap + home),home,236.53305555555556,82.53333333333333
Hybrid (swap + home),home,260.43111111111114,37.866666666666674
Hybrid (swap + home),home,285.5936111111111,42.8
Hybrid (swap + home),home,309.8847222222222,57.599999999999994
Hybrid (swap + home),home,334.17333333333335,73.60000000000001
Hybrid (swap + home),home,21.098055555555554,42.00000000000001
Hybrid (swap + home),home,45.924166666666665,96.26666666666667
Hybrid (swap + home),home,69.14861111111111,56.00000000000001
Hybrid (swap + home),home,93.94944444444444,93.46666666666667
Hybrid (swap + home),home,117.48583333333333,47.19999999999999
Hybrid (swap + home),home,141.77,41.599999999999994
Hybrid (swap + home),home,164.29444444444445,53.19999999999998
Hybrid (swap + home),home,190.04972222222224,57.33333333333333
Hybrid (swap + home),home,213.98305555555555,22.13333333333334
Hybrid (swap + home),home,236.73333333333332,97.46666666666667
Hybrid (swap + home),home,260.47777777777776,90.13333333333333
Hybrid (swap + home),home,285.1747222222222,46.00000000000001
Hybrid (swap + home),home,308.8958333333333,90.93333333333334
Hybrid (swap + home),home,333.6977777777778,29.066666666666652
Hybrid (swap + home),home,21.58972222222222,88.66666666666667
Hybrid (swap + home),home,45.13027777777778,27.999999999999993
Hybrid (swap + home),home,69.82416666666667,72.93333333333332
Hybrid (swap + home),home,93.39583333333334,47.73333333333332
Hybrid (swap + home),home,117.60138888888889,64.39999999999999
Hybrid (swap + home),home,141.5197222222222,60.133333333333326
Hybrid (swap + home),home,165.59666666666666,26.533333333333324
Hybrid (swap + home),home,189.69222222222223,83.2
Hybrid (swap + home),home,213.30583333333334,40.13333333333334
Hybrid (swap + home),home,237.20472222222224,93.60000000000001
Hybrid (swap + home),home,261.9733333333333,68.93333333333334
Hybrid (swap + home),home,284.3908333333333,57.06666666666664
Hybrid (swap + home),home,309.73305555555555,74.8
Hybrid (swap + home),home,334.26500000000004,31.999999999999986
Hybrid (swap + home),home,20.692499999722223,24.266666666666662
Hybrid (swap + home),home,45.18694444444445,29.199999999999992
Hybrid (swap + home),home,69.70833333333333,93.06666666666666
Hybrid (swap + home),home,92.69388888888889,63.46666666666665
Hybrid (swap + home),home,117.45305555555555,36.53333333333332
Hybrid (swap + home),home,142.14805555555554,40.0
Hybrid (swap + home),home,164.90027777777777,79.73333333333333
Hybrid (swap + home),home,189.78416666666666,83.2
Hybrid (swap + home),home,213.30916666666667,40.93333333333333
Hybrid (swap + home),home,237.67027777777778,96.93333333333334
Hybrid (swap + home),home,262.1180555555556,56.26666666666667
Hybrid (swap + home),home,284.94555555555553,48.93333333333334
Hybrid (swap + home),home,309.11111111111114,53.99999999999999
Hybrid (swap + home),home,334.1272222222222,33.86666666666665
Hybrid (swap + home),home,22.173055555555557,36.93333333333334
Hybrid (swap + home),home,45.97416666666667,42.4
Hybrid (swap + home),home,69.26027777777777,26.000000000000007
Hybrid (swap + home),home,93.14805555555556,68.66666666666667
Hybrid (swap + home),home,117.92194444444443,41.33333333333333
Hybrid (swap + home),home,141.84527777777777,46.0
Hybrid (swap + home),home,166.02944444416667,45.59999999999998
Hybrid (swap + home),home,189.6088888888889,76.39999999999999
Hybrid (swap + home),home,212.5002777777778,30.13333333333332
Hybrid (swap + home),home,238.29888888861112,57.86666666666665
Hybrid (swap + home),home,260.50916666666666,67.19999999999999
Hybrid (swap + home),home,285.3352777777778,64.79999999999998
Hybrid (swap + home),home,309.25055555555554,34.00000000000001
Hybrid (swap + home),home,333.4422222222222,26.93333333333333
Hybrid (swap + home),home,21.52305555555555,24.933333333333312
Hybrid (swap + home),home,45.47138888888889,23.733333333333324
Hybrid (swap + home),home,69.7825,37.733333333333334
Hybrid (swap + home),home,93.05722222222222,90.26666666666667
Hybrid (swap + home),home,117.52972222222223,33.46666666666669
Hybrid (swap + home),home,142.26972222222224,57.06666666666666
Hybrid (swap + home),home,165.0336111111111,44.933333333333316
Hybrid (swap + home),home,189.81027777777777,56.53333333333331
Hybrid (swap + home),home,212.6641666666667,27.86666666666666
Hybrid (swap + home),home,237.87888888888887,37.733333333333334
Hybrid (swap + home),home,262.1086111111111,57.466666666666654
Hybrid (swap + home),home,285.03416666666664,46.666666666666664
Hybrid (swap + home),home,308.6383333333333,45.866666666666674
Hybrid (swap + home),home,334.0469444444444,88.13333333333333
Hybrid (swap + home),home,21.074444444444442,46.399999999999984
Hybrid (swap + home),home,46.085,42.66666666666665
Hybrid (swap + home),home,68.87666666666667,95.06666666666666
Hybrid (swap + home),home,93.1125,24.93333333333333
Hybrid (swap + home),home,118.00666666666666,36.26666666666667
Hybrid (swap + home),home,142.23333333333335,54.79999999999998
Hybrid (swap + home),home,165.97055555555556,87.73333333333333
Hybrid (swap + home),home,190.10861111111112,88.93333333333334
Hybrid (swap + home),home,212.59277777777777,78.39999999999999
Hybrid (swap + home),home,236.56444444444446,79.46666666666667
Hybrid (swap + home),home,260.59333333333336,85.33333333333334
Hybrid (swap + home),home,286.09555555555556,27.33333333333332
Hybrid (swap + home),home,309.8125,72.13333333333334
Hybrid (swap + home),home,333.01416666666665,76.66666666666666
Hybrid (swap + home),home,21.535,32.66666666666666
Hybrid (swap + home),home,45.005,42.93333333333333
Hybrid (swap + home),home,69.21194444444444,83.06666666666666
Hybrid (swap + home),home,92.38805555555555,97.06666666666666
Hybrid (swap + home),home,117.64694444444444,45.46666666666666
Hybrid (swap + home),home,141.36416666666668,65.6
Hybrid (swap + home),home,164.64,78.13333333333333
Hybrid (swap + home),home,213.21916666666667,46.266666666666666
Hybrid (swap + home),home,237.12194444444444,67.46666666666667
Hybrid (swap + home),home,261.0675,35.6
Hybrid (swap + home),home,285.3986111111111,30.933333333333323
Hybrid (swap + home),home,309.2922222222222,36.93333333333333
Hybrid (swap + home),home,334.39694444444444,31.600000000000016
Hybrid (swap + home),home,22.063333333055557,79.86666666666667
Hybrid (swap + home),home,44.838055555555556,81.86666666666666
Hybrid (swap + home),home,68.96138888888889,20.666666666666657
Hybrid (swap + home),home,93.56555555555555,24.133333333333315
Hybrid (swap + home),home,117.59,39.99999999999998
Hybrid (swap + home),home,141.56555555555553,74.66666666666667
Hybrid (swap + home),home,165.00277777777777,54.93333333333332
Hybrid (swap + home),home,213.39888888888888,34.666666666666686
Hybrid (swap + home),home,238.08555555555557,96.0
Hybrid (swap + home),home,260.64222222222224,41.33333333333334
Hybrid (swap + home),home,284.31472222222226,57.599999999999994
Hybrid (swap + home),home,308.6977777777778,52.26666666666667
Hybrid (swap + home),home,334.07194444416666,92.26666666666667
Hybrid (swap + home),home,22.08222222222222,86.93333333333334
Hybrid (swap + home),home,44.973888888888894,34.66666666666667
Hybrid (swap + home),home,68.66083333333333,39.33333333333332
Hybrid (swap + home),home,92.54222222222222,92.93333333333334
Hybrid (swap + home),home,117.93916666666667,68.93333333333334
Hybrid (swap + home),home,140.53083333333333,78.4
Hybrid (swap + home),home,165.82527777777779,33.33333333333333
Hybrid (swap + home),home,213.0688888888889,37.06666666666666
Hybrid (swap + home),home,238.12361111111113,60.66666666666666
Hybrid (swap + home),home,260.47999999999996,38.4
Hybrid (swap + home),home,284.1511111111111,57.46666666666667
Hybrid (swap + home),home,309.7027777777778,56.8
Hybrid (swap + home),home,332.57166666666666,21.066666666666656
Hybrid (swap + home),home,21.890833333333333,82.26666666666667
Hybrid (swap + home),home,45.40305555555556,42.39999999999999
Hybrid (swap + home),home,68.63277777777778,54.79999999999999
Hybrid (swap + home),home,92.52277777777778,71.99999999999999
Hybrid (swap + home),home,118.00333333333334,55.33333333333332
Hybrid (swap + home),home,142.00722222222223,57.466666666666654
Hybrid (swap + home),home,165.50444444444446,89.33333333333333
Hybrid (swap + home),home,213.68083333333334,36.53333333333332
Hybrid (swap + home),home,237.49777777777777,52.26666666666667
Hybrid (swap + home),home,261.2675,53.466666666666676
Hybrid (swap + home),home,285.9508333333333,51.19999999999999
Hybrid (swap + home),home,309.8902777777778,70.0
Hybrid (swap + home),home,333.75444444444446,21.466666666666683
Hybrid (swap + home),home,21.411666666666665,35.99999999999998
Hybrid (swap + home),home,46.17333333333334,48.4
Hybrid (swap + home),home,69.91666666666667,54.93333333333334
Hybrid (swap + home),home,93.7163888886111,60.266666666666666
Hybrid (swap + home),home,116.95166666666667,64.93333333333334
Hybrid (swap + home),home,141.77305555555554,53.99999999999998
Hybrid (swap + home),home,166.10583333333335,95.33333333333334
Hybrid (swap + home),home,213.39972222222224,67.46666666666667
Hybrid (swap + home),home,237.18277777777777,72.53333333333333
Hybrid (swap + home),home,261.15555555555557,76.13333333333333
Hybrid (swap + home),home,285.6177777777778,56.00000000000001
Hybrid (swap + home),home,309.0661111111111,52.13333333333333
Hybrid (swap + home),home,332.7897222222222,63.86666666666666
Hybrid (swap + home),home,21.204166666666666,21.733333333333345
Hybrid (swap + home),home,45.38055555555555,89.86666666666667
Hybrid (swap + home),home,69.27361111111111,32.66666666666668
Hybrid (swap + home),home,93.65583333333333,40.26666666666665
Hybrid (swap + home),home,117.90944444444445,52.93333333333333
Hybrid (swap + home),home,142.3911111111111,41.86666666666666
Hybrid (swap + home),home,165.2186111111111,38.26666666666667
Hybrid (swap + home),home,212.67638888888888,25.599999999999994
Hybrid (swap + home),home,237.61777777777777,66.66666666666666
