scenario,type,t,soc_percent
Hybrid (swap + home),home,310.3316666666667,30.91199999999999
Hybrid (swap + home),home,692.7722222222222,36.76799999999998
Hybrid (swap + home),home,716.9780555555556,46.86933333333329
Hybrid (swap + home),home,741.4327222222222,50.368000000000045
Hybrid (swap + home),home,764.7513333333333,57.525333333333315
Hybrid (swap + home),home,791.9930555555555,46.94399999999994
Hybrid (swap + home),home,813.6755,89.99466666666667
Hybrid (swap + home),home,830.5977777777778,98.25066666666666
Hybrid (swap + home),home,861.8621666666667,31.562666666666683
Hybrid (swap + home),home,885.103611111111,54.176000000000016
Hybrid (swap + home),home,909.3636666666667,64.95999999999998
Hybrid (swap + home),home,933.2155,43.60533333333333
Hybrid (swap + home),home,21.341166666666666,68.36266666666666
Hybrid (swap + home),home,45.7895,41.066666666666656
Hybrid (swap + home),home,69.17833333333333,43.86133333333334
Hybrid (swap + home),home,95.71666666666667,23.082666666666658
Hybrid (swap + home),home,113.15216666666667,65.71733333333333
Hybrid (swap + home),home,142.04000000000002,54.293333333333315
Hybrid (swap + home),home,162.7675,68.11733333333333
Hybrid (swap + home),home,187.882,39.11466666666665
Hybrid (swap + home),home,213.723,45.19466666666668
Hybrid (swap + home),home,237.732,83.008
Hybrid (swap + home),home,259.8075,25.023999999999987
Hybrid (swap + home),home,287.2695,30.954666666666647
Hybrid (swap + home),home,309.96616666666665,35.530666666666654
Hybrid (swap + home),home,329.3295,77.38666666666667
Hybrid (swap + home),home,667.2800555555556,82.25066666666667
Hybrid (swap + home),home,688.3393888888888,46.50666666666667
Hybrid (swap + home),home,715.5525555555555,70.816
Hybrid (swap + home),home,741.0675555555555,34.18666666666667
Hybrid (swap + home),home,762.6174444444445,47.47733333333331
Hybrid (swap + home),home,789.5963333333333,35.47733333333335
Hybrid (swap + home),home,810.8650555555555,25.792000000000026
Hybrid (swap + home),home,836.2394444444445,21.866666666666664
Hybrid (swap + home),home,862.3818888888889,37.02399999999998
Hybrid (swap + home),home,885.7342222222222,57.984
Hybrid (swap + home),home,910.1889444444445,30.751999999999967
Hybrid (swap + home),home,932.8541666666666,20.000000000000014
Hybrid (swap + home),home,23.64666666666667,39.62666666666668
Hybrid (swap + home),home,47.0005,50.84799999999995
Hybrid (swap + home),home,70.23216666666667,42.67733333333335
Hybrid (swap + home),home,93.87033333333333,96.56533333333334
Hybrid (swap + home),home,118.99833333333333,86.38933333333334
Hybrid (swap + home),home,142.35466666666667,69.99466666666665
Hybrid (swap + home),home,166.02200000000002,96.82133333333333
Hybrid (swap + home),home,190.54216666666667,92.91733333333335
Hybrid (swap + home),home,213.3696666666667,79.296
Hybrid (swap + home),home,237.11800000000002,37.29066666666665
Hybrid (swap + home),home,262.64466666666664,97.696
Hybrid (swap + home),home,286.2208333333333,60.28799999999998
Hybrid (swap + home),home,311.17833333333334,87.616
Hybrid (swap + home),home,334.1621666666667,56.20266666666666
Hybrid (swap + home),home,742.2586666666666,31.413333333333306
Hybrid (swap + home),home,768.0057777777778,30.84800000000001
Hybrid (swap + home),home,790.9445,44.02133333333337
Hybrid (swap + home),home,815.5580555555555,28.06400000000001
Hybrid (swap + home),home,839.2663888888889,65.09866666666669
Hybrid (swap + home),home,862.9796666666666,41.06666666666664
Hybrid (swap + home),home,888.0156111111111,31.49866666666664
Hybrid (swap + home),home,911.5241666666667,79.12533333333334
Hybrid (swap + home),home,935.2822222222222,71.75466666666668
Hybrid (swap + home),home,18.14,65.14133333333335
Hybrid (swap + home),home,46.02666666666667,33.301333333333325
Hybrid (swap + home),home,66.53,74.016
Hybrid (swap + home),home,91.75750000000001,63.44533333333337
Hybrid (swap + home),home,115.243,39.221333333333334
Hybrid (swap + home),home,139.123,53.28000000000003
Hybrid (swap + home),home,162.1405,48.78933333333333
Hybrid (swap + home),home,186.09,59.541333333333334
Hybrid (swap + home),home,210.92366666666666,68.89600000000002
Hybrid (swap + home),home,234.0205,39.146666666666654
Hybrid (swap + home),home,258.07466666666664,62.11199999999999
Hybrid (swap + home),home,282.088,32.2133333333333
Hybrid (swap + home),home,306.12333333333333,44.68266666666666
Hybrid (swap + home),home,330.19033333333334,23.50933333333332
Hybrid (swap + home),home,16.52916666666667,79.50933333333332
Hybrid (swap + home),home,40.468833333333336,53.973333333333315
Hybrid (swap + home),home,64.23883333333333,72.39466666666667
Hybrid (swap + home),home,88.27633333333334,64.89599999999999
Hybrid (swap + home),home,112.37383333333332,63.77599999999999
Hybrid (swap + home),home,139.38533333333334,31.978666666666623
Hybrid (swap + home),home,207.26216666666664,81.62133333333333
Hybrid (swap + home),home,232.29283333333336,60.650666666666645
Hybrid (swap + home),home,256.12,77.25866666666667
Hybrid (swap + home),home,280.1663333333333,63.05066666666662
Hybrid (swap + home),home,308.765,38.624
Hybrid (swap + home),home,330.7225,68.448
Hybrid (swap + home),home,784.3572777777778,54.18666666666668
Hybrid (swap + home),home,813.4161666666666,24.373333333333314
Hybrid (swap + home),home,835.1224444444443,71.90400000000002
Hybrid (swap + home),home,856.3702222222222,59.87199999999999
Hybrid (swap + home),home,879.4897222222222,75.46666666666665
Hybrid (swap + home),home,904.4342222222222,83.904
Hybrid (swap + home),home,21.623833333333334,25.89866666666668
Hybrid (swap + home),home,46.48383333333334,34.08
Hybrid (swap + home),home,65.927,46.54933333333331
Hybrid (swap + home),home,89.1105,36.10666666666666
Hybrid (swap + home),home,665.8427222222222,66.45333333333335
Hybrid (swap + home),home,694.7156111111111,25.920000000000005
Hybrid (swap + home),home,716.8383888888889,55.08266666666668
Hybrid (swap + home),home,737.8255555555555,37.20533333333336
Hybrid (swap + home),home,762.0610555555555,53.9093333333333
Hybrid (swap + home),home,785.9802777777778,60.128
Hybrid (swap + home),home,810.0042222222222,47.15733333333334
Hybrid (swap + home),home,833.8249999999999,40.25599999999998
Hybrid (swap + home),home,863.4925,45.00266666666665
Hybrid (swap + home),home,887.0443888888889,94.15466666666667
Hybrid (swap + home),home,905.6500555555556,43.46666666666666
Hybrid (swap + home),home,929.6716666666667,49.663999999999994
Hybrid (swap + home),home,717.2061666666667,85.00266666666667
Hybrid (swap + home),home,742.9683888888889,84.61866666666666
Hybrid (swap + home),home,767.5852777777777,84.98133333333334
Hybrid (swap + home),home,768.260888888889,99.56266666666667
Hybrid (swap + home),home,815.0788333333334,70.49599999999997
Hybrid (swap + home),home,839.3486111111112,45.685333333333354
Hybrid (swap + home),home,861.9025555555556,88.75733333333334
Hybrid (swap + home),home,887.6586111111111,82.18666666666667
Hybrid (swap + home),home,910.3222222222222,80.928
Hybrid (swap + home),home,935.8613888888889,89.01333333333335
Hybrid (swap + home),home,22.019166666666667,41.53600000000001
Hybrid (swap + home),home,45.29966666666667,94.75200000000001
Hybrid (swap + home),home,69.037,71.55199999999998
Hybrid (swap + home),home,93.72633333333334,42.21866666666668
Hybrid (swap + home),home,113.133,76.02133333333335
Hybrid (swap + home),home,142.6405,59.18933333333333
Hybrid (swap + home),home,189.26883333333336,85.09866666666666
Hybrid (swap + home),home,213.55249999999998,44.05333333333334
Hybrid (swap + home),home,238.043,67.488
Hybrid (swap + home),home,261.7691666666667,46.90133333333332
Hybrid (swap + home),home,285.44166666666666,56.469333333333324
Hybrid (swap + home),home,309.662,61.17333333333333
Hybrid (swap + home),home,332.238,90.98666666666666
Hybrid (swap + home),home,670.1943888888889,44.82133333333333
Hybrid (swap + home),home,693.699111111111,89.80266666666665
Hybrid (swap + home),home,717.3469444444445,54.31466666666667
Hybrid (swap + home),home,741.2643888888889,79.69066666666664
Hybrid (swap + home),home,765.4518888888889,97.46133333333333
Hybrid (swap + home),home,789.1966111111111,67.37066666666668
Hybrid (swap + home),home,814.1564444444444,79.69066666666666
Hybrid (swap + home),home,836.9641111111112,49.26933333333333
Hybrid (swap + home),home,861.6471666666666,51.573333333333316
Hybrid (swap + home),home,885.4502777777778,45.62133333333334
Hybrid (swap + home),home,911.4741666666666,75.24266666666665
Hybrid (swap + home),home,933.7506111111112,70.89066666666666
Hybrid (swap + home),home,19.953000000000003,96.84266666666666
Hybrid (swap + home),home,44.45283333333334,50.47466666666668
Hybrid (swap + home),home,68.65033333333332,56.928000000000026
Hybrid (swap + home),home,91.92450000000001,32.309333333333335
Hybrid (swap + home),home,114.6195,31.210666666666654
Hybrid (swap + home),home,139.04166666666666,82.02666666666669
Hybrid (swap + home),home,161.558,92.67199999999998
Hybrid (swap + home),home,186.447,23.135999999999992
Hybrid (swap + home),home,214.04366666666667,92.34133333333332
Hybrid (swap + home),home,234.56383333333332,42.14400000000001
Hybrid (swap + home),home,22.4855,76.08533333333334
Hybrid (swap + home),home,46.740833333333335,46.80533333333332
Hybrid (swap + home),home,71.07666666666667,74.48533333333333
Hybrid (swap + home),home,96.043,64.43733333333334
Hybrid (swap + home),home,119.05,54.34666666666664
Hybrid (swap + home),home,142.79299999999998,54.45333333333331
Hybrid (swap + home),home,166.99216666666666,68.448
Hybrid (swap + home),home,190.72716666666665,56.597333333333324
Hybrid (swap + home),home,214.77283333333332,80.096
Hybrid (swap + home),home,239.08,62.12266666666667
Hybrid (swap + home),home,262.66616666666664,51.97866666666665
Hybrid (swap + home),home,287.0095,26.943999999999956
Hybrid (swap + home),home,310.66249999999997,63.616000000000014
Hybrid (swap + home),home,334.613,65.62133333333334
Hybrid (swap + home),home,669.7872222222222,80.04266666666666
Hybrid (swap + home),home,693.5663333333333,48.44800000000001
Hybrid (swap + home),home,717.401888888889,82.05866666666667
Hybrid (swap + home),home,742.7561111111112,39.18933333333335
Hybrid (swap + home),home,766.5233333333334,40.832
Hybrid (swap + home),home,790.8313888888889,71.40266666666665
Hybrid (swap + home),home,814.6117222222222,56.51199999999997
Hybrid (swap + home),home,837.7742222222223,73.70666666666666
Hybrid (swap + home),home,862.2778333333333,76.33066666666664
Hybrid (swap + home),home,886.3163333333333,53.024
Hybrid (swap + home),home,910.6028333333334,20.842666666666663
Hybrid (swap + home),home,934.6256111111111,32.384
Hybrid (swap + home),home,21.66166666666667,37.36533333333334
Hybrid (swap + home),home,45.70966666666667,23.957333333333324
Hybrid (swap + home),home,66.21633333333334,68.23466666666666
Hybrid (swap + home),home,91.55883333333334,63.43466666666667
Hybrid (swap + home),home,117.42583333333334,49.26933333333333
Hybrid (swap + home),home,138.863,33.68533333333332
Hybrid (swap + home),home,162.05866666666665,86.304
Hybrid (swap + home),home,189.85666666666665,86.53866666666666
Hybrid (swap + home),home,214.06783333333334,85.28
Hybrid (swap + home),home,235.30783333333332,61.952
Hybrid (swap + home),home,283.32050000000004,39.67999999999998
Hybrid (swap + home),home,307.142,55.13600000000001
Hybrid (swap + home),home,331.1041666666667,69.77066666666667
Hybrid (swap + home),home,665.6718888888889,27.029333333333305
Hybrid (swap + home),home,690.2380555555555,70.1333333333333
Hybrid (swap + home),home,715.53,45.85599999999999
Hybrid (swap + home),home,738.6458333333333,39.15733333333332
Hybrid (swap + home),home,762.9547777777778,39.071999999999996
Hybrid (swap + home),home,787.3711111111111,70.28266666666664
Hybrid (swap + home),home,813.2819999999999,33.482666666666674
Hybrid (swap + home),home,834.2119444444445,78.54933333333332
Hybrid (swap + home),home,858.3681111111111,82.75200000000001
Hybrid (swap + home),home,880.7563333333334,83.38133333333333
Hybrid (swap + home),home,904.8780555555555,48.06400000000001
Hybrid (swap + home),home,930.3242222222223,21.418666666666677
Hybrid (swap + home),home,21.44333333333333,56.07466666666666
Hybrid (swap + home),home,45.076166666666666,86.98666666666666
Hybrid (swap + home),home,69.60383333333334,65.312
Hybrid (swap + home),home,93.93866666666666,25.600000000000033
Hybrid (swap + home),home,117.2895,54.35733333333334
Hybrid (swap + home),home,140.7145,84.832
Hybrid (swap + home),home,164.72549999999998,88.57600000000001
Hybrid (swap + home),home,190.023,85.82399999999998
Hybrid (swap + home),home,213.36533333333333,82.97599999999998
Hybrid (swap + home),home,237.07916666666665,45.09866666666665
Hybrid (swap + home),home,261.2871666666667,62.31466666666666
Hybrid (swap + home),home,287.4178333333333,48.17066666666668
Hybrid (swap + home),home,310.21616666666665,65.39733333333334
Hybrid (swap + home),home,325.9796666666667,89.60000000000001
Hybrid (swap + home),home,21.002166666666664,67.78666666666668
Hybrid (swap + home),home,43.7545,22.99733333333332
Hybrid (swap + home),home,70.86166666666666,82.14400000000002
Hybrid (swap + home),home,91.0375,70.93333333333332
Hybrid (swap + home),home,114.88833333333334,39.434666666666665
Hybrid (swap + home),home,139.96283333333335,58.30399999999999
Hybrid (swap + home),home,188.068,30.92266666666666
Hybrid (swap + home),home,211.86466666666666,21.71733333333335
Hybrid (swap + home),home,234.85366666666667,53.461333333333314
Hybrid (swap + home),home,262.76033333333334,82.38933333333335
Hybrid (swap + home),home,286.9828333333333,69.728
Hybrid (swap + home),home,308.6546666666667,49.32266666666666
Hybrid (swap + home),home,335.3408333333333,95.296
Hybrid (swap + home),home,691.9235555555556,92.26666666666667
Hybrid (swap + home),home,718.1319444444445,67.21066666666668
Hybrid (swap + home),home,738.074111111111,39.30666666666668
Hybrid (swap + home),home,765.1303333333333,80.29866666666666
Hybrid (swap + home),home,788.1233333333333,91.58399999999997
Hybrid (swap + home),home,809.4372777777778,44.75733333333335
Hybrid (swap + home),home,835.6469444444444,70.77333333333333
Hybrid (swap + home),home,861.7341111111111,84.58666666666666
Hybrid (swap + home),home,882.3227777777778,79.89333333333335
Hybrid (swap + home),home,911.0191111111111,81.55733333333333
Hybrid (swap + home),home,926.7036111111112,88.71466666666666
Hybrid (swap + home),home,17.4805,87.25333333333334
Hybrid (swap + home),home,45.52633333333333,64.81066666666666
Hybrid (swap + home),home,67.58666666666666,62.31466666666665
Hybrid (swap + home),home,94.488,20.565333333333317
Hybrid (swap + home),home,119.12033333333332,29.88799999999999
Hybrid (swap + home),home,138.28583333333333,45.70666666666669
Hybrid (swap + home),home,163.30583333333334,49.077333333333335
Hybrid (swap + home),home,187.75366666666667,50.86933333333333
Hybrid (swap + home),home,213.61866666666668,74.13333333333334
Hybrid (swap + home),home,238.19633333333334,83.89333333333332
Hybrid (swap + home),home,261.9708333333333,76.928
Hybrid (swap + home),home,285.417,77.54666666666667
Hybrid (swap + home),home,309.52883333333335,83.648
Hybrid (swap + home),home,334.52116666666666,55.92533333333333
Hybrid (swap + home),home,669.8168888888889,73.86666666666667
Hybrid (swap + home),home,692.8614444444445,80.56533333333333
Hybrid (swap + home),home,718.5055555555556,97.42933333333333
Hybrid (swap + home),home,741.0060555555556,46.51733333333332
Hybrid (swap + home),home,763.4708333333333,86.45333333333333
Hybrid (swap + home),home,790.1402222222222,47.701333333333324
Hybrid (swap + home),home,811.6660555555555,62.47466666666668
Hybrid (swap + home),home,861.6625,54.33599999999996
Hybrid (swap + home),home,884.7680555555555,31.05066666666666
Hybrid (swap + home),home,909.7738333333333,46.293333333333344
Hybrid (swap + home),home,931.1533888888889,85.09866666666669
Hybrid (swap + home),home,21.188333333333333,48.24533333333334
Hybrid (swap + home),home,45.18366666666667,82.89066666666668
Hybrid (swap + home),home,68.96966666666667,45.18400000000001
Hybrid (swap + home),home,91.99866666666667,83.21066666666664
Hybrid (swap + home),home,116.78883333333333,83.46666666666667
Hybrid (swap + home),home,141.2055,36.36266666666664
Hybrid (swap + home),home,166.1875,53.568000000000005
Hybrid (swap + home),home,189.36866666666668,82.52799999999999
Hybrid (swap + home),home,214.40383333333335,69.84533333333333
Hybrid (swap + home),home,236.012,76.61866666666668
Hybrid (swap + home),home,261.3691666666667,56.35199999999999
Hybrid (swap + home),home,285.7261666666667,72.46933333333331
Hybrid (swap + home),home,309.6045,52.52266666666669
Hybrid (swap + home),home,336.03249999999997,73.47200000000001
Hybrid (swap + home),home,670.4939444444444,68.61866666666668
Hybrid (swap + home),home,693.243111111111,70.67733333333335
Hybrid (swap + home),home,716.0797777777778,82.95466666666667
Hybrid (swap + home),home,741.6543888888889,27.039999999999985
Hybrid (swap + home),home,765.5017222222223,29.71733333333334
Hybrid (swap + home),home,790.0643888888889,56.09599999999997
Hybrid (swap + home),home,808.1235555555555,35.22133333333333
Hybrid (swap + home),home,837.7025555555555,84.16
Hybrid (swap + home),home,861.9711111111111,82.82666666666665
Hybrid (swap + home),home,886.9061111111112,59.477333333333334
Hybrid (swap + home),home,910.0483333333333,62.837333333333376
Hybrid (swap + home),home,934.6941111111112,27.999999999999996
Hybrid (swap + home),home,20.005333333333333,88.97066666666666
Hybrid (swap + home),home,47.23866666666667,29.002666666666666
Hybrid (swap + home),home,70.965,42.751999999999995
Hybrid (swap + home),home,94.77,23.488000000000003
Hybrid (swap + home),home,119.35799999999999,79.54133333333333
Hybrid (swap + home),home,141.80583333333334,38.794666666666664
Hybrid (swap + home),home,190.97133333333332,80.09599999999999
Hybrid (swap + home),home,212.22,72.25599999999997
Hybrid (swap + home),home,239.08833333333334,35.51999999999998
Hybrid (swap + home),home,261.8553333333333,66.31466666666668
Hybrid (swap + home),home,286.05466666666666,50.07999999999998
Hybrid (swap + home),home,311.7403333333333,32.736
Hybrid (swap + home),home,333.4558333333333,20.746666666666687
Hybrid (swap + home),home,665.9208333333332,30.655999999999977
Hybrid (swap + home),home,695.1989444444445,76.07466666666664
Hybrid (swap + home),home,712.3100555555556,54.74133333333335
Hybrid (swap + home),home,742.3922222222222,27.72266666666664
Hybrid (swap + home),home,764.5757777777777,36.255999999999965
Hybrid (swap + home),home,791.9656111111111,66.95466666666665
Hybrid (swap + home),home,814.2757777777778,62.52799999999999
Hybrid (swap + home),home,839.6683888888889,90.304
Hybrid (swap + home),home,863.4968888888889,32.86400000000002
Hybrid (swap + home),home,886.7783333333333,44.34133333333335
Hybrid (swap + home),home,911.7202222222222,33.802666666666696
Hybrid (swap + home),home,935.0247777777778,93.01333333333334
Hybrid (swap + home),home,19.322,42.208
Hybrid (swap + home),home,43.278333333333336,62.99733333333333
Hybrid (swap + home),home,67.76283333333333,84.48
Hybrid (swap + home),home,91.11716666666666,41.41866666666666
Hybrid (swap + home),home,115.38633333333334,50.69866666666666
Hybrid (swap + home),home,143.98916666666665,49.41866666666668
Hybrid (swap + home),home,145.42866666666666,97.71733333333333
Hybrid (swap + home),home,187.40916666666666,40.84266666666667
Hybrid (swap + home),home,211.33583333333334,52.22399999999997
Hybrid (swap + home),home,224.77166666666668,41.14133333333332
Hybrid (swap + home),home,259.38033333333334,82.58133333333333
Hybrid (swap + home),home,283.365,71.94666666666666
Hybrid (swap + home),home,311.86833333333334,86.34666666666668
Hybrid (swap + home),home,320.178,41.461333333333336
Hybrid (swap + home),home,658.1480555555555,44.03199999999998
Hybrid (swap + home),home,691.5521666666667,39.81866666666667
Hybrid (swap + home),home,715.0916666666667,74.912
Hybrid (swap + home),home,739.3641666666667,82.64533333333333
Hybrid (swap + home),home,763.0864444444445,27.93599999999997
Hybrid (swap + home),home,787.9395000000001,65.48266666666666
Hybrid (swap + home),home,815.5780555555555,56.010666666666644
Hybrid (swap + home),home,834.7286111111111,79.616
Hybrid (swap + home),home,860.2064444444445,31.45599999999999
Hybrid (swap + home),home,883.7422222222223,47.168000000000006
Hybrid (swap + home),home,907.2961666666666,72.34133333333335
Hybrid (swap + home),home,932.1577777777777,77.14133333333334
Hybrid (swap + home),home,19.302000000000003,55.477333333333334
Hybrid (swap + home),home,45.54783333333334,91.48799999999999
Hybrid (swap + home),home,68.85383333333334,66.88
Hybrid (swap + home),home,92.20466666666667,55.776
Hybrid (swap + home),home,117.89783333333332,82.80533333333332
Hybrid (swap + home),home,142.6275,32.330666666666666
Hybrid (swap + home),home,147.69633333333334,93.73866666666667
Hybrid (swap + home),home,188.7725,72.42666666666666
Hybrid (swap + home),home,665.7952222222223,92.06400000000001
Hybrid (swap + home),home,681.1788333333334,78.89066666666668
Hybrid (swap + home),home,70.83033333333333,58.282666666666636
Hybrid (swap + home),home,94.95216666666667,58.10133333333335
Hybrid (swap + home),home,118.96866666666666,48.7146666666667
Hybrid (swap + home),home,142.7516666666667,26.442666666666643
Hybrid (swap + home),home,191.02383333333333,89.18400000000001
Hybrid (swap + home),home,214.31883333333334,65.024
Hybrid (swap + home),home,238.86833333333334,31.669333333333356
Hybrid (swap + home),home,262.7346666666666,74.15466666666667
Hybrid (swap + home),home,282.5,58.26133333333331
Hybrid (swap + home),home,694.6038888888888,33.098666666666674
Hybrid (swap + home),home,719.1252777777778,38.70933333333334
Hybrid (swap + home),home,742.6585555555556,48.23466666666667
Hybrid (swap + home),home,766.5352222222223,67.26400000000001
Hybrid (swap + home),home,791.6564444444444,29.408
Hybrid (swap + home),home,815.4538888888889,85.84533333333331
Hybrid (swap + home),home,862.781388888889,60.629333333333335
Hybrid (swap + home),home,886.3995,84.21333333333334
Hybrid (swap + home),home,911.1305,35.637333333333345
Hybrid (swap + home),home,935.2205555555556,27.530666666666693
Hybrid (swap + home),home,16.8245,81.84533333333333
Hybrid (swap + home),home,69.78283333333333,83.42399999999999
Hybrid (swap + home),home,117.2175,54.72
Hybrid (swap + home),home,140.08450000000002,87.93599999999999
Hybrid (swap + home),home,165.62633333333332,82.96533333333332
Hybrid (swap + home),home,189.015,80.18133333333334
Hybrid (swap + home),home,213.625,60.48000000000001
Hybrid (swap + home),home,237.56616666666667,31.221333333333323
Hybrid (swap + home),home,258.4161666666667,46.63466666666664
Hybrid (swap + home),home,285.35966666666667,83.47733333333335
Hybrid (swap + home),home,311.64133333333336,59.40266666666667
Hybrid (swap + home),home,335.04383333333334,52.23466666666666
Hybrid (swap + home),home,669.9408333333333,78.71999999999998
Hybrid (swap + home),home,692.4225,55.95733333333334
Hybrid (swap + home),home,710.8411666666667,51.34933333333331
Hybrid (swap + home),home,741.0332777777777,57.034666666666666
Hybrid (swap + home),home,759.2883888888889,24.70399999999999
Hybrid (swap + home),home,790.8567222222222,52.373333333333306
Hybrid (swap + home),home,815.8516666666667,88.40533333333333
Hybrid (swap + home),home,837.7577222222222,59.38133333333333
Hybrid (swap + home),home,862.8372777777778,23.285333333333334
Hybrid (swap + home),home,885.0735555555556,97.10933333333334
Hybrid (swap + home),home,909.5927777777779,92.67199999999998
Hybrid (swap + home),home,934.6881111111111,54.92266666666664
Hybrid (swap + home),home,21.929166666666664,52.92800000000001
Hybrid (swap + home),home,44.342499999999994,54.87999999999998
Hybrid (swap + home),home,69.393,51.18933333333332
Hybrid (swap + home),home,92.04783333333333,47.24266666666667
Hybrid (swap + home),home,115.75616666666667,89.27999999999999
Hybrid (swap + home),home,142.378,47.85066666666666
Hybrid (swap + home),home,187.31966666666668,41.15200000000001
Hybrid (swap + home),home,213.70466666666667,51.007999999999996
Hybrid (swap + home),home,238.19466666666665,61.57866666666665
Hybrid (swap + home),home,261.5146666666667,44.416000000000004
Hybrid (swap + home),home,286.5566666666666,55.370666666666644
Hybrid (swap + home),home,308.30999999999995,41.461333333333336
Hybrid (swap + home),home,332.20916666666665,44.59733333333331
Hybrid (swap + home),home,667.8372777777778,67.81866666666664
Hybrid (swap + home),home,692.5346666666667,87.97866666666667
Hybrid (swap + home),home,715.1922222222223,86.69866666666667
Hybrid (swap + home),home,741.5293888888889,32.8
Hybrid (swap + home),home,765.3719444444445,59.168
Hybrid (swap + home),home,788.6316111111112,30.410666666666664
Hybrid (swap + home),home,812.5675,48.54399999999999
Hybrid (swap + home),home,836.3931111111111,71.89333333333332
Hybrid (swap + home),home,859.5727777777778,73.70666666666666
Hybrid (swap + home),home,885.098111111111,87.50933333333334
Hybrid (swap + home),home,909.2393888888889,63.41333333333332
Hybrid (swap + home),home,933.5366666666667,60.736000000000004
Hybrid (swap + home),home,45.364666666666665,79.36000000000001
Hybrid (swap + home),home,69.665,83.14666666666668
Hybrid (swap + home),home,93.4145,90.05866666666664
Hybrid (swap + home),home,118.25200000000001,65.47200000000001
Hybrid (swap + home),home,141.40716666666665,70.69866666666667
Hybrid (swap + home),home,189.4145,41.58933333333332
Hybrid (swap + home),home,213.40416666666667,73.18399999999998
Hybrid (swap + home),home,237.5525,83.34933333333333
Hybrid (swap + home),home,261.29383333333334,20.970666666666666
Hybrid (swap + home),home,285.327,92.72533333333334
Hybrid (swap + home),home,309.0445,86.41066666666667
Hybrid (swap + home),home,333.33333333333337,48.53333333333337
Hybrid (swap + home),home,667.5772777777777,90.86933333333333
Hybrid (swap + home),home,715.3766666666667,92.21333333333332
Hybrid (swap + home),home,741.946111111111,78.21866666666666
Hybrid (swap + home),home,765.9586666666667,74.67733333333332
Hybrid (swap + home),home,789.8286111111112,50.37866666666664
Hybrid (swap + home),home,812.3833333333333,60.256
Hybrid (swap + home),home,837.3914444444445,76.44800000000001
Hybrid (swap + home),home,861.6877777777778,69.536
Hybrid (swap + home),home,885.6506111111111,63.22133333333333
Hybrid (swap + home),home,909.9145,33.632
Hybrid (swap + home),home,933.5802222222221,22.175999999999995
Hybrid (swap + home),home,23.421166666666668,26.474666666666664
Hybrid (swap + home),home,46.37,47.01866666666664
Hybrid (swap + home),home,71.21666666666665,36.064
Hybrid (swap + home),home,95.0355,97.824
Hybrid (swap + home),home,119.02250000000001,62.21866666666664
Hybrid (swap + home),home,143.95916666666665,83.584
Hybrid (swap + home),home,167.1645,74.15466666666664
Hybrid (swap + home),home,190.99466666666666,52.362666666666705
Hybrid (swap + home),home,215.00916666666666,98.10133333333333
Hybrid (swap + home),home,239.83283333333333,74.944
Hybrid (swap + home),home,262.84499999999997,21.205333333333293
Hybrid (swap + home),home,287.2895,33.45066666666672
Hybrid (swap + home),home,311.78116666666665,28.714666666666677
Hybrid (swap + home),home,335.2708333333333,25.81333333333335
Hybrid (swap + home),home,670.965,72.94933333333331
Hybrid (swap + home),home,695.2747777777778,42.303999999999995
Hybrid (swap + home),home,718.0267222222222,56.14933333333333
Hybrid (swap + home),home,743.0435555555555,55.47733333333335
Hybrid (swap + home),home,767.9563333333333,25.941333333333343
Hybrid (swap + home),home,791.5297222222223,63.95733333333331
Hybrid (swap + home),home,815.6818888888889,63.87200000000001
Hybrid (swap + home),home,839.6266666666667,99.38133333333333
Hybrid (swap + home),home,862.9102777777778,72.27733333333333
Hybrid (swap + home),home,887.4193888888889,85.824
Hybrid (swap + home),home,911.8135555555556,47.75466666666666
Hybrid (swap + home),home,935.6107777777778,74.016
Hybrid (swap + home),home,22.28966666666667,44.20266666666668
Hybrid (swap + home),home,46.44533333333333,79.11466666666666
Hybrid (swap + home),home,70.053,68.52266666666667
Hybrid (swap + home),home,93.90716666666667,72.07466666666666
Hybrid (swap + home),home,119.71883333333334,72.864
Hybrid (swap + home),home,143.923,40.661333333333346
Hybrid (swap + home),home,166.75833333333335,83.808
Hybrid (swap + home),home,190.12133333333335,86.112
Hybrid (swap + home),home,215.36283333333336,37.79199999999997
Hybrid (swap + home),home,238.74116666666666,81.55733333333335
Hybrid (swap + home),home,262.56533333333334,95.34933333333333
Hybrid (swap + home),home,288.0241666666667,66.33600000000001
Hybrid (swap + home),home,312.09499999999997,59.98933333333336
Hybrid (swap + home),home,335.33883333333335,63.77600000000001
Hybrid (swap + home),home,670.1336666666667,24.778666666666666
Hybrid (swap + home),home,693.9574444444445,76.01066666666667
Hybrid (swap + home),home,719.3038333333334,83.58399999999999
Hybrid (swap + home),home,742.3044444444445,86.20799999999998
Hybrid (swap + home),home,766.2738888888889,61.25866666666667
Hybrid (swap + home),home,815.9861666666666,25.013333333333325
Hybrid (swap + home),home,826.8100555555556,93.04533333333332
Hybrid (swap + home),home,863.6633333333333,99.12533333333333
Hybrid (swap + home),home,887.6095,83.69066666666669
Hybrid (swap + home),home,912.0999999999999,56.565333333333356
Hybrid (swap + home),home,935.5472222222222,84.032
Hybrid (swap + home),home,20.604666666666667,81.8453333333333
Hybrid (swap + home),home,43.51366666666667,52.063999999999986
Hybrid (swap + home),home,67.9875,26.026666666666664
Hybrid (swap + home),home,91.72216666666667,69.04533333333332
