scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),15.549999999999999,14.105910833013372,13.362798394993135,0.7431124380202363,20.904179465494014,20.904179465494014,3.3090293804668987
Hybrid (swap + home),15.566666666666666,13.989124431932074,13.285795223882634,0.7033292080494412,20.810108842674147,20.810108842674147,2.8541218379808457
Hybrid (swap + home),15.583333333333334,14.015414058672443,13.343606232452048,0.6718078262203953,20.655595077800353,20.655595077800353,2.5281663403734136
Hybrid (swap + home),15.6,13.910174798322032,13.263552293655763,0.6466225046662682,20.512669501920385,20.512669501920385,2.294609020484028
Hybrid (swap + home),15.616666666666667,14.00828538353037,13.38195040264304,0.6263349808873292,20.38046142917432,20.38046142917432,2.1272578879695847
Hybrid (swap + home),15.633333333333333,13.96653130632672,13.363171480344567,0.6033598259821525,20.25816573428746,20.25816573428746,2.007345561663003
Hybrid (swap + home),15.65,14.119384354854947,13.477011668922744,0.6423726859322041,20.14503790355362,20.14503790355362,1.763541224748262
Hybrid (swap + home),15.666666666666666,14.010200526521887,13.400567029678305,0.6096334968435814,20.0403894605085,20.0403894605085,1.7042400000000002
Hybrid (swap + home),15.683333333333334,14.230343395911449,13.653287572925912,0.5770558229855375,21.630191680504932,21.630191680504932,1.7042400000000002
Hybrid (swap + home),15.7,14.18848675078067,13.642270445126794,0.5462163056538774,21.405856906066305,21.405856906066305,1.7042400000000002
Hybrid (swap + home),15.716666666666667,14.342117559774561,13.828939204770993,0.5131783550035677,21.199002610393922,21.199002610393922,1.7042400000000002
Hybrid (swap + home),15.733333333333333,14.496829255156484,14.02069237866715,0.4761368764893341,21.008264514502617,21.008264514502617,1.7042400000000002
Hybrid (swap + home),15.75,14.665080062550986,14.217710488342748,0.44736957420823853,25.944884792223945,25.944884792223945,1.7042400000000002
Hybrid (swap + home),15.766666666666666,14.633611226621264,14.143197568832665,0.49041365778859936,25.782724445572775,25.782724445572775,2.136885300424726
Hybrid (swap + home),15.783333333333333,14.594894833318769,14.122214945446368,0.4726798878724008,25.536010447712187,25.536010447712187,2.0820415817487743
Hybrid (swap + home),15.799999999999999,14.501670041757663,14.043068750271571,0.45860129148609285,25.279306053582363,25.279306053582363,2.03422948783416
Hybrid (swap + home),15.816666666666666,14.549749910977887,13.971312237971205,0.5784376730066831,25.042121783961054,25.042121783961054,2.0429188774398526
Hybrid (swap + home),15.833333333333334,14.864605377357769,14.09859357289383,0.7660118044639405,24.72029731934124,24.72029731934124,3.4084800000000004
Hybrid (swap + home),15.85,14.922713515601469,14.164057489454184,0.7586560261472862,24.39939638953416,24.39939638953416,3.4084800000000004
Hybrid (swap + home),15.866666666666667,15.0423491092635,14.289699066834187,0.7526500424293122,24.102641774673426,24.102641774673426,3.4084800000000004
Hybrid (swap + home),15.883333333333333,15.080728389869751,14.33669032267434,0.7440380671954119,23.82821445409086,23.82821445409086,3.4084800000000004
Hybrid (swap + home),15.9,15.110044557624047,14.319231294178435,0.7908132634456123,23.61385392392526,23.574432609741685,3.4084800000000004
Hybrid (swap + home),15.916666666666666,15.143271141771788,14.3693835292987,0.7738876124730868,23.50231910935919,23.33974126385505,3.4084800000000004
Hybrid (swap + home),15.933333333333334,15.048260186182658,14.29133320617221,0.7569269800104479,23.300854471030632,23.122702700303222,3.4084800000000004
Hybrid (swap + home),15.95,15.025396979076884,14.216896132743765,0.8085008463331198,24.626227610327895,22.921987610327896,3.4084800000000004
Hybrid (swap + home),15.966666666666667,15.258063129616733,14.396007790694842,0.8620553389218917,24.440606907765304,23.55885944648681,3.4084800000000004
Hybrid (swap + home),15.983333333333333,15.097503355943246,14.245044845977361,0.8524585099658852,24.268944163072938,23.443924236919838,3.4084800000000004
Hybrid (swap + home),16.0,15.327229092418309,14.417330082010114,0.9098990104081948,24.10997475309374,23.338411302302216,3.4084800000000004
Hybrid (swap + home),16.016666666666666,15.496322348364956,14.527755987182543,0.9685663611824133,23.963171655472166,23.241547307246947,3.4438655092902475
Hybrid (swap + home),16.03333333333333,15.47148132204259,14.508800025649235,0.9626812963933553,23.82740450455704,23.09168486809539,3.4377942348055295
Hybrid (swap + home),16.05,15.580173871398515,14.622557599319505,0.9576162720790106,24.588852838375182,24.588852838375182,3.4327646402233514
Hybrid (swap + home),16.066666666666666,15.619021857998694,14.66579024743407,0.9532316105646249,26.10228508111751,26.10228508111751,3.428597999145807
Hybrid (swap + home),16.083333333333332,15.712154526550322,14.697191457572064,1.0149630689782578,25.926461921526897,25.926461921526897,3.425146250185642
Hybrid (swap + home),16.1,15.934344095140501,14.857171361628495,1.0771727335120054,25.764444549276973,25.764444549276973,3.42228673561209
Hybrid (swap + home),16.116666666666667,16.36378904158331,15.158453910914124,1.205335130669186,25.61514705379792,25.61514705379792,3.419917842714397
Hybrid (swap + home),16.133333333333333,16.196631163683243,15.006000856955357,1.190630306727885,25.4775690896684,25.4775690896684,3.4179553929991044
Hybrid (swap + home),16.15,16.410628931112306,15.102159551365586,1.308469379746719,26.532073969742957,25.350789122168372,3.416329650911396
Hybrid (swap + home),16.166666666666668,16.555575218925526,15.192308584127636,1.3632666347978915,26.459399178956893,25.105780520582634,3.4149828457855635
Hybrid (swap + home),16.183333333333334,16.579764547061707,15.225238059693224,1.3545264873684837,26.392183385587654,24.87029016388004,3.413867118967218
Hybrid (swap + home),16.2,16.549065797881475,15.13612074110275,1.4129450567787243,26.319853052372498,24.574005113578576,3.412942823158345
Hybrid (swap + home),16.216666666666665,16.454941816939535,15.047821698460428,1.407120118479106,26.137104608401824,24.14351788684229,3.412177113552506
Hybrid (swap + home),16.233333333333334,16.693656755765428,15.225767014088726,1.4678897416767012,28.37619468785307,24.967714687853068,3.4115427806962417
Hybrid (swap + home),16.25,16.792122059199446,15.34210702650396,1.4500150326954844,28.291547611452053,25.047336048927754,3.411017283602478
Hybrid (swap + home),16.266666666666666,16.828387612329923,15.328329862135893,1.5000577501940306,28.213369960451878,24.804889960451877,3.6296604463394324
Hybrid (swap + home),16.28333333333333,16.796361785032992,15.259012818290183,1.5373489667428093,27.819873660255993,24.732686924218307,3.584270222695344
Hybrid (swap + home),16.3,16.938236151573868,15.308430661875029,1.62980548969884,27.44683289297511,24.666001565189916,3.548194893005754
Hybrid (swap + home),16.316666666666666,16.959873606153316,15.293538587731527,1.6663350184217893,27.059815941552095,24.517475053890212,3.5195228727395103
Hybrid (swap + home),16.333333333333332,17.060845655056102,15.350805857249526,1.7100397978065764,28.401939292135822,26.045257571892108,3.496734869047749
Hybrid (swap + home),16.35,17.104281606238022,15.345172214779415,1.7591093914586058,28.09413731590328,25.88198686671842,3.478623375423175
Hybrid (swap + home),16.366666666666667,17.481849015421652,15.604114608216614,1.8777344072050373,27.830553275063338,25.730917002282375,3.4642286875097454
Hybrid (swap + home),16.383333333333333,17.597802132207235,15.72953351833545,1.8682686138717848,27.60318244264593,25.591135795273377,3.4527880496242047
Hybrid (swap + home),16.4,17.646857436301964,15.720249554674409,1.9266078816275547,27.405659490658653,25.461799295201686,3.4436952373301666
Hybrid (swap + home),16.416666666666668,17.67863466299957,15.766461044133681,1.91217361886589,28.87651186917133,26.98573321394424,3.436468434398216
Hybrid (swap + home),16.433333333333334,17.96607512596438,16.008215185589165,1.9578599403752157,28.57945868305377,26.730002751535256,3.4307247019941625
Hybrid (swap + home),16.45,18.07185112050005,16.128559427232208,1.94329169326784,28.31262439567849,26.49533722729874,3.426159687251125
Hybrid (swap + home),16.466666666666665,18.241000775811795,16.17732261106699,2.0636781647448035,28.07223428465915,26.279989737602612,3.422531496009235
Hybrid (swap + home),16.483333333333334,18.34748500747326,16.22829722051407,2.11918778695919,29.55934864184043,27.786599183234536,3.410033181988591
Hybrid (swap + home),16.5,18.619146533388076,16.413213512004027,2.2059330213840473,29.362791019329492,27.605218026030208,5.11272
Hybrid (swap + home),16.516666666666666,18.690150749363372,16.46707352083565,2.223077228527722,29.184499553373325,27.43874107939699,5.11272
Hybrid (swap + home),16.53333333333333,18.696152890268817,16.390519725543648,2.305633164725168,30.726736395064552,27.28593524497177,5.11272
Hybrid (swap + home),16.55,18.838547361898083,16.57269290236578,2.265854459532302,30.579311366099716,27.1456701151367,5.11272
Hybrid (swap + home),16.566666666666666,18.92486528905886,16.695793399935308,2.2290718891235524,30.444976806779785,27.016909367960107,5.11272
Hybrid (swap + home),16.583333333333332,18.94177781849169,16.687870753775524,2.2539070647161674,30.322431245272526,26.898702887387675,5.11272
Hybrid (swap + home),16.6,19.0847028952737,16.803041897390816,2.281660997882886,30.210530033225865,26.790179547230988,5.11272
Hybrid (swap + home),16.616666666666667,19.426428580121723,17.176889675754875,2.2495389043668466,30.108261495347392,26.69054060273334,5.11272
Hybrid (swap + home),16.633333333333333,19.49776498026916,17.224705977380836,2.273059002888326,30.014727454633757,26.599053638277685,5.11272
Hybrid (swap + home),16.65,19.63613384658544,17.344788147734075,2.291345698851367,31.633367240079288,28.219287024177397,5.11272
Hybrid (swap + home),16.666666666666668,19.537050371786776,17.332400081871842,2.2046502899149343,31.530494730780656,28.117655095144237,5.11272
Hybrid (swap + home),16.683333333333334,19.492376533805793,17.325189243258055,2.167187290547736,31.245177734633387,27.92262162999541,5.11272
Hybrid (swap + home),16.7,19.75130852732919,17.581442431076255,2.169866096252934,30.69716521692955,27.706772154074198,5.11272
Hybrid (swap + home),16.716666666666665,19.68897705885512,17.514014406245753,2.174962652609365,30.13956512289219,27.413156985558686,6.816960000000001
Hybrid (swap + home),16.733333333333334,19.958410232473547,17.830935728318906,2.1274745041546397,29.56398791697173,27.047380685766004,6.816960000000001
Hybrid (swap + home),16.75,20.30437278066253,18.085308477363725,2.219064303298804,29.027836793053186,26.67796810236182,6.767840202636424
Hybrid (swap + home),16.766666666666666,20.568546334541914,18.25824087941265,2.3103054551292623,28.553858432700142,26.336504738085704,6.5125819661922595
Hybrid (swap + home),16.78333333333333,20.70740862531518,18.298507808997613,2.4089008163175665,29.384410258835928,26.02087127520383,6.2966905184374005
Hybrid (swap + home),16.8,20.71329827727307,18.33109098350303,2.3822072937700356,30.46818013763504,27.05970013763504,6.114094580053703
Hybrid (swap + home),16.816666666666666,20.85643563262949,18.365187642089165,2.4912479905403266,30.226629862784257,26.818149862784256,6.9691548480020415
Hybrid (swap + home),16.833333333333332,20.656032455295747,18.18852886732862,2.467503587967127,30.00333205072908,26.59485205072908,6.947011691077679
Hybrid (swap + home),16.85,20.757367789161915,18.269796692541355,2.487571096620558,29.796905819298512,26.38842581929851,6.856557093648679
Hybrid (swap + home),16.866666666666667,20.99263926843311,18.4909894226752,2.5016498457579117,29.606074886212305,26.197594886212304,6.389754659241759
Hybrid (swap + home),16.883333333333333,20.8989972160967,18.451058434065057,2.4479387820316405,29.429659635614822,26.02117963561482,6.049682472146811
Hybrid (swap + home),16.9,21.00294704706566,18.598232127792887,2.404714919272773,29.266569787125228,25.858089787125227,5.8016691919385845
Hybrid (swap + home),16.916666666666668,21.111080307971605,18.674459596802734,2.436620711168871,30.820037621582973,27.411557621582972,5.62056829914962
Hybrid (swap + home),16.933333333333334,21.272872790230146,18.810276507568528,2.4625962826616172,30.567672149660577,27.159192149660576,5.488135695211814
Hybrid (swap + home),16.95,21.4357475256027,19.017927189890287,2.417820335712413,30.31734978214546,26.90886978214546,5.391130151189252
Hybrid (swap + home),16.966666666666665,21.339006575533226,18.96456018405413,2.374446391479097,30.061548034083092,26.677548300642915,5.319937233593372
Hybrid (swap + home),16.983333333333334,21.503386406194416,19.167798628819902,2.335587777374513,31.505236679515235,28.869977762212514,5.271358640612365
Hybrid (swap + home),17.0,21.26958837964551,18.984467412655484,2.285120966990024,31.249861386757743,28.74998348923042,5.246892852828427
Hybrid (swap + home),17.016666666666666,21.293646104230156,19.04997253735284,2.2436735668773142,32.7274014574787,30.34321859894292,5.226200261597221
Hybrid (swap + home),17.03333333333333,21.101650179701473,18.917980135672842,2.18367004402863,32.52584071012229,30.240529481224563,5.20869895178275
Hybrid (swap + home),17.05,20.838550108370047,18.711731929415226,2.12681817895482,32.34634970350894,30.14553301502101,5.193896753169744
Hybrid (swap + home),17.066666666666666,20.77808940931808,18.631702953177598,2.1463864561404833,32.18626142376659,30.05765278307961,5.181377399698397
Hybrid (swap + home),17.083333333333332,20.72212529712462,18.55705424967383,2.165071047450791,32.043256056572766,29.976355570542136,5.1427780684065
Hybrid (swap + home),17.1,20.65884352784557,18.42277265908238,2.23607086876319,31.915313543581306,29.901148126106865,5.136089052890442
Hybrid (swap + home),17.116666666666667,20.818992496199563,18.540709987979007,2.278282508220556,31.80067280960812,29.831574166065153,5.11272
Hybrid (swap + home),17.133333333333333,20.794424779818268,18.46898543916688,2.3254393406513905,31.69779670766905,29.767211602994934,6.196714985463714
Hybrid (swap + home),17.15,20.85737363521106,18.467558754745305,2.3898148804657575,31.60534186624454,29.707669982260644,5.890547016608223
Hybrid (swap + home),17.166666666666668,20.5990479121147,18.266865143415476,2.332182768699224,31.410968743862416,29.541424114034303,5.671000008829099
Hybrid (swap + home),17.183333333333334,20.616371744110243,18.274038265088944,2.342333479021298,31.21819261034688,29.372685203548087,5.513545884083986
Hybrid (swap + home),17.2,20.51500013419275,18.220187960541505,2.2948121736512452,31.041436464566,29.216470987945012,5.400605188777653
Hybrid (swap + home),17.216666666666665,20.94579513533772,18.372979200602483,2.5728159347352344,34.287742296334386,30.776091713426162,5.319578142224533
Hybrid (swap + home),17.233333333333334,20.85949712144187,18.276982873898966,2.5825142475429024,34.13885502885903,30.642206653172757,5.261433671736231
Hybrid (swap + home),17.25,20.898133958979066,18.251828530423584,2.6463054285554826,34.0020866465625,30.518258982024545,6.3456270648679105
Hybrid (swap + home),17.266666666666666,20.80768581011428,18.218910232208987,2.588775577905293,33.87638226623069,30.40351103176442,6.188416757527487
Hybrid (swap + home),17.28333333333333,20.950725542838804,18.31146298401046,2.6392625588283414,33.28528259808406,30.271044612038416,6.051252633259849
Hybrid (swap + home),17.3,21.164054605784315,18.532790311884742,2.631264293899571,37.81184787378564,35.161356298960406,5.931578565417919
Hybrid (swap + home),17.316666666666666,21.234992234981668,18.543785361017115,2.691206873964555,37.34417091477309,34.955419725337954,5.827164363888885
Hybrid (swap + home),17.333333333333332,21.251358864711662,18.485181949407085,2.7661769153045785,36.964996866810125,34.76473491618359,5.7360642143114
Hybrid (swap + home),17.35,21.04840302860969,18.29006152337625,2.758341505233443,36.321762489941854,34.58817225856119,5.656580416786671
Hybrid (swap + home),17.366666666666667,21.113096167717444,18.355927841265675,2.7571683264517706,36.154008173291736,34.424685808203705,5.587231748334938
Hybrid (swap + home),17.383333333333333,20.98457791242748,18.21904027805556,2.765537634371921,35.998763615993255,34.27308851961361,5.526725859514868
Hybrid (swap + home),17.4,21.219502801572258,18.39586330049284,2.8236395010794175,40.96821514005566,39.24565695693409,7.151874414809063
Hybrid (swap + home),17.416666666666668,21.31796365328931,18.438151615421624,2.879812037867689,40.83577937731708,39.1158848718774,6.8544113205499215
Hybrid (swap + home),17.433333333333334,21.507249402821426,18.491056883058594,3.016192519762833,40.713341688648654,38.995723531058744,6.600488901340359
Hybrid (swap + home),17.45,21.904030555749124,18.610231694805123,3.293798860944003,40.4978532303832,38.782180413090444,8.087954574077598
Hybrid (swap + home),17.466666666666665,21.973661511373617,18.609243832312842,3.364417679060774,41.97896880601519,40.26495845382946,7.902876836618851
Hybrid (swap + home),17.483333333333334,21.999398170268222,18.549528544459513,3.4498696258087103,41.77247245110169,40.059882822187944,9.44908639772294
Hybrid (swap + home),17.5,22.09622104683218,18.619796110795203,3.4764249360369783,41.58135653265502,39.86998103726325,9.314137842004552
Hybrid (swap + home),17.516666666666666,22.18144690524816,18.496104894796076,3.6853420104520818,41.304274952529966,39.59393704147165,9.198888787812063
Hybrid (swap + home),17.53333333333333,22.459934202210068,18.635865368966588,3.8240688332434813,40.895729499014905,39.18627829541465,9.100453947314751
Hybrid (swap + home),17.55,22.52389219093267,18.699312683941233,3.8245795069914377,40.517687410289746,38.808993976531276,9.007118934022463
Hybrid (swap + home),17.566666666666666,22.526199264867024,18.696109669088532,3.830089595778493,40.16765816781275,38.459612315314466,8.781758208235058
Hybrid (swap + home),17.583333333333332,22.58936245479498,18.626393587999054,3.9629688667959275,39.84356214364052,38.13606970652699,8.485958768756378
Hybrid (swap + home),17.6,22.498042088260863,18.621085095445352,3.876956992815511,39.482676007199714,37.8364551651396,7.850320977544459
Hybrid (swap + home),17.616666666666667,22.679920562483346,18.683657107051317,3.99626345543203,39.010196285253464,37.55899903872182,7.363137218899536
Hybrid (swap + home),17.633333333333333,22.73539799815955,18.67186017880126,4.063537819358288,38.46134416845258,37.18206454688436,8.68983248412012
Hybrid (swap + home),17.65,23.119684581187354,18.84568311931955,4.2740014618678055,37.95473073272491,36.827000604398286,8.636415115726138
Hybrid (swap + home),17.666666666666668,23.324978106157808,18.637639880241068,4.687338225916739,37.49232864217087,36.49819326351156,8.785039805084939
Hybrid (swap + home),17.683333333333334,23.478584605206542,18.695269993639386,4.783314611567157,37.070068843385855,36.1937008638749,8.758129773259874
Hybrid (swap + home),17.7,23.569179049226186,18.760359876410764,4.808819172815421,36.684277966921584,35.91172533074424,8.733999774688462
Hybrid (swap + home),17.716666666666665,23.66066600098041,18.697354877268157,4.963311123712252,38.03587783061339,35.65060155676528,8.712359445456636
Hybrid (swap + home),17.733333333333334,23.67826721376437,18.7460666022445,4.93220061151987,39.41762926995985,37.11302756898526,8.692949028271123
Hybrid (swap + home),17.75,23.426394868425255,18.59657915872258,4.829815709702676,38.99748264783558,36.763998253320224,8.675536121904239
Hybrid (swap + home),17.766666666666666,23.411867305282296,18.51101547418072,4.900851831101577,38.606880750064946,36.43608871314703,8.659912777970833
Hybrid (swap + home),17.78333333333333,23.584799705865056,18.67936595581339,4.905433750051664,38.24824123466466,36.132714756071856,8.645892907742702
Hybrid (swap + home),17.8,23.805959136418807,18.842435491037538,4.9635236453812706,37.91884792431721,35.85204008599201,8.6333099657258
Hybrid (swap + home),17.816666666666666,23.846736667860828,18.753895338205176,5.092841329655653,37.61622636050705,35.59236587233764,8.801530833832103
Hybrid (swap + home),17.833333333333332,23.89612237542496,18.739459111409797,5.156663264015163,39.042361156297105,37.05636045687115,10.22544
Hybrid (swap + home),17.85,23.910118266916875,18.714615822492874,5.195502444423999,38.74423908297761,36.79161333018648,10.22544
Hybrid (swap + home),17.866666666666667,23.972388711799134,18.876803121148548,5.095585590650586,38.37836124174906,36.45515690263266,10.22544
Hybrid (swap + home),17.883333333333333,24.08470279100623,18.778432114650865,5.306270676355363,37.97260954050511,36.07553367844036,11.929680000000001
Hybrid (swap + home),17.9,24.073302580518284,18.881162097369504,5.192140483148781,37.54181011710299,35.66757024159014,11.929680000000001
Hybrid (swap + home),17.916666666666668,24.054544488467933,18.85228614222616,5.202258346241772,37.14456350782919,35.290455338262895,11.929680000000001
Hybrid (swap + home),17.933333333333334,24.239645176291898,18.957008648134263,5.282636528157636,36.582009769154155,34.7456492709397,11.929680000000001
Hybrid (swap + home),17.95,24.11642967482412,18.86302764759298,5.25340202723114,35.86888314562943,34.04816860604607,11.929680000000001
Hybrid (swap + home),17.966666666666665,23.985888698121073,18.630874236475204,5.355014461645871,35.21062939308006,33.40370798819211,11.929680000000001
Hybrid (swap + home),17.983333333333334,24.13872937733268,18.73490411258278,5.403825264749903,34.60299575261097,32.80823407338839,11.929680000000001
Hybrid (swap + home),18.0,24.492245981291887,18.841271065244666,5.650974916047223,33.940904267459445,32.25802056764112,13.633920000000002
Hybrid (swap + home),18.016666666666666,24.503596179079388,18.744740915317,5.758855263762388,36.377114751260336,31.749624834665195,13.40756279302024
Hybrid (swap + home),18.03333333333333,24.65029763743691,18.906318819798695,5.743978817638214,35.573416372775654,31.27986628702997,13.179638709430048
Hybrid (swap + home),18.05,24.70305065357015,18.92654001849711,5.776510635073038,36.50845301832008,32.45555631076809,12.986865849012476
Hybrid (swap + home),18.066666666666666,24.482369406771323,18.668420357585426,5.813949049185898,35.599453717026826,31.72020488942235,14.528063071223407
Hybrid (swap + home),18.083333333333332,24.654202762251924,18.604762476549986,6.049440285701938,34.80518097067014,31.05142493459053,14.390165302151592
Hybrid (swap + home),18.1,24.563468353329824,18.604439357783793,5.959028995546032,34.105673513927144,30.442779089379545,14.273534593494354
Hybrid (swap + home),18.116666666666667,24.739952867606235,18.733595232477096,6.006357635129138,33.48545470413146,29.88849600140684,14.174891067254233
Hybrid (swap + home),18.133333333333333,24.774325061246213,18.674879271209445,6.099445790036767,32.932378609089184,29.383397094573574,14.091460679313421
Hybrid (swap + home),18.15,24.59759327213088,18.621217685328308,5.976375586802571,34.141030678254836,30.627071794299034,14.020897208021745
Hybrid (swap + home),18.166666666666668,24.566658017260142,18.63552434194963,5.931133675310512,33.69493126509174,30.206636227393425,15.665456273968514
Hybrid (swap + home),18.183333333333334,24.714404237596543,18.711631674344332,6.00277256325221,33.703599468408996,29.823035411607794,15.614979535448333
Hybrid (swap + home),18.2,24.765973848744242,18.525327226502593,6.2406466222416475,34.63230834874092,29.472641856655812,15.572287490290961
Hybrid (swap + home),18.216666666666665,24.747673443024105,18.405146653676454,6.342526789347653,34.61910474344498,29.037059663965383,15.536179556752616
Hybrid (swap + home),18.233333333333334,25.031162589350778,18.556120466463096,6.4750421228876816,35.83732478489639,30.330996593094483,15.505640310867264
Hybrid (swap + home),18.25,25.695303907233953,19.227775536262378,6.467528370971574,37.025989911390596,29.892763453648403,15.4798109307878
Hybrid (swap + home),18.266666666666666,25.710247928443835,19.05533493375301,6.654912994690827,36.549231677746405,29.35672285906307,15.457965045077522
Hybrid (swap + home),18.28333333333333,25.66926656232439,18.960163857823158,6.709102704501229,36.108126490168004,28.80363667846208,15.439488305759804
Hybrid (swap + home),18.3,25.878896395294436,19.136158185008977,6.74273821028546,36.82722606729462,28.293797601300227,15.423861111681138
Hybrid (swap + home),18.316666666666666,26.017360850080372,19.182183232874273,6.835177617206099,36.24769078625957,27.840502372137784,15.410643996335565
Hybrid (swap + home),18.333333333333332,26.0073936334504,19.168236908338713,6.839156725111685,37.39871501885081,28.869059399267364,15.399465269228273
Hybrid (swap + home),18.35,26.05471231031896,19.23112617815854,6.823586132160418,36.88822402243476,28.359906451205063,15.39001056322987
Hybrid (swap + home),18.366666666666667,26.303753414094626,19.294100406214135,7.009653007880491,36.41705723226757,28.512814216447257,15.250207009849955
Hybrid (swap + home),18.383333333333333,26.269539719969394,19.161002041029747,7.108537678939647,36.94057001227956,28.086119689247354,18.223378749464775
Hybrid (swap + home),18.4,26.311809846565513,19.09891842559137,7.212891420974143,38.11845225550918,29.341563022222473,19.52645392802786
Hybrid (swap + home),18.416666666666668,26.156937619409995,19.04211989574925,7.114817723660744,37.65726565097264,28.926780450392915,19.181090434550832
Hybrid (swap + home),18.433333333333334,26.53613598704053,19.110658138611484,7.425477848429047,38.95702282885729,28.543429798057304,18.883763112258023
Hybrid (swap + home),18.45,26.533472188903648,19.0492543428657,7.4842178460379465,38.47332704109142,28.12027540782238,18.627787857166535
Hybrid (swap + home),18.466666666666665,26.570460716055578,18.91769951606892,7.652761199986658,37.85515520674373,27.671901436810955,18.22183974170799
Hybrid (swap + home),18.483333333333334,26.87851268471549,19.25895303730771,7.619559647407781,37.888827111041635,27.257271796601223,17.601613621063645
Hybrid (swap + home),18.5,27.056538607173717,19.27521789414042,7.781320713033295,39.30560354431735,26.786509977134735,17.129801704121224
Hybrid (swap + home),18.516666666666666,26.98355114048931,19.145875246178424,7.8376758943108875,38.96624946433338,26.312387561585954,16.55628024001165
Hybrid (swap + home),18.53333333333333,26.911886613165237,19.15693127964834,7.7549553335168975,38.501824421303624,27.09202613367743,15.995407401986576
Hybrid (swap + home),18.55,27.267364258365216,19.3627254694619,7.904638788903317,41.24480764948915,28.78632296581078,15.4174235286893
Hybrid (swap + home),18.566666666666666,27.45324227905227,19.37245679295539,8.08078548609688,40.665992217325616,28.672878225255502,15.394764443836054
Hybrid (swap + home),18.583333333333332,27.39226740061506,19.327749505499735,8.064517895115328,40.16061202386907,28.56791272326005,15.387052430596334
Hybrid (swap + home),18.6,27.534709650945352,19.28299587497,8.251713775975352,39.717669802158646,28.470792347189143,15.38039174515707
Hybrid (swap + home),18.616666666666667,27.94184316876722,19.500150562758346,8.441692606008873,39.937912133588405,28.38093043765017,17.0467796800567
Hybrid (swap + home),18.633333333333333,28.086533299467874,19.447347454780733,8.639185844687141,41.126536789523435,28.297784234412443,16.90486196298229
Hybrid (swap + home),18.65,28.312936175092247,19.65978366166333,8.653152513428916,40.082420193846886,28.22085158879672,16.19670938521924
Hybrid (swap + home),18.666666666666668,28.488606325585877,19.53183372134801,8.956772604237868,39.20215587998254,28.149667922528934,15.470937518197598
Hybrid (swap + home),18.683333333333334,28.802454985496244,19.72160775451806,9.080847230978183,38.08362602229499,28.083564621481155,15.358291032888445
Hybrid (swap + home),18.7,28.882858653001318,19.850669944838877,9.03218870816244,39.098189451532335,29.710000822338724,15.761767893093284
Hybrid (swap + home),18.716666666666665,29.19525725241974,20.110524090492568,9.084733161927172,38.797580886806294,29.52887414740245,15.320859591298694
Hybrid (swap + home),18.733333333333334,29.197948403795973,20.051276892253988,9.146671511541985,38.52743340981808,29.36118298492592,15.175267776010346
Hybrid (swap + home),18.75,29.31317876660733,20.124613273085476,9.188565493521853,37.97807931371448,29.205930552343613,14.84758455199083
Hybrid (swap + home),18.766666666666666,29.237131951579844,19.931893796899182,9.305238154680662,37.361540808145406,29.061965211282708,16.8165174376957
Hybrid (swap + home),18.78333333333333,29.220964871843258,19.99715891488276,9.223805956960495,38.52344667847771,30.63314718470747,16.673339683865663
Hybrid (swap + home),18.8,29.208975276075662,20.05789184927643,9.15108342679923,39.942285505699914,32.17799601455721,16.54434735762237
Hybrid (swap + home),18.816666666666666,29.105069246346655,19.983283643781416,9.12178560256524,39.59342159307855,31.936622312093565,18.132289372792076
Hybrid (swap + home),18.833333333333332,29.23451690256357,19.966021020349416,9.268495882214154,39.27797240557,31.713426568167357,18.027374402063266
Hybrid (swap + home),18.85,29.41072043419522,19.805593449617252,9.605126984577968,38.949773357587034,31.507039414228707,19.636923302690185
Hybrid (swap + home),18.866666666666667,29.855575093647804,20.17300193111797,9.682573162529835,40.06668078665108,33.020434667423885,19.550285092401978
Hybrid (swap + home),18.883333333333333,29.91943026844796,20.155487588550905,9.763942679897058,39.56695917511714,32.84396155295417,19.473390892087398
Hybrid (swap + home),18.9,29.95401627296782,20.14301713883669,9.810999134131132,39.043353755546036,32.58444703498859,19.40386433422705
Hybrid (swap + home),18.916666666666668,30.002663690460338,19.99851836961553,10.004145320844806,38.557106134096166,32.314456974976004,19.340998182024503
Hybrid (swap + home),18.933333333333334,30.151971244820153,19.984557573255696,10.167413671564455,39.674465612940864,32.064854757355405,19.054105883783176
Hybrid (swap + home),18.95,30.15434315481005,19.837577247311298,10.316765907498754,41.07397552587666,31.833896492374237,19.039780130584678
Hybrid (swap + home),18.966666666666665,30.240371490062458,19.827486949685106,10.412884540377354,40.79484512661173,31.619957329062046,19.00583107955678
Hybrid (swap + home),18.983333333333334,30.401843488015157,19.82235281442591,10.579490673589248,40.5387292458157,31.303268723439995,18.976602722836464
Hybrid (swap + home),19.0,30.496822260688106,19.817862188694107,10.678960071993997,40.35788655070822,32.70734305541229,18.951246004926183
Hybrid (swap + home),19.016666666666666,30.77467523726677,19.88095861524698,10.89371662201979,41.419148851674606,32.42950803836615,20.005268503554326
Hybrid (swap + home),19.03333333333333,30.806240192911623,19.874187960536517,10.932052232375105,40.640717425208734,32.17234212671036,19.65155519931445
