scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),6.85,0.06559956645802076,0.06554769230769232,5.1874150328431234e-05,1.7042400000000002,1.7042400000000002,0.0002443593640091275
Hybrid (swap + home),6.866666666666666,0.06559555262797667,0.06554769230769232,4.786032028435455e-05,1.7042400000000002,1.7042400000000002,0.0002216502928900923
Hybrid (swap + home),6.883333333333333,0.0655841193954848,0.06554769230769232,3.6427087792473685e-05,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),6.8999999999999995,0.06558142619101806,0.06554769230769232,3.373388332573666e-05,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),6.916666666666667,0.06557893210623778,0.06554769230769232,3.12397985454532e-05,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),6.933333333333334,0.06557662241940632,0.06554769230769232,2.8930111713996854e-05,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),6.95,0.0655744834972247,0.06554769230769232,2.6791189532371495e-05,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),6.966666666666667,0.06198219810356969,0.061957387696902226,2.4810406667464905e-05,1.6108920801194577,1.6108920801194577,0.0
Hybrid (swap + home),6.983333333333333,0.05739959919416138,0.057376623122932395,2.297607122898431e-05,1.4917922011962421,1.4917922011962421,0.0
Hybrid (swap + home),7.0,0.05315581067559172,0.05313453331983553,2.127735575618849e-05,1.3814978663157238,1.3814978663157238,0.0
Hybrid (swap + home),7.016666666666667,0.04922578290175167,0.04920607866844461,1.9704233307054384e-05,1.2793580453795599,1.2793580453795599,0.0
Hybrid (swap + home),7.033333333333333,0.04558631824992697,0.04556807083165433,1.824741827263509e-05,1.1847698416230126,1.1847698416230126,0.0
Hybrid (swap + home),7.05,0.042215934193088805,0.04219903588152155,1.689831156725547e-05,1.0971749329195604,1.0971749329195604,0.0
Hybrid (swap + home),7.066666666666666,0.039094736495813846,0.039079087545942824,1.5648949871022092e-05,1.0160562761945133,1.0160562761945133,0.0
Hybrid (swap + home),7.083333333333333,0.03620430178535129,0.036189809826726246,1.4491958625043648e-05,0.9409350554948823,0.9409350554948823,0.0
Hybrid (swap + home),7.1,0.03352756880469429,0.033514148296192384,1.3420508501907545e-05,0.871367855701002,0.871367855701002,0.0
Hybrid (swap + home),7.116666666666666,0.031048737705758875,0.0310363094306644,1.2428275094473683e-05,0.8069440451972744,0.8069440451972744,0.0
Hybrid (swap + home),7.133333333333333,0.028753176788232762,0.02874166738664772,1.1509401585041269e-05,0.7472833520528407,0.7472833520528407,0.0
Hybrid (swap + home),7.1499999999999995,0.026627336133604653,0.026616677669430114,1.065846417453799e-05,0.6920336194051829,0.6920336194051829,0.0
Hybrid (swap + home),7.166666666666667,0.024658667624585157,0.024648797184517485,9.870440067671221e-06,0.6408687267974545,0.6408687267974545,0.0
Hybrid (swap + home),7.183333333333334,0.022826410199995695,0.022826410199995695,0.0,0.593486665199888,0.593486665199888,0.0
Hybrid (swap + home),7.2,0.021138759782799815,0.021138759782799815,0.0,0.5496077543527952,0.5496077543527952,0.0
Hybrid (swap + home),7.216666666666667,0.019575884304181942,0.019575884304181942,0.0,0.5089729919087305,0.5089729919087305,0.0
Hybrid (swap + home),7.233333333333333,0.018128558639591147,0.018128558639591147,0.0,0.47134252462936976,0.47134252462936976,0.0
Hybrid (swap + home),7.25,0.016788239715887943,0.016788239715887943,0.0,0.43649423261308645,0.43649423261308645,0.0
Hybrid (swap + home),7.266666666666667,0.015547016084477491,0.015547016084477491,0.0,0.40422241819641475,0.40422241819641475,0.0
Hybrid (swap + home),7.283333333333333,0.01439756122270845,0.01439756122270845,0.0,0.37433659179041967,0.37433659179041967,0.0
Hybrid (swap + home),7.3,0.013333090287891385,0.013333090287891385,0.0,0.346660347485176,0.346660347485176,0.0
Hybrid (swap + home),7.316666666666666,0.012347320068670736,0.012347320068670736,0.0,0.3210303217854391,0.3210303217854391,0.0
Hybrid (swap + home),7.333333333333333,0.011434431897356462,0.011434431897356462,0.0,0.297295229331268,0.297295229331268,0.0
Hybrid (swap + home),7.35,0.010589037304299725,0.010589037304299725,0.0,0.27531496991179283,0.27531496991179283,0.0
Hybrid (swap + home),7.366666666666666,0.07535383851927403,0.07535383851927403,0.0,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.383333333333333,0.07462882978596638,0.07462882978596638,0.0,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.3999999999999995,0.07395742393110158,0.07395742393110158,0.0,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.416666666666667,0.07333565787334649,0.07333565787334649,0.0,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.433333333333334,0.07275986153827554,0.07275986153827554,0.0,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.45,0.07222663619516473,0.07222663619516473,0.0,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.466666666666667,0.07173283439543526,0.07173283439543526,0.0,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.483333333333333,0.0712755413943309,0.0712755413943309,0.0,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.5,0.07085205794616688,0.07085205794616688,0.0,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.516666666666667,0.07045988437159698,0.07045988437159698,0.0,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.533333333333333,0.0700967058028531,0.0700967058028531,0.0,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.55,0.06976037851986494,0.06976037851986494,0.0,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.566666666666666,0.06944891729660656,0.06944891729660656,0.0,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.583333333333333,0.06916048368297958,0.06916048368297958,0.0,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.6,0.06889337515306512,0.06889337515306512,0.0,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.616666666666666,0.06864601505568987,0.06864601505568987,0.0,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.633333333333333,0.06841694330798831,0.06841694330798831,0.0,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.6499999999999995,0.06820480777702821,0.06820480777702821,0.0,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.666666666666667,0.06800835629862785,0.06800835629862785,0.0,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.683333333333334,0.06782642928625504,0.06782642928625504,0.0,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.7,0.13320564519407296,0.06765795288638066,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.716666666666667,0.13304962494757727,0.06750193263988495,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.733333333333333,0.13290513991979458,0.06735744761210224,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.75,0.13277133726454787,0.06722364495685554,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.766666666666667,0.13264742719008676,0.06709973488239444,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.783333333333333,0.13253267829721432,0.066984985989522,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.8,0.13242641326208526,0.06687872095439294,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.816666666666666,0.13232800483819282,0.0667803125305005,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.833333333333333,0.13223687215394506,0.06668917984625274,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.85,0.13215247728397658,0.06660478497628426,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.866666666666666,0.13207432207395742,0.06652662976626511,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.883333333333333,0.13200194520015668,0.06645425289246437,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.8999999999999995,0.13193491944640484,0.06638722713871252,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.916666666666667,0.13187284918238137,0.06632515687468905,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.933333333333334,0.1318153680283431,0.06626767572065076,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.95,0.13176213669250852,0.0662144443848162,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.966666666666667,0.13171284096833352,0.0661651486606412,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),7.983333333333333,0.13166718987985643,0.06611949757216411,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),8.0,0.13162491396416554,0.06607722165647323,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),8.016666666666666,0.13158576368085084,0.06603807137315851,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),8.033333333333333,0.13154950793905143,0.06600181563135911,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),8.05,0.13151593273340456,0.06596824042571225,0.06554769230769232,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),8.066666666666666,0.19703253218853667,0.06593714757315204,0.13109538461538464,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),8.083333333333334,0.1970037381584867,0.06590835354310205,0.13109538461538464,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),8.1,0.19697707298954104,0.0658816883741564,0.13109538461538464,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),8.116666666666667,0.19695237928623985,0.0658569946708552,0.13109538461538464,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),8.133333333333333,0.19692951129001712,0.0658341266746325,0.13109538461538464,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),8.15,0.1920254372915163,0.06581294940345273,0.12621248788806358,1.7042400000000002,1.7042400000000002,0.0
Hybrid (swap + home),8.166666666666666,0.24035694795333667,0.0657933378550576,0.1745636100982791,1.7106267842314977,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.183333333333334,0.22801690545808,0.06577517626912004,0.16224172918896,1.710154582997121,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.2,0.21917107315622159,0.0657583574439502,0.15341271571227139,1.709717293542705,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.216666666666667,0.21136879265033198,0.06574278210372021,0.14562601054661178,1.7093123346967254,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.233333333333333,0.19473640789896884,0.06572835831247259,0.12900804958649625,1.7089373161242873,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.25,0.18166892259904677,0.06571500093145345,0.11595392166759332,1.7085900242177896,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.266666666666666,0.2310371909706671,0.06570263111656723,0.16533455985409987,1.7082684090307478,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.283333333333333,0.2245692217161935,0.06569117585298673,0.15887804586320678,1.7079705721776548,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.3,0.2193196104090594,0.06568056752417133,0.15363904288488808,1.7076947556284543,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.316666666666666,0.19806132417300798,0.06567074351274942,0.13239058066025858,1.7074393313314848,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.333333333333334,0.18084028483527448,0.06566164583090932,0.11517863900436515,1.7072027916036423,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.35,0.16817161976576672,0.06565322077811683,0.1025183989876499,1.7069837402310375,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.366666666666667,0.1409660814366921,0.06564541862413915,0.07532066281255295,1.706780884227618,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.383333333333333,0.13911595774171198,0.06563819331550422,0.07347776442620776,1.7065930262031097,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.4,0.13761388535315985,0.06563150220366262,0.07198238314949723,1.706419057295228,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.416666666666666,0.20194198544993883,0.06562530579324766,0.13631667965669117,1.706257950624439,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.433333333333334,0.19562956715745963,0.06029747209574601,0.13533209506171362,1.7061087552326375,1.565865519256759,1.7042400000000002
Hybrid (swap + home),8.45,0.18065538192310426,0.05483694149965511,0.12581844042344914,1.7059705904699627,1.4240298885210703,1.7042400000000002
Hybrid (swap + home),8.466666666666667,0.15893074459417983,0.04987093567780261,0.1090598089163772,1.705842640796622,1.295041686826246,1.7042400000000002
Hybrid (swap + home),8.483333333333333,0.1131658592140816,0.04535466726379166,0.06781119195028994,1.7057241509690348,1.1777371978895486,1.7042400000000002
Hybrid (swap + home),8.5,0.1086317668938413,0.04124740523396933,0.06738436165987197,1.7056144215818851,1.0710581145013176,1.7042400000000002
Hybrid (swap + home),8.516666666666666,0.10455012668602401,0.03751210752086214,0.06703801916516187,1.7055128049397699,0.974041990602646,1.7042400000000002
Hybrid (swap + home),8.533333333333333,0.1008720737073486,0.03411508690173304,0.06675698680561556,1.7054187012340714,0.8858135582109876,1.7042400000000002
Hybrid (swap + home),8.55,0.09755465613504619,0.031025707148405975,0.0665289489866402,1.7053315550024915,0.8055768308560641,1.7042400000000002
Hybrid (swap + home),8.566666666666666,0.09456001917456448,0.028216106697481324,0.06634391247708316,1.7052508518503442,0.7326079222841705,1.7042400000000002
Hybrid (swap + home),8.583333333333334,0.09185471582726083,0.02566094734832196,0.06619376847893887,1.7051761154142593,0.6662485156421117,1.7042400000000002
Hybrid (swap + home),8.6,0.15495681530763872,0.023337185721956547,0.13161962958568219,1.7051069045503708,0.6058999242204997,1.7042400000000002
Hybrid (swap + home),8.616666666666667,0.1527446376300751,0.021223865419367105,0.131520772210708,1.7050428107303928,0.5510176901731522,1.7042400000000002
Hybrid (swap + home),8.633333333333333,0.15074248446974198,0.019301928004349385,0.1314405564653926,1.7049834556302168,0.5011066724828672,1.7042400000000002
Hybrid (swap + home),8.65,0.14892950818576456,0.0175540411059457,0.13137546707981887,1.7049284888967924,0.45571657985779596,1.7042400000000002
Hybrid (swap + home),8.666666666666666,0.14728709375175508,0.01596444208987825,0.13132265166187684,1.7048775860801109,0.4144379082567237,1.7042400000000002
Hybrid (swap + home),8.683333333333334,0.14579859158661557,0.01451879588885339,0.13127979569776219,1.7048304467180881,0.3768982463921001,1.7042400000000002
Hybrid (swap + home),8.7,0.14444908683307842,0.013204065709328179,0.13124502112375025,1.7047867925630378,0.342758915879495,1.7042400000000002
Hybrid (swap + home),8.716666666666667,0.14322519947287157,0.01200839544848411,0.13121680402438746,1.7047463659392699,0.31171191572131723,1.7042400000000002
Hybrid (swap + home),8.733333333333333,0.2076626029188905,0.010921002760784714,0.19674160015810577,1.704708928222118,0.2834771435582849,1.7042400000000002
Hybrid (swap + home),8.75,0.20665510334709425,0.00993208180955853,0.1967230215375357,1.704674258429419,0.2577998686191029,1.7042400000000002
Hybrid (swap + home),8.766666666666666,0.27128835343930413,0.009032714826413019,0.2622556386128911,1.7046421519171309,0.23444843356960776,1.7042400000000002
Hybrid (swap + home),8.783333333333333,0.2704581978122557,0.008214791680735174,0.26224340613152053,1.704612419171387,0.21321216452772765,1.7042400000000002
Hybrid (swap + home),8.8,0.2697044170746398,0.00747093673378941,0.2622334803408504,1.7045848846898608,0.19389947038866406,1.7042400000000002
Hybrid (swap + home),8.816666666666666,0.2690198685836444,0.006794442317633201,0.2622254262660112,1.7045593859458346,0.17633611431262886,1.7042400000000002
Hybrid (swap + home),8.833333333333334,0.26839809919458973,0.006179208238829479,0.26221889095576023,1.7045357724288597,0.160363641780707,1.7042400000000002
Hybrid (swap + home),8.85,0.26783327477648833,0.005619686761280464,0.2622135880152079,1.704513904756344,0.1458379510369482,1.7042400000000002
Hybrid (swap + home),8.866666666666667,0.2673201176271538,0.005110832571931253,0.26220928505522256,1.7044936538508242,0.1326279930193885,1.7042400000000002
Hybrid (swap + home),8.883333333333333,0.2544683972467396,0.004648057278038202,0.2498203399687014,1.7044749001780648,0.12061458905092874,1.7042400000000002
Hybrid (swap + home),8.9,0.23896649804592848,0.00421882137013161,0.23474767667579688,1.7042400000000002,0.10968935562342184,1.7042400000000002
Hybrid (swap + home),8.916666666666666,0.29333174673291906,0.003836681791326751,0.28949506494159233,1.7042400000000002,0.09975372657449552,1.7042400000000002
Hybrid (swap + home),8.933333333333334,0.21969755476568742,0.0034891563013579475,0.21620839846432946,1.7042400000000002,0.09071806383530663,1.7042400000000002
Hybrid (swap + home),8.95,0.21383611370528782,0.0031731095664037177,0.2106630041388841,1.7042400000000002,0.08250084872649666,1.7042400000000002
Hybrid (swap + home),8.966666666666667,0.20021861537040447,0.0028856902502430635,0.1973329251201614,1.7042400000000002,0.07502794650631965,1.7042400000000002
Hybrid (swap + home),8.983333333333333,0.24672915545607677,0.06817199759753002,0.17855715785854676,1.7042400000000002,0.06823193753578019,1.7042400000000002
Hybrid (swap + home),9.0,0.23303444722392036,0.06793428880871666,0.1651001584152037,1.7042400000000002,0.062051509026632715,1.7042400000000002
Hybrid (swap + home),9.016666666666666,0.22317898136288294,0.0677181116109487,0.15546086975193424,1.7042400000000002,0.05643090188466613,1.7042400000000002
Hybrid (swap + home),9.033333333333333,0.21607553329218726,0.06752151567914455,0.1485540176130427,1.7042400000000002,0.051319407657757964,1.7042400000000002
Hybrid (swap + home),9.05,0.2109477691461089,0.06734272734808554,0.1436050417980234,1.7042400000000002,0.04667091105022362,1.7042400000000002
Hybrid (swap + home),9.066666666666666,0.20723907928190805,0.06718013361061843,0.1400589456712896,1.7042400000000002,0.04244347387607874,1.7042400000000002
Hybrid (swap + home),9.083333333333334,0.27009801663916855,0.13257995987298815,0.1375180567661804,1.7042400000000002,0.03859895669769119,1.7042400000000002
Hybrid (swap + home),9.1,0.2681429177988375,0.13244548748985735,0.1356974303089801,1.7042400000000002,0.03510267473629056,1.7042400000000002
Hybrid (swap + home),9.116666666666667,0.2650668271171017,0.13232319557500008,0.13274363154210161,1.7042400000000002,0.03192308495000118,1.7042400000000002
Hybrid (swap + home),9.133333333333333,0.3231814823232223,0.13221198082524052,0.19096950149798175,1.7042400000000002,0.029031501456252915,1.7042400000000002
Hybrid (swap + home),9.15,0.37875808485631973,0.19765853218196716,0.18109955267435257,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.166666666666666,0.42095753448274165,0.19756655254811145,0.22339098193463022,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.183333333333334,0.37137931546373126,0.1974829044019999,0.17389641106173137,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.2,0.36686548000397246,0.19740683307996276,0.16945864692400972,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.216666666666667,0.36284733611226705,0.19733765227553995,0.1655096838367271,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.233333333333333,0.35926258322818305,0.1972747378477053,0.16198784538047772,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.25,0.35605877564472316,0.19721752218994032,0.15884125345478284,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.266666666666666,0.35319130804019766,0.19716548910935536,0.1560258189308423,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.283333333333333,0.4161517526406042,0.19711816916965838,0.21903358347094581,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.3,0.41378081030828257,0.1970751354559564,0.21670567485232617,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.316666666666666,0.4117362817903495,0.1970359997231798,0.21470028206716965,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.333333333333334,0.40989575079060114,0.19700040889338144,0.21289534189721973,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.35,0.40823885961385054,0.19696804187030897,0.21127081774354156,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.366666666666667,0.40674728244372227,0.19693860664251273,0.20980867580120952,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.383333333333333,0.40540452251531,0.19691183764885278,0.20849268486645722,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.4,0.40419572953709937,0.19688749338263795,0.2073082361544614,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.416666666666666,0.4031075353403416,0.19686535421278095,0.20624218112756065,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.433333333333334,0.4021279059359567,0.19684522040231278,0.20528268553364395,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.45,0.40124600834077184,0.1968269103063793,0.2044190980343925,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.466666666666667,0.4004520906984836,0.19681025873346303,0.20364183196502056,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.483333333333333,0.46528506667566905,0.2623428077627371,0.20294225891293194,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.5,0.4646416490918641,0.26232903615795206,0.2023126129339121,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.516666666666666,0.45400623820772146,0.26231651198101236,0.19168972622670913,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.533333333333333,0.5041351946310036,0.2623051222402768,0.24183007239072685,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.55,0.4927678080436235,0.2622947641788529,0.2304730438647706,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.566666666666666,0.4843729177268457,0.26228534434753703,0.22208757337930868,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.583333333333334,0.4759231887621339,0.26227677776172637,0.21364641100040752,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.6,0.4533677846854946,0.2622689871346981,0.1910987975507965,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.616666666666667,0.4241348188404267,0.2622619021803376,0.16187291666008907,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.633333333333333,0.3976444663456983,0.2622554589790256,0.13538900736667267,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.65,0.3785232475532503,0.2622495994009627,0.11627364815228758,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.666666666666666,0.35275405426586465,0.26224427058172944,0.0905097836841352,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.683333333333334,0.346159327108274,0.26223942444534976,0.08391990266292429,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.7,0.3413629002394597,0.26223501727055487,0.07912788296890483,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.716666666666667,0.33786805049270063,0.26223100929633575,0.07563704119636486,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.733333333333333,0.32918979276105587,0.2622273643632235,0.06696242839783235,1.7042400000000002,1.7042400000000002,1.544960658187704
Hybrid (swap + home),9.75,0.321381469400096,0.2622240495870632,0.05915741981303282,1.7042400000000002,1.7042400000000002,1.390531358043907
Hybrid (swap + home),9.766666666666666,0.3146627787551291,0.26222103506233674,0.05244174369279237,1.7042400000000002,1.7042400000000002,1.2515383142322787
Hybrid (swap + home),9.783333333333333,0.30883880552629406,0.2622182935923591,0.04662051193393493,1.7042400000000002,1.7042400000000002,1.1264385681994211
Hybrid (swap + home),9.8,0.3037580452664007,0.26221580044391263,0.04154224482248807,1.7042400000000002,1.7042400000000002,1.0138433905681195
Hybrid (swap + home),9.816666666666666,0.2993014065189969,0.26221353312410733,0.037087873394889566,1.7042400000000002,1.7042400000000002,0.91250286488476
Hybrid (swap + home),9.833333333333334,0.29537416558370005,0.26221147117745236,0.033162694406247674,1.7042400000000002,1.7042400000000002,0.821292012325793
Hybrid (swap + home),9.85,0.29190006284420794,0.2622095960013091,0.029690466842898857,1.7042400000000002,1.7042400000000002,0.7391983033339142
Hybrid (swap + home),9.866666666666667,0.288816954316169,0.26220789067806044,0.026609063638108565,1.7042400000000002,1.7042400000000002,0.665310417550954
Hybrid (swap + home),9.883333333333333,0.2860735943280297,0.262206339822482,0.023867254505547712,1.7042400000000002,1.7042400000000002,0.5988081272717355
Hybrid (swap + home),9.9,0.28362724242382514,0.26220492944293833,0.021422312980886832,1.7042400000000002,1.7042400000000002,0.53895319211535
Hybrid (swap + home),9.916666666666666,0.28144187221679384,0.2622036468151522,0.019238225401641645,1.7042400000000002,1.7042400000000002,0.4850811638358266
Hybrid (swap + home),9.933333333333334,0.2794868210779497,0.26220248036740756,0.01728434071054211,1.7042400000000002,1.7042400000000002,0.43659401029757455
Hybrid (swap + home),9.95,0.3432834560533218,0.32774911188384337,0.015534344169478426,1.7042400000000002,1.7042400000000002,0.3929534767345273
Hybrid (swap + home),9.966666666666667,0.3417136172114146,0.3277481471787418,0.013965470032672761,1.7042400000000002,1.7042400000000002,0.35367511059647366
Hybrid (swap + home),9.983333333333333,0.3403051612068663,0.32774726985634,0.012557891350526302,1.7042400000000002,1.7042400000000002,0.3183228836525448
Hybrid (swap + home),10.0,0.3390327033529464,0.3277384615384616,0.011294241814484815,1.7042400000000002,1.7042400000000002,0.2865043516519416
Hybrid (swap + home),10.016666666666666,0.3378976982186472,0.3277384615384616,0.010159236680185616,1.7042400000000002,1.7042400000000002,0.25786629780941706
Hybrid (swap + home),10.033333333333333,0.33687439775067507,0.3277384615384616,0.009135936212213492,1.7042400000000002,1.7042400000000002,0.23209081175393842
Hybrid (swap + home),10.05,0.4015063035013323,0.3932861538461539,0.008220149655178418,1.7042400000000002,1.7042400000000002,0.2088917604130389
Hybrid (swap + home),10.066666666666666,0.4006827799353157,0.3932861538461539,0.007396626089161805,1.7042400000000002,1.7042400000000002,0.1880116116562202
Hybrid (swap + home),10.083333333333334,0.39994209453728585,0.3932861538461539,0.006655940691131962,1.7042400000000002,1.7042400000000002,0.1692185754367504
Hybrid (swap + home),10.1,0.4648196400334975,0.3932861538461539,0.07153348618734362,1.7042400000000002,1.7042400000000002,0.15230403069573303
Hybrid (swap + home),10.116666666666667,0.4642213193223903,0.3932861538461539,0.07093516547623638,1.7042400000000002,1.7042400000000002,0.13708020946457508
Hybrid (swap + home),10.133333333333333,0.5292304971335791,0.3932861538461539,0.13594434328742513,1.7042400000000002,1.7042400000000002,0.12337811245712654
Hybrid (swap + home),10.15,0.5287458108147521,0.3932861538461539,0.13545965696859824,1.7042400000000002,1.7042400000000002,0.11104563301252576
Hybrid (swap + home),10.166666666666666,0.5283095721820259,0.3932861538461539,0.13502341833587195,1.7042400000000002,1.7042400000000002,0.09994586856268835
Hybrid (swap + home),10.183333333333334,0.5934646308681555,0.4588338461538462,0.13463078471430925,1.7042400000000002,1.7042400000000002,0.08995560088007602
