scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),15.15,0.6993252593430237,0.6993252593430237,0.0,3.4105263157894736,3.4105263157894736,0.0
Hybrid (swap + home),15.166666666666666,0.692865777789059,0.692865777789059,0.0,3.4105263157894736,3.4105263157894736,0.0
Hybrid (swap + home),15.183333333333334,0.6868683521933547,0.6868683521933547,0.0,3.4105263157894736,3.4105263157894736,0.0
Hybrid (swap + home),15.2,0.8031044423102683,0.8031044423102683,0.0,3.4105263157894736,3.4105263157894736,0.0
Hybrid (swap + home),15.216666666666667,0.7979343382823626,0.7979343382823626,0.0,3.4105263157894736,3.4105263157894736,0.0
Hybrid (swap + home),15.233333333333333,0.7931340591933413,0.7931340591933413,0.0,3.4105263157894736,3.4105263157894736,0.0
Hybrid (swap + home),15.25,0.7886771509361531,0.7886771509361531,0.0,3.4105263157894736,3.4105263157894736,0.0
Hybrid (swap + home),15.266666666666666,0.9063435629820721,0.9063435629820721,0.0,5.11578947368421,5.11578947368421,0.0
Hybrid (swap + home),15.283333333333333,0.9025014679089794,0.9025014679089794,0.0,5.11578947368421,5.11578947368421,0.0
Hybrid (swap + home),15.299999999999999,0.8989342033940197,0.8989342033940197,0.0,5.11578947368421,5.11578947368421,0.0
Hybrid (swap + home),15.316666666666666,0.8956221104141217,0.8956221104141217,0.0,5.11578947368421,5.11578947368421,0.0
Hybrid (swap + home),15.333333333333334,0.892546936184264,0.892546936184264,0.0,5.11578947368421,5.11578947368421,0.0
Hybrid (swap + home),15.35,1.011496244845451,1.011496244845451,0.0,5.11578947368421,5.11578947368421,0.0
Hybrid (swap + home),15.366666666666667,1.0088452789570728,1.0088452789570728,0.0,5.11578947368421,5.11578947368421,0.0
Hybrid (swap + home),15.383333333333333,1.0063839404518888,1.0063839404518888,0.0,5.11578947368421,5.11578947368421,0.0
Hybrid (swap + home),15.4,1.125903176290042,1.125903176290042,0.0,5.11578947368421,5.11578947368421,0.0
Hybrid (swap + home),15.416666666666666,1.123781369872167,1.123781369872167,0.0,5.11578947368421,5.11578947368421,0.0
Hybrid (swap + home),15.433333333333334,1.2436158505815964,1.2436158505815964,0.0,5.11578947368421,5.11578947368421,0.0
Hybrid (swap + home),15.45,1.3635912503964756,1.3635912503964756,0.0,5.448172242392759,5.448172242392759,0.0
Hybrid (swap + home),15.466666666666667,1.3618929778933588,1.3618929778933588,0.0,5.4243964273491185,5.4243964273491185,0.0
Hybrid (swap + home),15.483333333333333,1.3603161852524035,1.3603161852524035,0.0,5.402321330375751,5.402321330375751,0.0
Hybrid (swap + home),15.5,1.358852182845248,1.358852182845248,0.0,5.381825296675574,5.381825296675574,0.0
Hybrid (swap + home),15.516666666666666,1.35749290262508,1.35749290262508,0.0,5.362795373593216,5.362795373593216,0.0
Hybrid (swap + home),15.533333333333333,1.356230853664019,1.356230853664019,0.0,5.345126688138364,5.345126688138364,0.0
Hybrid (swap + home),15.549999999999999,1.355059080870976,1.355059080870976,0.0,5.328721869035763,5.328721869035763,0.0
Hybrid (swap + home),15.566666666666666,1.3539711266624788,1.3539711266624788,0.0,5.313490510116803,5.313490510116803,0.0
Hybrid (swap + home),15.583333333333334,1.352960995375241,1.352960995375241,0.0,5.2993486720954746,5.2993486720954746,0.0
Hybrid (swap + home),15.6,1.3520231202243502,1.3520231202243502,0.0,5.286218419983002,5.286218419983002,0.0
Hybrid (swap + home),15.616666666666667,1.351152332624984,1.351152332624984,0.0,5.274027393591873,5.274027393591873,0.0
Hybrid (swap + home),15.633333333333333,1.3503438337085876,1.3503438337085876,0.0,5.262708408762327,5.262708408762327,0.0
Hybrid (swap + home),15.65,1.3495931678765416,1.3495931678765416,0.0,5.252199087113681,5.252199087113681,0.0
Hybrid (swap + home),15.666666666666666,1.34889619824557,1.34889619824557,0.0,5.242441512280079,5.242441512280079,0.0
Hybrid (swap + home),15.683333333333334,1.3482490838495778,1.3482490838495778,0.0,5.2333819107361865,5.2333819107361865,0.0
Hybrid (swap + home),15.7,1.4694527697504656,1.4694527697504656,0.0,6.821052631578947,6.821052631578947,0.0
Hybrid (swap + home),15.716666666666667,1.5906994335502977,1.5906994335502977,0.0,6.821052631578947,6.821052631578947,0.0
Hybrid (swap + home),15.733333333333333,1.590181489700271,1.590181489700271,0.0,6.821052631578947,6.821052631578947,0.0
Hybrid (swap + home),15.75,1.5897005951149494,1.5897005951149494,0.0,6.821052631578947,6.821052631578947,0.0
Hybrid (swap + home),15.766666666666666,1.8328631221638068,1.8328631221638068,0.0,6.821052631578947,6.821052631578947,0.0
Hybrid (swap + home),15.783333333333333,1.9542530763970012,1.9542530763970012,0.0,6.896385174821163,6.896385174821163,0.0
Hybrid (swap + home),15.799999999999999,1.9538681732106082,1.9538681732106082,0.0,6.890996530211657,6.890996530211657,0.0
Hybrid (swap + home),15.816666666666666,1.9535108026998855,1.9535108026998855,0.0,6.885993343061542,6.885993343061542,0.0
Hybrid (swap + home),15.833333333333334,2.074983506691343,2.074983506691343,0.0,8.586611198941942,8.586611198941942,0.0
Hybrid (swap + home),15.85,2.1964799453327952,2.1964799453327952,0.0,8.582298182027532,8.582298182027532,0.0
Hybrid (swap + home),15.866666666666667,2.3179984208507665,2.3179984208507665,0.0,8.578293681384398,8.578293681384398,0.0
Hybrid (swap + home),15.883333333333333,2.3177328456377526,2.3177328456377526,0.0,8.574575628402203,8.574575628402203,0.0
Hybrid (swap + home),15.9,2.31748626739973,2.31748626739973,0.0,8.571123533069889,8.571123533069889,0.0
Hybrid (swap + home),15.916666666666666,2.4390618385340908,2.4390618385340908,0.0,10.231578947368423,10.231578947368423,0.0
Hybrid (swap + home),15.933333333333334,2.43884927480633,2.43884927480633,0.0,10.231578947368423,10.231578947368423,0.0
Hybrid (swap + home),15.95,2.432349244202128,2.432349244202128,0.0,10.231578947368423,10.231578947368423,0.0
Hybrid (swap + home),15.966666666666667,2.6666826231078704,2.6666826231078704,0.0,10.26487723498085,10.26487723498085,0.0
Hybrid (swap + home),15.983333333333333,2.779940359832736,2.779940359832736,0.0,10.262495360822275,10.262495360822275,0.0
Hybrid (swap + home),16.0,2.893869682699897,2.893869682699897,0.0,10.260283865530424,10.260283865530424,0.0
Hybrid (swap + home),16.016666666666666,2.8866133000979004,2.8866133000979004,0.0,10.258230561661167,10.258230561661167,0.0
Hybrid (swap + home),16.03333333333333,3.0017316029036367,3.0017316029036367,0.0,10.256324133555703,10.256324133555703,0.0
Hybrid (swap + home),16.05,2.995570759397143,2.995570759397143,0.0,10.254554074980478,10.254554074980478,0.0
Hybrid (swap + home),16.066666666666666,2.989893993712945,2.989893993712945,0.0,10.25291063122787,10.25291063122787,0.0
Hybrid (swap + home),16.083333333333332,3.106467775135031,3.106467775135031,0.0,11.956647903253188,11.956647903253188,0.0
Hybrid (swap + home),16.1,3.3452570517160725,3.3452570517160725,0.0,11.955231166183358,11.955231166183358,0.0
Hybrid (swap + home),16.116666666666667,3.4626205039529085,3.4626205039529085,0.0,13.659178928238038,13.659178928238038,0.0
Hybrid (swap + home),16.133333333333333,3.5776915031290666,3.5776915031290666,0.0,15.36322078243933,15.36322078243933,0.0
Hybrid (swap + home),16.15,3.564256164912949,3.564256164912949,0.0,15.362086840346604,15.362086840346604,0.0
Hybrid (swap + home),16.166666666666668,3.673705438267139,3.673705438267139,0.0,17.06629716864904,17.06629716864904,0.0
Hybrid (swap + home),16.183333333333334,3.7841479583862148,3.7841479583862148,0.0,17.06531964946394,17.06531964946394,0.0
Hybrid (swap + home),16.2,4.017308368791361,4.017308368791361,0.0,20.474938369414335,20.474938369414335,0.0
Hybrid (swap + home),16.216666666666665,4.007699691655786,4.007699691655786,0.0,20.474095695204277,20.474095695204277,0.0
Hybrid (swap + home),16.233333333333334,4.242472435082765,4.242472435082765,0.0,22.178576456580963,22.178576456580963,0.0
Hybrid (swap + home),16.25,4.2343464487341205,4.2343464487341205,0.0,22.17785002600536,22.17785002600536,0.0
Hybrid (swap + home),16.266666666666666,4.348678156041284,4.348678156041284,0.0,22.17717555804826,22.17717555804826,0.0
Hybrid (swap + home),16.28333333333333,4.341806017064466,4.341806017064466,0.0,22.176549335749208,22.176549335749208,0.0
Hybrid (swap + home),16.3,4.457290760523648,4.457290760523648,0.0,22.175967908027253,22.175967908027253,0.0
Hybrid (swap + home),16.316666666666666,4.935817655725298,4.935817655725298,0.0,23.88069122855694,23.88069122855694,0.0
Hybrid (swap + home),16.333333333333332,5.0436276330464285,5.0436276330464285,0.0,23.88019000653105,23.88019000653105,0.0
Hybrid (swap + home),16.35,5.152496312611399,5.152496312611399,0.0,23.879724637633856,23.879724637633856,0.0
Hybrid (swap + home),16.366666666666667,5.140538889406278,5.140538889406278,0.0,23.879292557239765,23.879292557239765,0.0
Hybrid (swap + home),16.383333333333333,5.494899220084504,5.494899220084504,0.0,23.878891384174512,23.878891384174512,0.0
Hybrid (swap + home),16.4,5.484681688354555,5.484681688354555,0.0,23.87851890759265,23.87851890759265,0.0
Hybrid (swap + home),16.416666666666668,5.5970410006813776,5.5970410006813776,0.0,23.878173074793647,23.878173074793647,0.0
Hybrid (swap + home),16.433333333333334,5.83191863137938,5.83191863137938,0.0,25.583115137804345,25.583115137804345,0.0
Hybrid (swap + home),16.45,6.186246454795725,6.186246454795725,0.0,25.582817011296807,25.582817011296807,0.0
Hybrid (swap + home),16.466666666666665,6.285916330610611,6.285916330610611,0.0,25.582540210204932,25.582540210204932,0.0
Hybrid (swap + home),16.483333333333334,6.628549534110055,6.628549534110055,0.0,25.58228320909123,25.58228320909123,0.0
Hybrid (swap + home),16.5,6.851015942975682,6.851015942975682,0.0,25.582044591634922,25.582044591634922,0.0
Hybrid (swap + home),16.516666666666666,7.683923428784961,7.683923428784961,0.0,25.5818230428267,25.5818230428267,0.0
Hybrid (swap + home),16.53333333333333,8.022418726058772,8.022418726058772,0.0,27.286880499616476,27.286880499616476,0.0
Hybrid (swap + home),16.55,8.110675385997116,8.110675385997116,0.0,27.286689512605882,27.286689512605882,0.0
Hybrid (swap + home),16.566666666666666,8.322717676346452,8.322717676346452,0.0,28.99177534506417,28.99177534506417,0.0
Hybrid (swap + home),16.583333333333332,8.537042833495045,8.537042833495045,0.0,28.991610703969926,28.991610703969926,0.0
Hybrid (swap + home),16.6,8.509876543816693,8.509876543816693,0.0,28.991457839888728,28.991457839888728,0.0
Hybrid (swap + home),16.616666666666667,8.850088055530765,8.850088055530765,0.0,28.991315910393993,28.991315910393993,0.0
Hybrid (swap + home),16.633333333333333,8.822685351322301,8.822685351322301,0.0,28.991184133319095,28.991184133319095,0.0
Hybrid (swap + home),16.65,9.1571372399164,9.1571372399164,0.0,28.99106178244692,28.99106178244692,0.0
Hybrid (swap + home),16.666666666666668,9.372082360850078,9.372082360850078,0.0,32.40147449929718,32.40147449929718,0.0
Hybrid (swap + home),16.683333333333334,9.463620838459777,9.463620838459777,0.0,32.3491636895894,32.3491636895894,0.0
Hybrid (swap + home),16.7,9.430322587783383,9.430322587783383,0.0,32.226848395543136,32.226848395543136,0.0
Hybrid (swap + home),16.716666666666665,9.51422345537048,9.51422345537048,0.0,32.01455302084979,32.01455302084979,0.0
Hybrid (swap + home),16.733333333333334,9.843160392618536,9.843160392618536,0.0,33.50389103844084,33.50389103844084,0.0
Hybrid (swap + home),16.75,10.052955917746154,10.052955917746154,0.0,33.30339571004431,33.30339571004431,0.0
Hybrid (swap + home),16.766666666666666,10.143415177332356,10.143415177332356,0.0,33.11722634516521,33.11722634516521,0.0
Hybrid (swap + home),16.78333333333333,10.35796662928777,10.35796662928777,0.0,32.94435815397101,32.94435815397101,0.0
Hybrid (swap + home),16.8,10.574178649223082,10.574178649223082,0.0,32.77740271775821,32.77740271775821,0.0
Hybrid (swap + home),16.816666666666666,10.906232609873486,10.906232609873486,0.0,34.216186827080534,34.216186827080534,0.0
Hybrid (swap + home),16.833333333333332,10.997078922664652,10.997078922664652,0.0,33.96847111178217,33.96847111178217,0.0
Hybrid (swap + home),16.85,11.211957880000288,11.211957880000288,0.0,33.738196355236745,33.738196355236745,0.0
Hybrid (swap + home),16.866666666666667,11.30709974446499,11.30709974446499,0.0,33.524133467102295,33.524133467102295,0.0
Hybrid (swap + home),16.883333333333333,11.404159931153671,11.404159931153671,0.0,33.32514005430832,33.32514005430832,0.0
Hybrid (swap + home),16.9,11.868413654459633,11.868413654459633,0.0,36.5506806155082,36.5506806155082,0.0
Hybrid (swap + home),16.916666666666668,12.33431905707324,12.33431905707324,0.0,36.37871558921464,36.37871558921464,0.0
Hybrid (swap + home),16.933333333333334,12.558148064857855,12.558148064857855,0.0,36.21885396185269,36.21885396185269,0.0
Hybrid (swap + home),16.95,12.905203760467078,12.905203760467078,0.0,36.070243091500906,36.070243091500906,0.0
Hybrid (swap + home),16.966666666666665,13.375383670372424,13.375383670372424,0.0,35.932090457737175,35.932090457737175,0.0
Hybrid (swap + home),16.983333333333334,13.35957016476106,13.35957016476106,0.0,35.80365941829745,35.80365941829745,0.0
Hybrid (swap + home),17.0,13.710151969402215,13.710151969402215,0.0,35.684265265520914,35.684265265520914,0.0
Hybrid (swap + home),17.016666666666666,13.927973538298085,13.927973538298085,0.0,37.27853471927545,37.27853471927545,0.0
Hybrid (swap + home),17.03333333333333,14.385321043946773,14.385321043946773,0.0,37.17534988929509,37.17534988929509,0.0
Hybrid (swap + home),17.05,14.837141480681499,14.837141480681499,0.0,37.04375636371766,37.04375636371766,0.0
Hybrid (swap + home),17.066666666666666,15.01988813347292,15.01988813347292,0.0,38.53640150512804,38.53640150512804,0.0
Hybrid (swap + home),17.083333333333332,15.4504811838827,15.4504811838827,0.0,38.33895211765359,38.33895211765359,0.0
Hybrid (swap + home),17.1,15.8852682647923,15.8852682647923,0.0,38.15603264416019,38.15603264416019,0.0
Hybrid (swap + home),17.116666666666667,16.075602327561757,16.075602327561757,0.0,37.92039722336186,37.92039722336186,0.0
Hybrid (swap + home),17.133333333333333,16.26557257317432,16.26557257317432,0.0,39.34707307493072,39.34707307493072,0.0
Hybrid (swap + home),17.15,16.58130447311748,16.58130447311748,0.0,39.08884224147936,39.08884224147936,0.0
Hybrid (swap + home),17.166666666666668,16.65709209392512,16.65709209392512,0.0,38.84947947625963,38.84947947625963,0.0
Hybrid (swap + home),17.183333333333334,16.73325965244708,16.73325965244708,0.0,38.62760526878247,38.62760526878247,0.0
Hybrid (swap + home),17.2,16.928891777150124,16.928891777150124,0.0,38.421941031191785,38.421941031191785,0.0
Hybrid (swap + home),17.216666666666665,17.493456344571772,17.493456344571772,0.0,39.93656486851232,39.93656486851232,0.0
Hybrid (swap + home),17.233333333333334,17.81767232406081,17.81767232406081,0.0,39.75985210050934,39.75985210050934,0.0
Hybrid (swap + home),17.25,18.388518300118147,18.388518300118147,0.0,41.30131102182473,41.30131102182473,0.0
Hybrid (swap + home),17.266666666666666,18.45912090419229,18.45912090419229,0.0,41.10916095336397,41.10916095336397,0.0
Hybrid (swap + home),17.28333333333333,18.759330982190324,18.759330982190324,0.0,42.45271461782978,42.45271461782978,0.0
Hybrid (swap + home),17.3,19.540320744720283,19.540320744720283,0.0,45.494103452818806,45.494103452818806,0.0
Hybrid (swap + home),17.316666666666666,20.0828927031435,20.0828927031435,0.0,45.15261038739783,45.15261038739783,0.0
Hybrid (swap + home),17.333333333333332,20.63035505097408,20.63035505097408,0.0,49.95247765605428,49.95247765605428,0.0
Hybrid (swap + home),17.35,20.689020421159853,20.689020421159853,0.0,49.66020853678416,49.66020853678416,0.0
Hybrid (swap + home),17.366666666666667,21.237072239435232,21.237072239435232,0.0,51.095081944990255,51.095081944990255,0.0
Hybrid (swap + home),17.383333333333333,21.180560667406557,21.180560667406557,0.0,50.84493106869723,50.84493106869723,0.0
Hybrid (swap + home),17.4,21.22656055931418,21.22656055931418,0.0,50.506951930631445,50.506951930631445,0.0
Hybrid (swap + home),17.416666666666668,21.640496937605633,21.640496937605633,0.0,50.1746413858443,50.1746413858443,0.0
Hybrid (swap + home),17.433333333333334,22.181577679859174,22.181577679859174,0.0,51.5723531767789,51.5723531767789,0.0
Hybrid (swap + home),17.45,22.727608651059942,22.727608651059942,0.0,51.28771431632033,51.28771431632033,0.0
Hybrid (swap + home),17.466666666666665,22.90485144478576,22.90485144478576,0.0,52.72954233203983,52.72954233203983,0.0
Hybrid (swap + home),17.483333333333334,23.32198592966424,23.32198592966424,0.0,54.07806342468973,54.07806342468973,0.0
Hybrid (swap + home),17.5,23.987147881889747,23.987147881889747,0.0,53.73850821605239,53.73850821605239,0.0
Hybrid (swap + home),17.516666666666666,24.289179728005546,24.289179728005546,0.0,53.40392842498889,53.40392842498889,0.0
Hybrid (swap + home),17.53333333333333,24.818612726142145,24.818612726142145,0.0,52.92255734116054,52.92255734116054,0.0
Hybrid (swap + home),17.55,25.209378011838062,25.209378011838062,0.0,52.33990254510907,52.33990254510907,0.0
Hybrid (swap + home),17.566666666666666,25.22755368374298,25.22755368374298,0.0,53.75193004420215,53.75193004420215,0.0
Hybrid (swap + home),17.583333333333332,25.73817490005803,25.73817490005803,0.0,53.68630485128097,53.68630485128097,0.0
Hybrid (swap + home),17.6,26.23567541679325,26.23567541679325,0.0,55.3307890251956,55.3307890251956,0.0
Hybrid (swap + home),17.616666666666667,27.100938843259968,27.100938843259968,0.0,55.2744983291569,55.2744983291569,0.0
Hybrid (swap + home),17.633333333333333,27.601624076514597,27.601624076514597,0.0,56.684351541062085,56.684351541062085,0.0
Hybrid (swap + home),17.65,28.223298004797932,28.223298004797932,0.0,58.233664586707256,58.233664586707256,0.0
Hybrid (swap + home),17.666666666666668,28.47452869671514,28.47452869671514,0.0,58.53988806956219,58.53988806956219,0.0
Hybrid (swap + home),17.683333333333334,29.334998944700498,29.334998944700498,0.0,61.365983283343034,61.365983283343034,0.0
Hybrid (swap + home),17.7,29.702575650314802,29.702575650314802,0.0,61.14703004647534,61.14703004647534,0.0
Hybrid (swap + home),17.716666666666665,30.43685980359033,30.43685980359033,0.0,61.58642726585901,61.58642726585901,0.0
Hybrid (swap + home),17.733333333333334,31.402013204474652,31.402013204474652,0.0,63.156350227012055,63.156350227012055,0.0
Hybrid (swap + home),17.75,32.35933680181799,32.35933680181799,0.0,65.62169324780267,65.62169324780267,0.0
Hybrid (swap + home),17.766666666666666,32.95121876849492,32.95121876849492,0.0,68.02967446562393,68.02967446562393,0.0
Hybrid (swap + home),17.78333333333333,33.91106185949753,33.91106185949753,0.0,69.62648931883379,69.62648931883379,0.0
Hybrid (swap + home),17.8,34.265623448897045,34.265623448897045,0.0,71.23102285753404,71.23102285753404,0.0
Hybrid (swap + home),17.816666666666666,34.47165157763182,34.47165157763182,0.0,74.51668941344887,74.51668941344887,0.0
Hybrid (swap + home),17.833333333333332,34.64806493521836,34.64806493521836,0.0,74.31004639476016,74.31004639476016,0.0
Hybrid (swap + home),17.85,35.54386028903115,35.54386028903115,0.0,74.11815309943599,74.11815309943599,0.0
Hybrid (swap + home),17.866666666666667,36.18813339823921,36.18813339823921,0.0,73.93351949139864,73.93351949139864,0.0
Hybrid (swap + home),17.883333333333333,36.575731730899065,36.575731730899065,0.0,73.65061465075385,73.65061465075385,0.0
Hybrid (swap + home),17.9,37.45459936485736,37.45459936485736,0.0,76.79816386477015,76.79816386477015,0.0
Hybrid (swap + home),17.916666666666668,37.96172852257664,37.96172852257664,0.0,78.13658805599972,78.13658805599972,0.0
Hybrid (swap + home),17.933333333333334,37.99450735321395,37.99450735321395,0.0,77.79232408186972,77.79232408186972,0.0
Hybrid (swap + home),17.95,37.91063790854765,37.91063790854765,0.0,79.17798072478497,79.17798072478497,0.0
Hybrid (swap + home),17.966666666666665,38.924535869025604,38.924535869025604,0.0,82.29179056456074,82.29179056456074,0.0
Hybrid (swap + home),17.983333333333334,39.45065377081728,39.45065377081728,0.0,82.01632349165591,82.01632349165591,0.0
Hybrid (swap + home),18.0,40.33799122249069,40.33799122249069,0.0,81.76058286858414,81.76058286858414,0.0
Hybrid (swap + home),18.016666666666666,40.61966158434536,40.61966158434536,0.0,81.43865063348441,81.43865063348441,0.0
Hybrid (swap + home),18.03333333333333,40.90118963988322,40.90118963988322,0.0,81.10228795116075,81.10228795116075,0.0
Hybrid (swap + home),18.05,41.55744411308134,41.55744411308134,0.0,82.41840923971718,82.41840923971718,0.0
Hybrid (swap + home),18.066666666666666,42.83271340877325,42.83271340877325,0.0,85.41470184680888,85.41470184680888,0.0
Hybrid (swap + home),18.083333333333332,43.133247681966914,43.133247681966914,0.0,86.7208495353763,86.7208495353763,0.0
Hybrid (swap + home),18.1,43.900718429185424,43.900718429185424,0.0,86.24398402412137,86.24398402412137,0.0
Hybrid (swap + home),18.116666666666667,44.30462108293207,44.30462108293207,0.0,85.80174645245059,85.80174645245059,0.0
Hybrid (swap + home),18.133333333333333,44.8346055469056,44.8346055469056,0.0,87.01135847390134,87.01135847390134,0.0
Hybrid (swap + home),18.15,44.87540871612687,44.87540871612687,0.0,86.51709615876274,86.51709615876274,0.0
Hybrid (swap + home),18.166666666666668,45.27709495071411,45.27709495071411,0.0,86.05845791755448,86.05845791755448,0.0
Hybrid (swap + home),18.183333333333334,45.912128459784064,45.912128459784064,0.0,85.50407244002783,85.50407244002783,0.0
Hybrid (swap + home),18.2,46.4233820811347,46.4233820811347,0.0,84.86652628357716,84.86652628357716,0.0
Hybrid (swap + home),18.216666666666665,47.05655149102417,47.05655149102417,0.0,84.16244666591074,84.16244666591074,0.0
Hybrid (swap + home),18.233333333333334,46.953407333565934,46.953407333565934,0.0,83.50041169396664,83.50041169396664,0.0
Hybrid (swap + home),18.25,47.3426401838783,47.3426401838783,0.0,84.59167197859514,84.59167197859514,0.0
Hybrid (swap + home),18.266666666666666,48.43935293732874,48.43935293732874,0.0,84.02079718132829,84.02079718132829,0.0
Hybrid (swap + home),18.28333333333333,49.28383263140566,49.28383263140566,0.0,86.78129825558369,86.78129825558369,0.0
Hybrid (swap + home),18.3,50.369292307045015,50.369292307045015,0.0,89.5888298136295,89.5888298136295,0.0
Hybrid (swap + home),18.316666666666666,51.080869030254576,51.080869030254576,0.0,88.91653145678833,88.91653145678833,0.0
Hybrid (swap + home),18.333333333333332,51.794884694246996,51.794884694246996,0.0,89.98757465605883,89.98757465605883,0.0
Hybrid (swap + home),18.35,52.736307579077646,52.736307579077646,0.0,90.96872219086406,90.96872219086406,0.0
Hybrid (swap + home),18.366666666666667,54.04224542920724,54.04224542920724,0.0,90.18240468900686,90.18240468900686,0.0
Hybrid (swap + home),18.383333333333333,54.483476244299865,54.483476244299865,0.0,90.92649539352739,90.92649539352739,0.0
Hybrid (swap + home),18.4,55.52705531504152,55.52705531504152,0.0,89.96604275205611,89.96604275205611,0.0
Hybrid (swap + home),18.416666666666668,56.686200548886966,56.686200548886966,0.0,92.42476789274517,92.42476789274517,0.0
Hybrid (swap + home),18.433333333333334,57.731141973906524,57.731141973906524,0.0,91.54171032273227,91.54171032273227,0.0
Hybrid (swap + home),18.45,58.40533443135273,58.40533443135273,0.0,92.42745403225835,92.42745403225835,0.0
Hybrid (swap + home),18.466666666666665,59.08391472357498,59.08391472357498,0.0,91.66689923983378,91.66689923983378,0.0
Hybrid (swap + home),18.483333333333334,59.39691992821874,59.39691992821874,0.0,90.92135207526812,90.92135207526812,0.0
Hybrid (swap + home),18.5,60.430044337112626,60.430044337112626,0.0,93.7803068919606,93.7803068919606,0.0
Hybrid (swap + home),18.516666666666666,61.2299951976605,61.2299951976605,0.0,95.07468129361897,95.07468129361897,0.0
Hybrid (swap + home),18.53333333333333,62.149528117787625,62.149528117787625,0.0,96.50661283485816,96.50661283485816,0.0
Hybrid (swap + home),18.55,62.83034087776811,62.83034087776811,0.0,96.31325786138358,96.31325786138358,0.0
Hybrid (swap + home),18.566666666666666,63.86745487070942,63.86745487070942,0.0,97.83893222285297,97.83893222285297,0.0
Hybrid (swap + home),18.583333333333332,65.26476211053645,65.26476211053645,0.0,101.08265533170652,101.08265533170652,0.0
Hybrid (swap + home),18.6,65.91013482597042,65.91013482597042,0.0,102.51060478793111,102.51060478793111,0.0
Hybrid (swap + home),18.616666666666667,66.65653828387873,66.65653828387873,0.0,105.66020319805351,105.66020319805351,0.0
Hybrid (swap + home),18.633333333333333,67.76598885865197,67.76598885865197,0.0,108.7930298776261,108.7930298776261,0.0
Hybrid (swap + home),18.65,68.73766826826088,68.73766826826088,0.0,110.09223115047958,110.09223115047958,0.0
Hybrid (swap + home),18.666666666666668,70.07267277097029,70.07267277097029,0.0,109.65184624570941,109.65184624570941,0.0
Hybrid (swap + home),18.683333333333334,70.91878416098638,70.91878416098638,0.0,112.63396864503129,112.63396864503129,0.0
Hybrid (swap + home),18.7,71.28059846000383,71.28059846000383,0.0,112.13665819761769,112.13665819761769,0.0
Hybrid (swap + home),18.716666666666665,71.39550220922492,71.39550220922492,0.0,111.65351317098569,111.65351317098569,0.0
Hybrid (swap + home),18.733333333333334,71.6238760525146,71.6238760525146,0.0,111.10078907850637,111.10078907850637,0.0
Hybrid (swap + home),18.75,71.87235130074431,71.87235130074431,0.0,110.58811285090722,110.58811285090722,0.0
Hybrid (swap + home),18.766666666666666,72.35993293527271,72.35993293527271,0.0,110.0175258704902,110.0175258704902,0.0
Hybrid (swap + home),18.78333333333333,72.7008832097504,72.7008832097504,0.0,111.09822648697462,111.09822648697462,0.0
Hybrid (swap + home),18.8,73.51884628557013,73.51884628557013,0.0,113.71672644834747,113.71672644834747,0.0
Hybrid (swap + home),18.816666666666666,73.95699270820609,73.95699270820609,0.0,112.87241898987537,112.87241898987537,0.0
Hybrid (swap + home),18.833333333333332,74.27728852536734,74.27728852536734,0.0,115.5013420204416,115.5013420204416,0.0
Hybrid (swap + home),18.85,74.71722921711675,74.71722921711675,0.0,114.69577137125997,114.69577137125997,0.0
Hybrid (swap + home),18.866666666666667,75.03486922169608,75.03486922169608,0.0,117.32032405158877,117.32032405158877,0.0
Hybrid (swap + home),18.883333333333333,75.34286747356026,75.34286747356026,0.0,116.59236810123122,116.59236810123122,0.0
Hybrid (swap + home),18.9,75.78815437918503,75.78815437918503,0.0,117.62339849840967,117.62339849840967,0.0
Hybrid (swap + home),18.916666666666668,76.46265413849989,76.46265413849989,0.0,118.70417642466906,118.70417642466906,0.0
Hybrid (swap + home),18.933333333333334,76.40550640751252,76.40550640751252,0.0,118.12575814845849,118.12575814845849,0.0
Hybrid (swap + home),18.95,76.70662506491327,76.70662506491327,0.0,119.27753531184841,119.27753531184841,0.0
Hybrid (swap + home),18.966666666666665,76.48266630172614,76.48266630172614,0.0,118.66056948935841,118.66056948935841,0.0
Hybrid (swap + home),18.983333333333334,76.61543156278007,76.61543156278007,0.0,119.79408562905729,119.79408562905729,0.0
Hybrid (swap + home),19.0,76.33894786446726,76.33894786446726,0.0,119.26423561949152,119.26423561949152,0.0
Hybrid (swap + home),19.016666666666666,76.04069629517336,76.04069629517336,0.0,118.77320545918467,118.77320545918467,0.0
Hybrid (swap + home),19.03333333333333,76.21701360619146,76.21701360619146,0.0,120.02340771674238,120.02340771674238,0.0
Hybrid (swap + home),19.05,75.9918324063958,75.9918324063958,0.0,121.25473315038661,121.25473315038661,0.0
Hybrid (swap + home),19.066666666666666,76.12500641300085,76.12500641300085,0.0,122.44692867339126,122.44692867339126,0.0
Hybrid (swap + home),19.083333333333332,76.35859159831516,76.35859159831516,0.0,121.89772093044913,121.89772093044913,0.0
Hybrid (swap + home),19.1,76.32265864598456,76.32265864598456,0.0,124.6039047600541,124.6039047600541,0.0
Hybrid (swap + home),19.116666666666667,76.18112242893505,76.18112242893505,0.0,123.85366123823704,123.85366123823704,0.0
