scenario,type,t,soc_percent
Hybrid (swap + home),home,45.64138888888888,51.46666666666667
Hybrid (swap + home),home,69.1438888888889,51.146666666666654
Hybrid (swap + home),home,92.88222222222223,71.94666666666667
Hybrid (swap + home),home,117.32611111111112,78.87999999999998
Hybrid (swap + home),home,141.89416666666665,67.46666666666667
Hybrid (swap + home),home,165.67333333333332,76.21333333333334
Hybrid (swap + home),home,189.7511111111111,81.01333333333332
Hybrid (swap + home),home,213.62666666666667,30.453333333333326
Hybrid (swap + home),home,238.0275,26.506666666666646
Hybrid (swap + home),home,260.7730555555555,73.97333333333333
Hybrid (swap + home),home,285.3602777777778,65.54666666666668
Hybrid (swap + home),home,309.50944444444445,72.79999999999998
Hybrid (swap + home),home,333.6719444444445,47.199999999999974
Hybrid (swap + home),home,21.570833333055557,60.0
Hybrid (swap + home),home,44.42666666666667,47.093333333333334
Hybrid (swap + home),home,68.36305555555556,54.666666666666664
Hybrid (swap + home),home,93.67055555555555,66.61333333333333
Hybrid (swap + home),home,118.03888888888889,82.72
Hybrid (swap + home),home,141.95166666666668,37.92
Hybrid (swap + home),home,165.04527777777776,46.239999999999995
Hybrid (swap + home),home,190.0063888888889,63.19999999999999
Hybrid (swap + home),home,212.76666666666668,81.76
Hybrid (swap + home),home,237.545,90.29333333333334
Hybrid (swap + home),home,261.5988888888889,89.33333333333334
Hybrid (swap + home),home,285.43722222222226,85.38666666666667
Hybrid (swap + home),home,309.9505555555556,49.43999999999997
Hybrid (swap + home),home,333.7586111111111,45.59999999999999
Hybrid (swap + home),home,21.175277777777776,52.960000000000015
Hybrid (swap + home),home,45.86972222222222,52.42666666666666
Hybrid (swap + home),home,69.35583333333334,74.18666666666668
Hybrid (swap + home),home,93.20277777777777,57.97333333333334
Hybrid (swap + home),home,117.33194444444445,70.34666666666668
Hybrid (swap + home),home,141.18722222222223,62.13333333333334
Hybrid (swap + home),home,164.73222222222222,41.973333333333315
Hybrid (swap + home),home,189.91361111111112,46.24000000000001
Hybrid (swap + home),home,213.64472222222224,33.97333333333333
Hybrid (swap + home),home,237.1197222222222,20.533333333333324
Hybrid (swap + home),home,261.4622222222222,89.97333333333333
Hybrid (swap + home),home,285.65694444444443,86.66666666666667
Hybrid (swap + home),home,308.8302777777778,76.74666666666667
Hybrid (swap + home),home,334.36694444444447,41.440000000000005
Hybrid (swap + home),home,21.13138888888889,49.22666666666665
Hybrid (swap + home),home,45.28666666666667,44.10666666666667
Hybrid (swap + home),home,70.24583333333334,68.21333333333331
Hybrid (swap + home),home,93.30749999999999,44.42666666666666
Hybrid (swap + home),home,117.84833333305555,89.33333333333333
Hybrid (swap + home),home,142.2775,72.48
Hybrid (swap + home),home,165.5716666666667,56.16
Hybrid (swap + home),home,188.5611111111111,44.64000000000003
Hybrid (swap + home),home,213.1161111111111,51.89333333333334
Hybrid (swap + home),home,237.69750000000002,87.41333333333333
Hybrid (swap + home),home,261.4666666666667,84.10666666666667
Hybrid (swap + home),home,284.84444444444443,72.58666666666666
Hybrid (swap + home),home,309.3013888888889,86.55999999999999
Hybrid (swap + home),home,332.7866666666667,46.77333333333334
Hybrid (swap + home),home,21.365,53.599999999999994
Hybrid (swap + home),home,45.45861111111111,65.75999999999999
Hybrid (swap + home),home,70.12083333333334,53.49333333333334
Hybrid (swap + home),home,93.56305555555555,69.38666666666667
Hybrid (swap + home),home,117.63972222222223,77.81333333333332
Hybrid (swap + home),home,141.3225,70.02666666666667
Hybrid (swap + home),home,165.61694444444444,42.2933333333333
Hybrid (swap + home),home,189.87805555555556,31.306666666666633
Hybrid (swap + home),home,213.02444444444444,51.36000000000001
Hybrid (swap + home),home,236.05861111111113,91.78666666666666
Hybrid (swap + home),home,262.06,83.04
Hybrid (swap + home),home,285.6725,56.05333333333332
Hybrid (swap + home),home,310.27222222222224,77.92
Hybrid (swap + home),home,333.9263888888889,47.199999999999996
Hybrid (swap + home),home,21.74888888888889,40.05333333333333
Hybrid (swap + home),home,45.930277777777775,80.90666666666667
Hybrid (swap + home),home,69.27388888861111,64.8
Hybrid (swap + home),home,93.0875,58.82666666666667
Hybrid (swap + home),home,117.76111111111112,71.94666666666667
Hybrid (swap + home),home,142.4597222222222,77.81333333333333
Hybrid (swap + home),home,165.98555555555555,32.69333333333335
Hybrid (swap + home),home,189.60416666666666,88.8
Hybrid (swap + home),home,213.2161111111111,58.4
Hybrid (swap + home),home,236.32555555555555,76.74666666666667
Hybrid (swap + home),home,260.1880555555556,91.36
Hybrid (swap + home),home,285.31416666666667,77.49333333333333
Hybrid (swap + home),home,309.96833333333336,52.959999999999994
Hybrid (swap + home),home,333.1697222222222,58.400000000000006
Hybrid (swap + home),home,22.253333333333334,33.226666666666674
Hybrid (swap + home),home,45.914722222222224,69.28
Hybrid (swap + home),home,68.7238888888889,77.27999999999999
Hybrid (swap + home),home,92.90777777777778,66.50666666666665
Hybrid (swap + home),home,116.92277777777778,71.52000000000001
Hybrid (swap + home),home,141.2711111111111,86.45333333333333
Hybrid (swap + home),home,165.66,28.74666666666664
Hybrid (swap + home),home,188.74555555555554,52.746666666666655
Hybrid (swap + home),home,213.30222222222224,65.01333333333335
Hybrid (swap + home),home,237.3375,83.36
Hybrid (swap + home),home,260.0372222222222,86.66666666666667
Hybrid (swap + home),home,285.5305555555555,72.90666666666668
Hybrid (swap + home),home,310.0055555555556,81.33333333333331
Hybrid (swap + home),home,332.7475,36.31999999999999
Hybrid (swap + home),home,21.134444444444444,73.54666666666667
Hybrid (swap + home),home,45.563333333333325,65.54666666666667
Hybrid (swap + home),home,69.17361111111111,40.693333333333335
Hybrid (swap + home),home,92.99916666666667,60.42666666666666
Hybrid (swap + home),home,116.88166666666666,81.01333333333334
Hybrid (swap + home),home,141.35194444444443,59.786666666666655
Hybrid (swap + home),home,164.86388888888888,40.05333333333334
Hybrid (swap + home),home,189.3061111111111,29.813333333333354
Hybrid (swap + home),home,213.7177777777778,37.17333333333333
Hybrid (swap + home),home,237.87194444444447,28.853333333333353
Hybrid (swap + home),home,261.2752777777778,22.026666666666696
Hybrid (swap + home),home,284.5758333333333,91.14666666666666
Hybrid (swap + home),home,308.6997222222222,79.2
Hybrid (swap + home),home,332.6069444444445,51.46666666666666
Hybrid (swap + home),home,22.02305555555556,60.74666666666665
Hybrid (swap + home),home,45.185,44.426666666666684
Hybrid (swap + home),home,69.81222222222222,42.18666666666664
Hybrid (swap + home),home,93.82111111111111,71.52000000000001
Hybrid (swap + home),home,117.93166666666666,60.106666666666655
Hybrid (swap + home),home,141.70250000000001,76.95999999999998
Hybrid (swap + home),home,165.7213888888889,40.160000000000004
Hybrid (swap + home),home,189.29916666666668,47.839999999999996
Hybrid (swap + home),home,213.97305555555556,67.36
Hybrid (swap + home),home,237.75444444444443,27.99999999999998
Hybrid (swap + home),home,261.5863888888889,24.586666666666673
Hybrid (swap + home),home,285.6602777777778,66.8266666666667
Hybrid (swap + home),home,308.3194444444444,88.16
Hybrid (swap + home),home,332.06138888888887,78.88
Hybrid (swap + home),home,21.629444444444445,56.266666666666666
Hybrid (swap + home),home,45.52638888888889,41.01333333333332
Hybrid (swap + home),home,69.68861111111111,50.93333333333333
Hybrid (swap + home),home,93.04083333333332,78.56
Hybrid (swap + home),home,116.57694444444445,73.44000000000001
Hybrid (swap + home),home,141.80583333333334,57.11999999999999
Hybrid (swap + home),home,165.20749999999998,51.573333333333316
Hybrid (swap + home),home,189.14666666666668,65.97333333333333
Hybrid (swap + home),home,213.29777777777778,66.08000000000001
Hybrid (swap + home),home,236.09083333333334,36.746666666666655
Hybrid (swap + home),home,261.9688888888889,92.96
Hybrid (swap + home),home,286.11111111111114,61.92000000000001
Hybrid (swap + home),home,309.5261111111111,64.79999999999998
Hybrid (swap + home),home,333.5344444444445,71.73333333333333
Hybrid (swap + home),home,22.05333333333333,54.77333333333332
Hybrid (swap + home),home,45.22638888888889,66.61333333333332
Hybrid (swap + home),home,69.73055555555555,77.38666666666668
Hybrid (swap + home),home,92.80694444444445,58.82666666666667
Hybrid (swap + home),home,118.32027777777778,67.03999999999998
Hybrid (swap + home),home,140.84444444444443,73.75999999999999
Hybrid (swap + home),home,164.2938888888889,73.76
Hybrid (swap + home),home,189.7386111111111,40.37333333333335
Hybrid (swap + home),home,212.44944444444445,59.46666666666667
Hybrid (swap + home),home,238.0375,68.0
Hybrid (swap + home),home,261.58500000000004,74.18666666666665
Hybrid (swap + home),home,285.49083333333334,81.33333333333333
Hybrid (swap + home),home,309.3411111111111,57.440000000000005
Hybrid (swap + home),home,332.83972222222224,55.30666666666667
Hybrid (swap + home),home,21.700555555555553,72.90666666666665
Hybrid (swap + home),home,45.25333333333334,60.319999999999986
Hybrid (swap + home),home,69.2838888888889,39.413333333333334
Hybrid (swap + home),home,94.40027777777779,70.88000000000001
Hybrid (swap + home),home,117.65249999972221,80.69333333333331
Hybrid (swap + home),home,141.1161111111111,66.29333333333332
Hybrid (swap + home),home,164.89055555555558,52.000000000000014
Hybrid (swap + home),home,189.65944444444446,53.279999999999994
Hybrid (swap + home),home,214.00472222222223,45.91999999999997
Hybrid (swap + home),home,236.835,22.13333333333333
Hybrid (swap + home),home,261.6413888888889,57.97333333333334
Hybrid (swap + home),home,285.60249999999996,46.133333333333326
Hybrid (swap + home),home,309.96194444444444,22.666666666666675
Hybrid (swap + home),home,333.3863888888889,49.76000000000001
Hybrid (swap + home),home,21.963055555555556,69.81333333333333
Hybrid (swap + home),home,45.48138888888889,39.83999999999999
Hybrid (swap + home),home,68.9586111111111,85.06666666666666
Hybrid (swap + home),home,92.90694444444445,64.69333333333334
Hybrid (swap + home),home,117.4425,77.81333333333335
Hybrid (swap + home),home,141.21305555555557,96.16
Hybrid (swap + home),home,164.46555555555557,69.28000000000002
Hybrid (swap + home),home,189.86055555555558,52.31999999999998
Hybrid (swap + home),home,213.82833333333335,60.64000000000001
Hybrid (swap + home),home,236.1966666666667,97.12
Hybrid (swap + home),home,260.97805555555556,90.72
Hybrid (swap + home),home,285.61111111083335,68.74666666666668
Hybrid (swap + home),home,310.12,62.88000000000002
Hybrid (swap + home),home,334.07944444444445,61.81333333333334
Hybrid (swap + home),home,21.241944444444442,65.97333333333333
Hybrid (swap + home),home,45.89666666666667,71.2
Hybrid (swap + home),home,69.05083333333334,71.52
Hybrid (swap + home),home,92.4775,50.61333333333331
Hybrid (swap + home),home,117.99194444444444,74.07999999999998
Hybrid (swap + home),home,141.84638888888887,26.6133333333333
Hybrid (swap + home),home,164.87611111111113,62.98666666666666
Hybrid (swap + home),home,189.39444444444445,49.546666666666674
Hybrid (swap + home),home,213.77416666666667,50.93333333333331
Hybrid (swap + home),home,236.46833333333333,25.973333333333333
Hybrid (swap + home),home,260.7783333333333,83.03999999999999
Hybrid (swap + home),home,285.4266666666666,43.573333333333316
Hybrid (swap + home),home,309.94388888888886,87.73333333333333
Hybrid (swap + home),home,332.94083333333333,44.85333333333333
Hybrid (swap + home),home,21.758333333333333,63.94666666666667
Hybrid (swap + home),home,45.94138888888889,45.70666666666667
Hybrid (swap + home),home,69.20666666666666,61.92000000000001
Hybrid (swap + home),home,92.97722222222222,64.26666666666667
Hybrid (swap + home),home,117.29861111111111,95.41333333333333
Hybrid (swap + home),home,142.03222222222223,81.97333333333334
Hybrid (swap + home),home,164.5211111111111,43.146666666666675
Hybrid (swap + home),home,189.4586111111111,48.586666666666645
Hybrid (swap + home),home,212.85194444444446,64.26666666666665
Hybrid (swap + home),home,236.83944444444444,75.25333333333334
Hybrid (swap + home),home,262.35555555555555,46.34666666666666
Hybrid (swap + home),home,284.7563888888889,79.84
Hybrid (swap + home),home,308.8808333333333,87.73333333333333
Hybrid (swap + home),home,332.77777777750003,26.613333333333344
Hybrid (swap + home),home,21.511388888888888,56.90666666666666
Hybrid (swap + home),home,45.446666666666665,76.10666666666665
Hybrid (swap + home),home,69.76611111111112,70.77333333333335
Hybrid (swap + home),home,93.40472222222222,59.14666666666666
Hybrid (swap + home),home,118.10472222222222,86.56
Hybrid (swap + home),home,141.30388888888888,62.026666666666664
Hybrid (swap + home),home,164.86694444444447,39.41333333333332
Hybrid (swap + home),home,189.60305555555553,48.37333333333333
Hybrid (swap + home),home,214.0836111111111,20.213333333333356
Hybrid (swap + home),home,237.12805555555553,85.70666666666666
Hybrid (swap + home),home,260.91805555555555,71.09333333333333
Hybrid (swap + home),home,284.4536111111111,23.09333333333332
Hybrid (swap + home),home,309.7963888888889,54.559999999999974
Hybrid (swap + home),home,334.10333333333335,36.53333333333333
Hybrid (swap + home),home,22.01111111111111,47.84000000000001
Hybrid (swap + home),home,44.731388888888894,75.25333333333332
Hybrid (swap + home),home,69.06694444444445,42.186666666666675
Hybrid (swap + home),home,93.98777777777778,68.0
Hybrid (swap + home),home,117.62972222222223,79.30666666666667
Hybrid (swap + home),home,142.04055555555556,51.78666666666666
Hybrid (swap + home),home,165.01194444444445,68.74666666666666
Hybrid (swap + home),home,188.5063888888889,54.133333333333326
Hybrid (swap + home),home,214.11555555555557,59.14666666666666
Hybrid (swap + home),home,237.56,91.36
Hybrid (swap + home),home,261.7486111111111,62.02666666666664
Hybrid (swap + home),home,286.0183333333333,75.89333333333335
Hybrid (swap + home),home,308.9113888888889,92.85333333333334
Hybrid (swap + home),home,332.7677777777778,60.74666666666665
Hybrid (swap + home),home,21.509722222222223,71.41333333333331
Hybrid (swap + home),home,44.56861111111111,52.64
Hybrid (swap + home),home,69.19916666666666,55.413333333333334
Hybrid (swap + home),home,92.7825,71.09333333333333
Hybrid (swap + home),home,117.51388888888889,69.17333333333333
Hybrid (swap + home),home,141.64222222194445,49.76000000000001
Hybrid (swap + home),home,164.89805555555557,43.99999999999997
Hybrid (swap + home),home,189.57222222222222,53.70666666666667
Hybrid (swap + home),home,212.98416666666665,24.373333333333353
Hybrid (swap + home),home,236.84583333333333,28.533333333333346
Hybrid (swap + home),home,261.19944444444445,76.10666666666665
Hybrid (swap + home),home,285.7494444444444,50.61333333333336
Hybrid (swap + home),home,308.5416666666667,22.56000000000003
Hybrid (swap + home),home,332.72055555555556,56.05333333333332
Hybrid (swap + home),home,21.86138888888889,44.533333333333324
Hybrid (swap + home),home,45.61361111111112,56.053333333333335
Hybrid (swap + home),home,68.49277777777777,68.32000000000001
Hybrid (swap + home),home,93.34444444444443,60.53333333333335
Hybrid (swap + home),home,117.23694444444445,85.6
Hybrid (swap + home),home,141.96972222222223,88.37333333333332
Hybrid (swap + home),home,164.71138888888888,45.06666666666666
Hybrid (swap + home),home,189.58222222222224,29.599999999999998
Hybrid (swap + home),home,214.19722222222222,48.79999999999998
Hybrid (swap + home),home,236.69583333333333,66.39999999999998
Hybrid (swap + home),home,260.2488888888889,76.42666666666666
Hybrid (swap + home),home,284.9580555555556,88.58666666666667
Hybrid (swap + home),home,309.8188888888889,81.97333333333331
Hybrid (swap + home),home,332.6727777777778,72.37333333333333
Hybrid (swap + home),home,21.436944444444443,69.06666666666666
Hybrid (swap + home),home,45.250277777777775,66.08
Hybrid (swap + home),home,68.36749999999999,70.02666666666667
Hybrid (swap + home),home,93.40388888888889,65.12
Hybrid (swap + home),home,117.39166666666667,85.38666666666667
Hybrid (swap + home),home,142.18027777777777,83.14666666666666
Hybrid (swap + home),home,165.93277777777777,58.50666666666666
Hybrid (swap + home),home,189.71138888888888,44.21333333333333
Hybrid (swap + home),home,213.59,57.226666666666674
Hybrid (swap + home),home,236.79333333333335,89.54666666666667
Hybrid (swap + home),home,261.3755555555556,41.65333333333333
Hybrid (swap + home),home,285.6425,78.98666666666668
Hybrid (swap + home),home,309.25194444444446,66.29333333333334
Hybrid (swap + home),home,332.8302777777778,69.60000000000001
Hybrid (swap + home),home,21.55166666666667,37.49333333333334
Hybrid (swap + home),home,45.26111111111111,48.906666666666666
Hybrid (swap + home),home,69.2036111111111,64.8
Hybrid (swap + home),home,92.98916666666666,70.24
Hybrid (swap + home),home,116.78305555555555,68.64
Hybrid (swap + home),home,141.77833333333334,87.20000000000002
Hybrid (swap + home),home,164.82361111111112,77.06666666666668
Hybrid (swap + home),home,188.97083333333333,38.133333333333326
Hybrid (swap + home),home,212.39555555555557,53.38666666666667
Hybrid (swap + home),home,237.89722222194445,75.99999999999999
Hybrid (swap + home),home,260.0672222222222,66.50666666666666
Hybrid (swap + home),home,284.7813888888889,86.98666666666665
Hybrid (swap + home),home,309.5513888888889,89.97333333333333
Hybrid (swap + home),home,333.62,36.95999999999998
Hybrid (swap + home),home,21.69,63.2
Hybrid (swap + home),home,45.492222222222225,63.94666666666665
Hybrid (swap + home),home,68.5338888888889,67.89333333333333
Hybrid (swap + home),home,93.48138888888889,67.99999999999999
Hybrid (swap + home),home,117.60055555555554,81.97333333333331
Hybrid (swap + home),home,141.54222222222222,46.34666666666665
Hybrid (swap + home),home,165.22833333333332,44.74666666666668
Hybrid (swap + home),home,190.16666666666666,33.75999999999999
Hybrid (swap + home),home,212.91444444444446,76.74666666666667
Hybrid (swap + home),home,237.55444444444444,89.76
Hybrid (swap + home),home,261.49722222194447,96.90666666666667
Hybrid (swap + home),home,283.7972222222222,26.613333333333326
Hybrid (swap + home),home,309.4836111111111,81.01333333333332
Hybrid (swap + home),home,332.60777777777776,74.29333333333331
Hybrid (swap + home),home,21.612222222222222,64.8
Hybrid (swap + home),home,44.70333333333333,87.2
Hybrid (swap + home),home,69.58500000000001,73.44
Hybrid (swap + home),home,92.83611111111111,70.9866666666667
Hybrid (swap + home),home,118.09027777777779,67.46666666666667
Hybrid (swap + home),home,140.8358333333333,94.88
Hybrid (swap + home),home,164.83333333333331,55.73333333333332
Hybrid (swap + home),home,189.2911111111111,96.8
Hybrid (swap + home),home,212.4613888888889,52.960000000000015
Hybrid (swap + home),home,236.64749999999998,88.16000000000001
Hybrid (swap + home),home,261.0761111111111,28.106666666666673
Hybrid (swap + home),home,284.9866666666667,82.61333333333333
Hybrid (swap + home),home,308.69083333333333,76.21333333333334
Hybrid (swap + home),home,334.12222222222226,47.199999999999996
Hybrid (swap + home),home,20.273888888888887,65.75999999999999
Hybrid (swap + home),home,46.09583333333334,77.38666666666666
Hybrid (swap + home),home,69.90666666666667,55.09333333333332
Hybrid (swap + home),home,93.91666666666667,52.53333333333332
Hybrid (swap + home),home,118.33527777777778,65.65333333333332
Hybrid (swap + home),home,140.3852777777778,59.68
Hybrid (swap + home),home,166.15083333333334,46.24000000000001
Hybrid (swap + home),home,189.62138888888887,47.626666666666665
Hybrid (swap + home),home,213.12194444444444,30.346666666666643
Hybrid (swap + home),home,237.93527777777777,26.293333333333322
Hybrid (swap + home),home,260.92777777777775,74.18666666666668
Hybrid (swap + home),home,286.1672222222222,45.28
Hybrid (swap + home),home,309.7763888888889,89.75999999999999
Hybrid (swap + home),home,333.8675,48.906666666666645
Hybrid (swap + home),home,21.59777777777778,96.69333333333333
Hybrid (swap + home),home,45.969166666666666,66.61333333333332
Hybrid (swap + home),home,69.07083333333333,46.13333333333332
Hybrid (swap + home),home,93.605,72.05333333333333
Hybrid (swap + home),home,118.03694444444444,73.44000000000001
Hybrid (swap + home),home,141.90083333333334,84.64
Hybrid (swap + home),home,165.86694444444444,40.69333333333333
Hybrid (swap + home),home,189.80916666666667,43.35999999999998
Hybrid (swap + home),home,213.65222222222224,70.56
Hybrid (swap + home),home,237.31,86.98666666666665
Hybrid (swap + home),home,262.05555555555554,97.54666666666667
Hybrid (swap + home),home,285.66583333333335,93.60000000000001
Hybrid (swap + home),home,308.6294444444444,66.08000000000001
Hybrid (swap + home),home,332.7441666666667,32.586666666666694
Hybrid (swap + home),home,21.699722222222224,38.239999999999995
Hybrid (swap + home),home,45.962500000000006,65.54666666666668
Hybrid (swap + home),home,69.18777777777778,52.42666666666664
Hybrid (swap + home),home,92.85805555555555,82.72
Hybrid (swap + home),home,117.49444444444444,55.84
Hybrid (swap + home),home,141.9736111111111,34.61333333333333
Hybrid (swap + home),home,165.15583333333333,45.600000000000016
Hybrid (swap + home),home,190.03666666666666,89.12
Hybrid (swap + home),home,213.91666666666666,23.840000000000007
Hybrid (swap + home),home,236.00861111111112,26.613333333333344
Hybrid (swap + home),home,261.55527777777775,86.77333333333333
Hybrid (swap + home),home,285.3508333333333,75.89333333333333
Hybrid (swap + home),home,309.0775,57.226666666666674
Hybrid (swap + home),home,333.2236111111111,47.94666666666664
Hybrid (swap + home),home,20.991388888611112,86.13333333333334
Hybrid (swap + home),home,44.903888888888886,73.01333333333334
Hybrid (swap + home),home,68.89916666666666,46.66666666666666
Hybrid (swap + home),home,94.17194444444443,62.56
Hybrid (swap + home),home,116.69555555555556,79.94666666666667
Hybrid (swap + home),home,140.24861111111113,83.46666666666667
Hybrid (swap + home),home,164.74444444444444,57.22666666666666
Hybrid (swap + home),home,188.88083333333333,22.879999999999978
Hybrid (swap + home),home,212.9777777777778,54.77333333333334
Hybrid (swap + home),home,237.51805555555555,92.96000000000001
Hybrid (swap + home),home,261.33972222222224,22.45333333333333
Hybrid (swap + home),home,284.83972222222224,87.2
Hybrid (swap + home),home,309.7683333333333,80.90666666666667
Hybrid (swap + home),home,333.6252777777778,53.17333333333332
Hybrid (swap + home),home,21.7675,58.293333333333344
Hybrid (swap + home),home,45.22805555555556,34.08
Hybrid (swap + home),home,69.72694444444444,65.44000000000001
Hybrid (swap + home),home,93.39166666666667,64.37333333333332
Hybrid (swap + home),home,117.7811111111111,85.06666666666666
Hybrid (swap + home),home,141.01749999999998,83.57333333333332
Hybrid (swap + home),home,164.8413888888889,69.06666666666668
Hybrid (swap + home),home,189.34583333333333,39.73333333333334
Hybrid (swap + home),home,213.32361111111112,59.14666666666667
Hybrid (swap + home),home,237.85555555555555,83.46666666666667
Hybrid (swap + home),home,261.7927777777778,69.81333333333335
Hybrid (swap + home),home,285.7969444444445,78.34666666666666
Hybrid (swap + home),home,307.95694444444445,20.106666666666662
Hybrid (swap + home),home,332.10416666666663,52.319999999999986
Hybrid (swap + home),home,21.70777777777778,34.18666666666667
Hybrid (swap + home),home,45.508333333333326,87.83999999999999
Hybrid (swap + home),home,70.0411111111111,44.74666666666666
Hybrid (swap + home),home,93.89944444444444,54.55999999999999
Hybrid (swap + home),home,117.93666666666667,90.18666666666665
Hybrid (swap + home),home,140.91861111111112,82.29333333333334
Hybrid (swap + home),home,166.07722222194442,38.239999999999974
Hybrid (swap + home),home,189.39777777777778,67.14666666666666
Hybrid (swap + home),home,213.53527777777776,58.18666666666667
Hybrid (swap + home),home,237.6186111111111,79.84
Hybrid (swap + home),home,261.67305555555555,93.91999999999999
Hybrid (swap + home),home,285.8883333333333,70.66666666666667
Hybrid (swap + home),home,309.7683333333333,80.58666666666666
Hybrid (swap + home),home,332.5147222222222,34.93333333333332
Hybrid (swap + home),home,21.749166666666664,57.333333333333336
Hybrid (swap + home),home,45.314166666666665,49.44
Hybrid (swap + home),home,69.05944444444445,45.38666666666666
Hybrid (swap + home),home,93.56805555555556,54.98666666666667
Hybrid (swap + home),home,118.05833333333334,91.57333333333334
Hybrid (swap + home),home,141.26583333333335,58.61333333333334
Hybrid (swap + home),home,165.38805555555555,38.13333333333335
Hybrid (swap + home),home,189.7225,38.453333333333326
Hybrid (swap + home),home,213.5286111111111,59.679999999999986
Hybrid (swap + home),home,237.41611111111112,86.88
Hybrid (swap + home),home,260.22027777777777,71.30666666666666
Hybrid (swap + home),home,285.8163888888889,69.06666666666666
Hybrid (swap + home),home,310.0466666666667,23.73333333333334
Hybrid (swap + home),home,332.70138888888886,37.70666666666666
Hybrid (swap + home),home,21.348055555555554,36.10666666666667
Hybrid (swap + home),home,45.70805555555555,31.840000000000003
Hybrid (swap + home),home,69.51277777777779,59.03999999999999
Hybrid (swap + home),home,93.14694444444444,49.75999999999999
Hybrid (swap + home),home,117.80499999999999,87.62666666666667
Hybrid (swap + home),home,141.495,59.36
Hybrid (swap + home),home,164.57222222222222,41.973333333333336
Hybrid (swap + home),home,188.8775,50.18666666666667
Hybrid (swap + home),home,213.52027777777775,38.56000000000001
Hybrid (swap + home),home,237.44083333333333,94.66666666666667
Hybrid (swap + home),home,260.47555555555556,84.96000000000001
Hybrid (swap + home),home,285.39944444444444,59.360000000000014
Hybrid (swap + home),home,308.9355555555556,21.173333333333343
Hybrid (swap + home),home,332.85527777777776,60.21333333333334
Hybrid (swap + home),home,21.705000000000002,31.093333333333323
Hybrid (swap + home),home,44.93916666666666,60.106666666666676
Hybrid (swap + home),home,69.42944444444446,40.160000000000004
Hybrid (swap + home),home,93.80944444444445,65.65333333333335
Hybrid (swap + home),home,117.42916666666667,95.52
Hybrid (swap + home),home,140.62861111111113,22.773333333333326
Hybrid (swap + home),home,164.77694444444444,60.00000000000002
Hybrid (swap + home),home,189.9061111111111,48.053333333333335
Hybrid (swap + home),home,214.005,43.573333333333345
Hybrid (swap + home),home,235.7988888888889,86.77333333333333
Hybrid (swap + home),home,261.89194444444445,75.36
Hybrid (swap + home),home,285.1986111111111,87.84
Hybrid (swap + home),home,310.31416666666667,67.46666666666667
Hybrid (swap + home),home,334.26388888888886,64.58666666666666
Hybrid (swap + home),home,21.685555555555553,61.919999999999995
Hybrid (swap + home),home,45.24583333333334,68.64
Hybrid (swap + home),home,68.90166666666666,65.86666666666667
Hybrid (swap + home),home,93.69555555555556,72.37333333333335
Hybrid (swap + home),home,117.20555555555556,78.24
Hybrid (swap + home),home,141.6852777777778,83.78666666666666
Hybrid (swap + home),home,164.725,60.53333333333333
Hybrid (swap + home),home,189.95527777777778,29.38666666666666
Hybrid (swap + home),home,213.99083333333334,49.86666666666667
Hybrid (swap + home),home,236.90444444444444,31.093333333333305
Hybrid (swap + home),home,261.59027777777777,67.46666666666667
Hybrid (swap + home),home,286.0483333333333,45.06666666666667
Hybrid (swap + home),home,309.96472222222224,81.54666666666668
Hybrid (swap + home),home,333.10805555555555,49.86666666666667
Hybrid (swap + home),home,21.176111111111112,72.69333333333334
Hybrid (swap + home),home,45.38583333333334,64.69333333333336
Hybrid (swap + home),home,69.37305555555555,56.8
Hybrid (swap + home),home,93.38749999999999,67.67999999999999
Hybrid (swap + home),home,118.41666666666667,45.81333333333335
Hybrid (swap + home),home,141.28027777777777,54.666666666666664
Hybrid (swap + home),home,164.8075,63.306666666666665
Hybrid (swap + home),home,189.39833333333334,80.37333333333333
Hybrid (swap + home),home,212.6125,49.76000000000001
Hybrid (swap + home),home,237.075,74.93333333333332
Hybrid (swap + home),home,261.8230555555555,79.73333333333335
Hybrid (swap + home),home,286.18944444444446,78.34666666666666
Hybrid (swap + home),home,309.91055555555556,89.75999999999999
Hybrid (swap + home),home,334.11611111111114,53.92
Hybrid (swap + home),home,21.409444444444443,50.719999999999985
Hybrid (swap + home),home,45.349722222222226,54.24
Hybrid (swap + home),home,69.475,55.946666666666665
Hybrid (swap + home),home,93.68638888888889,60.319999999999986
Hybrid (swap + home),home,118.27222222222221,71.2
Hybrid (swap + home),home,141.93027777777775,87.30666666666667
Hybrid (swap + home),home,165.67527777777778,60.95999999999996
Hybrid (swap + home),home,189.4177777777778,36.319999999999986
Hybrid (swap + home),home,212.64194444444445,55.733333333333334
Hybrid (swap + home),home,237.9613888888889,97.65333333333334
Hybrid (swap + home),home,261.1502777777778,96.48
Hybrid (swap + home),home,285.62361111111113,63.30666666666666
Hybrid (swap + home),home,310.0516666666667,74.50666666666666
Hybrid (swap + home),home,332.5880555555555,55.41333333333337
Hybrid (swap + home),home,20.78166666666667,77.81333333333333
Hybrid (swap + home),home,45.51861111111111,69.92
Hybrid (swap + home),home,69.49583333333334,48.800000000000004
Hybrid (swap + home),home,92.9088888888889,61.49333333333333
Hybrid (swap + home),home,117.89388888888888,68.96000000000001
Hybrid (swap + home),home,142.05388888888888,92.53333333333333
Hybrid (swap + home),home,165.29833333333332,53.279999999999994
