scenario,type,t,soc_percent
Hybrid (swap + home),home,189.86055555555558,72.80061728395061
Hybrid (swap + home),home,213.82833333333335,84.81296296296297
Hybrid (swap + home),home,236.1966666666667,34.61851851851854
Hybrid (swap + home),home,260.97805555555556,29.899382716049388
Hybrid (swap + home),home,285.61111111083335,90.39012345679012
Hybrid (swap + home),home,310.12,88.67407407407408
Hybrid (swap + home),home,334.07944444444445,86.0141975308642
Hybrid (swap + home),home,21.241944444444442,88.75987654320988
Hybrid (swap + home),home,45.89666666666667,92.19197530864199
Hybrid (swap + home),home,69.05083333333334,92.8783950617284
Hybrid (swap + home),home,92.4775,77.60555555555555
Hybrid (swap + home),home,117.99194444444444,95.45246913580247
Hybrid (swap + home),home,141.84638888888887,40.96790123456792
Hybrid (swap + home),home,164.87611111111113,84.72716049382717
Hybrid (swap + home),home,189.39444444444445,74.77407407407406
Hybrid (swap + home),home,213.77416666666667,75.03148148148148
Hybrid (swap + home),home,236.46833333333333,40.453086419753085
Hybrid (swap + home),home,260.7783333333333,27.840123456790128
Hybrid (swap + home),home,285.4266666666666,66.45123456790124
Hybrid (swap + home),home,309.94388888888886,26.6388888888889
Hybrid (swap + home),home,332.94083333333333,78.89259259259258
Hybrid (swap + home),home,21.758333333333333,88.24506172839506
Hybrid (swap + home),home,45.94138888888889,74.68827160493828
Hybrid (swap + home),home,69.20666666666666,83.44012345679012
Hybrid (swap + home),home,92.97722222222222,86.87222222222222
Hybrid (swap + home),home,117.29861111111111,34.27530864197529
Hybrid (swap + home),home,142.03222222222223,21.57654320987654
Hybrid (swap + home),home,164.5211111111111,66.88024691358024
Hybrid (swap + home),home,189.4586111111111,81.63827160493828
Hybrid (swap + home),home,212.85194444444446,82.6679012345679
Hybrid (swap + home),home,236.83944444444444,95.53827160493827
Hybrid (swap + home),home,262.35555555555555,78.12037037037037
Hybrid (swap + home),home,284.7563888888889,20.032098765432103
Hybrid (swap + home),home,308.8808333333333,28.86975308641975
Hybrid (swap + home),home,332.77777777750003,55.0395061728395
Hybrid (swap + home),home,21.511388888888888,81.20925925925926
Hybrid (swap + home),home,45.446666666666665,98.28395061728395
Hybrid (swap + home),home,69.76611111111112,91.41975308641975
Hybrid (swap + home),home,93.40472222222222,83.95493827160495
Hybrid (swap + home),home,118.10472222222222,24.922839506172828
Hybrid (swap + home),home,141.30388888888888,81.89567901234568
Hybrid (swap + home),home,164.86694444444447,67.90987654320989
Hybrid (swap + home),home,189.60305555555553,74.43086419753087
Hybrid (swap + home),home,214.0836111111111,50.920987654321
Hybrid (swap + home),home,237.12805555555553,29.556172839506168
Hybrid (swap + home),home,260.91805555555555,99.31358024691357
Hybrid (swap + home),home,284.4536111111111,38.13641975308643
Hybrid (swap + home),home,309.7963888888889,82.5820987654321
Hybrid (swap + home),home,334.10333333333335,66.45123456790122
Hybrid (swap + home),home,22.01111111111111,73.74444444444445
Hybrid (swap + home),home,44.731388888888894,95.88148148148147
Hybrid (swap + home),home,69.06694444444445,69.11111111111111
Hybrid (swap + home),home,93.98777777777778,86.78641975308643
Hybrid (swap + home),home,117.62972222222223,23.721604938271604
Hybrid (swap + home),home,142.04055555555556,78.8067901234568
Hybrid (swap + home),home,165.01194444444445,90.90493827160493
Hybrid (swap + home),home,188.5063888888889,80.17962962962963
Hybrid (swap + home),home,214.11555555555557,82.06728395061728
Hybrid (swap + home),home,237.56,30.84320987654322
Hybrid (swap + home),home,261.7486111111111,84.64135802469136
Hybrid (swap + home),home,286.0183333333333,93.1358024691358
Hybrid (swap + home),home,308.9113888888889,31.014814814814816
Hybrid (swap + home),home,332.7677777777778,82.9253086419753
Hybrid (swap + home),home,21.509722222222223,91.16234567901235
Hybrid (swap + home),home,44.56861111111111,75.97530864197532
Hybrid (swap + home),home,69.19916666666666,77.60555555555555
Hybrid (swap + home),home,92.7825,94.07962962962962
Hybrid (swap + home),home,117.51388888888889,88.33086419753087
Hybrid (swap + home),home,141.64222222194445,73.40123456790121
Hybrid (swap + home),home,164.89805555555557,71.34197530864198
Hybrid (swap + home),home,189.57222222222222,78.20617283950617
Hybrid (swap + home),home,212.98416666666665,53.409259259259265
Hybrid (swap + home),home,236.84583333333333,42.51234567901233
Hybrid (swap + home),home,261.19944444444445,24.837037037037035
Hybrid (swap + home),home,285.7494444444444,76.91913580246911
Hybrid (swap + home),home,308.5416666666667,37.70740740740742
Hybrid (swap + home),home,332.72055555555556,80.35123456790124
Hybrid (swap + home),home,21.86138888888889,69.62592592592594
Hybrid (swap + home),home,45.61361111111112,77.69135802469135
Hybrid (swap + home),home,68.49277777777777,84.89876543209877
Hybrid (swap + home),home,93.34444444444443,85.15617283950617
Hybrid (swap + home),home,117.23694444444445,26.209876543209866
Hybrid (swap + home),home,141.96972222222223,26.7246913580247
Hybrid (swap + home),home,164.71138888888888,63.19074074074072
Hybrid (swap + home),home,189.58222222222224,58.900617283950616
Hybrid (swap + home),home,214.19722222222222,77.86296296296295
Hybrid (swap + home),home,236.69583333333333,92.44938271604937
Hybrid (swap + home),home,260.2488888888889,94.93765432098765
Hybrid (swap + home),home,284.9580555555556,26.7246913580247
Hybrid (swap + home),home,309.8188888888889,22.77777777777774
Hybrid (swap + home),home,332.6727777777778,92.62098765432098
Hybrid (swap + home),home,21.436944444444443,90.04691358024691
Hybrid (swap + home),home,45.250277777777775,92.19197530864197
Hybrid (swap + home),home,68.36749999999999,92.10617283950617
Hybrid (swap + home),home,93.40388888888889,88.15925925925926
Hybrid (swap + home),home,117.39166666666667,27.239506172839505
Hybrid (swap + home),home,142.18027777777777,27.84012345679011
Hybrid (swap + home),home,165.93277777777777,74.77407407407406
Hybrid (swap + home),home,189.71138888888888,71.42777777777778
Hybrid (swap + home),home,213.59,78.72098765432098
Hybrid (swap + home),home,236.79333333333335,29.041358024691327
Hybrid (swap + home),home,261.3755555555556,73.91604938271605
Hybrid (swap + home),home,285.6425,98.79876543209876
Hybrid (swap + home),home,309.25194444444446,87.64444444444445
Hybrid (swap + home),home,332.8302777777778,88.07345679012346
Hybrid (swap + home),home,21.55166666666667,66.36543209876545
Hybrid (swap + home),home,45.26111111111111,75.28888888888888
Hybrid (swap + home),home,69.2036111111111,88.84567901234568
Hybrid (swap + home),home,92.98916666666666,97.42592592592592
Hybrid (swap + home),home,116.78305555555555,90.13271604938271
Hybrid (swap + home),home,141.77833333333334,27.411111111111087
Hybrid (swap + home),home,164.82361111111112,96.99691358024691
Hybrid (swap + home),home,188.97083333333333,67.99567901234566
Hybrid (swap + home),home,212.39555555555557,76.66172839506173
Hybrid (swap + home),home,237.89722222194445,93.99382716049382
Hybrid (swap + home),home,260.0672222222222,93.22160493827161
Hybrid (swap + home),home,284.7813888888889,25.695061728395046
Hybrid (swap + home),home,309.5513888888889,29.384567901234565
Hybrid (swap + home),home,333.62,69.19691358024693
Hybrid (swap + home),home,21.69,84.64135802469136
Hybrid (swap + home),home,45.492222222222225,87.55864197530865
Hybrid (swap + home),home,68.5338888888889,92.10617283950617
Hybrid (swap + home),home,93.48138888888889,84.72716049382717
Hybrid (swap + home),home,117.60055555555554,24.150617283950613
Hybrid (swap + home),home,141.54222222222222,72.2858024691358
Hybrid (swap + home),home,165.22833333333332,71.68518518518519
Hybrid (swap + home),home,190.16666666666666,59.84444444444444
Hybrid (swap + home),home,212.91444444444446,22.69197530864197
Hybrid (swap + home),home,237.55444444444444,30.49999999999999
Hybrid (swap + home),home,261.49722222194447,35.13333333333334
Hybrid (swap + home),home,283.7972222222222,40.96790123456789
Hybrid (swap + home),home,309.4836111111111,28.440740740740743
Hybrid (swap + home),home,332.60777777777776,95.79567901234569
Hybrid (swap + home),home,21.612222222222222,84.72716049382716
Hybrid (swap + home),home,44.70333333333333,25.52345679012344
Hybrid (swap + home),home,69.58500000000001,94.68024691358025
Hybrid (swap + home),home,92.83611111111111,93.47901234567901
Hybrid (swap + home),home,118.09027777777779,88.67407407407407
Hybrid (swap + home),home,140.8358333333333,33.5888888888889
Hybrid (swap + home),home,164.83333333333331,81.20925925925927
Hybrid (swap + home),home,189.2911111111111,45.85864197530867
Hybrid (swap + home),home,212.4613888888889,75.20308641975308
Hybrid (swap + home),home,236.64749999999998,27.92592592592593
Hybrid (swap + home),home,261.0761111111111,42.16913580246916
Hybrid (swap + home),home,284.9866666666667,21.833950617283946
Hybrid (swap + home),home,308.69083333333333,97.76913580246914
Hybrid (swap + home),home,334.12222222222226,73.65864197530865
Hybrid (swap + home),home,20.273888888888887,89.1888888888889
Hybrid (swap + home),home,46.09583333333334,25.609259259259275
Hybrid (swap + home),home,69.90666666666667,76.91913580246913
Hybrid (swap + home),home,93.91666666666667,76.0611111111111
Hybrid (swap + home),home,118.33527777777778,86.7864197530864
Hybrid (swap + home),home,140.3852777777778,86.78641975308643
Hybrid (swap + home),home,166.15083333333334,72.71481481481482
Hybrid (swap + home),home,189.62138888888887,73.22962962962963
Hybrid (swap + home),home,213.12194444444444,61.989506172839505
Hybrid (swap + home),home,237.93527777777777,40.71049382716049
Hybrid (swap + home),home,260.92777777777775,90.73333333333333
Hybrid (swap + home),home,286.1672222222222,73.40123456790124
Hybrid (swap + home),home,309.7763888888889,32.130246913580265
Hybrid (swap + home),home,333.8675,78.46358024691358
Hybrid (swap + home),home,21.59777777777778,34.790123456790106
Hybrid (swap + home),home,45.969166666666666,85.67098765432097
Hybrid (swap + home),home,69.07083333333333,71.25617283950616
Hybrid (swap + home),home,93.605,96.3104938271605
Hybrid (swap + home),home,118.03694444444444,90.04691358024691
Hybrid (swap + home),home,141.90083333333334,23.378395061728394
Hybrid (swap + home),home,165.86694444444444,71.42777777777776
Hybrid (swap + home),home,189.80916666666667,73.57283950617283
Hybrid (swap + home),home,213.65222222222224,92.10617283950617
Hybrid (swap + home),home,237.31,26.124074074074034
Hybrid (swap + home),home,262.05555555555554,34.0179012345679
Hybrid (swap + home),home,285.66583333333335,33.417283950617296
Hybrid (swap + home),home,308.6294444444444,88.15925925925926
Hybrid (swap + home),home,332.7441666666667,62.761728395061745
Hybrid (swap + home),home,21.699722222222224,66.02222222222221
Hybrid (swap + home),home,45.962500000000006,86.6148148148148
Hybrid (swap + home),home,69.18777777777778,81.98148148148148
Hybrid (swap + home),home,92.85805555555555,25.52345679012345
Hybrid (swap + home),home,117.49444444444444,82.49629629629631
Hybrid (swap + home),home,141.9736111111111,63.276543209876564
Hybrid (swap + home),home,165.15583333333333,65.85061728395061
Hybrid (swap + home),home,190.03666666666666,52.72283950617284
Hybrid (swap + home),home,213.91666666666666,51.86481481481481
Hybrid (swap + home),home,236.00861111111112,40.967901234567904
Hybrid (swap + home),home,261.55527777777775,25.780864197530857
Hybrid (swap + home),home,285.3508333333333,96.65370370370371
Hybrid (swap + home),home,309.0775,81.03765432098764
Hybrid (swap + home),home,333.2236111111111,73.91604938271603
Hybrid (swap + home),home,20.991388888611112,25.266049382716048
Hybrid (swap + home),home,44.903888888888886,94.76604938271605
Hybrid (swap + home),home,68.89916666666666,70.74135802469135
Hybrid (swap + home),home,94.17194444444443,85.49938271604938
Hybrid (swap + home),home,116.69555555555556,22.17716049382716
Hybrid (swap + home),home,140.24861111111113,23.80740740740743
Hybrid (swap + home),home,164.74444444444444,79.92222222222223
Hybrid (swap + home),home,188.88083333333333,54.610493827160475
Hybrid (swap + home),home,212.9777777777778,79.83641975308642
Hybrid (swap + home),home,237.51805555555555,32.559259259259264
Hybrid (swap + home),home,261.33972222222224,37.621604938271624
Hybrid (swap + home),home,284.83972222222224,29.298765432098765
Hybrid (swap + home),home,309.7683333333333,24.322222222222205
Hybrid (swap + home),home,333.6252777777778,75.28888888888889
Hybrid (swap + home),home,21.7675,80.78024691358026
Hybrid (swap + home),home,45.22805555555556,59.58703703703703
Hybrid (swap + home),home,69.72694444444444,87.98765432098764
Hybrid (swap + home),home,93.39166666666667,89.70370370370371
Hybrid (swap + home),home,117.7811111111111,25.95246913580246
Hybrid (swap + home),home,141.01749999999998,23.979012345679003
Hybrid (swap + home),home,164.8413888888889,92.02037037037037
Hybrid (swap + home),home,189.34583333333333,68.33888888888889
Hybrid (swap + home),home,213.32361111111112,83.35432098765433
Hybrid (swap + home),home,237.85555555555555,22.348765432098766
Hybrid (swap + home),home,261.7927777777778,92.79259259259258
Hybrid (swap + home),home,285.7969444444445,21.74814814814814
Hybrid (swap + home),home,307.95694444444445,35.73395061728395
Hybrid (swap + home),home,332.10416666666663,72.80061728395061
Hybrid (swap + home),home,21.70777777777778,68.25308641975309
Hybrid (swap + home),home,45.508333333333326,26.20987654320988
Hybrid (swap + home),home,70.0411111111111,70.48395061728397
Hybrid (swap + home),home,93.89944444444444,76.31851851851852
Hybrid (swap + home),home,117.93666666666667,27.840123456790117
Hybrid (swap + home),home,140.91861111111112,21.833950617283943
Hybrid (swap + home),home,166.07722222194442,60.788271604938274
Hybrid (swap + home),home,189.39777777777778,89.6179012345679
Hybrid (swap + home),home,213.53527777777776,83.44012345679012
Hybrid (swap + home),home,237.6186111111111,93.39320987654321
Hybrid (swap + home),home,261.67305555555555,34.532716049382714
Hybrid (swap + home),home,285.8883333333333,97.59753086419754
Hybrid (swap + home),home,309.7683333333333,24.665432098765443
Hybrid (swap + home),home,332.5147222222222,65.3358024691358
Hybrid (swap + home),home,21.749166666666664,81.03765432098766
Hybrid (swap + home),home,45.314166666666665,76.23271604938272
Hybrid (swap + home),home,69.05944444444445,72.19999999999999
Hybrid (swap + home),home,93.56805555555556,76.31851851851854
Hybrid (swap + home),home,118.05833333333334,29.727777777777753
Hybrid (swap + home),home,141.26583333333335,81.98148148148148
Hybrid (swap + home),home,165.38805555555555,66.02222222222223
Hybrid (swap + home),home,189.7225,66.27962962962964
Hybrid (swap + home),home,213.5286111111111,82.92530864197532
Hybrid (swap + home),home,237.41611111111112,25.09444444444444
Hybrid (swap + home),home,260.22027777777777,94.85185185185185
Hybrid (swap + home),home,285.8163888888889,91.24814814814816
Hybrid (swap + home),home,310.0466666666667,38.65123456790124
Hybrid (swap + home),home,332.70138888888886,66.45123456790125
Hybrid (swap + home),home,21.348055555555554,67.30925925925926
Hybrid (swap + home),home,45.70805555555555,63.276543209876536
Hybrid (swap + home),home,69.51277777777779,86.1858024691358
Hybrid (swap + home),home,93.14694444444444,73.05802469135801
Hybrid (swap + home),home,117.80499999999999,26.209876543209877
Hybrid (swap + home),home,141.495,86.0141975308642
Hybrid (swap + home),home,164.57222222222222,69.54012345679013
Hybrid (swap + home),home,188.8775,75.6320987654321
Hybrid (swap + home),home,213.52027777777775,68.08148148148149
Hybrid (swap + home),home,237.44083333333333,31.615432098765435
Hybrid (swap + home),home,260.47555555555556,24.408024691358037
Hybrid (swap + home),home,285.39944444444444,83.26851851851852
Hybrid (swap + home),home,308.9355555555556,36.59197530864197
Hybrid (swap + home),home,332.85527777777776,87.12962962962962
Hybrid (swap + home),home,21.705000000000002,59.930246913580255
Hybrid (swap + home),home,44.93916666666666,84.46975308641976
Hybrid (swap + home),home,69.42944444444446,68.16728395061729
Hybrid (swap + home),home,93.80944444444445,90.30432098765432
Hybrid (swap + home),home,117.42916666666667,33.07407407407406
Hybrid (swap + home),home,140.62861111111113,37.87901234567904
Hybrid (swap + home),home,164.77694444444444,84.29814814814814
Hybrid (swap + home),home,189.9061111111111,73.40123456790124
Hybrid (swap + home),home,214.005,73.05802469135801
Hybrid (swap + home),home,235.7988888888889,30.671604938271617
Hybrid (swap + home),home,261.89194444444445,96.9111111111111
Hybrid (swap + home),home,285.1986111111111,27.754320987654342
Hybrid (swap + home),home,310.31416666666667,88.67407407407406
Hybrid (swap + home),home,334.26388888888886,86.1858024691358
Hybrid (swap + home),home,21.685555555555553,81.63827160493827
Hybrid (swap + home),home,45.24583333333334,90.21851851851852
Hybrid (swap + home),home,68.90166666666666,88.50246913580247
Hybrid (swap + home),home,93.69555555555556,90.13271604938272
Hybrid (swap + home),home,117.20555555555556,94.76604938271605
Hybrid (swap + home),home,141.6852777777778,24.66543209876544
Hybrid (swap + home),home,164.725,83.44012345679012
Hybrid (swap + home),home,189.95527777777778,56.49814814814813
Hybrid (swap + home),home,213.99083333333334,74.43086419753087
Hybrid (swap + home),home,236.90444444444444,44.571604938271605
Hybrid (swap + home),home,261.59027777777777,89.87530864197531
Hybrid (swap + home),home,286.0483333333333,70.74135802469137
Hybrid (swap + home),home,309.96472222222224,23.206790123456777
Hybrid (swap + home),home,333.10805555555555,74.60246913580247
Hybrid (swap + home),home,21.176111111111112,94.16543209876544
Hybrid (swap + home),home,45.38583333333334,86.18580246913581
Hybrid (swap + home),home,69.37305555555555,82.49629629629628
Hybrid (swap + home),home,93.38749999999999,88.33086419753087
Hybrid (swap + home),home,118.41666666666667,74.51666666666668
Hybrid (swap + home),home,141.28027777777777,80.69444444444444
Hybrid (swap + home),home,164.8075,87.98765432098764
Hybrid (swap + home),home,189.39833333333334,33.24567901234568
Hybrid (swap + home),home,212.6125,76.2327160493827
Hybrid (swap + home),home,237.075,92.8783950617284
Hybrid (swap + home),home,261.8230555555555,20.375308641975305
Hybrid (swap + home),home,286.18944444444446,21.662345679012336
Hybrid (swap + home),home,309.91055555555556,31.443827160493825
Hybrid (swap + home),home,334.11611111111114,86.44320987654322
Hybrid (swap + home),home,21.409444444444443,79.0641975308642
Hybrid (swap + home),home,45.349722222222226,80.09382716049383
Hybrid (swap + home),home,69.475,73.14382716049383
Hybrid (swap + home),home,93.68638888888889,84.89876543209877
Hybrid (swap + home),home,118.27222222222221,88.75987654320988
Hybrid (swap + home),home,141.93027777777775,26.381481481481483
Hybrid (swap + home),home,165.67527777777778,84.64135802469136
Hybrid (swap + home),home,189.4177777777778,61.38888888888889
Hybrid (swap + home),home,212.64194444444445,77.86296296296297
Hybrid (swap + home),home,237.9613888888889,35.04753086419751
Hybrid (swap + home),home,261.1502777777778,34.27530864197532
Hybrid (swap + home),home,285.62361111111113,84.64135802469136
Hybrid (swap + home),home,310.0516666666667,95.53827160493827
Hybrid (swap + home),home,332.5880555555555,81.03765432098766
Hybrid (swap + home),home,20.78166666666667,97.34012345679012
Hybrid (swap + home),home,45.51861111111111,94.16543209876544
Hybrid (swap + home),home,69.49583333333334,75.80370370370372
Hybrid (swap + home),home,92.9088888888889,83.78333333333335
Hybrid (swap + home),home,117.89388888888888,89.87530864197531
Hybrid (swap + home),home,142.05388888888888,32.98827160493827
Hybrid (swap + home),home,165.29833333333332,77.34814814814814
Hybrid (swap + home),home,189.48694444444445,70.39814814814815
Hybrid (swap + home),home,212.9841666663889,72.2858024691358
Hybrid (swap + home),home,236.89277777777778,26.38148148148149
Hybrid (swap + home),home,261.2994444444445,27.754320987654324
Hybrid (swap + home),home,284.42805555555555,23.2925925925926
Hybrid (swap + home),home,309.1541666666667,34.53271604938274
Hybrid (swap + home),home,333.8252777777778,80.60864197530864
Hybrid (swap + home),home,21.98916666666667,92.62098765432098
Hybrid (swap + home),home,45.18361111111111,76.14691358024692
Hybrid (swap + home),home,69.3725,85.49938271604938
Hybrid (swap + home),home,93.29222222222222,87.55864197530863
Hybrid (swap + home),home,117.32388888888889,94.07962962962962
Hybrid (swap + home),home,140.9802777777778,31.701234567901217
Hybrid (swap + home),home,165.64000000000001,68.33888888888889
Hybrid (swap + home),home,188.9738888888889,75.9753086419753
Hybrid (swap + home),home,213.895,96.22469135802469
Hybrid (swap + home),home,237.0586111111111,34.2753086419753
Hybrid (swap + home),home,260.2008333333333,32.645061728395035
Hybrid (swap + home),home,285.7627777777778,92.53518518518518
Hybrid (swap + home),home,308.49722222222226,22.09135802469137
Hybrid (swap + home),home,333.1613888888889,93.30740740740741
Hybrid (swap + home),home,21.76888888888889,70.65555555555557
Hybrid (swap + home),home,45.16694444444445,86.78641975308642
Hybrid (swap + home),home,69.35416666666666,72.80061728395061
Hybrid (swap + home),home,93.34222222222222,98.36975308641975
Hybrid (swap + home),home,117.27972222222222,35.04753086419753
Hybrid (swap + home),home,141.40166666666667,95.02345679012346
Hybrid (swap + home),home,165.60194444444446,86.18580246913581
Hybrid (swap + home),home,190.18083333305555,51.779012345679
Hybrid (swap + home),home,212.8861111111111,65.5074074074074
Hybrid (swap + home),home,236.7086111111111,36.42037037037038
Hybrid (swap + home),home,260.0186111111111,20.54691358024691
Hybrid (swap + home),home,285.0166666666667,93.65061728395062
Hybrid (swap + home),home,309.0355555555555,79.14999999999999
Hybrid (swap + home),home,333.81361111111113,69.79753086419751
Hybrid (swap + home),home,21.729722222222225,83.52592592592592
Hybrid (swap + home),home,45.88333333333333,97.42592592592592
Hybrid (swap + home),home,69.33472222222223,87.21543209876543
Hybrid (swap + home),home,92.72777777777777,21.319135802469134
Hybrid (swap + home),home,116.59972222222223,35.733950617283966
Hybrid (swap + home),home,141.94166666666666,30.671604938271592
Hybrid (swap + home),home,164.52944444444444,75.11728395061728
Hybrid (swap + home),home,189.89694444444444,61.38888888888887
Hybrid (swap + home),home,212.58555555555554,75.37469135802468
Hybrid (swap + home),home,237.75972222222222,23.464197530864183
Hybrid (swap + home),home,259.7302777777778,40.62469135802469
Hybrid (swap + home),home,285.725,89.27469135802468
Hybrid (swap + home),home,310.0463888888889,95.36666666666666
Hybrid (swap + home),home,334.0361111111111,73.14382716049383
Hybrid (swap + home),home,21.797222222222224,63.877160493827155
Hybrid (swap + home),home,45.483888888888885,53.23765432098766
Hybrid (swap + home),home,69.46833333333333,85.32777777777778
Hybrid (swap + home),home,93.38777777777779,86.6148148148148
Hybrid (swap + home),home,118.16333333333334,28.869753086419735
Hybrid (swap + home),home,141.9286111111111,27.84012345679011
Hybrid (swap + home),home,166.01277777777779,82.1530864197531
Hybrid (swap + home),home,189.84527777777777,75.8037037037037
Hybrid (swap + home),home,213.57222222222222,71.68518518518519
Hybrid (swap + home),home,237.65166666666667,43.027160493827175
Hybrid (swap + home),home,260.59833333333336,28.011728395061773
Hybrid (swap + home),home,285.20194444444445,35.64814814814816
Hybrid (swap + home),home,309.4902777777778,89.5320987654321
Hybrid (swap + home),home,332.3552777777778,87.55864197530865
Hybrid (swap + home),home,20.746388888888887,76.14691358024692
Hybrid (swap + home),home,45.24777777777778,76.57592592592593
Hybrid (swap + home),home,68.76777777777778,76.66172839506173
Hybrid (swap + home),home,93.19277777777778,22.77777777777776
Hybrid (swap + home),home,117.19666666666666,20.11790123456793
Hybrid (swap + home),home,141.40416666666664,28.44074074074074
Hybrid (swap + home),home,164.1613888888889,98.88456790123456
Hybrid (swap + home),home,190.08694444416668,54.43888888888889
Hybrid (swap + home),home,212.88472222222222,82.49629629629631
Hybrid (swap + home),home,236.53305555555556,38.22222222222223
Hybrid (swap + home),home,260.43111111111114,88.75987654320987
Hybrid (swap + home),home,285.5936111111111,91.84876543209877
Hybrid (swap + home),home,309.8847222222222,24.32222222222224
Hybrid (swap + home),home,334.17333333333335,60.35925925925925
Hybrid (swap + home),home,21.098055555555554,92.27777777777779
Hybrid (swap + home),home,45.924166666666665,74.77407407407408
Hybrid (swap + home),home,69.14861111111111,21.319135802469113
Hybrid (swap + home),home,93.94944444444444,73.74444444444444
Hybrid (swap + home),home,117.48583333333333,92.44938271604939
Hybrid (swap + home),home,141.77,86.87222222222222
Hybrid (swap + home),home,164.29444444444445,98.36975308641975
Hybrid (swap + home),home,190.04972222222224,51.35000000000001
Hybrid (swap + home),home,213.98305555555555,78.72098765432098
Hybrid (swap + home),home,236.73333333333332,47.231481481481474
Hybrid (swap + home),home,260.47777777777776,43.62777777777779
Hybrid (swap + home),home,285.1747222222222,98.45555555555555
Hybrid (swap + home),home,308.8958333333333,47.57469135802469
Hybrid (swap + home),home,333.6977777777778,84.12654320987653
Hybrid (swap + home),home,21.58972222222222,75.8037037037037
Hybrid (swap + home),home,45.13027777777778,84.21234567901233
Hybrid (swap + home),home,69.82416666666667,65.50740740740741
Hybrid (swap + home),home,93.39583333333334,92.02037037037037
Hybrid (swap + home),home,117.60138888888889,26.20987654320984
Hybrid (swap + home),home,141.5197222222222,24.408024691358
Hybrid (swap + home),home,165.59666666666666,80.17962962962962
Hybrid (swap + home),home,189.69222222222223,67.13765432098766
Hybrid (swap + home),home,213.30583333333334,87.81604938271605
Hybrid (swap + home),home,237.20472222222224,46.116049382716035
Hybrid (swap + home),home,261.9733333333333,29.899382716049406
Hybrid (swap + home),home,284.3908333333333,21.061728395061717
Hybrid (swap + home),home,309.73305555555555,32.81666666666666
Hybrid (swap + home),home,334.26500000000004,36.162962962962965
Hybrid (swap + home),home,20.692499999722223,83.52592592592593
Hybrid (swap + home),home,45.18694444444445,82.9253086419753
Hybrid (swap + home),home,69.70833333333333,67.90987654320989
Hybrid (swap + home),home,92.69388888888889,25.180246913580252
Hybrid (swap + home),home,117.45305555555555,87.81604938271605
Hybrid (swap + home),home,142.14805555555554,94.76604938271606
Hybrid (swap + home),home,164.90027777777777,71.68518518518519
Hybrid (swap + home),home,189.78416666666666,71.42777777777779
Hybrid (swap + home),home,213.30916666666667,87.04382716049382
Hybrid (swap + home),home,237.67027777777778,47.83209876543211
Hybrid (swap + home),home,262.1180555555556,21.662345679012343
Hybrid (swap + home),home,284.94555555555553,93.47901234567901
Hybrid (swap + home),home,309.11111111111114,24.150617283950634
Hybrid (swap + home),home,334.1272222222222,87.64444444444446
Hybrid (swap + home),home,22.173055555555557,87.90185185185184
Hybrid (swap + home),home,45.97416666666667,93.82222222222222
Hybrid (swap + home),home,69.26027777777777,83.09691358024692
Hybrid (swap + home),home,93.14805555555556,29.29876543209876
Hybrid (swap + home),home,117.92194444444443,93.22160493827161
Hybrid (swap + home),home,141.84527777777777,96.82530864197531
Hybrid (swap + home),home,166.02944444416667,97.51172839506172
Hybrid (swap + home),home,189.6088888888889,62.2469135802469
Hybrid (swap + home),home,212.5002777777778,87.64444444444443
Hybrid (swap + home),home,238.29888888861112,25.266049382716055
Hybrid (swap + home),home,260.50916666666666,27.582716049382732
Hybrid (swap + home),home,285.3352777777778,27.153703703703712
Hybrid (swap + home),home,309.25055555555554,88.58827160493827
Hybrid (swap + home),home,333.4422222222222,79.14999999999999
Hybrid (swap + home),home,21.52305555555555,78.8925925925926
Hybrid (swap + home),home,45.47138888888889,82.5820987654321
Hybrid (swap + home),home,69.7825,91.24814814814816
Hybrid (swap + home),home,93.05722222222222,71.34197530864196
Hybrid (swap + home),home,117.52972222222223,82.66790123456789
Hybrid (swap + home),home,142.26972222222224,21.0617283950617
Hybrid (swap + home),home,165.0336111111111,94.76604938271605
Hybrid (swap + home),home,189.81027777777777,46.45925925925924
Hybrid (swap + home),home,212.6641666666667,84.81296296296296
Hybrid (swap + home),home,237.87888888888887,89.53209876543211
Hybrid (swap + home),home,262.1086111111111,22.69197530864198
Hybrid (swap + home),home,285.03416666666664,93.82222222222222
Hybrid (swap + home),home,308.6383333333333,95.02345679012345
Hybrid (swap + home),home,334.0469444444444,75.37469135802469
Hybrid (swap + home),home,21.074444444444442,95.45246913580246
Hybrid (swap + home),home,46.085,91.93456790123456
Hybrid (swap + home),home,68.87666666666667,75.37469135802468
Hybrid (swap + home),home,93.1125,76.49012345679014
Hybrid (swap + home),home,118.00666666666666,85.75679012345678
Hybrid (swap + home),home,142.23333333333335,23.464197530864205
Hybrid (swap + home),home,165.97055555555556,70.91296296296296
Hybrid (swap + home),home,190.10861111111112,73.05802469135801
Hybrid (swap + home),home,212.59277777777777,69.71172839506171
Hybrid (swap + home),home,236.56444444444446,37.10679012345683
Hybrid (swap + home),home,260.59333333333336,41.13950617283951
Hybrid (swap + home),home,286.09555555555556,75.6320987654321
Hybrid (swap + home),home,309.8125,30.84320987654319
Hybrid (swap + home),home,333.01416666666665,57.78518518518519
Hybrid (swap + home),home,21.535,83.35432098765433
Hybrid (swap + home),home,45.005,93.30740740740741
Hybrid (swap + home),home,69.21194444444444,63.791358024691355
