scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),16.166666666666668,0.11571428571428571,0.11571428571428571,0.0,1.62,1.62,0.0
Hybrid (swap + home),16.183333333333334,0.11571428571428571,0.11571428571428571,0.0,1.62,1.62,0.0
Hybrid (swap + home),16.2,0.11571428571428571,0.11571428571428571,0.0,1.62,1.62,0.0
Hybrid (swap + home),16.216666666666665,0.11127916963970555,0.11127916963970555,0.0,1.5579083749558778,1.5579083749558778,0.0
Hybrid (swap + home),16.233333333333334,0.1030518428098522,0.1030518428098522,0.0,1.442725799337931,1.442725799337931,0.0
Hybrid (swap + home),16.25,0.0954327961009271,0.0954327961009271,0.0,1.3360591454129795,1.3360591454129795,0.0
Hybrid (swap + home),16.266666666666666,0.08837705686103868,0.08837705686103868,0.0,1.2372787960545415,1.2372787960545415,0.0
Hybrid (swap + home),16.28333333333333,0.08184297745147358,0.08184297745147358,0.0,1.1458016843206302,1.1458016843206302,0.0
Hybrid (swap + home),16.3,0.07579198941479322,0.07579198941479322,0.0,1.0610878518071052,1.0610878518071052,0.0
Hybrid (swap + home),16.316666666666666,0.07018837581829325,0.07018837581829325,0.0,0.9826372614561055,0.9826372614561055,0.0
Hybrid (swap + home),16.333333333333332,0.0649990604290488,0.0649990604290488,0.0,0.9099868460066832,0.9099868460066832,0.0
Hybrid (swap + home),16.35,0.06019341247611546,0.06019341247611546,0.0,0.8427077746656165,0.8427077746656165,0.0
Hybrid (swap + home),16.366666666666667,0.05574306584746427,0.05574306584746427,0.0,0.7804029218644998,0.7804029218644998,0.0
Hybrid (swap + home),16.383333333333333,0.0516217516544306,0.0516217516544306,0.0,0.7227045231620285,0.7227045231620285,0.0
Hybrid (swap + home),16.4,0.04780514317536285,0.04780514317536285,0.0,0.66927200445508,0.66927200445508,0.0
Hybrid (swap + home),16.416666666666668,0.044270712263224675,0.044270712263224675,0.0,0.6197899716851455,0.6197899716851455,0.0
Hybrid (swap + home),16.433333333333334,0.04099759636957426,0.04099759636957426,0.0,0.5739663491740397,0.5739663491740397,0.0
Hybrid (swap + home),16.45,0.03796647540000745,0.03796647540000745,0.0,0.5315306556001044,0.5315306556001044,0.0
Hybrid (swap + home),16.466666666666665,0.035159457674185116,0.035159457674185116,0.0,0.49223240743859165,0.49223240743859165,0.0
Hybrid (swap + home),16.483333333333334,0.03255997431730444,0.03255997431730444,0.0,0.45583964044226216,0.45583964044226216,0.0
Hybrid (swap + home),16.5,0.030152681459643605,0.030152681459643605,0.0,0.4221375404350105,0.4221375404350105,0.0
Hybrid (swap + home),16.516666666666666,0.027923369666896104,0.027923369666896104,0.0,0.3909271753365455,0.3909271753365455,0.0
Hybrid (swap + home),16.53333333333333,0.025858880066693377,0.025858880066693377,0.0,0.3620243209337073,0.3620243209337073,0.0
Hybrid (swap + home),16.55,0.023947026676238593,0.023947026676238593,0.0,0.33525837346734033,0.33525837346734033,0.0
Hybrid (swap + home),16.566666666666666,0.02217652447257792,0.02217652447257792,0.0,0.3104713426160909,0.3104713426160909,0.0
Hybrid (swap + home),16.583333333333332,0.02053692278093269,0.02053692278093269,0.0,0.28751691893305764,0.28751691893305764,0.0
Hybrid (swap + home),16.6,0.0190185435879062,0.0190185435879062,0.0,0.2662596102306868,0.2662596102306868,0.0
Hybrid (swap + home),16.616666666666667,0.017612424415448937,0.017612424415448937,0.0,0.2465739418162851,0.2465739418162851,0.0
Hybrid (swap + home),16.633333333333333,0.016310265418386444,0.016310265418386444,0.0,0.22834371585741026,0.22834371585741026,0.0
Hybrid (swap + home),16.65,0.015104380393244795,0.015104380393244795,0.0,0.21146132550542715,0.21146132550542715,0.0
Hybrid (swap + home),16.666666666666668,0.013987651409194996,0.013987651409194996,0.0,0.19582711972872996,0.19582711972872996,0.0
Hybrid (swap + home),16.683333333333334,0.1286677725076042,0.1286677725076042,0.0,1.62,1.62,0.0
Hybrid (swap + home),16.7,0.1277100679364803,0.1277100679364803,0.0,1.62,1.62,0.0
Hybrid (swap + home),16.716666666666665,0.1268231704044329,0.1268231704044329,0.0,1.62,1.62,0.0
Hybrid (swap + home),16.733333333333334,0.1260018448557528,0.1260018448557528,0.0,1.62,1.62,0.0
Hybrid (swap + home),16.75,0.47238410042679435,0.47238410042679435,0.0,3.373377405975121,3.373377405975121,0.0
Hybrid (swap + home),16.766666666666666,0.5873940189726924,0.5873940189726924,0.0,3.3635162656176916,3.3635162656176916,0.0
Hybrid (swap + home),16.78333333333333,0.5867417285669304,0.5867417285669304,0.0,3.354384199937026,3.354384199937026,0.0
Hybrid (swap + home),16.8,0.5861376646744825,0.5861376646744825,0.0,3.345927305442754,3.345927305442754,0.0
Hybrid (swap + home),16.816666666666666,0.5855782617108081,0.5855782617108081,0.0,3.338095663951315,3.338095663951315,0.0
Hybrid (swap + home),16.833333333333332,0.5850602177097021,0.5850602177097021,0.0,3.3308430479358284,3.3308430479358284,0.0
Hybrid (swap + home),16.85,0.7002947605471904,0.7002947605471904,0.0,3.3241266476606652,3.3241266476606652,0.0
Hybrid (swap + home),16.866666666666667,0.6998504870350052,0.6998504870350052,0.0,3.3179068184900737,3.3179068184900737,0.0
Hybrid (swap + home),16.883333333333333,0.6994390604913807,0.6994390604913807,0.0,3.3121468468793296,3.3121468468793296,0.0
Hybrid (swap + home),16.9,0.6990580524047939,0.6990580524047939,0.0,3.306812733667113,3.306812733667113,0.0
Hybrid (swap + home),16.916666666666668,0.6987052138135701,0.6987052138135701,0.0,3.301872993389979,3.301872993389979,0.0
Hybrid (swap + home),16.933333333333334,0.6983784620310236,0.6983784620310236,0.0,3.2972984684343305,3.2972984684343305,0.0
Hybrid (swap + home),16.95,0.6980758683520644,0.6980758683520644,0.0,3.2930621569289014,3.2930621569289014,0.0
Hybrid (swap + home),16.966666666666665,0.6977956466687044,0.6977956466687044,0.0,3.2891390533618594,3.2891390533618594,0.0
Hybrid (swap + home),16.983333333333334,0.697536142927267,0.697536142927267,0.0,3.2855060009817363,3.2855060009817363,0.0
Hybrid (swap + home),17.0,0.6972958253650694,0.6972958253650694,0.0,3.2821415551109725,3.2821415551109725,0.0
Hybrid (swap + home),17.016666666666666,0.697073275468946,0.697073275468946,0.0,3.2790258565652444,3.2790258565652444,0.0
Hybrid (swap + home),17.03333333333333,0.6968671796022452,0.6968671796022452,0.0,3.2761405144314306,3.2761405144314306,0.0
Hybrid (swap + home),17.05,0.6966763212508771,0.6966763212508771,0.0,3.273468497512279,3.273468497512279,0.0
Hybrid (swap + home),17.066666666666666,0.6964995738426443,0.6964995738426443,0.0,3.27099403379702,3.27099403379702,0.0
Hybrid (swap + home),17.083333333333332,0.6963358940974662,0.6963358940974662,0.0,3.2687025173645265,3.2687025173645265,0.0
Hybrid (swap + home),17.1,0.696184315869251,0.696184315869251,0.0,3.2665804221695134,3.2665804221695134,0.0
Hybrid (swap + home),17.116666666666667,0.6960439444430622,0.6960439444430622,0.0,3.26461522220287,3.26461522220287,0.0
Hybrid (swap + home),17.133333333333333,0.8116282369682054,0.8116282369682054,0.0,4.882795317554874,4.882795317554874,0.0
Hybrid (swap + home),17.15,0.8115078547103465,0.8115078547103465,0.0,4.881109965944852,4.881109965944852,0.0
Hybrid (swap + home),17.166666666666668,0.8113963728080812,0.8113963728080812,0.0,4.879549219313135,4.879549219313135,0.0
Hybrid (swap + home),17.183333333333334,0.8112931332215025,0.8112931332215025,0.0,4.8781038651010356,4.8781038651010356,0.0
Hybrid (swap + home),17.2,0.926911812276588,0.926911812276588,0.0,4.876765371872231,4.876765371872231,0.0
Hybrid (swap + home),17.216666666666665,0.9268232742110417,0.9268232742110417,0.0,4.875525838954584,4.875525838954584,0.0
Hybrid (swap + home),17.233333333333334,0.9267412821289397,0.9267412821289397,0.0,4.874377949805154,4.874377949805154,0.0
Hybrid (swap + home),17.25,0.9266653520587944,0.9266653520587944,0.0,4.87331492882312,4.87331492882312,0.0
Hybrid (swap + home),17.266666666666666,1.0423093215254082,1.0423093215254082,0.0,6.492330501355709,6.492330501355709,0.0
Hybrid (swap + home),17.28333333333333,1.1579584897615032,1.1579584897615032,0.0,6.4914188566610385,6.4914188566610385,0.0
Hybrid (swap + home),17.3,1.1578981866863776,1.1578981866863776,0.0,6.490574613609282,6.490574613609282,0.0
Hybrid (swap + home),17.316666666666666,1.2735566277799772,1.2735566277799772,0.0,8.109792788919677,8.109792788919677,0.0
Hybrid (swap + home),17.333333333333332,1.2735049119818513,1.2735049119818513,0.0,8.109068767745914,8.109068767745914,0.0
Hybrid (swap + home),17.35,1.389171305459733,1.389171305459733,0.0,8.108398276436255,8.108398276436255,0.0
Hybrid (swap + home),17.366666666666667,1.620555525521973,1.620555525521973,0.0,8.107777357307613,8.107777357307613,0.0
Hybrid (swap + home),17.383333333333333,1.6205144532346223,1.6205144532346223,0.0,8.107202345284703,8.107202345284703,0.0
Hybrid (swap + home),17.4,1.6204764175904525,1.6204764175904525,0.0,8.106669846266328,8.106669846266328,0.0
Hybrid (swap + home),17.416666666666668,1.6204411940779404,1.6204411940779404,0.0,8.10617671709116,8.10617671709116,0.0
Hybrid (swap + home),17.433333333333334,1.7361228604989087,1.7361228604989087,0.0,8.105720046984715,8.105720046984715,0.0
Hybrid (swap + home),17.45,1.8518069385984326,1.8518069385984326,0.0,8.105297140378045,8.105297140378045,0.0
Hybrid (swap + home),17.466666666666665,1.851778964356908,1.851778964356908,0.0,8.104905500996704,8.104905500996704,0.0
Hybrid (swap + home),17.483333333333334,1.85175305836615,1.85175305836615,0.0,8.104542817126086,8.104542817126086,0.0
Hybrid (swap + home),17.5,1.8517290677118692,1.8517290677118692,0.0,8.104206947966157,8.104206947966157,0.0
Hybrid (swap + home),17.516666666666666,2.198849707928218,2.198849707928218,0.0,9.723895910995033,9.723895910995033,0.0
Hybrid (swap + home),17.53333333333333,2.314543419304775,2.314543419304775,0.0,9.72360787026684,9.72360787026684,0.0
Hybrid (swap + home),17.55,2.314524366112481,2.314524366112481,0.0,9.723341125574716,9.723341125574716,0.0
Hybrid (swap + home),17.566666666666666,2.3145067216010804,2.3145067216010804,0.0,9.72309410241511,9.72309410241511,0.0
Hybrid (swap + home),17.583333333333332,2.314490381621,2.314490381621,0.0,9.722865342693982,9.722865342693982,0.0
Hybrid (swap + home),17.6,2.4301895354371568,2.4301895354371568,0.0,9.722653496120188,9.722653496120188,0.0
Hybrid (swap + home),17.616666666666667,2.7773183794453686,2.7773183794453686,0.0,11.342457312235162,11.342457312235162,0.0
Hybrid (swap + home),17.633333333333333,3.124448259502277,3.124448259502277,0.0,12.962275633031883,12.962275633031883,0.0
Hybrid (swap + home),17.65,3.2401505275799676,3.2401505275799676,0.0,14.58210738611956,14.58210738611956,0.0
Hybrid (swap + home),17.666666666666668,3.4715679698852595,3.4715679698852595,0.0,16.201951578393654,16.201951578393654,0.0
Hybrid (swap + home),17.683333333333334,3.818700520726708,3.818700520726708,0.0,16.20180729017394,16.20180729017394,0.0
Hybrid (swap + home),17.7,3.93440526212685,3.93440526212685,0.0,16.201673669775932,16.201673669775932,0.0
Hybrid (swap + home),17.716666666666665,4.050110709177403,4.050110709177403,0.0,16.20154992848368,16.20154992848368,0.0
Hybrid (swap + home),17.733333333333334,4.16581680970673,4.16581680970673,0.0,17.821435335894257,17.821435335894257,0.0
Hybrid (swap + home),17.75,4.397237801114741,4.397237801114741,0.0,19.44132921560642,19.44132921560642,0.0
Hybrid (swap + home),17.766666666666666,4.86008792437343,4.86008792437343,0.0,21.061230941228054,21.061230941228054,0.0
Hybrid (swap + home),17.78333333333333,4.975795709477055,4.975795709477055,0.0,22.6811399326788,22.6811399326788,0.0
Hybrid (swap + home),17.8,5.09150397519757,5.09150397519757,0.0,22.68105565276601,22.68105565276601,0.0
Hybrid (swap + home),17.816666666666666,5.091498400286706,5.091498400286706,0.0,22.680977604013915,22.680977604013915,0.0
Hybrid (swap + home),17.833333333333332,5.091493237551938,5.091493237551938,0.0,22.680905325727164,22.680905325727164,0.0
Hybrid (swap + home),17.85,5.207202742233678,5.207202742233678,0.0,24.300838391271515,24.300838391271515,0.0
Hybrid (swap + home),17.866666666666667,5.207198314682538,5.207198314682538,0.0,24.300776405555553,24.300776405555553,0.0
Hybrid (swap + home),17.883333333333333,5.554337071621327,5.554337071621327,0.0,24.30071900269859,24.30071900269859,0.0
Hybrid (swap + home),17.9,5.785761845990786,5.785761845990786,0.0,24.300665843871002,24.300665843871002,0.0
Hybrid (swap + home),17.916666666666668,6.132901186806732,6.132901186806732,0.0,24.300616615294246,24.300616615294246,0.0
Hybrid (swap + home),17.933333333333334,6.474576255416234,6.474576255416234,0.0,25.9205710263887,25.9205710263887,0.0
Hybrid (swap + home),17.95,6.813300669357808,6.813300669357808,0.0,25.9205288080585,25.9205288080585,0.0
Hybrid (swap + home),17.966666666666665,7.152667660722906,7.152667660722906,0.0,27.540489711103145,27.540489711103145,0.0
Hybrid (swap + home),17.983333333333334,7.261199610309977,7.261199610309977,0.0,27.540453504746548,27.540453504746548,0.0
Hybrid (swap + home),18.0,7.370279785580061,7.370279785580061,0.0,27.540419975274855,27.540419975274855,0.0
Hybrid (swap + home),18.016666666666666,7.479866340607147,7.479866340607147,0.0,27.54038892477495,27.54038892477495,0.0
Hybrid (swap + home),18.03333333333333,7.589920623555142,7.589920623555142,0.0,27.540360169966245,27.540360169966245,0.0
Hybrid (swap + home),18.05,7.927830483735311,7.927830483735311,0.0,29.104263253182275,29.104263253182275,0.0
Hybrid (swap + home),18.066666666666666,8.141490066164344,8.141490066164344,0.0,28.981616757994,28.981616757994,0.0
Hybrid (swap + home),18.083333333333332,8.337171314985476,8.337171314985476,0.0,28.759134377489758,28.759134377489758,0.0
Hybrid (swap + home),18.1,8.649785660899205,8.649785660899205,0.0,30.17282381161128,30.17282381161128,0.0
Hybrid (swap + home),18.116666666666667,9.196374909540394,9.196374909540394,0.0,31.601509241734384,31.601509241734384,0.0
Hybrid (swap + home),18.133333333333333,9.39463178364287,9.39463178364287,0.0,31.42387318976558,31.42387318976558,0.0
Hybrid (swap + home),18.15,9.82229633432909,9.82229633432909,0.0,32.87937578946591,32.87937578946591,0.0
Hybrid (swap + home),18.166666666666668,10.252519935471028,10.252519935471028,0.0,32.72683434402944,32.72683434402944,0.0
Hybrid (swap + home),18.183333333333334,10.222259108418031,10.222259108418031,0.0,32.5853796370514,32.5853796370514,0.0
Hybrid (swap + home),18.2,10.425626818053008,10.425626818053008,0.0,32.454205662747036,32.454205662747036,0.0
Hybrid (swap + home),18.216666666666665,10.631034337958022,10.631034337958022,0.0,33.95256502793349,33.95256502793349,0.0
Hybrid (swap + home),18.233333333333334,11.532618902390576,11.532618902390576,0.0,33.8397646885684,33.8397646885684,0.0
Hybrid (swap + home),18.25,11.857385711189556,11.857385711189556,0.0,34.02000000000001,34.02000000000001,0.0
Hybrid (swap + home),18.266666666666666,12.068064282690557,12.068064282690557,0.0,35.64000000000001,35.64000000000001,0.0
Hybrid (swap + home),18.28333333333333,12.743107721519419,12.743107721519419,0.0,40.5,40.5,0.0
Hybrid (swap + home),18.3,13.072406325610025,13.072406325610025,0.0,42.12,42.12,0.0
Hybrid (swap + home),18.316666666666666,13.17157267138763,13.17157267138763,0.0,42.12,42.12,0.0
Hybrid (swap + home),18.333333333333332,13.503369602060284,13.503369602060284,0.0,42.12,42.12,0.0
Hybrid (swap + home),18.35,13.604852544226834,13.604852544226834,0.0,42.12,42.12,0.0
Hybrid (swap + home),18.366666666666667,13.707369006827715,13.707369006827715,0.0,42.12,42.12,0.0
Hybrid (swap + home),18.383333333333333,13.92655811669313,13.92655811669313,0.0,43.739999999999995,43.739999999999995,0.0
Hybrid (swap + home),18.4,14.493778759440396,14.493778759440396,0.0,46.97999999999999,46.97999999999999,0.0
Hybrid (swap + home),18.416666666666668,14.830394894668368,14.830394894668368,0.0,46.97999999999999,46.97999999999999,0.0
Hybrid (swap + home),18.433333333333334,15.283489471721344,15.283489471721344,0.0,50.219999999999985,50.219999999999985,0.0
Hybrid (swap + home),18.45,16.200149801034538,16.200149801034538,0.0,50.219999999999985,50.219999999999985,0.0
Hybrid (swap + home),18.466666666666665,16.53889580765796,16.53889580765796,0.0,50.219999999999985,50.219999999999985,0.0
Hybrid (swap + home),18.483333333333334,16.8782511651285,16.8782511651285,0.0,51.83999999999998,51.83999999999998,0.0
Hybrid (swap + home),18.5,17.442606796727063,17.442606796727063,0.0,51.83999999999998,51.83999999999998,0.0
Hybrid (swap + home),18.516666666666666,17.888527481333362,17.888527481333362,0.0,53.45999999999998,53.45999999999998,0.0
Hybrid (swap + home),18.53333333333333,18.098665547775678,18.098665547775678,0.0,53.45999999999998,53.45999999999998,0.0
Hybrid (swap + home),18.55,19.115880841776555,19.115880841776555,0.0,53.45999999999998,53.45999999999998,0.0
Hybrid (swap + home),18.566666666666666,19.5521373269704,19.5521373269704,0.0,55.07999999999998,55.07999999999998,0.0
Hybrid (swap + home),18.583333333333332,20.098602435349495,20.098602435349495,0.0,55.07999999999998,55.07999999999998,0.0
Hybrid (swap + home),18.6,20.29885286257714,20.29885286257714,0.0,55.07999999999998,55.07999999999998,0.0
Hybrid (swap + home),18.616666666666667,20.498346647983965,20.498346647983965,0.0,55.07999999999998,55.07999999999998,0.0
Hybrid (swap + home),18.633333333333333,21.157784718847047,21.157784718847047,0.0,56.699999999999974,56.699999999999974,0.0
Hybrid (swap + home),18.65,21.70111351350503,21.70111351350503,0.0,56.658995227682105,56.658995227682105,0.0
Hybrid (swap + home),18.666666666666668,22.008837490919923,22.008837490919923,0.0,56.54225361428779,56.54225361428779,0.0
Hybrid (swap + home),18.683333333333334,22.54384148980777,22.54384148980777,0.0,56.43414318866337,56.43414318866337,0.0
Hybrid (swap + home),18.7,23.082003116353754,23.082003116353754,0.0,57.95402581158709,57.95402581158709,0.0
Hybrid (swap + home),18.716666666666665,23.738807582129485,23.738807582129485,0.0,57.861310524095245,57.861310524095245,0.0
Hybrid (swap + home),18.733333333333334,24.1592268103418,24.1592268103418,0.0,57.775450059251604,57.775450059251604,0.0
Hybrid (swap + home),18.75,25.042503980610498,25.042503980610498,0.0,57.695937611816056,57.695937611816056,0.0
Hybrid (swap + home),18.766666666666666,25.691845733228348,25.691845733228348,0.0,59.24230384674498,59.24230384674498,0.0
Hybrid (swap + home),18.78333333333333,26.454428973931456,26.454428973931456,0.0,62.41411412886542,62.41411412886542,0.0
Hybrid (swap + home),18.8,26.637751346207345,26.637751346207345,0.0,63.97096595737094,63.97096595737094,0.0
Hybrid (swap + home),18.816666666666666,27.164672956942006,27.164672956942006,0.0,63.91248658999564,63.91248658999564,0.0
Hybrid (swap + home),18.833333333333332,28.25359167004972,28.25359167004972,0.0,67.09833084284287,67.09833084284287,0.0
Hybrid (swap + home),18.85,28.99010967533878,28.99010967533878,0.0,70.22964001279514,70.22964001279514,0.0
Hybrid (swap + home),18.866666666666667,29.835883285336312,29.835883285336312,0.0,71.60016005631468,71.60016005631468,0.0
Hybrid (swap + home),18.883333333333333,30.43749945898562,30.43749945898562,0.0,71.21503716289202,71.21503716289202,0.0
Hybrid (swap + home),18.9,31.27740606863295,31.27740606863295,0.0,72.4786554548098,72.4786554548098,0.0
Hybrid (swap + home),18.916666666666668,32.00795093613258,32.00795093613258,0.0,72.14886159761303,72.14886159761303,0.0
Hybrid (swap + home),18.933333333333334,32.853855926889786,32.853855926889786,0.0,73.46366423670688,73.46366423670688,0.0
Hybrid (swap + home),18.95,33.337094524191144,33.337094524191144,0.0,73.06001697471385,73.06001697471385,0.0
Hybrid (swap + home),18.966666666666665,34.71583449421319,34.71583449421319,0.0,75.69360745754629,75.69360745754629,0.0
Hybrid (swap + home),18.983333333333334,35.39033180727321,35.39033180727321,0.0,75.11672703451711,75.11672703451711,0.0
Hybrid (swap + home),19.0,35.82697041568961,35.82697041568961,0.0,76.20345220564236,76.20345220564236,0.0
Hybrid (swap + home),19.016666666666666,36.26696656862499,36.26696656862499,0.0,75.71047731350603,75.71047731350603,0.0
Hybrid (swap + home),19.03333333333333,36.709748398866104,36.709748398866104,0.0,76.87474803380402,76.87474803380402,0.0
Hybrid (swap + home),19.05,37.14845412255955,37.14845412255955,0.0,78.07344220945568,78.07344220945568,0.0
Hybrid (swap + home),19.066666666666666,37.35916950040948,37.35916950040948,0.0,79.30395215060248,79.30395215060248,0.0
Hybrid (swap + home),19.083333333333332,38.15651420478867,38.15651420478867,0.0,78.91605512576021,78.91605512576021,0.0
Hybrid (swap + home),19.1,38.485625091709075,38.485625091709075,0.0,78.46925951130274,78.46925951130274,0.0
Hybrid (swap + home),19.116666666666667,38.81625916793673,38.81625916793673,0.0,78.05573289782173,78.05573289782173,0.0
Hybrid (swap + home),19.133333333333333,39.040881017036874,39.040881017036874,0.0,77.67299127003089,77.67299127003089,0.0
Hybrid (swap + home),19.15,39.38321303146836,39.38321303146836,0.0,77.31873660671803,77.31873660671803,0.0
Hybrid (swap + home),19.166666666666668,39.26395381708727,39.26395381708727,0.0,76.89926515704911,76.89926515704911,0.0
Hybrid (swap + home),19.183333333333334,39.609046467260235,39.609046467260235,0.0,78.09544686144076,78.09544686144076,0.0
Hybrid (swap + home),19.2,39.82306437990106,39.82306437990106,0.0,80.9436745262674,80.9436745262674,0.0
Hybrid (swap + home),19.216666666666665,40.14846947464599,40.14846947464599,0.0,80.58151895001733,80.58151895001733,0.0
Hybrid (swap + home),19.233333333333334,41.05229232767621,41.05229232767621,0.0,81.86673553867796,81.86673553867796,0.0
Hybrid (swap + home),19.25,41.36336538374215,41.36336538374215,0.0,81.5572502412057,81.5572502412057,0.0
Hybrid (swap + home),19.266666666666666,41.786591267858846,41.786591267858846,0.0,82.89114655918672,82.89114655918672,0.0
Hybrid (swap + home),19.28333333333333,42.206650233010535,42.206650233010535,0.0,82.58415911062599,82.58415911062599,0.0
Hybrid (swap + home),19.3,42.61185470393199,42.61185470393199,0.0,85.46679906877046,85.46679906877046,0.0
Hybrid (swap + home),19.316666666666666,42.90594636947451,42.90594636947451,0.0,86.75597268360224,86.75597268360224,0.0
Hybrid (swap + home),19.333333333333332,43.65367827887784,43.65367827887784,0.0,88.06970511843932,88.06970511843932,0.0
Hybrid (swap + home),19.35,44.168048375500796,44.168048375500796,0.0,87.78616888365204,87.78616888365204,0.0
Hybrid (swap + home),19.366666666666667,44.67980120264991,44.67980120264991,0.0,87.52367281473458,87.52367281473458,0.0
Hybrid (swap + home),19.383333333333333,45.06744909063874,45.06744909063874,0.0,88.77739682947247,88.77739682947247,0.0
Hybrid (swap + home),19.4,45.33912094043361,45.33912094043361,0.0,88.34496020809374,88.34496020809374,0.0
Hybrid (swap + home),19.416666666666668,45.72087110255576,45.72087110255576,0.0,87.83528928901622,87.83528928901622,0.0
Hybrid (swap + home),19.433333333333334,46.44946586093286,46.44946586093286,0.0,88.95047143660614,88.95047143660614,0.0
Hybrid (swap + home),19.45,46.94248382594812,46.94248382594812,0.0,88.41433650324606,88.41433650324606,0.0
Hybrid (swap + home),19.466666666666665,47.53343910395985,47.53343910395985,0.0,87.87044705041767,87.87044705041767,0.0
Hybrid (swap + home),19.483333333333334,47.88761616180191,47.88761616180191,0.0,87.36650326218141,87.36650326218141,0.0
Hybrid (swap + home),19.5,48.24551471707001,48.24551471707001,0.0,86.89956769029746,86.89956769029746,0.0
Hybrid (swap + home),19.516666666666666,48.82373441238651,48.82373441238651,0.0,87.97488573843314,87.97488573843314,0.0
Hybrid (swap + home),19.53333333333333,49.276233147604984,49.276233147604984,0.0,87.17970687491261,87.17970687491261,0.0
Hybrid (swap + home),19.55,49.94450710037013,49.94450710037013,0.0,86.16457285001763,86.16457285001763,0.0
Hybrid (swap + home),19.566666666666666,50.489906106931265,50.489906106931265,0.0,85.18677665689987,85.18677665689987,0.0
Hybrid (swap + home),19.583333333333332,51.23592266935955,51.23592266935955,0.0,83.93355098568209,83.93355098568209,0.0
Hybrid (swap + home),19.6,51.28923656569345,51.28923656569345,0.0,84.28251517124795,84.28251517124795,0.0
Hybrid (swap + home),19.616666666666667,51.45255971196779,51.45255971196779,0.0,83.03484417673563,83.03484417673563,0.0
Hybrid (swap + home),19.633333333333333,51.958833701497795,51.958833701497795,0.0,81.7489082904536,81.7489082904536,0.0
Hybrid (swap + home),19.65,52.12888791702413,52.12888791702413,0.0,82.90172216735917,82.90172216735917,0.0
Hybrid (swap + home),19.666666666666668,52.29264597949592,52.29264597949592,0.0,82.53733167151319,82.53733167151319,0.0
Hybrid (swap + home),19.683333333333334,52.68443562539269,52.568721339678405,0.11571428571428571,82.19877379992883,82.19877379992883,1.62
Hybrid (swap + home),19.7,52.955004091340264,52.83928980562598,0.11571428571428571,83.4158810203741,83.4158810203741,1.62
Hybrid (swap + home),19.716666666666665,53.67724323553979,53.44581466411122,0.23142857142857143,84.63775000744855,84.63775000744855,1.62
Hybrid (swap + home),19.733333333333334,53.70065135850884,53.46922278708027,0.23142857142857143,84.2676545910868,84.2676545910868,1.62
Hybrid (swap + home),19.75,53.37979893434666,53.14837036291809,0.23142857142857143,83.9236198322388,83.9236198322388,1.62
Hybrid (swap + home),19.766666666666666,53.8695643338174,53.63813576238883,0.23142857142857143,85.12590280863651,85.12590280863651,1.62
Hybrid (swap + home),19.78333333333333,54.356666453149174,53.778095024577745,0.5785714285714286,87.96340055082968,87.96340055082968,3.24
Hybrid (swap + home),19.8,55.07936172907761,54.50079030050618,0.5785714285714286,90.82910306769057,90.82910306769057,3.24
Hybrid (swap + home),19.816666666666666,55.420861479196574,54.842290050625145,0.5785714285714286,90.4552391506883,90.4552391506883,3.24
Hybrid (swap + home),19.833333333333332,55.83815231217868,55.143866597892966,0.6942857142857144,89.95763034641784,89.95763034641784,3.24
Hybrid (swap + home),19.85,55.90891548833094,55.21462977404523,0.6942857142857144,91.05748942249073,91.05748942249073,3.24
Hybrid (swap + home),19.866666666666667,56.9238161894406,56.22953047515489,0.6942857142857144,92.19424382571283,92.19424382571283,3.24
Hybrid (swap + home),19.883333333333333,57.14318465254803,56.33318465254803,0.8100000000000002,91.74527470037755,91.74527470037755,3.24
Hybrid (swap + home),19.9,57.597175407606265,56.78717540760626,0.8100000000000002,92.94814920499795,92.94814920499795,3.24
Hybrid (swap + home),19.916666666666668,57.443961562959885,56.63396156295988,0.8100000000000002,92.37911139662394,92.37911139662394,3.24
Hybrid (swap + home),19.933333333333334,57.49942479413016,56.57371050841587,0.9257142857142859,91.80398720631845,91.80398720631845,4.86
Hybrid (swap + home),19.95,57.53093809513474,56.48950952370617,1.0414285714285718,92.83794035059363,92.83794035059363,4.86
Hybrid (swap + home),19.966666666666665,57.555039011615364,56.513610440186795,1.0414285714285718,92.22530236104903,92.22530236104903,4.86
Hybrid (swap + home),19.983333333333334,57.47203570985677,56.43060713842819,1.0414285714285718,91.63254453988999,91.63254453988999,4.86
Hybrid (swap + home),20.0,57.74692676131249,56.58978390416963,1.1571428571428575,92.58843047400674,92.58843047400674,6.48
Hybrid (swap + home),20.016666666666666,58.22696258809345,56.83839115952202,1.388571428571429,92.1035440442819,92.1035440442819,6.48
Hybrid (swap + home),20.03333333333333,58.25041390083909,56.74612818655338,1.504285714285715,91.65749127285395,91.65749127285395,6.48
Hybrid (swap + home),20.05,58.8246617986348,56.97323322720623,1.8514285714285723,90.96176976826816,90.96176976826816,9.720000000000002
Hybrid (swap + home),20.066666666666666,59.04578572250013,57.07864286535727,1.967142857142858,90.2460075091872,90.2460075091872,9.720000000000002
Hybrid (swap + home),20.083333333333332,59.163751970061796,57.08089482720465,2.0828571428571436,89.52243233403902,89.52243233403902,11.340000000000003
