t,s
12.762793372957752,43.18936243820778
13.738076447212284,83.43821274187118
15.99,40.53244610536706
11.311737336524757,67.43103025205603
15.99,44.45484192769906
18.921642236275176,62.845764671223
20.66802162341604,56.62029818055499
18.531514838173926,50.71933258968634
18.547679603107312,58.29101775796552
20.20322524657238,39.41616044944856
23.126444742996135,57.04182748622853
18.489869916907136,57.77018206001327
19.894249649301234,31.196036970125288
16.81405352028945,71.35079863273172
18.48940924462482,41.18536035700218
16.03061429570549,56.801278473247415
20.673450590893687,74.0620966704018
17.703794482577283,70.22562549646189
16.70409457135962,55.901737554301185
23.99,49.52464102368516
20.10667836262771,70.57651637080937
19.843131842517824,66.19234829338453
17.500229009007345,45.41287412789083
21.178624600103426,42.57605909268284
18.101428226617532,22.04725223014531
20.11678208944169,57.82529169585525
19.37710304303333,54.021047237554335
17.028225616811078,73.60859539050566
19.002494932668824,61.120015352229494
18.68788788846311,76.79106315035514
22.626204292734865,44.14335685738714
18.869183318958807,73.64007581864962
20.677185753942105,46.850313787788195
19.84133293271094,67.84596871300181
17.24680209819541,31.907752632031755
23.41462025707111,59.128624260814654
18.104208799510037,23.456064780964226
21.059960875647057,51.057100600916
22.91097177395675,62.426488681618075
23.99,46.978035381716296
16.706501033270754,38.469467305891605
19.362922576851176,68.94712380158566
18.49782606401125,53.68735296715994
18.16488443489723,47.48259970221711
21.044495205754245,56.02326745294923
17.955357077330028,97.0
16.53821599608584,73.88679079598941
21.193466409759786,74.0325588477786
18.692132105424417,62.349229346207295
19.764918622409432,58.02541833031476
15.519238884959986,65.10191669735882
9.616347229113064,47.10197794518434
8.209443481447451,53.1226459494894
13.659106195549501,55.997466393747445
12.018360947384409,56.29166522164248
13.83954027861608,72.0983633934982
8.481077674667462,65.80512036614921
10.149740620712066,91.25284605236666
10.291769672027629,93.54482439295293
9.9552762781866,55.793780091397174
11.27672732099104,1.0
13.900820432807423,76.33377627375899
14.266993417849076,44.788319982979786
11.6200295503033,40.15366038749963
11.325256609402174,47.30759636893874
8.560207258110669,46.45208591904074
10.483967331619525,65.24778912937072
9.614252376158081,26.700014920509503
8.698520036681677,35.25045676219908
7.0,60.47106433700415
13.799144354363758,65.43725653983623
10.352895368143983,65.76736419761421
9.814158653024812,40.41010604893395
8.561831371714629,37.01578472552424
9.086473573128572,45.38723170026444
10.329858786162909,58.63774135305387
11.672599511076227,80.74722330458776
10.73458251607191,18.037989952569184
9.115142596734621,50.462064563988996
8.481243486795485,30.72495767180264
7.965061916190296,25.052692476975558
10.999679214189818,71.54348045487049
9.988187481421113,64.04708619736326
14.295236272694703,62.357444908063904
12.962474767159037,70.72820865522513
10.779412021767222,45.86498958240109
10.588752153354784,46.70068408507988
9.852213195370098,93.1767184468257
12.940315236927791,50.00336378689256
9.08188992532399,67.42859500671013
10.935132996277986,54.49327235209884
9.843202940771075,21.573411091108134
12.031439142791967,18.087835182527492
8.90111298323477,44.10303009606669
12.080923969784823,73.1257972171423
19.28499686901556,82.07330835634069
21.220414427604645,52.77760300020454
19.38981335885527,51.438396437733715
19.173957712351577,56.258126120841496
21.018277543462812,53.342509963150306
18.834272108872632,51.8917950803879
17.237655425736566,73.72440758189332
18.79817541987567,57.76267995907619
20.54629549982331,66.79958195445124
21.125695844715175,71.9242850412067
21.25173760572572,61.58814573617157
19.47125607695778,39.757739792654604
17.729689148688035,33.6094451643479
23.99,57.740904801353395
20.088539133330695,52.5979111814633
17.548765461725733,56.75438026274636
18.4949648900638,55.092011589275224
22.31861879512815,96.86802871887673
20.4260929786102,33.9732640718437
18.639719255847943,23.371563443974527
22.746960909898217,60.69129571466013
20.0759669794788,49.3008895477677
17.32439882955875,60.429210666560316
18.134836595921648,64.7330001681039
18.88728040006383,75.98556245152488
18.07229945164827,31.12888106643011
20.882639167140763,46.40354338143539
16.100040138169273,62.24019343021388
18.19313990106944,67.73134998269373
23.86803680915586,90.59873427313437
18.746087514675327,70.70816281579985
22.237239285293803,54.43740726410753
20.145429700001017,41.04069745021144
20.26920499076894,46.28186206680537
20.40012619033521,45.825265635079305
20.810407829779567,65.87960441021613
20.168107188450985,59.4799489505643
18.070811848960595,34.07895139656618
19.220376463791485,48.34506339171674
20.9907853619629,69.45218918396434
16.542380192888306,61.00121404443313
23.074604221363323,64.48811897932522
21.24976718704309,61.50355188062022
18.262800428875728,81.48674190516437
20.62509685122214,59.143212035657626
