scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),7.0,0.00019705996595525884,0.00019705996595525884,0.0,0.005123559114836729,0.005123559114836729,0.0
Hybrid (swap + home),7.016666666666667,0.00016840514632472046,0.00016840514632472046,0.0,0.004378533804442732,0.004378533804442732,0.0
Hybrid (swap + home),7.033333333333333,0.0001439170719997465,0.0001439170719997465,0.0,0.003741843871993409,0.003741843871993409,0.0
Hybrid (swap + home),7.05,0.00012298984956815324,0.00012298984956815324,0.0,0.0031977360887719838,0.0031977360887719838,0.0
Hybrid (swap + home),7.066666666666666,0.0001051056895934043,0.0001051056895934043,0.0,0.002732747929428512,0.002732747929428512,0.0
Hybrid (swap + home),7.083333333333333,8.982209526797879e-05,8.982209526797879e-05,0.0,0.0023353744769674485,0.0023353744769674485,0.0
Hybrid (swap + home),7.1,7.67609139861079e-05,7.67609139861079e-05,0.0,0.001995783763638805,0.001995783763638805,0.0
Hybrid (swap + home),7.116666666666666,6.559898094565179e-05,6.559898094565179e-05,0.0,0.0017055735045869464,0.0017055735045869464,0.0
Hybrid (swap + home),7.133333333333333,5.606012327949586e-05,5.606012327949586e-05,0.0,0.0014575632052668923,0.0014575632052668923,0.0
Hybrid (swap + home),7.1499999999999995,4.790832687958975e-05,4.790832687958975e-05,0.0,0.0012456164988693334,0.0012456164988693334,0.0
Hybrid (swap + home),7.166666666666667,4.094189684454557e-05,4.094189684454557e-05,0.0,0.0010644893179581848,0.0010644893179581848,0.0
Hybrid (swap + home),7.183333333333334,3.4988467066328184e-05,3.4988467066328184e-05,0.0,0.0009097001437245326,0.0009097001437245326,0.0
Hybrid (swap + home),7.2,2.9900735481302524e-05,2.9900735481302524e-05,0.0,0.0007774191225138656,0.0007774191225138656,0.0
Hybrid (swap + home),7.216666666666667,2.5552819465566993e-05,2.5552819465566993e-05,0.0,0.0006643733061047418,0.0006643733061047418,0.0
Hybrid (swap + home),7.233333333333333,2.1837141198354845e-05,2.1837141198354845e-05,0.0,0.000567765671157226,0.000567765671157226,0.0
Hybrid (swap + home),7.25,1.866176592995803e-05,1.866176592995803e-05,0.0,0.0004852059141789088,0.0004852059141789088,0.0
Hybrid (swap + home),7.266666666666667,1.594812729657025e-05,1.594812729657025e-05,0.0,0.00041465130971082647,0.00041465130971082647,0.0
Hybrid (swap + home),7.283333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.3,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.316666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.35,0.0,0.0,0.0,0.0,0.0,0.0
Hybrid (swap + home),7.366666666666666,0.13109538461538464,0.13109538461538464,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.383333333333333,0.13109538461538464,0.13109538461538464,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.3999999999999995,0.13109538461538464,0.13109538461538464,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.416666666666667,0.13109538461538464,0.13109538461538464,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.433333333333334,0.13109538461538464,0.13109538461538464,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.45,0.13109538461538464,0.13109538461538464,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.466666666666667,0.13109538461538464,0.13109538461538464,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.483333333333333,0.13109538461538464,0.13109538461538464,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.5,0.13109538461538464,0.13109538461538464,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.516666666666667,0.13109538461538464,0.13109538461538464,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.533333333333333,0.13109538461538464,0.13109538461538464,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.55,0.13109538461538464,0.13109538461538464,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.566666666666666,0.13109538461538464,0.13109538461538464,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.583333333333333,0.13109538461538464,0.13109538461538464,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.6,0.13109538461538464,0.13109538461538464,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.616666666666666,0.13109538461538464,0.13109538461538464,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.633333333333333,0.13109538461538464,0.13109538461538464,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.6499999999999995,0.13109538461538464,0.13109538461538464,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.666666666666667,0.13109538461538464,0.13109538461538464,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.683333333333334,0.13109538461538464,0.13109538461538464,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.7,0.2621907692307693,0.13109538461538464,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.716666666666667,0.2621907692307693,0.13109538461538464,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.733333333333333,0.2621907692307693,0.13109538461538464,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.75,0.2621907692307693,0.13109538461538464,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.766666666666667,0.2621907692307693,0.13109538461538464,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.783333333333333,0.2621907692307693,0.13109538461538464,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.8,0.2621907692307693,0.13109538461538464,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.816666666666666,0.2621907692307693,0.13109538461538464,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.833333333333333,0.2621907692307693,0.13109538461538464,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.85,0.2621907692307693,0.13109538461538464,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.866666666666666,0.2621907692307693,0.13109538461538464,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.883333333333333,0.2621907692307693,0.13109538461538464,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),7.8999999999999995,0.25108029217648004,0.11998490756109538,0.13109538461538464,3.1196075965884797,3.1196075965884797,0.0
Hybrid (swap + home),7.916666666666667,0.22946895895657526,0.09837357434119064,0.13109538461538464,2.5577129328709565,2.5577129328709565,0.0
Hybrid (swap + home),7.933333333333334,0.21175019633605158,0.08065481172066694,0.13109538461538464,2.09702510473734,2.09702510473734,0.0
Hybrid (swap + home),7.95,0.19722288579912872,0.06612750118374408,0.13109538461538464,1.7193150307773462,1.7193150307773462,0.0
Hybrid (swap + home),7.966666666666667,0.16321010648663636,0.054216807646276954,0.10899329884035942,1.4096369988032007,1.4096369988032007,0.0
Hybrid (swap + home),7.983333333333333,0.12254854491250719,0.04445143365066378,0.0780971112618434,1.155737274917258,1.155737274917258,0.0
Hybrid (swap + home),8.0,0.09240399595361126,0.03644497046913557,0.05595902548447569,0.9475692321975248,0.9475692321975248,0.0
Hybrid (swap + home),8.016666666666666,0.06997700206100327,0.029880608192179817,0.040096393868823445,0.7768958129966752,0.7768958129966752,0.0
Hybrid (swap + home),8.033333333333333,0.05322892143956088,0.024498599791449967,0.028730321648110912,0.6369635945776991,0.6369635945776991,0.0
Hybrid (swap + home),8.05,0.04067215814299698,0.02008598311926956,0.02058617502372742,0.5222355611010085,0.5222355611010085,0.0
Hybrid (swap + home),8.066666666666666,0.16231417773658557,0.016468154151748116,0.14584602358483745,0.428172007945451,0.428172007945451,0.0
Hybrid (swap + home),8.083333333333334,0.1551666373228501,0.013501958034882623,0.14166467928796747,0.3510509089069482,0.3510509089069482,0.0
Hybrid (swap + home),8.1,0.14973863973034912,0.01107002455137815,0.13866861517897097,0.2878206383358319,0.2878206383358319,0.0
Hybrid (swap + home),8.116666666666667,0.12125916117089987,0.009076123866739613,0.11218303730416025,0.2359792205352299,0.2359792205352299,0.0
Hybrid (swap + home),8.133333333333333,0.08782401752859317,0.007441358784894943,0.08038265874369824,0.1934753284072685,0.1934753284072685,0.0
Hybrid (swap + home),8.15,0.06369773466070866,0.006101042843680896,0.05759669181702777,0.15862711393570328,0.15862711393570328,0.0
Hybrid (swap + home),8.166666666666666,0.13809380723694337,0.005002140718706842,0.13309166651823653,3.4084800000000004,0.1300556586863779,3.4084800000000004
Hybrid (swap + home),8.183333333333334,0.13662695275775358,0.0041011696542437425,0.13252578310350985,3.4084800000000004,0.10663041101033731,3.4084800000000004
Hybrid (swap + home),8.2,0.13548278880101275,0.0033624788822890074,0.13212030991872376,3.4084800000000004,0.08742445093951419,3.4084800000000004
Hybrid (swap + home),8.216666666666667,0.1345866146339009,0.0027568389476744105,0.13182977568622647,3.4084800000000004,0.07167781263953467,3.4084800000000004
Hybrid (swap + home),8.233333333333333,0.13388188393168876,0.002260285119840138,0.13162159881184862,3.4084800000000004,0.05876741311584359,3.4084800000000004
Hybrid (swap + home),8.25,0.13332560268914195,0.0018531691259224495,0.1314724335632195,3.4084800000000004,0.048182397273983685,3.4084800000000004
Hybrid (swap + home),8.266666666666666,0.2639803182904365,0.001519381682924614,0.2624609366075119,3.4084800000000004,0.03950392375603996,3.4084800000000004
Hybrid (swap + home),8.283333333333333,0.26363006768043706,0.001245715065136177,0.2623843526153009,3.4084800000000004,0.0323885916935406,3.4084800000000004
Hybrid (swap + home),8.3,0.22775959286945216,0.0010213404840580943,0.22673825238539408,3.4084800000000004,0.026554852585510453,3.4084800000000004
Hybrid (swap + home),8.316666666666666,0.132032153240102,0.0008373796011385569,0.13119477363896345,3.4084800000000004,0.021771869629602477,3.4084800000000004
Hybrid (swap + home),8.333333333333334,0.13185315318109708,0.0006865532183908643,0.13116659996270622,3.4084800000000004,0.01785038367816247,3.4084800000000004
Hybrid (swap + home),8.35,0.13165827786122197,0.0005628932458373339,0.13109538461538464,3.4084800000000004,0.014635224391770679,3.4084800000000004
Hybrid (swap + home),8.366666666666667,0.13155689116392566,0.00046150654854100833,0.13109538461538464,3.4084800000000004,0.011999170262066216,3.4084800000000004
Hybrid (swap + home),8.383333333333333,0.1314737659442091,0.0003783813288244433,0.13109538461538464,3.4084800000000004,0.009837914549435526,3.4084800000000004
Hybrid (swap + home),8.4,0.13140561299774578,0.0003102283823611431,0.13109538461538464,3.4084800000000004,0.00806593794138972,3.4084800000000004
Hybrid (swap + home),8.416666666666666,0.26244512017752825,0.0002543509467589622,0.2621907692307693,3.4084800000000004,0.006613124615733017,3.4084800000000004
Hybrid (swap + home),8.433333333333334,0.25337389037173513,0.00020853799263881854,0.2531653523790963,3.4084800000000004,0.005421987808609282,3.4084800000000004
Hybrid (swap + home),8.45,0.13126636135019915,0.000170976734814515,0.13109538461538464,3.4084800000000004,0.00444539510517739,3.4084800000000004
Hybrid (swap + home),8.466666666666667,0.1312355655170895,0.00014018090170486909,0.13109538461538464,3.4084800000000004,0.003644703444326596,3.4084800000000004
Hybrid (swap + home),8.483333333333333,0.13121031654003573,0.00011493192465108396,0.13109538461538464,3.4084800000000004,0.002988230040928183,3.4084800000000004
Hybrid (swap + home),8.5,0.1311896153354282,9.423072004353945e-05,0.13109538461538464,3.4084800000000004,0.0024499987211320257,3.4084800000000004
Hybrid (swap + home),8.516666666666666,0.13117264277169657,7.725815631192574e-05,0.13109538461538464,3.4084800000000004,0.002008712064110069,3.4084800000000004
Hybrid (swap + home),8.533333333333333,0.13115872725687097,6.334264148634358e-05,0.13109538461538464,3.4084800000000004,0.0016469086786449329,3.4084800000000004
Hybrid (swap + home),8.55,0.13114731816417743,5.193354879280394e-05,0.13109538461538464,3.4084800000000004,0.0013502722686129023,3.4084800000000004
Hybrid (swap + home),8.566666666666666,0.13113796404413797,4.257942875331509e-05,0.13109538461538464,3.4084800000000004,0.0011070651475861924,3.4084800000000004
Hybrid (swap + home),8.583333333333334,0.1311302947610439,3.491014565925155e-05,0.13109538461538464,3.4084800000000004,0.0009076637871405403,3.4084800000000004
Hybrid (swap + home),8.6,0.2622193914623406,2.8622231571278945e-05,0.2621907692307693,3.4084800000000004,0.0007441780208532526,3.4084800000000004
Hybrid (swap + home),8.616666666666667,0.26221423610908356,2.3466878314293574e-05,0.2621907692307693,3.4084800000000004,0.0006101388361716329,3.4084800000000004
Hybrid (swap + home),8.633333333333333,0.26221000932308863,1.924009231937239e-05,0.2621907692307693,3.4084800000000004,0.0005002424003036822,3.4084800000000004
Hybrid (swap + home),8.65,0.24551425685077652,1.577462274701006e-05,0.2454984822280295,3.4084800000000004,0.0004101401914222615,3.4084800000000004
Hybrid (swap + home),8.666666666666666,0.22298113883954607,1.2933343493364448e-05,0.2229682054960527,3.4084800000000004,0.00033626693082747564,3.4084800000000004
Hybrid (swap + home),8.683333333333334,0.20487498842602822,0.0,0.20487498842602822,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),8.7,0.19034500693323966,0.0,0.19034500693323966,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),8.716666666666667,0.17867652579117974,0.0,0.17867652579117974,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),8.733333333333333,0.30040139247230674,0.0,0.30040139247230674,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),8.75,0.2617182676394926,0.0,0.2617182676394926,2.598371619314256,0.0,2.598371619314256
Hybrid (swap + home),8.766666666666666,0.3584414042591553,0.0,0.3584414042591553,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),8.783333333333333,0.33328969377655376,0.0,0.33328969377655376,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),8.8,0.31484776947636145,0.0,0.31484776947636145,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),8.816666666666666,0.3012963183147014,0.0,0.3012963183147014,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),8.833333333333334,0.2913154585420978,0.0,0.2913154585420978,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),8.85,0.2742297990687207,0.0,0.2742297990687207,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),8.866666666666667,0.23436787249579108,0.0,0.23436787249579108,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),8.883333333333333,0.2056652953490728,0.0,0.2056652953490728,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),8.9,0.1849863636816836,0.0,0.1849863636816836,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),8.916666666666666,0.3011741921974006,0.0,0.3011741921974006,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),8.933333333333334,0.15932443659740275,0.0,0.15932443659740275,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),8.95,0.14972984161118016,0.0,0.14972984161118016,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),8.966666666666667,0.14463858429355428,0.0,0.14463858429355428,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),8.983333333333333,0.27204830306835737,0.13109538461538464,0.1409529184529727,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),9.0,0.26937719643593483,0.13109538461538464,0.13828181182055022,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),9.016666666666666,0.2631089362093221,0.13109538461538464,0.13201355159393746,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),9.033333333333333,0.26292811456598686,0.13109538461538464,0.13183272995060225,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),9.05,0.26278290351142497,0.13109538461538464,0.1316875188960403,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),9.066666666666666,0.26266628998011277,0.13109538461538464,0.13157090536472812,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),9.083333333333334,0.3936680266585265,0.2621907692307693,0.1314772574277572,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),9.1,0.39359282152580966,0.2621907692307693,0.1314020522950404,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),9.116666666666667,0.39353242711489267,0.2621907692307693,0.1313416578841234,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),9.133333333333333,0.5245793112524741,0.2621907692307693,0.2623885420217049,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),9.15,0.6325490455141254,0.3932861538461539,0.23926289166797146,3.4084800000000004,3.4084800000000004,3.4084800000000004
Hybrid (swap + home),9.166666666666666,0.6556044685583328,0.3932861538461539,0.26231831471217887,3.4084800000000004,3.4084800000000004,3.4084800000000004
Hybrid (swap + home),9.183333333333334,0.6555793500514738,0.3932861538461539,0.26229319620531993,3.4084800000000004,3.4084800000000004,3.4084800000000004
Hybrid (swap + home),9.2,0.6555591783242252,0.3932861538461539,0.2622730244780712,3.4084800000000004,3.4084800000000004,3.4084800000000004
Hybrid (swap + home),9.216666666666667,0.6555429791694554,0.3932861538461539,0.2622568253233014,3.4084800000000004,3.4084800000000004,3.4084800000000004
Hybrid (swap + home),9.233333333333333,0.6555299702380921,0.3932861538461539,0.2622438163919382,3.4084800000000004,3.4084800000000004,3.4084800000000004
Hybrid (swap + home),9.25,0.6427866914112215,0.3932861538461539,0.24950053756506754,3.4084800000000004,3.4084800000000004,3.077426372060517
Hybrid (swap + home),9.266666666666666,0.6194682593222504,0.3932861538461539,0.22618210547609646,3.4084800000000004,3.4084800000000004,2.471365266795975
Hybrid (swap + home),9.283333333333333,0.7318374889712569,0.3932861538461539,0.33855133512510305,3.4084800000000004,3.4084800000000004,1.9846604088974902
Hybrid (swap + home),9.3,0.7167992188814483,0.3932861538461539,0.32351306503529437,3.4084800000000004,3.4084800000000004,1.5938060599806605
Hybrid (swap + home),9.316666666666666,0.7047225503021232,0.3932861538461539,0.31143639645596927,3.4084800000000004,3.4084800000000004,1.279925646444576
Hybrid (swap + home),9.333333333333334,0.6950242324035972,0.3932861538461539,0.30173807855744333,3.4084800000000004,3.4084800000000004,1.027860102656685
Hybrid (swap + home),9.35,0.6576700589579613,0.3932861538461539,0.26438390511180737,3.4084800000000004,3.4084800000000004,0.8254357536847423
Hybrid (swap + home),9.366666666666667,0.6226340835487394,0.3932861538461539,0.22934792970258547,3.4084800000000004,3.4084800000000004,0.6628763794800925
Hybrid (swap + home),9.383333333333333,0.5969886935454409,0.3932861538461539,0.203702539699287,3.4084800000000004,3.4084800000000004,0.5323310657566407
Hybrid (swap + home),9.4,0.5781784985508616,0.3932861538461539,0.18489234470470764,3.4084800000000004,3.4084800000000004,0.4274950388062692
Hybrid (swap + home),9.416666666666666,0.5643514983097448,0.3932861538461539,0.17106534446359092,3.4084800000000004,3.4084800000000004,0.34330517221311263
Hybrid (swap + home),9.433333333333334,0.5541638259746215,0.3932861538461539,0.1608776721284677,3.4084800000000004,3.4084800000000004,0.2756954597587408
Hybrid (swap + home),9.45,0.532779620154848,0.3932861538461539,0.1394934663086942,3.4084800000000004,3.4084800000000004,0.22140064491775283
Hybrid (swap + home),9.466666666666667,0.49397443733962826,0.3932861538461539,0.10068828349347435,3.4084800000000004,3.4084800000000004,0.1777985230982494
Hybrid (swap + home),9.483333333333333,0.5971195804900105,0.5243815384615386,0.07273804202847194,3.4084800000000004,3.4084800000000004,0.1427833005078291
Hybrid (swap + home),9.5,0.5769758225826738,0.5243815384615386,0.05259428412113523,3.4084800000000004,3.4084800000000004,0.11466389342640042
Hybrid (swap + home),9.516666666666666,0.5624486046511028,0.5243815384615386,0.03806706618956418,3.4084800000000004,3.4084800000000004,0.09208225618079176
Hybrid (swap + home),9.533333333333333,0.6830596284308912,0.5243815384615386,0.15867808996935265,3.4084800000000004,3.4084800000000004,0.07394779341578435
Hybrid (swap + home),9.55,0.6754869020059817,0.5243815384615386,0.1511053635444431,3.4084800000000004,3.4084800000000004,0.05938468905808795
Hybrid (swap + home),9.566666666666666,0.6479765808091382,0.5243815384615386,0.12359504234759966,3.4084800000000004,3.4084800000000004,0.04768960819016187
Hybrid (swap + home),9.583333333333334,0.6130999727337558,0.5243815384615386,0.08871843427221726,3.4084800000000004,3.4084800000000004,0.038297729017432815
Hybrid (swap + home),9.6,0.5314012765932206,0.5243815384615386,0.007019738131681954,3.4084800000000004,3.4084800000000004,0.03075546441992551
Hybrid (swap + home),9.616666666666667,0.5295137584106554,0.5243815384615386,0.005132219949116814,3.4084800000000004,3.4084800000000004,0.024698555657301276
Hybrid (swap + home),9.633333333333333,0.5130649412897886,0.5093053453191239,0.0037595959706647883,3.4084800000000004,3.4084800000000004,0.019834480248056185
Hybrid (swap + home),9.65,0.4949381040647343,0.4921782243646118,0.002759879700122554,3.4084800000000004,3.4084800000000004,0.015928324399578194
Hybrid (swap + home),9.666666666666666,0.4796100148640198,0.4775794633173382,0.0020305515466815974,3.4084800000000004,3.4084800000000004,0.012791437688570719
Hybrid (swap + home),9.683333333333334,0.46663334283298563,0.4651358176700968,0.0014975251628887927,3.4084800000000004,3.4084800000000004,0.010272322062006772
Hybrid (swap + home),9.7,0.454846423804848,0.4545291424534331,0.00031728135141487445,3.4084800000000004,3.4084800000000004,0.008249315136786735
Hybrid (swap + home),9.716666666666667,0.44574305497612243,0.4454882582671556,0.0002547967089668489,3.4084800000000004,3.4084800000000004,0.00662471443313807
Hybrid (swap + home),9.733333333333333,0.4317574905053803,0.43155287286047045,0.00020461764490988438,3.4084800000000004,3.4084800000000004,0.005320058767656993
Hybrid (swap + home),9.75,0.406991564047091,0.4068272433194873,0.00016432072760372643,3.4084800000000004,3.4084800000000004,0.004272338917696887
Hybrid (swap + home),9.766666666666666,0.38584349524595263,0.3857115354556222,0.00013195979033044656,3.4084800000000004,3.4084800000000004,0.00343095454859161
Hybrid (swap + home),9.783333333333333,0.3559691069595527,0.3558631350196885,0.00010597193986414958,3.1012758287547864,3.1012758287547864,0.002755270436467889
Hybrid (swap + home),9.8,0.322676551068228,0.3225914489927363,8.51020754917028e-05,2.636614943796109,2.636614943796109,0.0022126539627842726
Hybrid (swap + home),9.816666666666666,0.29431413650662624,0.2942457942335464,6.834227307983405e-05,2.241573708921017,2.241573708921017,0.001776899100075685
Hybrid (swap + home),9.833333333333334,0.27015159532611605,0.27009671221941467,5.4883106701363615e-05,1.9057210854200777,1.9057210854200777,0.0014269607742354539
Hybrid (swap + home),9.85,0.2495668590001196,0.24952278444325382,4.4074556865771945e-05,1.6201889061068795,1.6201889061068795,0.0011459384785100705
Hybrid (swap + home),9.866666666666667,0.23203002228596256,0.23199462766857173,3.539461739081718e-05,1.37743771192686,1.37743771192686,0.0009202600521612467
Hybrid (swap + home),9.883333333333333,0.21708968460159522,0.21706126051683228,2.8424084762954083e-05,1.1710576730199778,1.1710576730199778,0.0007390262038368061
Hybrid (swap + home),9.9,0.204361316288824,0.20433848997640225,2.2826312421764116e-05,0.9955993375704681,0.9955993375704681,0.000593484122965867
Hybrid (swap + home),9.916666666666666,0.19351734945990182,0.19349901850771387,1.8330952187951176e-05,0.8464297393778715,0.8464297393778715,0.00047660475688673053
Hybrid (swap + home),9.933333333333334,0.18427873768092207,0.18426401678330584,1.4720897616233627e-05,0.7196100646788358,0.7196100646788358,0.00038274333802207426
Hybrid (swap + home),9.95,0.30750315130299943,0.30749132950430585,1.1821798693581886e-05,0.6117916480199422,0.6117916480199422,0.000307366766033129
Hybrid (swap + home),9.966666666666667,0.3007878216132882,0.3007878216132882,0.0,0.5201275509591485,0.5201275509591485,0.0
Hybrid (swap + home),9.983333333333333,0.2950764765616145,0.2950764765616145,0.0,0.4421973888370946,0.4421973888370946,0.0
Hybrid (swap + home),10.0,0.2902104201023666,0.2902104201023666,0.0,0.3759434206739468,0.3759434206739468,0.0
Hybrid (swap + home),10.016666666666666,0.2860645245087102,0.2860645245087102,0.0,0.31961621464955137,0.31961621464955137,0.0
Hybrid (swap + home),10.033333333333333,0.28253218813664815,0.28253218813664815,0.0,0.27172845446737093,0.27172845446737093,0.0
Hybrid (swap + home),10.05,0.4106179766053449,0.4106179766053449,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.066666666666666,0.4080537472374778,0.4080537472374778,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.083333333333334,0.4058689657957196,0.4058689657957196,0.0,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.1,0.53510285654724,0.4040074719318553,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.116666666666667,0.5335168035160167,0.4024214189006321,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.133333333333333,0.654421332506522,0.39223056327575273,0.2621907692307693,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.15,0.6354924670940163,0.373301697863247,0.2621907692307693,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.166666666666666,0.6193190058368099,0.35712823660604054,0.2621907692307693,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.183333333333334,0.7365952276910172,0.47440445846024787,0.2621907692307693,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.2,0.7247876486940197,0.4625968794632504,0.2621907692307693,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.216666666666667,0.7146988291382724,0.45250805990750315,0.2621907692307693,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.233333333333333,0.6724339488333348,0.4438878029006131,0.2285461459327217,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.25,0.6374442397089457,0.43652233337043606,0.2009219063385097,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.266666666666666,0.6113572696212386,0.430228995882774,0.18112827373846463,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.283333333333333,0.5917972405900729,0.4248517243595347,0.16694551623053822,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.3,0.5770402977250136,0.42025717131918017,0.15678312640583347,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.316666666666666,0.6969282411441302,0.5474267852379542,0.14950145590617603,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.333333333333334,0.819451741917085,0.675167830917195,0.14428391099989,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.35,0.8128471210114758,0.6723017443012645,0.14054537671021125,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.366666666666667,0.938814823231508,0.8009482233955053,0.1378665998360027,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.383333333333333,0.9348029456766492,0.798855773345058,0.1359471723315913,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.4,1.059258661954285,0.9281632773389004,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.416666666666666,1.0577310175223733,0.9266356329069886,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
Hybrid (swap + home),10.433333333333334,1.18752111400137,1.0564257293859853,0.13109538461538464,3.4084800000000004,3.4084800000000004,0.0
