,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-12-15 02:28:00,2,1.7059827589999998,2,0.004730638,8,0.07910418300000001,weekday
2023-12-15 02:29:00,2,1.705942796,2,0.004467923,8,0.074711158,weekday
2023-12-15 02:30:00,1,1.705263158,2,0.004219799,8,0.070562102,weekday
2023-12-15 02:31:00,1,1.705263158,2,0.003985454,8,0.06664345999999999,weekday
2023-12-15 02:32:00,1,1.705263158,2,0.0037641239999999998,8,0.062942441,weekday
2023-12-15 02:33:00,1,1.705263158,2,0.003555084,8,0.059446953000000004,weekday
2023-12-15 02:34:00,1,1.705263158,2,0.0033576530000000004,8,0.056145587999999996,weekday
2023-12-15 02:35:00,1,1.705263158,1,0.002529293,8,0.053027564000000006,weekday
2023-12-15 02:36:00,1,1.705263158,1,0.002388829,8,0.050082695999999996,weekday
2023-12-15 02:37:00,1,1.705263158,1,0.002256167,8,0.047301371999999994,weekday
2023-12-15 02:38:00,1,1.705263158,1,0.002130871,8,0.044674505999999996,weekday
2023-12-15 02:39:00,1,1.705263158,1,0.002012534,8,0.042193523999999996,weekday
2023-12-15 02:40:00,1,1.705263158,1,0.001900769,8,0.039850320999999994,weekday
2023-12-15 02:41:00,1,1.705263158,1,0.00179521,8,0.037637248,weekday
2023-12-15 02:42:00,1,1.705263158,1,0.001695514,8,0.035547076999999996,weekday
2023-12-15 02:43:00,1,1.705263158,1,0.001601354,8,0.033572982,weekday
2023-12-15 02:44:00,1,1.705263158,1,0.001512423,8,0.031708519,weekday
2023-12-15 02:45:00,1,1.705263158,1,0.001428432,8,0.029947599,weekday
2023-12-15 02:46:00,1,1.705263158,1,0.001349104,8,0.028284467,weekday
2023-12-15 02:47:00,1,1.705263158,1,0.001274182,7,0.026071804999999997,weekday
2023-12-15 02:48:00,1,1.705263158,1,0.001203421,7,0.024623917000000002,weekday
2023-12-15 02:49:00,1,1.705263158,1,0.001136589,7,0.023256436,weekday
2023-12-15 02:50:00,1,1.705263158,1,0.001073469,7,0.021964899000000003,weekday
2023-12-15 02:51:00,1,1.705263158,1,0.001013854,7,0.020745085,weekday
2023-12-15 02:52:00,1,1.705263158,1,0.00095755,6,0.018951121,weekday
2023-12-15 02:53:00,1,1.705263158,1,0.000904373,6,0.017898677,weekday
2023-12-15 02:54:00,1,1.705263158,1,0.000854149,6,0.016904680000000002,weekday
2023-12-15 02:55:00,1,1.705263158,1,0.000806714,6,0.015965884,weekday
2023-12-15 02:56:00,1,1.705263158,1,0.000761914,5,0.014437331,weekday
2023-12-15 02:57:00,1,1.705263158,1,0.000719601,5,0.013635558000000002,weekday
2023-12-15 02:58:00,1,1.705263158,1,0.000679638,5,0.012878313,weekday
2023-12-15 02:59:00,1,1.705263158,0,0.0,4,0.011521225,weekday
2023-12-15 03:00:00,1,1.705263158,0,0.0,4,0.010881397000000001,weekday
2023-12-15 03:01:00,1,1.705263158,0,0.0,4,0.010277104,weekday
2023-12-15 03:02:00,1,1.705263158,0,0.0,4,0.009706368,weekday
2023-12-15 03:03:00,1,1.705263158,0,0.0,4,0.009167329,weekday
2023-12-15 03:04:00,1,1.705263158,0,0.0,4,0.008658223,weekday
2023-12-15 03:05:00,1,1.705263158,0,0.0,4,0.008177392,weekday
2023-12-15 03:06:00,1,1.705263158,0,0.0,4,0.0077232640000000005,weekday
2023-12-15 03:07:00,1,1.705263158,0,0.0,4,0.007294355000000001,weekday
2023-12-15 03:08:00,1,1.705263158,0,0.0,4,0.006889266,weekday
2023-12-15 03:09:00,1,1.705263158,0,0.0,4,0.006506672999999999,weekday
2023-12-15 03:10:00,1,1.705263158,0,0.0,4,0.006145327,weekday
2023-12-15 03:11:00,1,1.705263158,0,0.0,4,0.005804049,weekday
2023-12-15 03:12:00,1,1.705263158,0,0.0,3,0.004839828,weekday
2023-12-15 03:13:00,1,1.705263158,0,0.0,3,0.00457105,weekday
2023-12-15 03:14:00,1,1.705263158,0,0.0,3,0.0043171979999999995,weekday
2023-12-15 03:15:00,1,1.705263158,0,0.0,3,0.0040774439999999995,weekday
2023-12-15 03:16:00,1,1.705263158,0,0.0,3,0.0038510050000000002,weekday
2023-12-15 03:17:00,1,1.705263158,0,0.0,3,0.0036371399999999996,weekday
2023-12-15 03:18:00,1,1.705263158,0,0.0,3,0.0034351530000000003,weekday
2023-12-15 03:19:00,1,1.705263158,0,0.0,3,0.003244383,weekday
2023-12-15 03:20:00,1,1.705263158,0,0.0,3,0.003064207,weekday
2023-12-15 03:21:00,1,1.705263158,0,0.0,3,0.0028940370000000003,weekday
2023-12-15 03:22:00,1,1.705263158,0,0.0,3,0.002733318,weekday
2023-12-15 03:23:00,1,1.610561976,0,0.0,3,0.002581524,weekday
2023-12-15 03:24:00,1,1.521119991,0,0.0,3,0.00243816,weekday
2023-12-15 03:25:00,1,1.436645135,0,0.0,2,0.001660863,weekday
2023-12-15 03:26:00,1,1.35686156,0,0.0,2,0.001568628,weekday
2023-12-15 03:27:00,1,1.281508737,0,0.0,2,0.001481515,weekday
2023-12-15 03:28:00,1,1.210340606,0,0.0,2,0.001399239,weekday
2023-12-15 03:29:00,1,1.143124772,0,0.0,1,0.000679638,weekday
2023-12-15 03:30:00,1,1.079641746,0,0.0,0,0.0,weekday
2023-12-15 03:31:00,1,1.019684226,0,0.0,0,0.0,weekday
2023-12-15 03:32:00,1,0.963056426,0,0.0,0,0.0,weekday
2023-12-15 03:33:00,1,0.909573431,0,0.0,0,0.0,weekday
2023-12-15 03:34:00,1,0.859060595,0,0.0,0,0.0,weekday
2023-12-15 03:35:00,1,0.811352971,0,0.0,0,0.0,weekday
2023-12-15 03:36:00,1,0.766294773,0,0.0,0,0.0,weekday
2023-12-15 03:37:00,1,0.723738866,0,0.0,0,0.0,weekday
2023-12-15 03:38:00,1,0.683546286,0,0.0,0,0.0,weekday
2023-12-15 03:39:00,1,0.645585787,0,0.0,0,0.0,weekday
2023-12-15 03:40:00,1,0.609733411,0,0.0,0,0.0,weekday
2023-12-15 03:41:00,1,0.575872083,0,0.0,0,0.0,weekday
2023-12-15 03:42:00,1,0.543891232,0,0.0,0,0.0,weekday
2023-12-15 03:43:00,1,0.513686427,0,0.0,0,0.0,weekday
2023-12-15 03:44:00,1,0.485159034,0,0.0,0,0.0,weekday
2023-12-15 03:45:00,1,0.4582159,0,0.0,0,0.0,weekday
2023-12-15 03:46:00,1,0.432769044,0,0.0,0,0.0,weekday
2023-12-15 03:47:00,1,0.408735369,0,0.0,0,0.0,weekday
2023-12-15 03:48:00,1,0.386036396,0,0.0,0,0.0,weekday
2023-12-15 03:49:00,1,0.364598002,0,0.0,0,0.0,weekday
2023-12-15 03:50:00,1,0.344350182,0,0.0,0,0.0,weekday
2023-12-15 03:51:00,1,0.325226818,0,0.0,0,0.0,weekday
2023-12-15 03:52:00,1,0.307165462,0,0.0,0,0.0,weekday
2023-12-15 03:53:00,1,0.290107138,0,0.0,0,0.0,weekday
2023-12-15 03:54:00,1,0.273996142,0,0.0,0,0.0,weekday
2023-12-15 03:55:00,1,0.258779864,0,0.0,0,0.0,weekday
2023-12-15 03:56:00,1,0.244408616,0,0.0,0,0.0,weekday
2023-12-15 03:57:00,1,0.230835471,0,0.0,0,0.0,weekday
2023-12-15 03:58:00,1,0.218016105,0,0.0,0,0.0,weekday
2023-12-15 03:59:00,1,0.205908659,0,0.0,0,0.0,weekday
2023-12-15 04:00:00,1,0.194473595,0,0.0,0,0.0,weekday
2023-12-15 04:01:00,1,0.183673573,0,0.0,0,0.0,weekday
2023-12-15 04:02:00,1,0.173473327,0,0.0,0,0.0,weekday
2023-12-15 04:03:00,1,0.163839547,0,0.0,0,0.0,weekday
2023-12-15 04:04:00,1,0.154740776,0,0.0,0,0.0,weekday
2023-12-15 04:05:00,1,0.146147303,0,0.0,0,0.0,weekday
2023-12-15 04:06:00,1,0.138031064,0,0.0,0,0.0,weekday
2023-12-15 04:07:00,1,0.130365558,0,0.0,0,0.0,weekday
2023-12-15 04:08:00,1,0.123125753,0,0.0,0,0.0,weekday
2023-12-15 04:09:00,1,0.116288009,0,0.0,0,0.0,weekday
2023-12-15 04:10:00,1,0.109829996,0,0.0,0,0.0,weekday
2023-12-15 04:11:00,1,0.103730626,0,0.0,0,0.0,weekday
2023-12-15 04:12:00,1,0.097969983,0,0.0,0,0.0,weekday
2023-12-15 04:13:00,1,0.092529255,0,0.0,0,0.0,weekday
2023-12-15 04:14:00,1,0.087390675,0,0.0,0,0.0,weekday
2023-12-15 04:15:00,1,0.082537465,0,0.0,0,0.0,weekday
2023-12-15 04:16:00,1,0.077953777,0,0.0,0,0.0,weekday
2023-12-15 04:17:00,1,0.073624642,0,0.0,0,0.0,weekday
2023-12-15 04:18:00,1,0.069535923,0,0.0,0,0.0,weekday
2023-12-15 04:19:00,1,0.065674271,0,0.0,0,0.0,weekday
2023-12-15 04:20:00,1,0.062027073,0,0.0,0,0.0,weekday
2023-12-15 04:21:00,1,0.058582422,0,0.0,0,0.0,weekday
2023-12-15 04:22:00,1,0.055329068,0,0.0,0,0.0,weekday
2023-12-15 04:23:00,1,0.052256388,0,0.0,0,0.0,weekday
2023-12-15 04:24:00,1,0.049354348,0,0.0,0,0.0,weekday
2023-12-15 04:25:00,1,0.046613472,0,0.0,0,0.0,weekday
2023-12-15 04:26:00,1,0.044024809,0,0.0,0,0.0,weekday
2023-12-15 04:27:00,1,0.041579907,0,0.0,0,0.0,weekday
2023-12-15 04:28:00,1,0.039270782,0,0.0,0,0.0,weekday
2023-12-15 04:29:00,1,0.037089893,0,0.0,0,0.0,weekday
2023-12-15 04:30:00,1,0.035030119,0,0.0,0,0.0,weekday
2023-12-15 04:31:00,1,0.033084734,0,0.0,0,0.0,weekday
2023-12-15 04:32:00,1,0.031247385,0,0.0,0,0.0,weekday
2023-12-15 04:33:00,1,0.029512073,0,0.0,0,0.0,weekday
2023-12-15 04:34:00,1,0.02787313,0,0.0,0,0.0,weekday
2023-12-15 04:35:00,1,0.026325206,0,0.0,0,0.0,weekday
2023-12-15 04:36:00,1,0.024863245,0,0.0,0,0.0,weekday
2023-12-15 04:37:00,1,0.023482474,0,0.0,0,0.0,weekday
2023-12-15 04:38:00,1,0.022178383,0,0.0,0,0.0,weekday
2023-12-15 04:39:00,1,0.020946714,0,0.0,0,0.0,weekday
2023-12-15 04:40:00,1,0.019783446,0,0.0,0,0.0,weekday
2023-12-15 04:41:00,1,0.018684779,0,0.0,0,0.0,weekday
2023-12-15 04:42:00,1,0.017647127,0,0.0,0,0.0,weekday
2023-12-15 04:43:00,1,0.0166671,0,0.0,0,0.0,weekday
2023-12-15 04:44:00,1,0.015741498,0,0.0,0,0.0,weekday
2023-12-15 04:45:00,1,0.0148673,0,0.0,0,0.0,weekday
2023-12-15 04:46:00,1,0.01404165,0,0.0,0,0.0,weekday
2023-12-15 04:47:00,1,0.013261852,0,0.0,0,0.0,weekday
2023-12-15 04:48:00,1,0.012525359,0,0.0,0,0.0,weekday
2023-12-15 04:49:00,1,0.011829768,0,0.0,0,0.0,weekday
2023-12-15 04:50:00,1,0.011172806,0,0.0,0,0.0,weekday
2023-12-15 04:51:00,1,0.010552328,0,0.0,0,0.0,weekday
2023-12-15 04:52:00,1,0.009966309,0,0.0,0,0.0,weekday
2023-12-15 04:53:00,1,0.009412833,0,0.0,0,0.0,weekday
2023-12-15 04:54:00,1,0.008890095,0,0.0,0,0.0,weekday
2023-12-15 04:55:00,1,0.008396387,0,0.0,0,0.0,weekday
2023-12-15 04:56:00,1,0.007930096,0,0.0,0,0.0,weekday
2023-12-15 04:57:00,1,0.007489701,0,0.0,0,0.0,weekday
2023-12-15 04:58:00,1,0.007073763,0,0.0,0,0.0,weekday
2023-12-15 04:59:00,1,0.006680924,0,0.0,0,0.0,weekday
2023-12-15 05:00:00,1,0.006309902,0,0.0,0,0.0,weekday
2023-12-15 05:01:00,1,0.005959483,0,0.0,0,0.0,weekday
2023-12-15 05:02:00,1,0.005628526,0,0.0,0,0.0,weekday
2023-12-15 05:03:00,1,0.005315948,0,0.0,0,0.0,weekday
2023-12-15 05:04:00,1,0.005020728,0,0.0,0,0.0,weekday
2023-12-15 05:05:00,1,0.004741904,0,0.0,0,0.0,weekday
2023-12-15 05:06:00,1,0.004478564,0,0.0,0,0.0,weekday
2023-12-15 05:07:00,1,0.004229849,0,0.0,0,0.0,weekday
2023-12-15 05:08:00,1,0.003994945,0,0.0,0,0.0,weekday
2023-12-15 05:09:00,1,0.003773088,0,0.0,0,0.0,weekday
2023-12-15 05:10:00,1,0.00356355,0,0.0,0,0.0,weekday
2023-12-15 05:11:00,1,0.00336565,0,0.0,0,0.0,weekday
2023-12-15 05:12:00,1,0.00317874,0,0.0,0,0.0,weekday
2023-12-15 05:13:00,1,0.00300221,0,0.0,0,0.0,weekday
2023-12-15 05:14:00,1,0.002835483,0,0.0,0,0.0,weekday
2023-12-15 05:15:00,1,0.002678015,0,0.0,0,0.0,weekday
2023-12-15 05:16:00,1,0.002529293,0,0.0,0,0.0,weekday
2023-12-15 05:17:00,1,0.002388829,0,0.0,0,0.0,weekday
2023-12-15 05:18:00,1,0.002256167,0,0.0,0,0.0,weekday
2023-12-15 05:19:00,1,0.002130871,0,0.0,0,0.0,weekday
2023-12-15 05:20:00,1,0.002012534,0,0.0,0,0.0,weekday
2023-12-15 05:21:00,1,0.001900769,0,0.0,0,0.0,weekday
2023-12-15 05:22:00,1,0.00179521,0,0.0,0,0.0,weekday
2023-12-15 05:23:00,1,0.001695514,0,0.0,0,0.0,weekday
2023-12-15 05:24:00,1,0.001601354,0,0.0,0,0.0,weekday
2023-12-15 05:25:00,1,0.001512423,0,0.0,0,0.0,weekday
2023-12-15 05:26:00,1,0.001428432,0,0.0,0,0.0,weekday
2023-12-15 05:27:00,1,0.001349104,0,0.0,0,0.0,weekday
2023-12-15 05:28:00,1,0.001274182,0,0.0,0,0.0,weekday
2023-12-15 05:29:00,1,0.001203421,0,0.0,0,0.0,weekday
2023-12-15 05:30:00,1,0.001136589,0,0.0,0,0.0,weekday
2023-12-15 05:31:00,1,0.001073469,0,0.0,0,0.0,weekday
2023-12-15 05:32:00,1,0.001013854,0,0.0,0,0.0,weekday
2023-12-15 05:33:00,1,0.00095755,0,0.0,0,0.0,weekday
2023-12-15 05:34:00,1,0.000904373,0,0.0,0,0.0,weekday
2023-12-15 05:35:00,1,0.000854149,0,0.0,0,0.0,weekday
2023-12-15 05:36:00,1,0.000806714,0,0.0,0,0.0,weekday
2023-12-15 05:37:00,1,0.000761914,0,0.0,0,0.0,weekday
2023-12-15 05:38:00,1,0.000719601,0,0.0,0,0.0,weekday
2023-12-15 05:39:00,1,0.000679638,0,0.0,0,0.0,weekday
2023-12-15 05:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 05:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 05:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 05:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 05:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 05:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 05:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 05:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 05:48:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 05:49:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 05:50:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 05:51:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 05:52:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 05:53:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 05:54:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 05:55:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 05:56:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 05:57:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 05:58:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 05:59:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:00:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:01:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:02:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:03:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:04:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:05:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:06:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:07:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:08:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:09:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:10:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:11:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:12:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:13:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:14:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:15:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:16:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:17:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:18:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:19:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:20:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:21:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:22:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:23:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:24:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:25:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:26:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:27:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:28:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:29:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:30:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:31:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:32:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:33:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:34:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:35:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:36:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:37:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:38:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:39:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:40:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:41:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:42:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:43:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:44:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:45:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:46:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:47:00,0,0.0,0,0.0,0,0.0,weekday
2023-12-15 06:48:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 06:49:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 06:50:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 06:51:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 06:52:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 06:53:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 06:54:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 06:55:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 06:56:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 06:57:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 06:58:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 06:59:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 07:00:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 07:01:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 07:02:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 07:03:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 07:04:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 07:05:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 07:06:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 07:07:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 07:08:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 07:09:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 07:10:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 07:11:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 07:12:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 07:13:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 07:14:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 07:15:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 07:16:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 07:17:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 07:18:00,1,1.705263158,0,0.0,0,0.0,weekday
2023-12-15 07:19:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-12-15 07:20:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-12-15 07:21:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-12-15 07:22:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-12-15 07:23:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-12-15 07:24:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-12-15 07:25:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-12-15 07:26:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-12-15 07:27:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-12-15 07:28:00,1,1.705263158,1,1.705263158,0,0.0,weekday
2023-12-15 07:29:00,2,3.410526316,1,1.705263158,0,0.0,weekday
2023-12-15 07:30:00,2,3.410526316,1,1.705263158,0,0.0,weekday
2023-12-15 07:31:00,2,3.410526316,1,1.705263158,0,0.0,weekday
2023-12-15 07:32:00,2,3.410526316,1,1.705263158,0,0.0,weekday
2023-12-15 07:33:00,2,3.410526316,1,1.705263158,0,0.0,weekday
2023-12-15 07:34:00,2,3.410526316,1,1.705263158,0,0.0,weekday
2023-12-15 07:35:00,2,3.410526316,1,1.705263158,0,0.0,weekday
2023-12-15 07:36:00,2,3.410526316,1,1.705263158,0,0.0,weekday
2023-12-15 07:37:00,2,3.410526316,1,1.705263158,0,0.0,weekday
2023-12-15 07:38:00,2,3.410526316,1,1.705263158,0,0.0,weekday
2023-12-15 07:39:00,2,3.410526316,1,1.705263158,0,0.0,weekday
2023-12-15 07:40:00,2,3.410526316,1,1.705263158,0,0.0,weekday
2023-12-15 07:41:00,2,3.410526316,1,1.705263158,0,0.0,weekday
2023-12-15 07:42:00,2,3.410526316,1,1.705263158,0,0.0,weekday
2023-12-15 07:43:00,3,5.115789474,1,1.705263158,0,0.0,weekday
2023-12-15 07:44:00,3,5.115789474,1,1.705263158,0,0.0,weekday
2023-12-15 07:45:00,3,5.115789474,1,1.705263158,0,0.0,weekday
2023-12-15 07:46:00,3,5.115789474,1,1.705263158,0,0.0,weekday
2023-12-15 07:47:00,3,5.115789474,1,1.705263158,0,0.0,weekday
2023-12-15 07:48:00,3,5.115789474,1,1.705263158,0,0.0,weekday
2023-12-15 07:49:00,3,5.115789474,1,1.705263158,0,0.0,weekday
2023-12-15 07:50:00,3,5.115789474,1,1.705263158,0,0.0,weekday
2023-12-15 07:51:00,3,5.115789474,1,1.705263158,0,0.0,weekday
2023-12-15 07:52:00,3,5.115789474,1,1.705263158,0,0.0,weekday
2023-12-15 07:53:00,3,5.115789474,1,1.705263158,0,0.0,weekday
2023-12-15 07:54:00,3,5.115789474,1,1.705263158,0,0.0,weekday
2023-12-15 07:55:00,3,5.021088292,1,1.705263158,0,0.0,weekday
2023-12-15 07:56:00,3,4.931646307,1,1.705263158,0,0.0,weekday
2023-12-15 07:57:00,3,4.847171451,1,1.705263158,0,0.0,weekday
2023-12-15 07:58:00,3,4.767387876,1,1.705263158,0,0.0,weekday
2023-12-15 07:59:00,3,4.692035053,1,1.705263158,0,0.0,weekday
2023-12-15 08:00:00,3,4.620866922,1,1.705263158,0,0.0,weekday
2023-12-15 08:01:00,3,4.553651088,1,1.705263158,0,0.0,weekday
2023-12-15 08:02:00,3,4.490168062,1,1.705263158,0,0.0,weekday
2023-12-15 08:03:00,3,4.430210542,1,1.705263158,0,0.0,weekday
2023-12-15 08:04:00,3,4.373582742,1,1.705263158,0,0.0,weekday
2023-12-15 08:05:00,3,4.3200997469999995,1,1.705263158,0,0.0,weekday
2023-12-15 08:06:00,3,4.269586911,1,1.705263158,0,0.0,weekday
2023-12-15 08:07:00,3,4.221879287,1,1.705263158,0,0.0,weekday
2023-12-15 08:08:00,3,4.176821089,1,1.705263158,0,0.0,weekday
2023-12-15 08:09:00,3,4.134265182,1,1.705263158,0,0.0,weekday
2023-12-15 08:10:00,3,4.094072602,1,1.705263158,0,0.0,weekday
2023-12-15 08:11:00,3,4.056112103,1,1.705263158,0,0.0,weekday
2023-12-15 08:12:00,3,4.020259727,1,1.705263158,0,0.0,weekday
2023-12-15 08:13:00,3,3.9863983989999996,1,1.705263158,0,0.0,weekday
2023-12-15 08:14:00,3,3.9544175480000003,1,1.705263158,0,0.0,weekday
2023-12-15 08:15:00,3,3.924212743,1,1.705263158,0,0.0,weekday
2023-12-15 08:16:00,3,3.89568535,1,1.705263158,0,0.0,weekday
2023-12-15 08:17:00,3,3.8687422160000002,1,1.705263158,0,0.0,weekday
2023-12-15 08:18:00,3,3.84329536,1,1.705263158,0,0.0,weekday
2023-12-15 08:19:00,3,3.819261685,1,1.705263158,0,0.0,weekday
2023-12-15 08:20:00,3,3.796562712,1,1.705263158,0,0.0,weekday
2023-12-15 08:21:00,3,3.7751243179999996,1,1.705263158,0,0.0,weekday
2023-12-15 08:22:00,3,3.754876498,1,1.705263158,0,0.0,weekday
2023-12-15 08:23:00,3,3.7357531340000003,1,1.610561976,0,0.0,weekday
2023-12-15 08:24:00,3,3.717691778,1,1.521119991,0,0.0,weekday
2023-12-15 08:25:00,3,3.700633454,1,1.436645135,0,0.0,weekday
2023-12-15 08:26:00,3,3.684522458,1,1.35686156,0,0.0,weekday
2023-12-15 08:27:00,3,3.66930618,1,1.281508737,0,0.0,weekday
2023-12-15 08:28:00,3,3.6549349319999997,1,1.210340606,0,0.0,weekday
2023-12-15 08:29:00,3,3.641361787,1,1.143124772,0,0.0,weekday
2023-12-15 08:30:00,4,5.333805579,1,1.079641746,0,0.0,weekday
2023-12-15 08:31:00,4,5.321698133,1,1.019684226,0,0.0,weekday
2023-12-15 08:32:00,4,5.310263069,1,0.963056426,0,0.0,weekday
2023-12-15 08:33:00,4,5.299463047,1,0.909573431,0,0.0,weekday
2023-12-15 08:34:00,4,5.289262801,1,0.859060595,0,0.0,weekday
2023-12-15 08:35:00,5,6.984892179,1,0.811352971,0,0.0,weekday
