,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-12-18 07:52:00,0,0.0,1,0.77470294,1,0.77470294,weekday
2023-12-18 07:53:00,0,0.0,1,0.73168009,1,0.73168009,weekday
2023-12-18 07:54:00,0,0.0,1,0.6910465,1,0.6910465,weekday
2023-12-18 07:55:00,0,0.0,1,0.65266948,1,0.65266948,weekday
2023-12-18 07:56:00,0,0.0,1,0.61642371,1,0.61642371,weekday
2023-12-18 07:57:00,0,0.0,1,0.58219084,1,0.58219084,weekday
2023-12-18 07:58:00,0,0.0,1,0.54985908,1,0.54985908,weekday
2023-12-18 07:59:00,0,0.0,1,0.51932285,1,0.51932285,weekday
2023-12-18 08:00:00,0,0.0,1,0.49048244,1,0.49048244,weekday
2023-12-18 08:01:00,0,0.0,1,0.46324368,1,0.46324368,weekday
2023-12-18 08:02:00,0,0.0,1,0.4375176,1,0.4375176,weekday
2023-12-18 08:03:00,0,0.0,1,0.41322022,1,0.41322022,weekday
2023-12-18 08:04:00,0,0.0,1,0.39027218,1,0.39027218,weekday
2023-12-18 08:05:00,0,0.0,1,0.36859855,1,0.36859855,weekday
2023-12-18 08:06:00,0,0.0,1,0.34812857,1,0.34812857,weekday
2023-12-18 08:07:00,0,0.0,1,0.32879537,1,0.32879537,weekday
2023-12-18 08:08:00,0,0.0,1,0.31053584,1,0.31053584,weekday
2023-12-18 08:09:00,0,0.0,1,0.29329034,1,0.29329034,weekday
2023-12-18 08:10:00,0,0.0,1,0.27700257,1,0.27700257,weekday
2023-12-18 08:11:00,0,0.0,1,0.26161933,1,0.26161933,weekday
2023-12-18 08:12:00,0,0.0,1,0.24709039,1,0.24709039,weekday
2023-12-18 08:13:00,0,0.0,1,0.23336831,1,0.23336831,weekday
2023-12-18 08:14:00,0,0.0,1,0.22040829,1,0.22040829,weekday
2023-12-18 08:15:00,0,0.0,1,0.20816799,1,0.20816799,weekday
2023-12-18 08:16:00,0,0.0,1,0.19660746,1,0.19660746,weekday
2023-12-18 08:17:00,0,0.0,1,0.18568893,1,0.18568893,weekday
2023-12-18 08:18:00,0,0.0,1,0.17537676,1,0.17537676,weekday
2023-12-18 08:19:00,0,0.0,1,0.16563728,1,0.16563728,weekday
2023-12-18 08:20:00,0,0.0,1,0.15643867,1,0.15643867,weekday
2023-12-18 08:21:00,0,0.0,1,0.1477509,1,0.1477509,weekday
2023-12-18 08:22:00,0,0.0,1,0.13954561,1,0.13954561,weekday
2023-12-18 08:23:00,1,2.04631579,1,0.131796,1,0.131796,weekday
2023-12-18 08:24:00,1,2.04631579,1,0.12447675,1,0.12447675,weekday
2023-12-18 08:25:00,1,2.04631579,1,0.11756398,1,0.11756398,weekday
2023-12-18 08:26:00,1,2.04631579,1,0.11103511,1,0.11103511,weekday
2023-12-18 08:27:00,1,2.04631579,1,0.10486881,1,0.10486881,weekday
2023-12-18 08:28:00,1,2.04631579,1,0.09904496,1,0.09904496,weekday
2023-12-18 08:29:00,1,2.04631579,1,0.09354453,1,0.09354453,weekday
2023-12-18 08:30:00,1,2.04631579,1,0.08834957,1,0.08834957,weekday
2023-12-18 08:31:00,1,2.04631579,1,0.08344311,1,0.08344311,weekday
2023-12-18 08:32:00,1,2.04631579,1,0.07880913,1,0.07880913,weekday
2023-12-18 08:33:00,1,2.04631579,1,0.07443249,1,0.07443249,weekday
2023-12-18 08:34:00,1,2.04631579,1,0.07029891,1,0.07029891,weekday
2023-12-18 08:35:00,1,2.04631579,1,0.06639488,1,0.06639488,weekday
2023-12-18 08:36:00,2,4.09263158,1,0.06270767,1,0.06270767,weekday
2023-12-18 08:37:00,3,6.13894737,1,0.05922522,1,0.05922522,weekday
2023-12-18 08:38:00,3,6.13894737,1,0.05593617,1,0.05593617,weekday
2023-12-18 08:39:00,3,6.13894737,1,0.05282977,1,0.05282977,weekday
2023-12-18 08:40:00,3,6.13894737,1,0.04989589,1,0.04989589,weekday
2023-12-18 08:41:00,3,6.13894737,1,0.04712494,1,0.04712494,weekday
2023-12-18 08:42:00,3,6.13894737,1,0.04450787,1,0.04450787,weekday
2023-12-18 08:43:00,3,6.13894737,1,0.04203614,1,0.04203614,weekday
2023-12-18 08:44:00,3,6.13894737,1,0.03970168,1,0.03970168,weekday
2023-12-18 08:45:00,3,6.13894737,1,0.03749686,1,0.03749686,weekday
2023-12-18 08:46:00,3,6.13894737,1,0.03541449,1,0.03541449,weekday
2023-12-18 08:47:00,3,6.13894737,1,0.03344776,1,0.03344776,weekday
2023-12-18 08:48:00,3,6.13894737,1,0.03159025,1,0.03159025,weekday
2023-12-18 08:49:00,3,6.13894737,1,0.02983589,1,0.02983589,weekday
2023-12-18 08:50:00,3,6.13894737,1,0.02817897,1,0.02817897,weekday
2023-12-18 08:51:00,3,6.13894737,1,0.02661406,1,0.02661406,weekday
2023-12-18 08:52:00,3,6.13894737,1,0.02513606,1,0.02513606,weekday
2023-12-18 08:53:00,3,6.13894737,1,0.02374014,1,0.02374014,weekday
2023-12-18 08:54:00,3,6.13894737,1,0.02242173,1,0.02242173,weekday
2023-12-18 08:55:00,3,6.13894737,1,0.02117655,1,0.02117655,weekday
2023-12-18 08:56:00,3,6.13894737,1,0.02000052,1,0.02000052,weekday
2023-12-18 08:57:00,3,6.13894737,1,0.0188898,1,0.0188898,weekday
2023-12-18 08:58:00,4,8.18526316,1,0.01784076,1,0.01784076,weekday
2023-12-18 08:59:00,4,8.18526316,1,0.01684998,1,0.01684998,weekday
2023-12-18 09:00:00,4,8.18526316,1,0.01591422,1,0.01591422,weekday
2023-12-18 09:01:00,4,8.18526316,1,0.01503043,1,0.01503043,weekday
2023-12-18 09:02:00,4,8.18526316,1,0.01419572,1,0.01419572,weekday
2023-12-18 09:03:00,4,8.18526316,1,0.01340737,1,0.01340737,weekday
2023-12-18 09:04:00,4,8.18526316,1,0.01266279,1,0.01266279,weekday
2023-12-18 09:05:00,4,8.18526316,1,0.01195957,1,0.01195957,weekday
2023-12-18 09:06:00,4,8.18526316,1,0.0112954,1,0.0112954,weekday
2023-12-18 09:07:00,4,8.18526316,1,0.01066811,1,0.01066811,weekday
2023-12-18 09:08:00,4,8.18526316,1,0.01007566,1,0.01007566,weekday
2023-12-18 09:09:00,4,8.18526316,1,0.00951612,1,0.00951612,weekday
2023-12-18 09:10:00,4,8.18526316,1,0.00898764,1,0.00898764,weekday
2023-12-18 09:11:00,4,8.18526316,1,0.00848852,1,0.00848852,weekday
2023-12-18 09:12:00,4,8.18526316,1,0.00801711,1,0.00801711,weekday
2023-12-18 09:13:00,4,8.18526316,1,0.00757188,1,0.00757188,weekday
2023-12-18 09:14:00,4,8.18526316,1,0.00715138,1,0.00715138,weekday
2023-12-18 09:15:00,5,10.23157895,1,0.00675423,1,0.00675423,weekday
2023-12-18 09:16:00,5,10.23157895,1,0.00637914,1,0.00637914,weekday
2023-12-18 09:17:00,5,10.23157895,1,0.00602487,1,0.00602487,weekday
2023-12-18 09:18:00,5,10.23157895,1,0.00569028,1,0.00569028,weekday
2023-12-18 09:19:00,5,10.23157895,1,0.00537428,1,0.00537428,weekday
2023-12-18 09:20:00,5,10.23157895,1,0.00507582,1,0.00507582,weekday
2023-12-18 09:21:00,5,10.23157895,1,0.00479393,1,0.00479393,weekday
2023-12-18 09:22:00,5,10.23157895,1,0.00452771,1,0.00452771,weekday
2023-12-18 09:23:00,5,10.23157895,1,0.00427626,1,0.00427626,weekday
2023-12-18 09:24:00,5,10.23157895,1,0.00403878,1,0.00403878,weekday
2023-12-18 09:25:00,5,10.23157895,1,0.00381449,1,0.00381449,weekday
2023-12-18 09:26:00,5,10.23157895,1,0.00360265,1,0.00360265,weekday
2023-12-18 09:27:00,5,10.23157895,1,0.00340258,1,0.00340258,weekday
2023-12-18 09:28:00,5,10.23157895,1,0.00321362,1,0.00321362,weekday
2023-12-18 09:29:00,5,10.23157895,1,0.00303515,1,0.00303515,weekday
2023-12-18 09:30:00,5,10.23157895,1,0.00286659,1,0.00286659,weekday
2023-12-18 09:31:00,5,10.23157895,1,0.0027074,1,0.0027074,weekday
2023-12-18 09:32:00,5,10.23157895,1,0.00255705,1,0.00255705,weekday
2023-12-18 09:33:00,6,12.16425332,1,0.00241504,1,0.00241504,weekday
2023-12-18 09:34:00,6,12.05692294,1,0.00228092,1,0.00228092,weekday
2023-12-18 09:35:00,6,11.95555311,1,0.00215425,1,0.00215425,weekday
2023-12-18 09:36:00,7,13.90612861,1,0.00203462,1,0.00203462,weekday
2023-12-18 09:37:00,7,13.815705219999998,1,0.00192162,1,0.00192162,weekday
2023-12-18 09:38:00,7,13.730303469999999,1,0.00181491,1,0.00181491,weekday
2023-12-18 09:39:00,7,13.649644469999998,1,0.00171412,1,0.00171412,weekday
2023-12-18 09:40:00,7,13.57346484,1,0.00161892,1,0.00161892,weekday
2023-12-18 09:41:00,7,13.501515809999999,1,0.00152902,1,0.00152902,weekday
2023-12-18 09:42:00,7,13.433562449999998,1,0.00144411,1,0.00144411,weekday
2023-12-18 09:43:00,7,13.369382859999998,1,0.00136391,1,0.00136391,weekday
2023-12-18 09:44:00,7,13.30876745,1,0.00128816,1,0.00128816,weekday
2023-12-18 09:45:00,7,13.251518309999998,1,0.00121662,1,0.00121662,weekday
2023-12-18 09:46:00,7,13.19744847,1,0.00114906,1,0.00114906,weekday
2023-12-18 09:47:00,7,13.14638138,1,0.00108525,1,0.00108525,weekday
2023-12-18 09:48:00,8,15.144466069999998,1,0.00102498,1,0.00102498,weekday
2023-12-18 09:49:00,8,15.098913469999998,1,0.00096806,1,0.00096806,weekday
2023-12-18 09:50:00,8,15.055890619999998,1,0.0009143,1,0.0009143,weekday
2023-12-18 09:51:00,9,17.06157282,1,0.00086352,1,0.00086352,weekday
2023-12-18 09:52:00,9,17.0231958,1,0.00081557,1,0.00081557,weekday
2023-12-18 09:53:00,9,16.87330861,0,0.0,0,0.0,weekday
2023-12-18 09:54:00,9,16.618103939999997,0,0.0,0,0.0,weekday
2023-12-18 09:55:00,9,16.37707197,0,0.0,0,0.0,weekday
2023-12-18 09:56:00,9,16.149425620000002,0,0.0,0,0.0,weekday
2023-12-18 09:57:00,9,15.93442153,0,0.0,0,0.0,weekday
2023-12-18 09:58:00,9,15.73135763,0,0.0,0,0.0,weekday
2023-12-18 09:59:00,9,15.539570799999998,0,0.0,0,0.0,weekday
2023-12-18 10:00:00,9,15.358434789999997,0,0.0,0,0.0,weekday
2023-12-18 10:01:00,9,15.187358089999998,0,0.0,0,0.0,weekday
2023-12-18 10:02:00,9,15.025782069999998,0,0.0,0,0.0,weekday
2023-12-18 10:03:00,10,16.91949493,0,0.0,0,0.0,weekday
2023-12-18 10:04:00,10,16.77536673,0,0.0,0,0.0,weekday
2023-12-18 10:05:00,10,16.63924265,0,0.0,0,0.0,weekday
2023-12-18 10:06:00,10,16.510678169999995,0,0.0,0,0.0,weekday
2023-12-18 10:07:00,10,16.38925347,0,0.0,0,0.0,weekday
2023-12-18 10:08:00,10,16.27457204,0,0.0,0,0.0,weekday
2023-12-18 10:09:00,10,16.166259399999998,0,0.0,0,0.0,weekday
2023-12-18 10:10:00,10,16.063961869999996,0,0.0,0,0.0,weekday
2023-12-18 10:11:00,10,15.967345409999998,0,0.0,0,0.0,weekday
2023-12-18 10:12:00,10,15.876094499999999,0,0.0,0,0.0,weekday
2023-12-18 10:13:00,10,15.789911179999997,0,0.0,0,0.0,weekday
2023-12-18 10:14:00,10,15.708514009999996,0,0.0,0,0.0,weekday
2023-12-18 10:15:00,10,15.63163721,0,0.0,0,0.0,weekday
2023-12-18 10:16:00,10,15.559029739999998,0,0.0,0,0.0,weekday
2023-12-18 10:17:00,10,15.376813069999999,0,0.0,0,0.0,weekday
2023-12-18 10:18:00,11,17.251031539999996,0,0.0,0,0.0,weekday
2023-12-18 10:19:00,11,17.088491579999996,0,0.0,0,0.0,weekday
2023-12-18 10:20:00,11,16.934978219999998,0,0.0,0,0.0,weekday
2023-12-18 10:21:00,11,16.78999016,0,0.0,0,0.0,weekday
2023-12-18 10:22:00,12,18.69936976,0,0.0,0,0.0,weekday
2023-12-18 10:23:00,12,18.570038280000002,0,0.0,0,0.0,weekday
2023-12-18 10:24:00,12,18.44788917,0,0.0,0,0.0,weekday
2023-12-18 10:25:00,12,18.332523560000002,0,0.0,0,0.0,weekday
2023-12-18 10:26:00,12,18.223564739999997,0,0.0,0,0.0,weekday
2023-12-18 10:27:00,12,18.12065692,0,0.0,0,0.0,weekday
2023-12-18 10:28:00,12,17.90982262,0,0.0,0,0.0,weekday
2023-12-18 10:29:00,12,17.71069694,0,0.0,0,0.0,weekday
2023-12-18 10:30:00,12,17.52262961,0,0.0,0,0.0,weekday
2023-12-18 10:31:00,12,17.345006550000004,0,0.0,0,0.0,weekday
2023-12-18 10:32:00,12,17.177247710000003,0,0.0,0,0.0,weekday
2023-12-18 10:33:00,12,17.01880532,0,0.0,0,0.0,weekday
2023-12-18 10:34:00,12,16.869161959999996,0,0.0,0,0.0,weekday
2023-12-18 10:35:00,12,16.727828989999995,0,0.0,0,0.0,weekday
2023-12-18 10:36:00,12,16.594344889999995,0,0.0,0,0.0,weekday
2023-12-18 10:37:00,12,16.468273789999998,0,0.0,0,0.0,weekday
2023-12-18 10:38:00,12,16.349203999999997,0,0.0,0,0.0,weekday
2023-12-18 10:39:00,12,16.236746699999998,0,0.0,0,0.0,weekday
2023-12-18 10:40:00,12,16.130534700000002,0,0.0,0,0.0,weekday
2023-12-18 10:41:00,12,16.030221129999997,0,0.0,0,0.0,weekday
2023-12-18 10:42:00,12,15.935478439999997,0,0.0,0,0.0,weekday
2023-12-18 10:43:00,12,15.845997249999998,0,0.0,0,0.0,weekday
2023-12-18 10:44:00,12,15.647843949999995,0,0.0,0,0.0,weekday
2023-12-18 10:45:00,12,15.460695019999998,0,0.0,0,0.0,weekday
2023-12-18 10:46:00,13,17.33025512,0,0.0,0,0.0,weekday
2023-12-18 10:47:00,13,17.163315519999998,0,0.0,0,0.0,weekday
2023-12-18 10:48:00,13,16.892005410000003,0,0.0,0,0.0,weekday
2023-12-18 10:49:00,13,16.63576244,0,0.0,0,0.0,weekday
2023-12-18 10:50:00,13,16.280108389999995,0,0.0,0,0.0,weekday
2023-12-18 10:51:00,13,15.94420546,0,0.0,0,0.0,weekday
2023-12-18 10:52:00,13,15.513315350000001,0,0.0,0,0.0,weekday
2023-12-18 10:53:00,13,15.1063546,0,0.0,0,0.0,weekday
2023-12-18 10:54:00,13,14.721994249999996,0,0.0,0,0.0,weekday
2023-12-18 10:55:00,13,14.35897923,0,0.0,0,0.0,weekday
2023-12-18 10:56:00,13,14.0161241,0,0.0,0,0.0,weekday
2023-12-18 10:57:00,13,13.69230932,0,0.0,0,0.0,weekday
2023-12-18 10:58:00,13,13.386477479999996,0,0.0,0,0.0,weekday
2023-12-18 10:59:00,13,13.09762988,0,0.0,0,0.0,weekday
2023-12-18 11:00:00,13,12.82482336,0,0.0,0,0.0,weekday
2023-12-18 11:01:00,13,12.56716702,0,0.0,0,0.0,weekday
2023-12-18 11:02:00,13,12.32381957,0,0.0,0,0.0,weekday
2023-12-18 11:03:00,13,12.09398631,0,0.0,0,0.0,weekday
2023-12-18 11:04:00,13,11.876916769999998,0,0.0,0,0.0,weekday
2023-12-18 11:05:00,13,11.67190209,0,0.0,0,0.0,weekday
2023-12-18 11:06:00,13,11.478272850000002,0,0.0,0,0.0,weekday
2023-12-18 11:07:00,13,11.29539672,0,0.0,0,0.0,weekday
2023-12-18 11:08:00,13,11.12267657,0,0.0,0,0.0,weekday
2023-12-18 11:09:00,13,10.95954837,0,0.0,0,0.0,weekday
2023-12-18 11:10:00,13,10.80547942,0,0.0,0,0.0,weekday
2023-12-18 11:11:00,13,10.659966649999998,0,0.0,0,0.0,weekday
2023-12-18 11:12:00,13,10.522534859999999,0,0.0,0,0.0,weekday
2023-12-18 11:13:00,13,10.392735319999998,0,0.0,0,0.0,weekday
2023-12-18 11:14:00,13,10.270144139999998,0,0.0,0,0.0,weekday
2023-12-18 11:15:00,13,10.154361029999999,0,0.0,0,0.0,weekday
2023-12-18 11:16:00,14,12.09132366,0,0.0,0,0.0,weekday
2023-12-18 11:17:00,14,11.98804341,0,0.0,0,0.0,weekday
2023-12-18 11:18:00,14,11.77685736,0,0.0,0,0.0,weekday
2023-12-18 11:19:00,14,11.57739946,0,0.0,0,0.0,weekday
2023-12-18 11:20:00,14,11.389018379999998,0,0.0,0,0.0,weekday
2023-12-18 11:21:00,14,11.211098960000001,0,0.0,0,0.0,weekday
2023-12-18 11:22:00,14,11.04306027,0,0.0,0,0.0,weekday
2023-12-18 11:23:00,14,10.88435352,0,0.0,0,0.0,weekday
2023-12-18 11:24:00,14,10.734460509999998,0,0.0,0,0.0,weekday
2023-12-18 11:25:00,14,10.592891730000002,0,0.0,0,0.0,weekday
2023-12-18 11:26:00,14,10.45918494,0,0.0,0,0.0,weekday
2023-12-18 11:27:00,14,10.3329035,0,0.0,0,0.0,weekday
2023-12-18 11:28:00,14,10.21363508,0,0.0,0,0.0,weekday
2023-12-18 11:29:00,14,10.100990150000003,0,0.0,0,0.0,weekday
2023-12-18 11:30:00,14,9.99460094,0,0.0,0,0.0,weekday
2023-12-18 11:31:00,14,9.89412001,0,0.0,0,0.0,weekday
2023-12-18 11:32:00,15,11.84553504,0,0.0,0,0.0,weekday
2023-12-18 11:33:00,15,11.755904569999998,0,0.0,0,0.0,weekday
2023-12-18 11:34:00,15,11.671251679999997,0,0.0,0,0.0,weekday
2023-12-18 11:35:00,15,11.591299959999999,0,0.0,0,0.0,weekday
2023-12-18 11:36:00,15,11.402146929999999,0,0.0,0,0.0,weekday
2023-12-18 11:37:00,15,11.22349844,0,0.0,0,0.0,weekday
2023-12-18 11:38:00,15,11.054771129999999,0,0.0,0,0.0,weekday
2023-12-18 11:39:00,15,10.895414039999999,0,0.0,0,0.0,weekday
2023-12-18 11:40:00,15,10.744906779999997,0,0.0,0,0.0,weekday
2023-12-18 11:41:00,15,10.48911644,0,0.0,0,0.0,weekday
2023-12-18 11:42:00,15,10.247531369999997,0,0.0,0,0.0,weekday
2023-12-18 11:43:00,15,10.019362619999999,0,0.0,0,0.0,weekday
2023-12-18 11:44:00,15,9.803865149999996,0,0.0,0,0.0,weekday
2023-12-18 11:45:00,15,9.60033524,0,0.0,0,0.0,weekday
2023-12-18 11:46:00,15,9.40810831,0,0.0,0,0.0,weekday
2023-12-18 11:47:00,15,9.226556599999999,0,0.0,0,0.0,weekday
2023-12-18 11:48:00,15,9.055087349999997,0,0.0,0,0.0,weekday
2023-12-18 11:49:00,15,8.89314055,0,0.0,0,0.0,weekday
2023-12-18 11:50:00,14,8.73941715,0,0.0,0,0.0,weekday
2023-12-18 11:51:00,14,8.59500096,0,0.0,0,0.0,weekday
2023-12-18 11:52:00,14,8.45860491,0,0.0,0,0.0,weekday
2023-12-18 11:53:00,14,8.32978356,0,0.0,0,0.0,weekday
2023-12-18 11:54:00,14,8.208116249999998,0,0.0,0,0.0,weekday
2023-12-18 11:55:00,14,8.09320569,0,0.0,0,0.0,weekday
2023-12-18 11:56:00,14,7.98467665,0,0.0,0,0.0,weekday
2023-12-18 11:57:00,14,7.88217472,0,0.0,0,0.0,weekday
2023-12-18 11:58:00,14,7.785365220000001,0,0.0,0,0.0,weekday
2023-12-18 11:59:00,14,7.69393199,0,0.0,0,0.0,weekday
2023-12-18 12:00:00,14,7.60757649,0,0.0,0,0.0,weekday
2023-12-18 12:01:00,14,7.412375279999999,0,0.0,0,0.0,weekday
2023-12-18 12:02:00,14,7.228014469999999,0,0.0,0,0.0,weekday
2023-12-18 12:03:00,14,7.053892109999999,0,0.0,0,0.0,weekday
2023-12-18 12:04:00,14,6.88943957,0,0.0,0,0.0,weekday
2023-12-18 12:05:00,15,8.78043562,0,0.0,0,0.0,weekday
2023-12-18 12:06:00,15,8.633741529999998,0,0.0,0,0.0,weekday
2023-12-18 12:07:00,15,8.495194019999998,0,0.0,0,0.0,weekday
2023-12-18 12:08:00,15,8.364340709999999,0,0.0,0,0.0,weekday
2023-12-18 12:09:00,15,8.24075427,0,0.0,0,0.0,weekday
2023-12-18 12:10:00,14,8.12326089,0,0.0,0,0.0,weekday
2023-12-18 12:11:00,13,8.01229249,0,0.0,0,0.0,weekday
2023-12-18 12:12:00,13,7.9082569199999995,0,0.0,0,0.0,weekday
2023-12-18 12:13:00,14,9.85631475,0,0.0,0,0.0,weekday
2023-12-18 12:14:00,14,9.7635135,0,0.0,0,0.0,weekday
2023-12-18 12:15:00,15,11.72218171,0,0.0,0,0.0,weekday
2023-12-18 12:16:00,15,11.63940161,0,0.0,0,0.0,weekday
2023-12-18 12:17:00,15,11.56121869,0,0.0,0,0.0,weekday
2023-12-18 12:18:00,15,11.4873776,0,0.0,0,0.0,weekday
2023-12-18 12:19:00,15,11.4176373,0,0.0,0,0.0,weekday
2023-12-18 12:20:00,15,11.35176996,0,0.0,0,0.0,weekday
2023-12-18 12:21:00,15,11.28956054,0,0.0,0,0.0,weekday
2023-12-18 12:22:00,15,11.230805909999999,0,0.0,0,0.0,weekday
2023-12-18 12:23:00,15,11.17531422,0,0.0,0,0.0,weekday
2023-12-18 12:24:00,15,11.12290421,0,0.0,0,0.0,weekday
2023-12-18 12:25:00,15,11.07340477,0,0.0,0,0.0,weekday
2023-12-18 12:26:00,15,10.913012849999998,0,0.0,0,0.0,weekday
2023-12-18 12:27:00,15,10.76152825,0,0.0,0,0.0,weekday
2023-12-18 12:28:00,15,10.61845631,0,0.0,0,0.0,weekday
2023-12-18 12:29:00,15,10.483329760000002,0,0.0,0,0.0,weekday
2023-12-18 12:30:00,15,10.355707469999999,0,0.0,0,0.0,weekday
2023-12-18 12:31:00,15,10.23517263,0,0.0,0,0.0,weekday
2023-12-18 12:32:00,15,10.121331629999998,0,0.0,0,0.0,weekday
2023-12-18 12:33:00,15,10.013812770000001,0,0.0,0,0.0,weekday
2023-12-18 12:34:00,14,9.911494639999999,0,0.0,0,0.0,weekday
2023-12-18 12:35:00,14,9.81562899,0,0.0,0,0.0,weekday
2023-12-18 12:36:00,14,9.72508721,0,0.0,0,0.0,weekday
2023-12-18 12:37:00,14,9.639573610000001,0,0.0,0,0.0,weekday
2023-12-18 12:38:00,14,9.55880901,0,0.0,0,0.0,weekday
2023-12-18 12:39:00,14,9.482529640000001,0,0.0,0,0.0,weekday
2023-12-18 12:40:00,14,9.4104864,0,0.0,0,0.0,weekday
2023-12-18 12:41:00,14,9.342444069999999,0,0.0,0,0.0,weekday
2023-12-18 12:42:00,15,11.324496209999998,0,0.0,0,0.0,weekday
2023-12-18 12:43:00,15,11.263801440000002,0,0.0,0,0.0,weekday
2023-12-18 12:44:00,15,11.20647735,0,0.0,0,0.0,weekday
2023-12-18 12:45:00,14,11.151566429999999,0,0.0,0,0.0,weekday
2023-12-18 12:46:00,14,10.986833829999998,0,0.0,0,0.0,weekday
2023-12-18 12:47:00,14,10.83124961,0,0.0,0,0.0,weekday
2023-12-18 12:48:00,14,10.6843057,0,0.0,0,0.0,weekday
2023-12-18 12:49:00,14,10.54552224,0,0.0,0,0.0,weekday
2023-12-18 12:50:00,15,12.460761899999998,0,0.0,0,0.0,weekday
2023-12-18 12:51:00,15,12.336965039999999,0,0.0,0,0.0,weekday
2023-12-18 12:52:00,15,12.220043159999998,0,0.0,0,0.0,weekday
2023-12-18 12:53:00,15,12.109614520000001,0,0.0,0,0.0,weekday
2023-12-18 12:54:00,15,12.005318460000002,0,0.0,0,0.0,weekday
2023-12-18 12:55:00,15,11.90681448,0,0.0,0,0.0,weekday
2023-12-18 12:56:00,15,11.813780879999998,0,0.0,0,0.0,weekday
2023-12-18 12:57:00,15,11.72591386,0,0.0,0,0.0,weekday
2023-12-18 12:58:00,15,11.64292652,0,0.0,0,0.0,weekday
2023-12-18 12:59:00,15,11.56454781,0,0.0,0,0.0,weekday
2023-12-18 13:00:00,15,11.490521860000001,0,0.0,0,0.0,weekday
2023-12-18 13:01:00,14,11.306195229999998,0,0.0,0,0.0,weekday
2023-12-18 13:02:00,14,11.13287538,0,0.0,0,0.0,weekday
2023-12-18 13:03:00,14,10.969180780000002,0,0.0,0,0.0,weekday
2023-12-18 13:04:00,14,10.814576920000002,0,0.0,0,0.0,weekday
2023-12-18 13:05:00,13,10.667788629999999,0,0.0,0,0.0,weekday
2023-12-18 13:06:00,13,10.529922479999998,0,0.0,0,0.0,weekday
2023-12-18 13:07:00,12,10.39894237,0,0.0,0,0.0,weekday
2023-12-18 13:08:00,12,10.27600649,0,0.0,0,0.0,weekday
2023-12-18 13:09:00,11,10.15912753,0,0.0,0,0.0,weekday
2023-12-18 13:10:00,11,10.049509669999997,0,0.0,0,0.0,weekday
2023-12-18 13:11:00,11,9.945979419999999,0,0.0,0,0.0,weekday
2023-12-18 13:12:00,11,9.84819865,0,0.0,0,0.0,weekday
2023-12-18 13:13:00,11,9.75584814,0,0.0,0,0.0,weekday
2023-12-18 13:14:00,11,9.668626259999998,0,0.0,0,0.0,weekday
2023-12-18 13:15:00,11,9.586248209999999,0,0.0,0,0.0,weekday
2023-12-18 13:16:00,11,9.508445019999998,0,0.0,0,0.0,weekday
2023-12-18 13:17:00,11,9.434962569999996,0,0.0,0,0.0,weekday
2023-12-18 13:18:00,11,9.365560969999999,0,0.0,0,0.0,weekday
2023-12-18 13:19:00,11,9.30001354,0,0.0,0,0.0,weekday
2023-12-18 13:20:00,11,9.23810629,0,0.0,0,0.0,weekday
2023-12-18 13:21:00,11,9.179637019999998,0,0.0,0,0.0,weekday
2023-12-18 13:22:00,11,9.124414819999998,0,0.0,0,0.0,weekday
2023-12-18 13:23:00,11,9.072259359999999,0,0.0,0,0.0,weekday
2023-12-18 13:24:00,12,11.069316149999999,0,0.0,0,0.0,weekday
2023-12-18 13:25:00,12,11.022792699999998,0,0.0,0,0.0,weekday
2023-12-18 13:26:00,12,10.865211509999998,0,0.0,0,0.0,weekday
2023-12-18 13:27:00,12,10.716381529999998,0,0.0,0,0.0,weekday
2023-12-18 13:28:00,12,10.57581678,0,0.0,0,0.0,weekday
2023-12-18 13:29:00,12,10.44305823,0,0.0,0,0.0,weekday
2023-12-18 13:30:00,12,10.31767238,0,0.0,0,0.0,weekday
2023-12-18 13:31:00,12,10.085608389999999,0,0.0,0,0.0,weekday
2023-12-18 13:32:00,12,9.866431980000002,0,0.0,0,0.0,weekday
2023-12-18 13:33:00,12,9.659427449999999,0,0.0,0,0.0,weekday
2023-12-18 13:34:00,12,9.46391884,0,0.0,0,0.0,weekday
2023-12-18 13:35:00,11,9.278497449999998,0,0.0,0,0.0,weekday
2023-12-18 13:36:00,12,11.150459479999999,0,0.0,0,0.0,weekday
2023-12-18 13:37:00,12,10.98578834,0,0.0,0,0.0,weekday
2023-12-18 13:38:00,12,10.830262180000002,0,0.0,0,0.0,weekday
2023-12-18 13:39:00,12,10.683373089999998,0,0.0,0,0.0,weekday
2023-12-18 13:40:00,12,10.54464144,0,0.0,0,0.0,weekday
2023-12-18 13:41:00,12,10.413614229999999,0,0.0,0,0.0,weekday
2023-12-18 13:42:00,12,10.289863529999998,0,0.0,0,0.0,weekday
2023-12-18 13:43:00,12,10.172985309999998,0,0.0,0,0.0,weekday
2023-12-18 13:44:00,13,12.108913659999999,0,0.0,0,0.0,weekday
2023-12-18 13:45:00,13,12.00465653,0,0.0,0,0.0,weekday
2023-12-18 13:46:00,13,11.9061893,0,0.0,0,0.0,weekday
2023-12-18 13:47:00,13,11.813190429999999,0,0.0,0,0.0,weekday
2023-12-18 13:48:00,13,11.7253562,0,0.0,0,0.0,weekday
