,num_batteries_app_1,grid_load_app_1,num_batteries_app_2,grid_load_app_2,num_batteries_app_3,grid_load_app_3,day_type
2023-12-17 15:36:00,20,14.397709868,11,11.83220566,3,1.7292764529999998,sunday
2023-12-17 15:37:00,20,13.882241727999997,11,11.743315424999999,3,1.727942882,sunday
2023-12-17 15:38:00,20,13.395399928999998,10,11.564018603,3,1.726683373,sunday
2023-12-17 15:39:00,20,12.935594712999999,10,11.395320858999998,3,1.725493808,sunday
2023-12-17 15:40:00,20,12.501324617999998,10,11.235991685999998,3,1.724370306,sunday
2023-12-17 15:41:00,20,12.091171557000001,10,11.085510802999998,3,1.723309198,sunday
2023-12-17 15:42:00,20,11.703796202,10,10.943386819999999,3,1.722307018,sunday
2023-12-17 15:43:00,20,11.337933597000001,10,10.809155641999999,3,1.721360493,sunday
2023-12-17 15:44:00,20,10.992389042000001,10,10.682378944,3,1.720466532,sunday
2023-12-17 15:45:00,20,10.666034178999999,10,10.562642747,3,1.719622219,sunday
2023-12-17 15:46:00,19,10.357161424000001,10,10.449556054,3,1.718824793,sunday
2023-12-17 15:47:00,17,10.064799912,10,10.248048411000001,3,1.623370471,sunday
2023-12-17 15:48:00,16,9.789316488,10,9.96303024,3,1.533217171,sunday
2023-12-17 15:49:00,16,9.529773831,10,9.693840453,3,1.448070502,sunday
2023-12-17 15:50:00,16,9.284644786000001,10,9.439600025999999,3,1.3676524239999999,sunday
2023-12-17 15:51:00,16,9.053128892,10,9.199478748,3,1.291700334,sunday
2023-12-17 15:52:00,15,8.739127073,10,8.97269252,3,1.2199662159999998,sunday
2023-12-17 15:53:00,15,8.443205133,10,8.758500784,3,1.1522158269999998,sunday
2023-12-17 15:54:00,15,8.163717109,10,8.556204110000001,3,1.0882279320000001,sunday
2023-12-17 15:55:00,15,7.805049172000001,10,8.365141912,3,1.0277935820000001,sunday
2023-12-17 15:56:00,15,7.4662997299999985,10,8.184690281,3,0.970715432,sunday
2023-12-17 15:57:00,15,7.146362618000001,10,8.014259968000001,3,0.916807096,sunday
2023-12-17 15:58:00,15,6.844193100999999,10,7.8532944449999995,3,0.865892542,sunday
2023-12-17 15:59:00,15,6.558804458,10,7.701268082,3,0.8178055080000001,sunday
2023-12-17 16:00:00,15,6.289264771000001,10,7.557684449,3,0.7723889700000001,sunday
2023-12-17 16:01:00,15,6.034693878,10,7.422074683,3,0.729494624,sunday
2023-12-17 16:02:00,15,5.794260486,10,7.293995956,3,0.6889824,sunday
2023-12-17 16:03:00,15,5.567179478,10,7.173030036,3,0.650720009,sunday
2023-12-17 16:04:00,15,5.352709332000001,10,7.058781914,3,0.614582505,sunday
2023-12-17 16:05:00,15,5.15014971,10,6.950878522,3,0.580451885,sunday
2023-12-17 16:06:00,15,4.958839163,10,6.848967507000001,3,0.548216696,sunday
2023-12-17 16:07:00,15,4.77815298,10,6.752716083,3,0.517771678,sunday
2023-12-17 16:08:00,15,4.60750114,10,6.661809947,3,0.489017412,sunday
2023-12-17 16:09:00,15,4.44632639,9,6.575310358,2,0.46121811,sunday
2023-12-17 16:10:00,15,4.294102419000001,9,6.494256385000001,2,0.435604527,sunday
2023-12-17 16:11:00,15,4.150332154,9,6.417703715999999,2,0.411413384,sunday
2023-12-17 16:12:00,15,4.0145461220000005,9,6.345402374,2,0.388565689,sunday
2023-12-17 16:13:00,15,3.8863009129999995,9,6.2771162579999995,2,0.36698683099999996,sunday
2023-12-17 16:14:00,15,3.765177758,9,6.21262239,2,0.346606349,sunday
2023-12-17 16:15:00,14,3.650139244,9,6.151710165,2,0.32735768899999995,sunday
2023-12-17 16:16:00,14,3.5421312400000007,9,6.094180679,2,0.309177996,sunday
2023-12-17 16:17:00,14,3.4401214279999994,9,6.0398460730000005,2,0.292007907,sunday
2023-12-17 16:18:00,14,3.3437766910000004,9,5.988528919,2,0.275791352,sunday
2023-12-17 16:19:00,14,3.2527824269999996,9,5.940061646,2,0.26047537800000004,sunday
2023-12-17 16:20:00,14,3.1668414970000005,9,5.894285985,2,0.24600997,sunday
2023-12-17 16:21:00,13,3.08503137,9,5.851052457,2,0.232347894,sunday
2023-12-17 16:22:00,14,4.713669593,9,5.81021989,2,0.219444537,sunday
2023-12-17 16:23:00,14,4.641299994999999,9,5.771654945000001,2,0.20725776299999998,sunday
2023-12-17 16:24:00,14,4.572949417999999,9,5.735231691,2,0.195747777,sunday
2023-12-17 16:25:00,14,4.508394665,9,5.700831188,2,0.18487699400000002,sunday
2023-12-17 16:26:00,14,4.447424938,9,5.668341105,2,0.174609916,sunday
2023-12-17 16:27:00,14,4.389841143,9,5.637655347,2,0.164913016,sunday
2023-12-17 16:28:00,13,4.334813348000001,9,5.513972529,2,0.15575463,sunday
2023-12-17 16:29:00,13,4.2834834,9,5.397158393,2,0.147104853,sunday
2023-12-17 16:30:00,13,4.235004035,9,5.28683149,2,0.138935437,sunday
2023-12-17 16:31:00,13,4.189216963,9,5.182631551,2,0.131219707,sunday
2023-12-17 16:32:00,14,5.851235811,9,5.084218319,2,0.123932467,sunday
2023-12-17 16:33:00,14,5.810393060999999,9,4.99127043,2,0.117049923,sunday
2023-12-17 16:34:00,14,5.771818499999999,9,4.90348437,2,0.110549597,sunday
2023-12-17 16:35:00,14,5.73538616,9,4.820573477,2,0.104410264,sunday
2023-12-17 16:36:00,14,5.700977078999999,8,4.741625116000001,1,0.097969983,sunday
2023-12-17 16:37:00,14,5.668478894,8,4.667703019,1,0.092529255,sunday
2023-12-17 16:38:00,14,5.637785484,8,4.597886158,1,0.087390675,sunday
2023-12-17 16:39:00,14,5.608796622,8,4.531946552000001,1,0.082537465,sunday
2023-12-17 16:40:00,14,5.581417645,8,4.374967698000001,1,0.077953777,sunday
2023-12-17 16:41:00,14,5.555559153,8,4.132005426,1,0.073624642,sunday
2023-12-17 16:42:00,14,5.5311367,8,3.9025359790000005,1,0.069535923,sunday
2023-12-17 16:43:00,14,5.50807054,8,3.685810035,1,0.065674271,sunday
2023-12-17 16:44:00,14,5.486285349,8,3.48111989,1,0.062027073,sunday
2023-12-17 16:45:00,14,5.371008815,9,4.993060296,1,0.058582422,sunday
2023-12-17 16:46:00,14,5.2621341159999995,9,4.810473653,1,0.055329068,sunday
2023-12-17 16:47:00,14,5.159305735999999,9,4.6380268959999995,1,0.052256388,sunday
2023-12-17 16:48:00,14,6.766809160999999,9,4.475156908,1,0.049354348,sunday
2023-12-17 16:49:00,14,6.67512037,10,6.026595003,1,0.046613472,sunday
2023-12-17 16:50:00,14,6.588523485,10,5.881312562,1,0.044024809,sunday
2023-12-17 16:51:00,14,6.5067357260000005,10,5.744098327999999,1,0.041579907,sunday
2023-12-17 16:52:00,14,6.4294900219999995,10,5.614504239999999,1,0.039270782,sunday
2023-12-17 16:53:00,14,6.35653413,10,5.492107112,1,0.037089893,sunday
2023-12-17 16:54:00,14,6.287629817999999,10,5.376507263,1,0.035030119,sunday
2023-12-17 16:55:00,14,6.222552083,10,5.267327212,1,0.033084734,sunday
2023-12-17 16:56:00,14,6.161088414999999,10,5.164210437,1,0.031247385,sunday
2023-12-17 16:57:00,14,6.103038112,10,5.066820215999999,1,0.029512073,sunday
2023-12-17 16:58:00,14,6.04821161,10,4.974838524,1,0.02787313,sunday
2023-12-17 16:59:00,14,5.99642988,10,4.887965004,1,0.026325206,sunday
2023-12-17 17:00:00,16,9.358050143,10,4.805915972999999,1,0.024863245,sunday
2023-12-17 17:01:00,16,9.311860073,10,4.728423506999999,1,0.023482474,sunday
2023-12-17 17:02:00,16,9.268235154,10,4.655234557,1,0.022178383,sunday
2023-12-17 17:03:00,16,9.227032925,10,4.5861101269999995,1,0.020946714,sunday
2023-12-17 17:04:00,16,9.188118848999999,10,4.5208245,1,0.019783446,sunday
2023-12-17 17:05:00,16,9.151365854,10,4.4591644850000005,1,0.018684779,sunday
2023-12-17 17:06:00,17,10.821917077999998,10,4.400928738,1,0.017647127,sunday
2023-12-17 17:07:00,17,10.789132859999999,10,4.345927093999999,1,0.0166671,sunday
2023-12-17 17:08:00,17,10.758169302999999,10,4.293979943999999,1,0.015741498,sunday
2023-12-17 17:09:00,17,10.728925294,10,4.244917662,1,0.0148673,sunday
2023-12-17 17:10:00,18,12.406568501999997,10,4.198580038,1,0.01404165,sunday
2023-12-17 17:11:00,18,12.380482410999996,10,4.1548157549999996,1,0.013261852,sunday
2023-12-17 17:12:00,18,12.355845008999998,11,4.571697806,2,0.470741259,sunday
2023-12-17 17:13:00,18,12.332575828999998,11,4.507212561,2,0.444598812,sunday
2023-12-17 17:14:00,18,12.310598898999999,11,4.446308482,2,0.419908175,sunday
2023-12-17 17:15:00,18,12.289842450999998,11,4.388786688,2,0.396588724,sunday
2023-12-17 17:16:00,18,12.270238699999998,11,4.334459348,2,0.374564311,sunday
2023-12-17 17:17:00,18,12.251723641999996,11,4.283149057,2,0.353763015,sunday
2023-12-17 17:18:00,18,12.234236803999998,11,4.234688265,2,0.33411691299999996,sunday
2023-12-17 17:19:00,18,12.217721099999999,11,4.188918724,2,0.315561849,sunday
2023-12-17 17:20:00,18,12.20212258,12,5.8509541369999996,3,2.003300392,sunday
2023-12-17 17:21:00,18,12.187390328,12,5.810127028999999,3,1.9867490009999997,sunday
2023-12-17 17:22:00,18,12.173476219999998,12,5.771567241,3,1.971116785,sunday
2023-12-17 17:23:00,18,12.160334828999998,12,5.735148855,3,1.9563526980000001,sunday
2023-12-17 17:24:00,18,12.147923242,12,5.7007529539999995,3,1.9424085309999999,sunday
2023-12-17 17:25:00,18,12.136200923999997,12,5.668267214,3,1.929238746,sunday
2023-12-17 17:26:00,18,12.125129603999998,12,5.637585561000001,3,1.9168003429999998,sunday
2023-12-17 17:27:00,18,12.114673123,12,5.608607804,3,1.905052701,sunday
2023-12-17 17:28:00,18,12.104797342,12,5.581239313,3,1.8939574590000001,sunday
2023-12-17 17:29:00,18,12.095470006999998,12,5.555390721,3,1.883478389,sunday
2023-12-17 17:30:00,18,12.086660662999998,11,5.530335727999999,3,1.873581269,sunday
2023-12-17 17:31:00,18,12.078340544,11,5.507314048999999,3,1.8642337829999998,sunday
2023-12-17 17:32:00,18,12.070482478999997,11,5.48557087,3,1.855405406,sunday
2023-12-17 17:33:00,18,12.063060807999998,11,5.4650351939999995,3,1.84706731,sunday
2023-12-17 17:34:00,18,12.056051297999998,11,5.445639957000001,3,1.839192266,sunday
2023-12-17 17:35:00,18,12.049431057,11,5.427321827000001,3,1.8317545610000001,sunday
2023-12-17 17:36:00,17,12.042536575999998,11,5.410020991,3,1.824729907,sunday
2023-12-17 17:37:00,17,12.036666868999998,11,5.393680948,3,1.818095364,sunday
2023-12-17 17:38:00,17,12.031123138999998,11,5.378248343999999,3,1.8118292669999998,sunday
2023-12-17 17:39:00,16,11.930544197999998,11,5.363672782999999,3,1.805911156,sunday
2023-12-17 17:40:00,16,11.741491584999997,11,5.3499066719999995,3,1.800321706,sunday
2023-12-17 17:41:00,16,11.562937946,12,7.042168214999999,3,1.795042662,sunday
2023-12-17 17:42:00,16,11.394300214999996,13,7.139718636,4,1.899886786,sunday
2023-12-17 17:43:00,15,11.234385829,13,7.122021633,4,1.889078432,sunday
2023-12-17 17:44:00,15,10.989292941999997,13,7.105307427,4,1.8788703169999998,sunday
2023-12-17 17:45:00,15,10.757811204,13,7.089521437999999,4,1.869229105,sunday
2023-12-17 17:46:00,15,10.539184719999998,14,8.779875275999999,5,3.565386472,sunday
2023-12-17 17:47:00,15,10.332699582,13,8.765152044999999,5,3.556786368,sunday
2023-12-17 17:48:00,14,10.137039623999998,13,8.751888359999999,5,3.548663869,sunday
2023-12-17 17:49:00,14,9.952887468999998,13,8.739361267,5,3.5409924489999995,sunday
2023-12-17 17:50:00,12,9.777678349999999,13,8.727529862999999,5,3.533747059,sunday
2023-12-17 17:51:00,12,9.613483194,13,8.716355512,5,3.5269040389999997,sunday
2023-12-17 17:52:00,10,9.457122769,13,8.705801722999999,5,3.520441043,sunday
2023-12-17 17:53:00,10,9.310729554,13,8.601132853000001,5,3.5143369680000003,sunday
2023-12-17 17:54:00,10,9.172466233,13,8.502276733,5,3.50857188,sunday
2023-12-17 17:55:00,10,9.041881319,12,8.408268657999999,5,3.503126955,sunday
2023-12-17 17:56:00,10,8.918548389,12,8.320123181,5,3.497984411,sunday
2023-12-17 17:57:00,10,8.80206471,12,8.236872833000001,5,3.4931274570000004,sunday
2023-12-17 17:58:00,10,8.692049911,12,8.158245762,5,3.488540232,sunday
2023-12-17 17:59:00,10,8.588144744,13,9.789248377,5,3.4842077569999996,sunday
2023-12-17 18:00:00,10,8.490009914,13,9.719111867999997,5,3.4801158849999996,sunday
2023-12-17 18:01:00,10,8.397324966,13,9.652870360999998,5,3.476251253,sunday
2023-12-17 18:02:00,10,8.309787243999999,13,9.590307554999999,5,3.4726012419999996,sunday
2023-12-17 18:03:00,10,8.227110898,14,11.23648231,5,3.469153933,sunday
2023-12-17 18:04:00,10,8.149025954,13,11.180033465999998,4,3.465256175,sunday
2023-12-17 18:05:00,10,8.075277428,12,11.126719487999997,4,3.4622167719999997,sunday
2023-12-17 18:06:00,10,8.005624501,12,11.077008175,4,3.45934616,sunday
2023-12-17 18:07:00,10,7.845138544,12,10.935356383999997,4,3.456634968,sunday
2023-12-17 18:08:00,10,7.693565116,12,10.801571173,4,3.45407434,sunday
2023-12-17 18:09:00,10,9.255030529,13,12.380478835999996,6,6.593564209999999,sunday
2023-12-17 18:10:00,10,9.119860434,13,12.261140447999997,6,6.511496517,sunday
2023-12-17 18:11:00,10,8.992196963,13,12.148429472,6,6.4339864229999995,sunday
2023-12-17 18:12:00,9,8.870981342,13,11.947276680999998,6,6.360780825999999,sunday
2023-12-17 18:13:00,10,10.462402438999998,13,11.757294837,6,6.291640675,sunday
2023-12-17 18:14:00,10,10.354882559,14,13.283126727,6,6.226340199000001,sunday
2023-12-17 18:15:00,11,11.958596913000001,14,13.113660106999998,6,6.164666159,sunday
2023-12-17 18:16:00,13,15.178512720999997,15,14.658867915999997,6,6.106417166,sunday
2023-12-17 18:17:00,13,14.998487698999998,15,14.507701183999998,6,6.051403011,sunday
2023-12-17 18:18:00,13,14.828460303,15,14.364929441999998,6,5.999444047000001,sunday
2023-12-17 18:19:00,13,14.667875317,15,14.230086477999999,6,5.950370606000001,sunday
2023-12-17 18:20:00,13,14.516208360999999,16,15.807995125999998,8,9.314548755,sunday
2023-12-17 18:21:00,13,14.372964175999996,16,15.687713205999996,8,9.270774519,sunday
2023-12-17 18:22:00,13,14.237675005999998,16,15.574111096999996,8,9.229431268999999,sunday
2023-12-17 18:23:00,13,14.109899070999997,16,15.372116660999998,8,9.000981637,sunday
2023-12-17 18:24:00,13,13.799816763,16,15.181339914999997,8,8.785218877,sunday
2023-12-17 18:25:00,13,13.506954766999998,16,15.001157884999998,8,8.581438423,sunday
2023-12-17 18:26:00,13,13.230356759000001,16,14.830982200999998,8,8.388974845,sunday
2023-12-17 18:27:00,13,12.969119522,16,14.670257164,8,8.207199664,sunday
2023-12-17 18:28:00,13,12.722389999999999,16,14.518457930999999,8,8.035519299,sunday
2023-12-17 18:29:00,13,12.489362515,16,14.375088818999998,8,7.8733731449999995,sunday
2023-12-17 18:30:00,14,13.974539285999999,16,14.239681657999997,8,7.720231721,sunday
2023-12-17 18:31:00,14,13.766675319,16,14.111794282999998,8,7.575594947000001,sunday
2023-12-17 18:32:00,14,13.570355001,16,13.991009089999999,8,7.438990528,sunday
2023-12-17 18:33:00,14,13.384937264999996,16,13.876931656999998,8,7.309972385,sunday
2023-12-17 18:34:00,14,13.209816634999997,16,13.769189477,8,7.188119221,sunday
2023-12-17 18:35:00,14,13.044421266999999,16,13.667430719999999,8,7.0730331269999995,sunday
2023-12-17 18:36:00,14,12.888211070999999,16,13.571323097,8,6.964338298,sunday
2023-12-17 18:37:00,14,12.740675953,16,13.480552777,8,6.861679798,sunday
2023-12-17 18:38:00,14,12.601334147000001,16,13.394823355999998,8,6.764722402,sunday
2023-12-17 18:39:00,14,12.469730636,17,13.828887117999997,9,7.18818173,sunday
2023-12-17 18:40:00,14,12.345435681,18,15.334375048999997,10,8.683654141,sunday
2023-12-17 18:41:00,14,12.228043401,18,15.145694268,10,8.485514049,sunday
2023-12-17 18:42:00,14,12.117170458,18,14.967491806999998,10,8.298377595,sunday
2023-12-17 18:43:00,14,12.012454806,19,16.504448916999998,12,11.263541993999999,sunday
2023-12-17 18:44:00,14,11.913554501999997,19,16.345489681,12,11.016829929999998,sunday
2023-12-17 18:45:00,14,11.820146587999998,18,16.194716297,12,10.783818935000001,sunday
2023-12-17 18:46:00,14,11.731926050999999,19,17.758221112999998,12,10.563748122,sunday
2023-12-17 18:47:00,15,13.353867967999998,19,17.624335266,12,10.35589886,sunday
2023-12-17 18:48:00,15,13.275173941999999,20,19.203147882,12,10.159592435999999,sunday
2023-12-17 18:49:00,15,13.200850160999998,20,18.989018544,12,9.974187816999999,sunday
2023-12-17 18:50:00,15,13.130653922999997,20,18.786780803,12,9.799079579999999,sunday
2023-12-17 18:51:00,15,13.064356008999997,20,18.595774263,12,9.633695915,sunday
2023-12-17 18:52:00,15,13.001739927999997,20,18.415375202,12,9.477496772,sunday
2023-12-17 18:53:00,15,12.942601207,20,18.244994541999997,12,9.329972096999999,sunday
2023-12-17 18:54:00,15,12.886746735,20,18.084075909,12,9.190640149,sunday
2023-12-17 18:55:00,15,12.83399412,20,17.932093833999996,12,9.059045951,sunday
2023-12-17 18:56:00,15,12.784171102999998,20,17.693850847999997,12,8.93475979,sunday
2023-12-17 18:57:00,15,12.737114987999998,19,17.468196705,12,8.817375816,sunday
2023-12-17 18:58:00,15,12.597970938,19,18.960337345999996,13,10.411773878,sunday
2023-12-17 18:59:00,15,12.466554201999998,19,18.664991224,13,10.307065636,sunday
2023-12-17 19:00:00,15,12.342435648999997,19,18.291345861,13,10.208172327999998,sunday
2023-12-17 19:01:00,15,12.225209974999999,20,19.549012738,14,11.725333001999998,sunday
2023-12-17 19:02:00,14,12.113852492,21,20.831536713999995,15,13.252939878999998,sunday
2023-12-17 19:03:00,14,12.009321103999998,21,20.432274202000006,15,13.085149675999999,sunday
2023-12-17 19:04:00,14,11.910594823999999,21,20.05518459,15,12.926677643999996,sunday
2023-12-17 19:05:00,14,11.817351276,22,21.404299675,16,14.482269457,sunday
2023-12-17 19:06:00,14,11.729285976999998,22,21.067930158,16,14.340910054999995,sunday
2023-12-17 19:07:00,14,11.646111348999998,21,20.749598906999996,15,14.206759103999998,sunday
2023-12-17 19:08:00,14,11.567555796999997,21,20.449587963,15,14.080700072999997,sunday
2023-12-17 19:09:00,14,11.398661616999998,21,20.166238020999998,15,13.961641687999998,sunday
2023-12-17 19:10:00,14,11.239146917,21,19.898623816,15,13.849195164,sunday
2023-12-17 19:11:00,14,11.088490807999998,21,19.64587147,15,13.742993318999998,sunday
2023-12-17 19:12:00,14,10.946201332,22,22.817040059000004,15,15.347310619999996,sunday
2023-12-17 19:13:00,14,10.811813851,23,24.296880028000004,15,15.252612647999996,sunday
2023-12-17 19:14:00,14,10.684889531000001,23,23.989274452000004,15,15.068472509999996,sunday
2023-12-17 19:15:00,14,10.565013906999997,23,23.604050464,15,14.799857351999997,sunday
2023-12-17 19:16:00,14,10.451795534999999,23,23.240219754999995,15,14.546159641,sunday
2023-12-17 19:17:00,14,10.344864703999997,23,22.801893070999995,15,14.306550942,sunday
2023-12-17 19:18:00,14,10.243872239,23,22.387908700999997,15,14.080248824999998,sunday
2023-12-17 19:19:00,14,10.148488352999998,23,21.902213625999998,15,13.866514314999998,sunday
2023-12-17 19:20:00,14,10.058401579,24,23.148754610999998,16,15.369912631999998,sunday
2023-12-17 19:21:00,14,9.973317740999997,24,22.715507413,16,15.179258286999998,sunday
2023-12-17 19:22:00,14,9.892959002999998,24,22.306320441,16,14.999191858999998,sunday
2023-12-17 19:23:00,14,9.81706296,24,21.825156338,16,14.734424174999997,sunday
2023-12-17 19:24:00,15,11.450644933999998,25,23.075976673999996,16,14.484360270999996,sunday
2023-12-17 19:25:00,15,11.382944538,25,22.64677116999999,16,14.248183576999999,sunday
2023-12-17 19:26:00,15,11.319003863,26,23.9466646,16,14.025122870999997,sunday
2023-12-17 19:27:00,15,11.258614105,26,23.563806934,16,13.814449761999997,sunday
2023-12-17 19:28:00,15,11.106876892999995,26,23.107509949999997,16,13.520775126999999,sunday
2023-12-17 19:29:00,15,10.963566353999997,27,24.381816415,16,13.243409608999999,sunday
2023-12-17 19:30:00,15,10.828214513999997,28,24.550664833,17,13.557319568999999,sunday
2023-12-17 19:31:00,15,10.700379386999998,28,24.134264231000003,17,13.277924569000001,sunday
2023-12-17 19:32:00,15,10.579643541,28,23.740988288,17,13.014045669999998,sunday
2023-12-17 19:33:00,16,12.170875874,28,23.369552782,17,12.764821191,sunday
2023-12-17 19:34:00,16,11.968476529999997,28,23.018744813999994,17,12.529437304,sunday
2023-12-17 19:35:00,16,11.682616177999996,29,24.392682005,18,14.012388539,sunday
2023-12-17 19:36:00,16,11.41263098,29,24.07975610199999,18,13.802422624,sunday
2023-12-17 19:37:00,17,12.768201291000002,29,23.784208429000003,18,13.604117095999998,sunday
2023-12-17 19:38:00,17,12.437928511,29,23.505073889999995,18,13.416824390999999,sunday
2023-12-17 19:39:00,17,12.125997312999996,29,23.241440989000004,18,13.145231738999998,sunday
2023-12-17 19:40:00,17,11.831389101000001,29,22.99244884400001,18,12.888721889,sunday
2023-12-17 19:41:00,17,11.553141851,29,22.757284391000002,18,12.646457219999999,sunday
2023-12-17 19:42:00,17,11.290346963,29,22.440478533,18,12.322945454,sunday
2023-12-17 19:43:00,17,11.042146296,29,22.141266373999997,18,12.017399799,sunday
2023-12-17 19:44:00,17,10.807729365999998,30,22.487708538,20,14.022930772999999,sunday
2023-12-17 19:45:00,17,10.586330695000001,30,22.091172296999996,20,13.622977039999997,sunday
2023-12-17 19:46:00,17,10.377227320000001,30,21.621956373999996,20,13.150533414999998,sunday
2023-12-17 19:47:00,17,10.179736427999998,30,21.178798186999995,20,12.704326772999998,sunday
2023-12-17 19:48:00,17,9.993213120999998,30,20.760250632999995,20,12.282900059,sunday
2023-12-17 19:49:00,17,9.817048315,30,20.364946970000002,20,11.884877129999998,sunday
2023-12-17 19:50:00,17,9.650666764,30,19.991596350999995,20,11.508958259,sunday
2023-12-17 19:51:00,18,11.198788312999996,31,21.344242789000003,20,11.153915913999999,sunday
2023-12-17 19:52:00,19,12.755636659999999,31,21.011208504999995,20,10.818590712,sunday
2023-12-17 19:53:00,19,12.615464016999999,32,22.401932327,22,13.912413995999998,sunday
2023-12-17 19:54:00,19,12.483075808,32,22.104860817000002,22,13.613298952999996,sunday
2023-12-17 19:55:00,19,12.358039734,32,21.824287065999997,22,13.330795155999999,sunday
2023-12-17 19:56:00,18,12.239305598999998,32,21.559294881000007,22,13.063980106999997,sunday
2023-12-17 19:57:00,17,12.127165319,32,21.309018939,22,12.811982536999999,sunday
2023-12-17 19:58:00,17,12.021894606999998,32,21.072641986000004,22,12.573979560999996,sunday
2023-12-17 19:59:00,17,11.922470063999999,32,20.849392141999996,22,12.349193998999999,sunday
2023-12-17 20:00:00,17,11.828567028999998,32,20.638540397000003,22,12.136891821999999,sunday
2023-12-17 20:01:00,16,11.739236968999998,32,20.43939823199999,22,11.936379769,sunday
2023-12-17 20:02:00,16,11.65550972,33,21.956578512999997,23,13.357565060999999,sunday
2023-12-17 20:03:00,16,11.576432232000002,34,23.389502723000003,23,13.089263353,sunday
2023-12-17 20:04:00,17,13.207009442999997,34,23.132288024999998,23,12.835861686,sunday
2023-12-17 20:05:00,17,13.041769971999997,35,24.499919632,24,14.207094569999995,sunday
2023-12-17 20:06:00,17,12.885707014999996,35,24.181038327000003,24,13.891614544,sunday
2023-12-17 20:07:00,17,12.738310959999996,35,23.879865982000002,24,13.593654591999998,sunday
2023-12-17 20:08:00,17,12.599100492,35,23.595419135,24,13.312241738,sunday
2023-12-17 20:09:00,17,12.467621024999998,35,23.326768942,24,13.046457046999997,sunday
2023-12-17 20:10:00,17,12.343443228,35,24.777659406999998,24,12.795432615,sunday
2023-12-17 20:11:00,17,12.226161597,35,24.538055102,24,12.558348733999997,sunday
2023-12-17 20:12:00,18,13.820656318999996,36,26.017020298000002,25,14.03969438,sunday
2023-12-17 20:13:00,18,13.716039368999997,37,27.413851688000005,26,15.533475206,sunday
2023-12-17 20:14:00,18,13.617232283999998,37,27.02784738300001,26,15.239036285,sunday
2023-12-17 20:15:00,18,13.523912412999998,37,26.663279695000003,26,14.960948927999997,sunday
2023-12-17 20:16:00,18,13.435775028999998,40,31.43474761700001,28,18.108831370999997,sunday
2023-12-17 20:17:00,18,13.352532324999999,40,31.109547837000004,28,17.860773326999997,sunday
2023-12-17 20:18:00,18,13.273912470999997,40,30.802407914,28,17.626491103999992,sunday
2023-12-17 20:19:00,18,13.199658746999999,41,31.475381320000007,30,19.756068599,sunday
2023-12-17 20:20:00,19,14.834791830999997,41,31.14792496400001,30,19.511233006999998,sunday
2023-12-17 20:21:00,19,14.768556410999997,41,30.838653779000012,30,19.279994275,sunday
2023-12-17 20:22:00,19,14.705999348999999,42,32.251821016,30,19.061597299,sunday
2023-12-17 20:23:00,19,14.646916367999996,43,33.681209698,32,22.265855239,sunday
2023-12-17 20:24:00,18,14.590472648999997,42,33.420013916,31,22.070400007,sunday
2023-12-17 20:25:00,18,14.537805401999998,42,33.173965444000004,31,21.791740029,sunday
2023-12-17 20:26:00,18,14.488063012999998,43,34.552143163000004,31,21.433854147,sunday
2023-12-17 20:27:00,18,14.441083053999998,43,34.14852111300001,31,21.095843331999998,sunday
2023-12-17 20:28:00,18,14.396712106999999,43,33.767314076000005,31,20.776603830000003,sunday
2023-12-17 20:29:00,18,14.354805283999996,42,33.406635337000004,31,20.475093176999998,sunday
2023-12-17 20:30:00,19,16.020488902,42,33.066628658000006,31,20.190326810000006,sunday
2023-12-17 20:31:00,19,15.983107393999996,42,32.650802947,31,19.921374842000002,sunday
2023-12-17 20:32:00,19,15.947801855999996,42,32.163368786000014,31,19.667359027,sunday
2023-12-17 20:33:00,18,15.913815105999998,42,31.703004112000016,31,19.427449890000002,sunday
2023-12-17 20:34:00,19,17.587620846999997,43,32.878767597999996,31,19.200864020999997,sunday
2023-12-17 20:35:00,19,17.557910410999998,43,32.378673503,31,18.986861515999998,sunday
2023-12-17 20:36:00,19,17.529849930999998,43,31.906351957000002,31,18.784743566,sunday
2023-12-17 20:37:00,19,17.408646597999997,44,33.16552377600001,31,18.593850164000003,sunday
2023-12-17 20:38:00,19,17.294174250999994,44,32.74420596200001,31,18.413557957999995,sunday
2023-12-17 20:39:00,21,20.596585398,43,32.25094280200001,30,18.242636319000002,sunday
2023-12-17 20:40:00,21,20.494474367999995,43,33.49033599700001,29,19.785828016999996,sunday
2023-12-17 20:41:00,19,20.396750249,43,33.050979850000004,29,19.634040928,sunday
2023-12-17 20:42:00,19,20.305736992999996,44,34.24658517000001,31,22.901209598,sunday
2023-12-17 20:43:00,19,20.219778123999998,44,33.765230993,31,22.765813264000002,sunday
2023-12-17 20:44:00,19,20.138592953,44,33.310608653,31,22.637936121000003,sunday
2023-12-17 20:45:00,19,20.061916368,44,32.8812336,31,22.517160587,sunday
2023-12-17 20:46:00,19,19.989497992,44,32.47570373800001,31,22.403092279,sunday
2023-12-17 20:47:00,19,19.921101346,44,31.99799365,31,22.200657532999998,sunday
2023-12-17 20:48:00,20,21.56176624,44,31.546813019000005,31,22.009464927000007,sunday
2023-12-17 20:49:00,20,21.500755417,44,31.120688552000008,31,21.82889013800001,sunday
2023-12-17 20:50:00,20,21.348431625000003,44,30.718228748000005,31,21.658343502,sunday
