scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),11.566666666666666,1.0508870201373923,0.9178250737783054,0.1330619463590869,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),11.583333333333334,1.050669664207889,0.9178134379186932,0.13285622628919577,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),11.6,1.0504746887374512,0.9178026623460536,0.13267202639139763,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),11.616666666666667,1.0502997789177053,0.9177926834558315,0.13250709546187386,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),11.633333333333333,1.037766894577885,0.9161620945319605,0.12160480004592458,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),11.65,1.0173676487608112,0.9114271990048932,0.10594044975591808,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),11.666666666666666,0.9997593399834861,0.905066538152741,0.09469280183074513,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),11.683333333333334,0.9829181056855647,0.8963057721926213,0.08661233349294345,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),11.7,1.0345438817515769,0.8881927257029748,0.14635115604860197,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),11.716666666666667,1.0228514514374718,0.8806795101185394,0.14217194131893246,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),11.733333333333333,1.0784316712361486,0.939269469780395,0.13916220145575364,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),11.75,1.06377691496417,0.926784897782722,0.13699201718144807,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),11.766666666666666,1.1162603596152554,0.9808355349640056,0.13542482465124994,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),11.783333333333333,1.104584540510613,0.9702935709976108,0.1342909695130022,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),11.8,1.0854264607994184,0.9606263202108609,0.12480014058855758,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),11.816666666666666,1.0598390670122275,0.9517602547118778,0.10807881230034973,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),11.833333333333334,1.0397177292355562,0.9436281059132888,0.09608962332226743,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),11.85,1.0236603050662672,0.9361683252642634,0.08749197980200381,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),11.866666666666667,1.0761975028141986,0.9948722842691627,0.08132521854503591,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),11.883333333333333,1.0654939733492337,0.9885930558126804,0.07690091753655336,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),11.9,1.1876522743758156,1.1139265422553029,0.0737257321205128,3.4084800000000004,3.4084800000000004,1.7042400000000002
Hybrid (swap + home),11.916666666666666,1.180084896886129,1.1086387930201975,0.0714461038659315,3.4084800000000004,3.4084800000000004,1.7042400000000002
Hybrid (swap + home),11.933333333333334,1.1696421497925404,1.1037856623892477,0.06585648740329283,3.4084800000000004,3.4084800000000004,1.7042400000000002
Hybrid (swap + home),11.95,1.1650335325388168,1.099330958503075,0.06570257403574165,3.4084800000000004,3.4084800000000004,1.7042400000000002
Hybrid (swap + home),11.966666666666667,1.1609279145166371,1.095241542504565,0.06568637201207206,3.4084800000000004,3.4084800000000004,1.7042400000000002
Hybrid (swap + home),11.983333333333333,1.1552714747345463,1.0895996098685472,0.06567186486599905,3.4084800000000004,3.4084800000000004,1.7042400000000002
Hybrid (swap + home),12.0,1.146799771675147,1.0811408963770857,0.06565887529806139,3.4084800000000004,3.4084800000000004,1.7042400000000002
Hybrid (swap + home),12.016666666666666,1.1390056203900367,1.0733583758341183,0.06564724455591832,3.4084800000000004,3.4084800000000004,1.7042400000000002
Hybrid (swap + home),12.033333333333333,1.1318345044243519,1.0661976739301982,0.06563683049415368,3.4084800000000004,3.4084800000000004,1.7042400000000002
Hybrid (swap + home),12.05,1.1877709864945891,1.1251565090431224,0.06261447745146671,3.4084800000000004,3.4084800000000004,1.6259012619750401
Hybrid (swap + home),12.066666666666666,1.1726064224836423,1.119093564442674,0.053512858040968315,3.4084800000000004,3.4084800000000004,1.389476236865999
Hybrid (swap + home),12.083333333333334,1.1592486926835397,1.113514313003948,0.0457343796795918,3.4084800000000004,3.4084800000000004,1.1874301705566508
Hybrid (swap + home),12.1,1.278562008305308,1.2394753304563786,0.03908667784892938,3.4084800000000004,3.4084800000000004,1.014763961079658
Hybrid (swap + home),12.116666666666667,1.3919226452735494,1.2274219043088208,0.16450074096472866,6.816960000000001,3.4084800000000004,3.4084800000000004
Hybrid (swap + home),12.133333333333333,1.3734186676746796,1.213773362289412,0.15964530538526753,6.816960000000001,3.4084800000000004,3.4084800000000004
Hybrid (swap + home),12.15,1.4222134186462487,1.2667177307925197,0.15549568785372894,6.816960000000001,3.4084800000000004,3.4084800000000004
Hybrid (swap + home),12.166666666666666,1.4002128784672045,1.2482636013750905,0.15194927709211412,6.816960000000001,3.4084800000000004,3.4084800000000004
Hybrid (swap + home),12.183333333333334,1.5083321761486872,1.3594137958447052,0.1489183803039819,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.2,1.4873083462815748,1.340980292177846,0.1463280541037288,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.216666666666667,1.4680494799660073,1.3239352291381556,0.14411425082785176,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.233333333333333,1.515943768498744,1.308173841820335,0.20776992667840893,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.25,1.4997522053991992,1.2935992867362298,0.20615291866296928,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.266666666666666,1.484892982868832,1.2801220414135872,0.20477094145524477,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.283333333333333,1.47124917903239,1.2676593496312427,0.2035898294011474,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.3,1.4587150926363195,1.2561347088103947,0.20258038382592472,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.316666666666666,1.430160757844553,1.245477396348067,0.18468336149648606,8.078308475689663,5.11272,2.965588475689664
Hybrid (swap + home),12.333333333333334,1.4713637085518299,1.3011697242325213,0.17019398431930854,7.720755676376166,5.11272,2.6080356763761663
Hybrid (swap + home),12.35,1.4355561495535447,1.2875097940696527,0.14804635548389208,7.464557900484739,5.11272,2.351837900484739
Hybrid (swap + home),12.366666666666667,1.3995980695282781,1.274425273208463,0.12517279631981512,7.280984172359165,5.11272,2.1682641723591645
Hybrid (swap + home),12.383333333333333,1.3710389076200764,1.2623301369593238,0.10870877066075253,7.149447848358431,5.11272,2.03672784835843
Hybrid (swap + home),12.4,1.347989842720214,1.251149495853928,0.09684034686628586,7.055197953734126,5.11272,1.9424779537341252
Hybrid (swap + home),12.416666666666666,1.3291024698286737,1.240814135723468,0.08828833410520558,6.987664953217531,5.11272,1.8749449532175306
Hybrid (swap + home),12.433333333333334,1.3133743262351614,1.2312600870269659,0.08211423920819554,6.939275443850395,5.11272,1.8265554438503946
Hybrid (swap + home),12.45,1.3000789578398464,1.2224282269125768,0.07765073092726964,6.904602845285538,5.11272,1.791882845285538
Hybrid (swap + home),12.466666666666667,1.354230270151857,1.27981160382717,0.07441866632468691,6.879758842794863,5.11272,1.7670388427948625
Hybrid (swap + home),12.483333333333333,1.344338216192805,1.2722643285258255,0.07207388766697946,6.86195733713032,5.11272,1.7492373371303203
Hybrid (swap + home),12.5,1.3356564939989173,1.2652874139700474,0.0703690800288699,6.8492020009463195,5.11272,1.736482000946319
Hybrid (swap + home),12.516666666666666,1.3260418815643857,1.2588377159964914,0.06720416556789434,6.8400624031935875,5.11272,1.7273424031935873
Hybrid (swap + home),12.533333333333333,1.3852636737734765,1.2528753575569949,0.13238831621648156,8.537753595237707,5.11272,3.4250335952377053
Hybrid (swap + home),12.55,1.3794758921847106,1.2473634810075571,0.13211241117715336,8.53306116929038,5.11272,3.4203411692903813
Hybrid (swap + home),12.566666666666666,1.3741695614001368,1.2422680192054976,0.13190154219463923,8.529698899176575,5.11272,3.4169788991765744
Hybrid (swap + home),12.583333333333334,1.3690624529933386,1.2375574839843697,0.13150496900896896,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.6,1.3629253500718614,1.231479939415421,0.13144541065644036,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.616666666666667,1.354129824476042,1.2227353116923574,0.1313945127836846,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.633333333333333,1.345994637179557,1.2146436211237213,0.1313510160558358,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.65,1.3384699334783257,1.207156089218306,0.13131384426001969,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.666666666666666,1.3315096613774098,1.2002275837001317,0.1312820776772781,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.683333333333334,1.3213334934655543,1.1900785631390274,0.1312549303265268,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.7,1.3739422847765843,1.2427105542590773,0.13123173051750703,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.716666666666667,1.354640695087421,1.2234287908558557,0.13121190423156537,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.733333333333333,1.331971323717101,1.2007763627980388,0.13119496091906202,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.75,1.442078203665068,1.1798023376876814,0.2622758659773864,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.766666666666666,1.4226458325685107,1.160382340651546,0.2622634919169645,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.783333333333333,1.4692720702057256,1.2070191530163363,0.2622529171893892,8.5212,5.11272,3.4084800000000004
Hybrid (swap + home),12.8,1.4191855319931685,1.1843651309947747,0.23482040099839385,8.28868530230395,5.11272,3.1759653023039505
Hybrid (swap + home),12.816666666666666,1.376993683115601,1.1635027139290917,0.21349096918650956,8.081214047668837,5.11272,2.9684940476688366
Hybrid (swap + home),12.833333333333334,1.406905943414364,1.2098363261793101,0.19706961723505387,7.902990317305054,5.11272,2.790270317305054
Hybrid (swap + home),12.85,1.3591494046899502,1.1921389089986463,0.16701049569130394,7.749891045212418,5.11272,2.6371710452124173
Hybrid (swap + home),12.866666666666667,1.5999752366964812,1.4380278935903679,0.16194734310611347,7.618374399996587,5.11272,2.505654399996587
Hybrid (swap + home),12.883333333333333,1.5806084556846527,1.4230104837836142,0.1575979719010386,7.5053978473820155,5.11272,2.3926778473820147
Hybrid (swap + home),12.9,1.628584613249692,1.4747228570841937,0.1538617561654982,7.4083477635715065,5.11272,2.295627763571506
Hybrid (swap + home),12.916666666666666,1.6057191133632482,1.4619755857282992,0.14374352763494894,7.145352038241664,5.11272,2.0326320382416636
Hybrid (swap + home),12.933333333333334,1.6419203117852263,1.5157775798826967,0.12614273190252975,6.687798192076135,5.11272,1.575078192076135
Hybrid (swap + home),12.95,1.6161879355823656,1.5034998036529272,0.11268813192943834,6.338035715918401,5.11272,1.2253157159184
Hybrid (swap + home),12.966666666666667,1.6564010261716025,1.554027263882274,0.1023737622893283,6.069910922046356,5.11272,0.9571909220463555
Hybrid (swap + home),12.983333333333333,1.7001757157163881,1.605733555764409,0.09444215995197912,5.863730979517705,5.11272,0.7510109795177038
Hybrid (swap + home),13.0,1.7468478594925343,1.6585255342293128,0.08832232526322138,5.70465092953294,5.11272,0.5919309295329398
Hybrid (swap + home),13.016666666666666,1.8614415396877506,1.7778651613724012,0.0835763783153493,5.581465836199082,5.11272,0.46874583619908156
Hybrid (swap + home),13.033333333333333,1.8469237561754361,1.7670304498403018,0.07989330633513443,5.485705964713495,5.11272,0.3729859647134951
Hybrid (swap + home),13.049999999999999,1.8340625568301314,1.757044146700825,0.0770184101293063,5.410958663361964,5.11272,0.2982386633619637
Hybrid (swap + home),13.066666666666666,1.8226039958597715,1.7478393846297795,0.07476461122999209,5.352359891979795,5.11272,0.23963989197979424
Hybrid (swap + home),13.083333333333334,1.9434397097409495,1.8704499891105302,0.07298972063041939,7.010452736390905,6.816960000000001,0.193492736390904
Hybrid (swap + home),13.1,1.9992211188445677,1.9276356954842204,0.07158542336034726,6.959887693320843,6.802906685951815,0.15698100736902848
Hybrid (swap + home),13.116666666666667,2.0513246199608477,1.9808556175066923,0.07046900245415526,6.797807827597365,6.6698537637893285,0.1279540638080365
Hybrid (swap + home),13.133333333333333,2.0390708857230964,1.969493769944203,0.06957711577889332,6.652039890185858,6.547274879934632,0.10476501025122603
Hybrid (swap + home),13.15,2.027883000071319,1.9590218880685266,0.06886111200279257,6.520494421326348,6.434345509253742,0.08614891207260651
Hybrid (swap + home),13.166666666666666,2.0788770127229035,2.0105935115332128,0.06828350118969082,6.401437064858948,6.330306033926987,0.07113103093196095
Hybrid (swap + home),13.183333333333334,2.0611349454263057,1.9933196533052273,0.06781529212107829,6.193287090742934,6.134329495594899,0.05895759514803511
Hybrid (swap + home),13.2,2.0438002077545763,1.9763662270467468,0.06743398070782954,5.976470276199086,5.927426777795518,0.04904349840356753
Hybrid (swap + home),13.216666666666667,2.0278235364173454,1.960701508508075,0.06712202790927024,5.777176642430756,5.7362439167897294,0.04093272564102589
Hybrid (swap + home),13.233333333333333,2.0130929919574996,1.9462272859334182,0.06686570602408116,5.593853761189504,5.559585404563394,0.034268356626109796
Hybrid (swap + home),13.25,2.0650547688786958,1.9984005463886865,0.06665422249000942,5.425116526051744,5.3963467413115,0.02876978474024488
Hybrid (swap + home),13.266666666666666,2.1836082557889895,2.117129202795083,0.06647905299390655,5.269722878468366,5.245507500626797,0.024215377841569866
Hybrid (swap + home),13.283333333333333,2.237591326302566,2.1057102013265583,0.13188112497600754,5.126554173015978,5.106124923639783,1.7042400000000002
Hybrid (swap + home),13.299999999999999,2.2924656553053997,2.1607059961283896,0.13175965917700988,4.9945991403269865,4.9773280017247306,1.7042400000000002
Hybrid (swap + home),13.316666666666666,2.2779280288135237,2.14627000394153,0.13165802487199355,4.872940657144621,4.8583120104727895,1.7042400000000002
Hybrid (swap + home),13.333333333333334,2.327326036199652,2.1957532953830623,0.13157274081658946,4.760744721714924,4.7483334604835985,1.7042400000000002
Hybrid (swap + home),13.35,2.3753822298041545,2.2438812397377923,0.13150099006636212,4.657251174884525,4.646705433159111,1.7042400000000002
Hybrid (swap + home),13.366666666666667,2.359227185902933,2.2277867035040146,0.1314404823989183,4.561765814486209,4.552793272114333,1.7042400000000002
Hybrid (swap + home),13.383333333333333,2.3420431533245143,2.2106538060734424,0.13138934725107174,4.47365363159255,4.466010603064686,1.7042400000000002
Hybrid (swap + home),13.4,2.3235815865724008,2.1922355365181128,0.13134605005428807,4.392332958534562,4.385815657123072,1.7042400000000002
Hybrid (swap + home),13.416666666666666,2.368735827153525,2.2374265005860354,0.13130932656748934,4.317270365109239,4.311707874354517,1.7042400000000002
Hybrid (swap + home),13.433333333333334,2.3482880210386097,2.2170098899387343,0.13127813109987535,4.247976174801436,4.243224766204676,1.7042400000000002
Hybrid (swap + home),13.45,2.3293844922767963,2.1981328967838714,0.13125159549292478,4.184000499867706,4.1799390170516615,1.7042400000000002
Hybrid (swap + home),13.466666666666667,2.3737030437636992,2.2424740472947384,0.13122899646896072,4.027353164409465,4.023879256216488,1.7042400000000002
Hybrid (swap + home),13.483333333333333,2.415326908091494,2.284120051716413,0.13120685637508073,3.8539448129999667,3.8510465472478685,1.7042400000000002
Hybrid (swap + home),13.5,2.522644652033684,2.3259058176868703,0.19673883434681352,5.115444193943947,3.6910969462089382,1.7042400000000002
Hybrid (swap + home),13.516666666666666,2.5006476935571746,2.3039223582735437,0.1967253352836309,5.1152427830779486,3.543069696102849,1.7042400000000002
Hybrid (swap + home),13.533333333333333,2.545835525574571,2.349121786371568,0.1967137392030025,5.115056263345906,3.4108162633459056,1.7042400000000002
Hybrid (swap + home),13.549999999999999,2.59255784282123,2.395854064982518,0.19670377783871218,5.114883533785022,3.410643533785022,1.7042400000000002
Hybrid (swap + home),13.566666666666666,2.640679554538869,2.443984333796447,0.19669522074242213,5.114723574831209,3.8984842486493143,1.7042400000000002
Hybrid (swap + home),13.583333333333334,2.6245680928692097,2.427880222916778,0.19668786995243157,5.114575442300945,3.8600419479947075,1.7042400000000002
Hybrid (swap + home),13.6,2.740758023619655,2.478528775897974,0.26222924772168077,5.114438261818082,3.8246161540350845,1.7042400000000002
Hybrid (swap + home),13.616666666666667,2.858063593154695,2.5958397698017968,0.2622238233528985,5.114311223652696,4.564103478749635,1.7042400000000002
Hybrid (swap + home),13.633333333333333,2.9034770264643224,2.641257862799056,0.2622191636652664,5.114193577941531,4.478026535191675,1.7042400000000002
Hybrid (swap + home),13.65,2.8760102225242945,2.6198675001480436,0.2561427223762509,4.956201229669469,4.398363755081111,1.7042400000000002
Hybrid (swap + home),13.666666666666666,2.8411887824720585,2.6001049520903274,0.24108383038173103,4.564658546693416,4.32463696579332,1.7042400000000002
Hybrid (swap + home),13.683333333333334,2.8116826623394915,2.5818461301497817,0.22983653218970973,4.272212158921883,4.256403658694664,1.7042400000000002
Hybrid (swap + home),13.7,2.9011471541540086,2.56497642189255,0.3361707322614585,4.193656337989763,4.193254327896641,1.7042400000000002
Hybrid (swap + home),13.716666666666667,2.8621063252061925,2.549389965956158,0.31271635925003444,4.135155345838511,4.134810007692433,1.7042400000000002
Hybrid (swap + home),13.733333333333333,2.8809130638678893,2.6005366749563867,0.2803763889115024,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),13.75,2.8778486496432305,2.6527785404655146,0.22507010917771605,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),13.766666666666666,2.9233585539493854,2.7060321391993885,0.21732641474999692,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),13.783333333333333,2.9719187789342514,2.6946727213923576,0.27724605754189374,5.2821445529139535,5.11272,1.7042400000000002
Hybrid (swap + home),13.799999999999999,3.0188661656492575,2.749716127462802,0.2691500381864555,5.229993605507003,5.11272,1.665377942094139
Hybrid (swap + home),13.816666666666666,2.970164911885616,2.7400186147646366,0.23014629712097917,5.11272,5.11272,1.1932954394493935
Hybrid (swap + home),13.833333333333334,2.9003380385376176,2.7310580656703887,0.1692799728672291,5.11272,5.11272,0.8415727937631267
Hybrid (swap + home),13.85,2.8813069745874604,2.722778382341355,0.1585285922461053,5.11272,5.11272,0.6030132568583385
Hybrid (swap + home),13.866666666666667,2.865934218884305,2.7151277444388464,0.15080647444545875,5.11272,5.11272,0.43207787923007424
Hybrid (swap + home),13.883333333333333,2.918865555025003,2.773605974688467,0.14525958033653574,5.11272,5.11272,0.3095973290746686
Hybrid (swap + home),13.9,2.973895944223453,2.767073467910837,0.2068224763126158,6.816960000000001,5.11272,1.7042400000000002
Hybrid (swap + home),13.916666666666666,2.9649966386599926,2.7610370662169275,0.20395957244306523,6.816960000000001,5.11272,1.7042400000000002
Hybrid (swap + home),13.933333333333334,2.9573615143041074,2.7554590324442416,0.20190248185986595,6.816960000000001,5.11272,1.7042400000000002
Hybrid (swap + home),13.95,2.9507287371047806,2.7503045048151993,0.20042423228958106,6.816960000000001,5.11272,1.7042400000000002
Hybrid (swap + home),13.966666666666667,3.1390346905194764,2.808814954565707,0.3302197359537694,6.816960000000001,5.11272,1.7042400000000002
Hybrid (swap + home),13.983333333333333,3.129182752706378,2.799659336954494,0.3295234157518835,6.816960000000001,5.11272,1.7042400000000002
Hybrid (swap + home),14.0,3.120217655276403,2.7911949577055317,0.3290226975708713,6.816960000000001,5.11272,1.7042400000000002
Hybrid (swap + home),14.016666666666666,3.2431275578624685,2.914464972166588,0.32866258569588086,8.5212,6.816960000000001,1.7042400000000002
Hybrid (swap + home),14.033333333333333,3.2308979598696923,2.907221361300143,0.3236765985695493,8.5212,6.816960000000001,1.7042400000000002
Hybrid (swap + home),14.049999999999999,3.350622397974327,3.0316288692835025,0.3189935286908245,8.5212,6.816960000000001,1.7042400000000002
Hybrid (swap + home),14.066666666666666,3.405688670350073,3.090993482368952,0.31469518798112095,8.5212,6.816960000000001,1.7042400000000002
Hybrid (swap + home),14.083333333333334,3.4591102950229935,3.0828202823354607,0.376290012687533,8.5212,6.816960000000001,1.7042400000000002
Hybrid (swap + home),14.1,3.5088765827442856,3.1363835506816113,0.37249303206267426,8.4685157833249,6.816960000000001,1.7042400000000002
Hybrid (swap + home),14.116666666666667,3.688305113168207,3.3191249993971152,0.36918011377109167,8.346409469527426,6.816960000000001,1.7042400000000002
Hybrid (swap + home),14.133333333333333,3.7335036966488144,3.3673905436559615,0.36611315299285296,8.233330977871805,6.816960000000001,1.7042400000000002
Hybrid (swap + home),14.15,3.754024884275093,3.342456175798888,0.4115687084762049,8.128612844325342,6.816960000000001,1.7042400000000002
Hybrid (swap + home),14.166666666666666,3.8190882120893725,3.4343481906092728,0.38474002148009995,8.031636953217319,6.816960000000001,1.7042400000000002
Hybrid (swap + home),14.183333333333334,3.714435058174185,3.3969766599517324,0.3174583982224524,7.941830888711573,6.816960000000001,1.7042400000000002
Hybrid (swap + home),14.2,3.73185221299781,3.3582367091484797,0.37361550384933023,7.858664556029707,6.816960000000001,1.7042400000000002
Hybrid (swap + home),14.216666666666667,3.731904321223048,3.3879649581237326,0.3439393630993154,7.516107591690503,6.816960000000001,1.4387005392093264
Hybrid (swap + home),14.233333333333333,3.7300129192207314,3.351765610961286,0.37824730825944564,7.036957752713867,6.816960000000001,1.0308739828828757
Hybrid (swap + home),14.25,3.7365952505335533,3.382087246778015,0.35450800375553826,6.816754204926364,6.816754204926364,0.7386534859914891
Hybrid (swap + home),14.266666666666666,3.746420610510902,3.410068488702541,0.336352121808361,6.686684286120684,6.686684286120684,0.5292683503773798
Hybrid (swap + home),14.283333333333333,3.8288034806609,3.4408857342198393,0.3879177464410607,6.566542679627754,6.566542679627754,0.37923734474113147
Hybrid (swap + home),14.299999999999999,3.8471678709968007,3.470097874254944,0.37706999674185654,6.4555715516126275,6.4555715516126275,0.27173543164588654
Hybrid (swap + home),14.316666666666666,3.866316497417113,3.4977289099835565,0.3685875874335565,6.353070914136348,6.353070914136348,0.19470694496656146
Hybrid (swap + home),14.333333333333334,3.81763861151503,3.4557388997593925,0.36189971175563734,6.258394209745172,6.258394209745172,0.1395136224547089
Hybrid (swap + home),14.35,3.76394615918642,3.4073650664449215,0.3565810927414983,6.170944233090651,6.170944233090651,0.09996587874036941
Hybrid (swap + home),14.366666666666667,3.911624071581176,3.4937627665542594,0.4178613050269165,6.090169363854823,6.090169363854823,1.7042400000000002
Hybrid (swap + home),14.383333333333333,3.9137087811442997,3.5164917889445064,0.3972169921997934,6.015560087218411,6.015560087218411,1.7042400000000002
Hybrid (swap + home),14.4,3.9750386620467273,3.5946787792636727,0.3803598827830546,5.94664577992369,5.94664577992369,1.7042400000000002
Hybrid (swap + home),14.416666666666666,4.039258126612799,3.605409147044951,0.4338489795678479,5.88299174165905,5.88299174165905,1.7042400000000002
Hybrid (swap + home),14.433333333333334,3.9794784139363935,3.554539097594537,0.42493931634185644,5.824196453039693,5.824196453039693,1.7042400000000002
Hybrid (swap + home),14.45,3.991497782180584,3.5076332797998844,0.4838645023806996,5.7698890428882486,5.7698890428882486,1.7042400000000002
Hybrid (swap + home),14.466666666666667,4.008836251824134,3.5299289310612942,0.4789073207628397,5.719726948839336,5.719726948839336,1.7042400000000002
Hybrid (swap + home),14.483333333333333,4.030758614487585,3.5555923462477677,0.4751662682398169,5.673393756511529,5.673393756511529,1.7042400000000002
Hybrid (swap + home),14.5,4.109770219932307,3.648311088654354,0.4614591312779531,5.630597203616581,5.630597203616581,1.7042400000000002
Hybrid (swap + home),14.516666666666666,4.11060342491351,3.675058793375306,0.4355446315382038,5.591067336416156,5.591067336416156,1.7042400000000002
Hybrid (swap + home),14.533333333333333,4.183255399626402,3.770364580011632,0.41289081961477003,5.554554806897272,5.554554806897272,1.7042400000000002
Hybrid (swap + home),14.549999999999999,4.132785165998653,3.7373508143403735,0.39543435165827945,5.520829299925341,5.520829299925341,1.7042400000000002
Hybrid (swap + home),14.566666666666666,4.213224389555462,3.8313219281420574,0.3819024614134041,5.4896780804535315,5.4896780804535315,1.7042400000000002
Hybrid (swap + home),14.583333333333334,4.281562089419678,3.8543539762904673,0.4272081131292109,5.46090465162447,5.46090465162447,1.7042400000000002
Hybrid (swap + home),14.6,4.354170255303624,3.8801435236947377,0.47402673160888625,5.434327515299829,5.434327515299829,1.7042400000000002
Hybrid (swap + home),14.616666666666667,4.481980460106263,3.9722068240380124,0.5097736360682508,5.409779027199408,5.409779027199408,1.7042400000000002
Hybrid (swap + home),14.633333333333333,4.467514439296148,3.999286063851409,0.46822837544473933,5.387104339428108,5.387104339428108,1.7042400000000002
Hybrid (swap + home),14.65,4.457825261886759,3.963802361293,0.4940229005937596,5.9313569701749875,5.366160423720438,1.7042400000000002
Hybrid (swap + home),14.666666666666666,4.362839946107161,3.9310780980752513,0.43176184803190937,5.868881433809063,5.346815169241336,1.7042400000000002
Hybrid (swap + home),14.683333333333334,4.306046664990039,3.8997272290492377,0.40631943594080167,5.811173841246993,5.3289465492523735,1.7042400000000002
Hybrid (swap + home),14.7,4.386721346987072,3.9326650032156123,0.45405634377145965,5.757870315425928,5.312441851386814,1.7042400000000002
Hybrid (swap + home),14.716666666666667,4.338109672433569,3.89761033191655,0.4404993405170182,5.708634749583286,5.297196966678221,1.7042400000000002
Hybrid (swap + home),14.733333333333333,4.358872738241426,3.9287312827723646,0.43014145546906163,5.663156687877193,5.283115732857922,1.7042400000000002
Hybrid (swap + home),14.75,4.295565316976041,3.89077473760591,0.40479057937013097,5.621149367755003,5.216065325114433,1.7042400000000002
Hybrid (swap + home),14.766666666666666,4.369832464824311,3.9848053621838666,0.3850271026404442,7.286587911725427,5.582347911725426,1.7042400000000002
Hybrid (swap + home),14.783333333333333,4.381149677561912,3.9506057667377195,0.43054391082419263,7.2507476571319724,5.546507657131972,1.7042400000000002
Hybrid (swap + home),14.799999999999999,4.457215448300189,4.048667888706256,0.4085475595939329,7.217642613395571,6.895534956040861,1.7042400000000002
Hybrid (swap + home),14.816666666666666,4.4689000418318034,4.011871431911343,0.4570286099204597,7.187064036998076,6.889725586272174,1.7042400000000002
Hybrid (swap + home),14.833333333333334,4.547821054556755,3.972987435695319,0.5748336188614356,7.15881911522081,6.884345727111063,1.7042400000000002
Hybrid (swap + home),14.85,4.564966536177287,4.000519569036139,0.5644469671411482,7.132729750338082,6.8793636230712405,1.7042400000000002
Hybrid (swap + home),14.866666666666667,4.772751228565836,4.096501984499005,0.6762492440668314,8.81287143659908,6.87474986648017,3.4084800000000004
Hybrid (swap + home),14.883333333333333,4.7172348457094255,4.064069464450423,0.6531653812590024,8.79061222291666,6.870477223895531,3.4084800000000004
Hybrid (swap + home),14.9,4.779322148747865,4.0293953720014395,0.749926776746426,8.770051754721957,6.866520475355435,3.4084800000000004
Hybrid (swap + home),14.916666666666666,4.781155333944758,3.992380559752476,0.7887747741922816,8.751060388943017,6.862856265513537,3.4084800000000004
Hybrid (swap + home),14.933333333333334,4.710553730566943,3.95384351441814,0.7567102161488027,8.621089368714932,6.859462965780333,3.4084800000000004
Hybrid (swap + home),14.95,4.6544024265532595,3.9176936075429856,0.7367088190102739,8.48719696394722,6.856320546656924,3.4084800000000004
