scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),8.1,0.26230386533442074,0.13120848071903612,0.13109538461538464,0.0,0.0,0.0
Hybrid (swap + home),8.116666666666667,0.26229469268371,0.1311993080683253,0.13109538461538464,0.0,0.0,0.0
Hybrid (swap + home),8.133333333333333,0.2622862639801233,0.13119087936473864,0.13109538461538464,0.0,0.0,0.0
Hybrid (swap + home),8.15,0.26227851888588694,0.13118313427050232,0.13109538461538464,0.0,0.0,0.0
Hybrid (swap + home),8.166666666666666,0.32703364964875825,0.13117601734153306,0.19585763230722522,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),8.183333333333334,0.3086690404602591,0.1311694776305356,0.17749956282972354,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),8.2,0.29550889956969567,0.13116346832229112,0.16434543124740456,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),8.216666666666667,0.286078030503791,0.13115794639852552,0.1549200841052655,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),8.233333333333333,0.3448670924025464,0.1967005646376508,0.14816652776489567,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),8.25,0.4055709875980099,0.2622435944087134,0.14332739318929652,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),8.266666666666666,0.4676470040842472,0.2622393100267553,0.20540769405749187,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),8.283333333333333,0.46515857265434024,0.2622353731292635,0.20292319952507676,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),8.3,0.46337473693518916,0.26223175553353717,0.20114298140165196,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),8.316666666666666,0.45119176589457327,0.2622284313426316,0.1889633345519417,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),8.333333333333334,0.4347849593836157,0.26222537675997143,0.17255958262364426,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),8.35,0.4194430424087236,0.2622225699190009,0.1572204724897227,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),8.366666666666667,0.40200844213928566,0.2622199907266495,0.13978845141263618,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),8.383333333333333,0.373017756069674,0.2622176207194936,0.11080013535018039,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),8.4,0.36643534476280576,0.2622154429315842,0.10421990183122153,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),8.416666666666666,0.42635764516767793,0.2622134417729942,0.1641442033946837,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),8.433333333333334,0.4870978145409647,0.32775929522590863,0.15933851931505608,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.45,0.48225885084403036,0.3277576055113049,0.15450124533272547,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.466666666666667,0.4603739301441039,0.32775605284087295,0.13261787730323096,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.483333333333333,0.4442078472911088,0.3277546260996559,0.1164532211914529,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.5,0.4081671152026082,0.3275554085757296,0.08061170662687854,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.516666666666666,0.40114384843736495,0.32272262535764246,0.0784212230797225,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.533333333333333,0.3947964197374329,0.31824715832426453,0.07654926141316838,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.55,0.3890520937465608,0.3141025889193744,0.07494950482718636,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.566666666666666,0.3838468234013246,0.31026445187612717,0.07358237152519745,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.583333333333334,0.37912412616366914,0.30671009079772543,0.0724140353659437,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.6,0.44037286383855395,0.3034095826068516,0.13696328123170237,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.616666666666667,0.43647212671268476,0.30036210615387526,0.13611002055880952,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.633333333333333,0.43292077612198526,0.29753994217282065,0.13538083394916461,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.65,0.4296841119711372,0.29492643238567096,0.13475767958546625,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.666666666666666,0.4267312892707157,0.2925061501294376,0.1342251391412781,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.683333333333334,0.4240348455926236,0.2902648092977943,0.1337700362948293,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.7,0.4215702907303922,0.28818918001503047,0.13338111071536177,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.716666666666667,0.4193157500002452,0.28626701054457665,0.13304873945566853,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.733333333333333,0.4827993461362552,0.28448695497115306,0.19831239116510213,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.75,0.48090815961554345,0.2828385062296754,0.19806965338586804,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.766666666666666,0.5447218389068829,0.2813119340856086,0.2634099048212742,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.783333333333333,0.5431308559742796,0.27989822770068845,0.2632326282735911,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.8,0.5416701722505552,0.27858904244499527,0.2630811298055599,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.816666666666666,0.540328311624883,0.2773766506414306,0.26295166098345246,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.833333333333334,0.5356060866735981,0.27276506823403224,0.2628410184395658,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.85,0.5298835208529331,0.2671370562396741,0.26274646461325896,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.866666666666667,0.5245908063436713,0.2619251463265036,0.26266566001716773,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.883333333333333,0.5196951797084584,0.2570985743557552,0.2625966053527031,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.9,0.5151664427506422,0.2526288507080104,0.2625375920426318,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.916666666666666,0.5765244443831137,0.2484895921186245,0.3280348522644892,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.933333333333334,0.5614839377708447,0.24465636594625273,0.316827571824592,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.95,0.4936596392929165,0.241106545955244,0.2525530933376725,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.966666666666667,0.47538927204767767,0.23781917876063677,0.23757009328704093,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),8.983333333333333,0.4613804251515543,0.23477486014742485,0.22660556500412943,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.0,0.45053689096323174,0.231955620534049,0.21858127042918274,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.016666666666666,0.4406308280263911,0.2293448189040443,0.2112860091223468,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.033333333333333,0.41573683835458386,0.22692704457975643,0.18880979377482746,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.05,0.397326327036852,0.22468802625833192,0.1726383007785201,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.066666666666666,0.38361647569145585,0.22261454777305137,0.16100192791840445,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.083333333333334,0.37332238935566564,0.22069437008277404,0.15262801927289163,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.1,0.36551740603506444,0.21891615902902406,0.1466012470060404,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.116666666666667,0.35953265414956614,0.21726941843429196,0.14226323571527416,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.133333333333333,0.42043251551562455,0.2157444281466543,0.20468808736897026,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.15,0.41677190917131407,0.2143321866650094,0.20243972250630468,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.166666666666666,0.4615675887672355,0.21302435800626562,0.2485432307609699,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.183333333333334,0.41146795038275846,0.21181322250085655,0.19965472788190192,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.2,0.40950646846137917,0.21069163122614673,0.19881483723523244,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.216666666666667,0.4078626909675891,0.20965296380876283,0.19820972715882626,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.233333333333333,0.406464761297645,0.20869108934677216,0.19777367195087286,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.25,0.4052596938442691,0.20780033022104535,0.19745936362322375,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.266666666666666,0.4042081756924588,0.2069754285821937,0.1972327471102651,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.283333333333333,0.4688285122912075,0.20621151531526546,0.262616996975942,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.3,0.4680031562361431,0.20550408129900943,0.26249907493713365,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.316666666666666,0.46725608715530514,0.20484895079005977,0.2624071363652454,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.333333333333334,0.4665889215422706,0.20424225677493718,0.2623466647673334,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.35,0.4659663132516546,0.2036804181443784,0.2622858951072762,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.366666666666667,0.4602560165392285,0.20316011855526117,0.2570958979839673,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.383333333333333,0.4549990502962967,0.2026782868553542,0.25232076344094256,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.4,0.4501581492767337,0.2022320789553457,0.24792607032138803,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.416666666666666,0.445699461571646,0.20181886104114782,0.2438806005304982,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.433333333333334,0.44159214274472647,0.20143619402738408,0.24015594871734236,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.45,0.43779697610244744,0.20108181916029463,0.2367151569421528,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.466666666666667,0.4343099552871172,0.2007536446850779,0.2335563106020393,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.483333333333333,0.43110020319699943,0.20044973349897058,0.23065046969802885,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.5,0.42623272201149515,0.198259342969453,0.22797337904204215,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.516666666666666,0.549896051043135,0.32438901982160856,0.2255070312215265,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.533333333333333,0.6085729759532785,0.3197904472629456,0.288782528690333,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.55,0.6631616892628129,0.37647248631628344,0.2866892029465295,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.566666666666666,0.6527838343725594,0.3680231688008526,0.28476066557170676,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.583333333333334,0.6431824883774401,0.36019854409103624,0.28298394428640383,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.6,0.6203242627608898,0.3529524260776395,0.2673718366832504,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.616666666666667,0.6481286818950729,0.4117897356882296,0.23633894620684326,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.633333333333333,0.6185555278301649,0.40557547919139647,0.21298004863876835,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.65,0.5951451237249977,0.3998206682437125,0.19532445548128527,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.666666666666666,0.5764095773925652,0.39449133414550464,0.18191824324706052,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.683333333333334,0.5612427869159361,0.38955601964281855,0.17168676727311752,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.7,0.5279132370954023,0.3849855932459045,0.14292764384949774,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.716666666666667,0.6373686313598781,0.5107477446377507,0.12662088672212737,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.733333333333333,0.6160571111773282,0.5020633259767748,0.11399378520055335,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.75,0.59821529603017,0.4940209821163433,0.10419431391382668,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.766666666666666,0.6486905333887357,0.5521209341325564,0.09656959925617932,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.783333333333333,0.6358430370870868,0.5452238359218928,0.090619201165194,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.8,0.6247960406648048,0.5388366685575905,0.08595937210721426,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.816666666666666,0.6152174423598686,0.5329217307542492,0.08229571160561938,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.833333333333334,0.606846350861241,0.5274441086376077,0.07940224222363326,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.85,0.5994768670787731,0.5223714696597687,0.07710539741900449,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.866666666666667,0.6584933308893223,0.5832215640588145,0.07527176683050772,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.883333333333333,0.7182176872956552,0.6444189711978352,0.07379871609781992,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.9,0.7129975264567283,0.6403903205093775,0.07260720594735079,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.916666666666666,0.7082958185882573,0.6366595245407614,0.0716362940474959,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.933333333333334,0.7040434862190361,0.6332045616671326,0.07083892455190352,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.95,0.7001837415158597,0.6300050384129615,0.07017870310289816,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),9.966666666666667,0.6934456780731862,0.6270420690762666,0.06640360899691967,1.7042400000000002,1.7042400000000002,1.62042075578856
Hybrid (swap + home),9.983333333333333,0.6853313463286588,0.6242981642527126,0.06103318207594625,1.7042400000000002,1.7042400000000002,1.4928598665196937
Hybrid (swap + home),10.0,0.8089714644413197,0.7528525122169646,0.056118952224355166,1.7042400000000002,1.7042400000000002,1.3753406780948423
Hybrid (swap + home),10.016666666666666,0.802116533412671,0.7504993448596378,0.05161718855303319,1.7042400000000002,1.7042400000000002,1.2670726993499957
Hybrid (swap + home),10.033333333333333,0.7958095895564776,0.7483201568463045,0.04748943271017319,1.7042400000000002,1.7042400000000002,1.1673276672526172
Hybrid (swap + home),10.05,0.7900037403308755,0.7463020851682877,0.04370165516258783,1.7042400000000002,1.7042400000000002,1.0754346482506283
Hybrid (swap + home),10.066666666666666,0.784656796212363,0.7444332178320616,0.040223578380301356,1.7042400000000002,1.7042400000000002,0.9907755252473293
Hybrid (swap + home),10.083333333333334,0.9108260383754585,0.8737979081621743,0.03702813021328426,1.7042400000000002,1.7042400000000002,0.9127808398454665
Hybrid (swap + home),10.1,0.9718338627061175,0.8721951712257359,0.09963869148038165,1.7042400000000002,1.7042400000000002,0.8409259618933456
Hybrid (swap + home),10.116666666666667,0.9676488933220792,0.8707109312248968,0.09693796209718232,1.7042400000000002,1.7042400000000002,0.774727560567517
Hybrid (swap + home),10.133333333333333,1.029337932990144,0.8693364271936952,0.16000150579644878,1.7042400000000002,1.7042400000000002,0.713740353254809
Hybrid (swap + home),10.15,1.0257795062788049,0.868063545900426,0.15771596037837882,1.7042400000000002,1.7042400000000002,0.6575541103651023
Hybrid (swap + home),10.166666666666666,1.0224974465418588,0.8668847739579837,0.1556126725838752,1.7042400000000002,1.7042400000000002,0.6057908959277801
Hybrid (swap + home),10.183333333333334,1.0850175954854502,0.9313408457825743,0.153676749702876,1.8992912312083488,1.8992912312083488,0.5581025254107492
Hybrid (swap + home),10.2,1.0822245319776553,0.930329933292871,0.1518945986847843,1.8848702912165052,1.8848702912165052,0.5141682236620961
Hybrid (swap + home),10.216666666666667,1.079647555806285,0.9293937617225696,0.15025379408371553,1.8715155506480647,1.8715155506480647,0.4736924672205459
Hybrid (swap + home),10.233333333333333,1.0772697685235049,0.9285268051680041,0.14874296335550077,1.859148180993158,1.859148180993158,0.4364029964810705
Hybrid (swap + home),10.25,1.0750722300994306,0.9277239462783007,0.14734828382113,1.847695181857963,1.847695181857963,0.4020489843444919
Hybrid (swap + home),10.266666666666666,1.0730482048926357,0.9269804460493891,0.14606775884324655,1.8370889500681062,1.8370889500681062,0.37039934903253846
Hybrid (swap + home),10.283333333333333,1.0711802109391435,0.9262919158512672,0.14488829508787635,1.8272668806300254,1.8272668806300254,0.3412411997195182
Hybrid (swap + home),10.3,1.2005485279030155,1.0567496761387887,0.1437988517642268,3.522410997194898,3.522410997194898,0.31437840452518384
Hybrid (swap + home),10.316666666666666,1.1989580181113584,1.0561591940007613,0.14279882411059705,3.513987609843892,3.513987609843892,0.2896302712364042
Hybrid (swap + home),10.333333333333334,1.1974898881142497,1.0556123686365269,0.14187751947772276,3.506186998174764,3.506186998174764,0.2668303318835417
Hybrid (swap + home),10.35,1.1961347130441682,1.0551059723211877,0.14102874072298052,3.498963117819165,3.498963117819165,0.24582522299600001
Hybrid (swap + home),10.366666666666667,1.3259791791322564,1.1857324005842127,0.14024677854804365,3.4922733286583303,3.4922733286583303,0.226473654005002
Hybrid (swap + home),10.383333333333333,1.390372181507396,1.2508458084120284,0.1395263730953675,3.4860781431329038,3.4860781431329038,0.20864545685457167
Hybrid (swap + home),10.4,1.3848343469228064,1.2504436323704582,0.13439071455234822,3.4803409931612497,3.4803409931612497,0.19222071042793995
Hybrid (swap + home),10.416666666666666,1.3665374008215776,1.2500711908582502,0.11646620996332727,3.475028014290454,3.475028014290454,0.17708893389984376
Hybrid (swap + home),10.433333333333334,1.4187627015775084,1.3152651530259707,0.10349754855153774,3.47010784580593,3.47010784580593,0.1631483435888125
Hybrid (swap + home),10.45,1.4090361595889431,1.3149464003715825,0.09408975921736058,3.465551445619742,3.465551445619742,0.15030516831067076
Hybrid (swap + home),10.466666666666667,1.4018937400876643,1.3146512144123275,0.08724252567533688,3.4613319188449996,3.4613319188449996,0.13847301862798822
Hybrid (swap + home),10.483333333333333,1.396616228009529,1.3143778527654766,0.08223837524405238,3.45742435904445,3.45742435904445,0.1275723057527482
Hybrid (swap + home),10.5,1.3926872596753386,1.314124701869827,0.07856255780551165,3.4538057012162136,3.4538057012162136,0.11752970619348664
Hybrid (swap + home),10.516666666666666,1.389735899603047,1.3138902674613913,0.07584563214165578,3.4504545856488935,3.4504545856488935,0.10827766854586098
Hybrid (swap + home),10.533333333333333,1.4530431812272182,1.3792208580609604,0.07382232316625785,3.447351231842433,3.447351231842433,0.0997539591090807
Hybrid (swap + home),10.55,1.582417230274724,1.5101151921906908,0.07230203808403307,3.5003812432717973,3.444477321750525,0.09190124327179676
Hybrid (swap + home),10.566666666666666,1.5810767430266752,1.509929006194591,0.07114773683208425,3.4931466998516467,3.4418158916553883,0.08466669985164653
Hybrid (swap + home),10.583333333333334,1.645565066901731,1.5753042780028712,0.07026078889885985,3.486481665794316,3.4393512320366884,0.07800166579431587
Hybrid (swap + home),10.6,1.644714725081559,1.575144605260343,0.06957011982121593,3.48034130884219,3.4370687948435603,0.07186130884218968
Hybrid (swap + home),10.616666666666667,1.6440211693821445,1.5749967377805867,0.06902443160155787,3.474684325970804,3.4349551076223928,0.06620432597080361
Hybrid (swap + home),10.633333333333333,1.643446428650112,1.5748598027519565,0.06858662589815552,3.4694726655646324,3.4329976939934967,0.0609926655646321
Hybrid (swap + home),10.65,1.7740581822765615,1.7058283765087476,0.06822980576781401,5.1689112714634335,5.11272,0.05619127146343346
Hybrid (swap + home),10.666666666666666,1.8391930422780198,1.7057109412986484,0.13348210097937135,5.164487847157482,5.11272,1.7042400000000002
Hybrid (swap + home),10.683333333333334,1.9043837234053613,1.7056021885567767,0.1987815348485846,5.16041263854555,5.11272,1.7042400000000002
Hybrid (swap + home),10.7,1.9040714100468985,1.705501476352536,0.1985699336943624,5.156658233794366,5.11272,1.7042400000000002
Hybrid (swap + home),10.716666666666667,1.9688205421256182,1.7704332893250498,0.1983872528005683,5.153199378953307,5.11272,1.7042400000000002
Hybrid (swap + home),10.733333333333333,2.0289937494600965,1.8307660100511023,0.1982277394089943,5.15001280808405,5.11272,1.7042400000000002
Hybrid (swap + home),10.75,2.089605648426325,1.8915185694286403,0.19808707899768446,5.147077086762572,5.11272,1.7042400000000002
Hybrid (swap + home),10.766666666666666,2.150610229048188,1.9526482263091778,0.19796200273901,5.144372467900794,5.11272,1.7042400000000002
Hybrid (swap + home),10.783333333333333,2.1275664984706633,1.9443960286677768,0.18317046980288643,5.141880758918077,5.11272,1.7042400000000002
Hybrid (swap + home),10.8,2.169564037039322,1.935366269743724,0.23419776729559838,5.139585199369079,5.11272,1.7042400000000002
Hybrid (swap + home),10.816666666666666,2.14648888848642,1.9227144310135156,0.2237744574729044,5.137470348204859,5.11272,1.7042400000000002
Hybrid (swap + home),10.833333333333334,2.1928660469092907,1.9765777144904682,0.21628833241882267,5.13552197990888,5.11272,1.7042400000000002
Hybrid (swap + home),10.85,2.242235031666965,2.03133439939939,0.21090063226757463,5.133726988809268,5.11272,1.7042400000000002
Hybrid (swap + home),10.866666666666667,2.2939489889473528,2.086916126032771,0.20703286291458167,5.132073300923699,5.11272,1.7042400000000002
Hybrid (swap + home),10.883333333333333,2.3475075723450924,2.143259769049159,0.20424780329593362,5.130549792743928,5.11272,1.7042400000000002
Hybrid (swap + home),10.9,2.398322227377683,2.1960826112345915,0.20223961614309183,5.1291462164136625,5.11272,1.7042400000000002
Hybrid (swap + home),10.916666666666666,2.4465003719420944,2.249245792361184,0.19725457958091033,5.127853130796508,5.11272,1.7042400000000002
Hybrid (swap + home),10.933333333333334,2.435003018396802,2.2377965768211254,0.1972064415756763,5.126661837970291,5.11272,1.7042400000000002
Hybrid (swap + home),10.95,2.4243740638284437,2.2272119707936087,0.19716209303483495,5.125564324720612,5.11272,1.7042400000000002
Hybrid (swap + home),10.966666666666667,2.4034959949978387,2.2136761936982126,0.18981980129962614,5.124553208640071,5.11272,1.5144027069279367
Hybrid (swap + home),10.983333333333333,2.373036166190743,2.1997649963570276,0.1732711698337155,5.123621688470609,5.11272,1.0851169563315686
Hybrid (swap + home),11.0,2.4062820757790897,2.2448762254634502,0.16140585031563942,5.12276349835494,5.11272,0.7775202748461002
Hybrid (swap + home),11.016666666666666,2.4423286653442737,2.2894317882032156,0.15289687714105812,5.12197286568935,5.11272,0.557117621533169
Hybrid (swap + home),11.033333333333333,2.482270202228744,2.3354768120819327,0.14679339014681128,5.121244472294362,5.11272,0.39919221950091394
Hybrid (swap + home),11.05,2.518952027563139,2.3765380033090424,0.1424140242540964,5.120573418642072,5.11272,0.2860337242098496
Hybrid (swap + home),11.066666666666666,2.49332969188369,2.3540591723698796,0.13927051951381023,5.119955190899553,5.11272,0.2049521192763852
Hybrid (swap + home),11.083333333333334,2.470433421657698,2.333420436618142,0.1370129850395559,5.119385630566608,5.11272,0.14685461062998384
Hybrid (swap + home),11.1,2.449859156865931,2.3144684782153075,0.13539067865062335,5.1188609065036905,5.11272,0.10522592661850583
Hybrid (swap + home),11.116666666666667,2.431286903270977,2.2970629992442313,0.1342239040267461,5.118377489161787,5.11272,0.07539767110629939
Hybrid (swap + home),11.133333333333333,2.4031864950596877,2.2698127674084194,0.13337372765126823,5.117932126840965,5.11272,0.05402479209200823
Hybrid (swap + home),11.15,2.372933482098613,2.240164548294805,0.13276893380380828,5.117521823817852,5.11272,0.038710455081163136
Hybrid (swap + home),11.166666666666666,2.342445157138803,2.2101128081654506,0.13233234897335236,5.117143820194947,5.11272,0.02773725311221362
Hybrid (swap + home),11.183333333333334,2.377999973218129,2.245983427692728,0.1320165455254009,5.116795573336212,5.11272,0.019874610324211364
Hybrid (swap + home),11.2,2.416010690916265,2.2842231708644647,0.13178752005180042,5.11647474076406,5.11272,0.014240780582750523
Hybrid (swap + home),11.216666666666667,2.3907143704245097,2.259093480825384,0.13162088959912582,5.116179164402719,5.11272,0.010203965174551985
Hybrid (swap + home),11.233333333333333,2.3674658861473215,2.2359667201241855,0.13149916602313588,5.115906856061962,5.11272,0.007311460539571047
Hybrid (swap + home),11.25,2.34192915272115,2.2146818149989533,0.12724733772219632,5.115655984063572,5.11272,0.005238890402627384
Hybrid (swap + home),11.266666666666666,2.3089872303631176,2.195090775468099,0.11389645489501872,5.115424860920593,5.11272,0.00375382900614705
Hybrid (swap + home),11.283333333333333,2.270518609835026,2.172098134433512,0.09842047540151395,5.115211931986458,5.11272,0.002689736017444447
Hybrid (swap + home),11.3,2.3668549685719213,2.2813915166084664,0.08546345196345516,5.115015764997696,5.11272,0.0022957649976957464
Hybrid (swap + home),11.316666666666666,2.3359168532116485,2.2613542015538934,0.07456265165775502,5.114835040439823,5.11272,0.0021150404398225706
Hybrid (swap + home),11.333333333333334,2.3082836464138126,2.242937686724511,0.06534595968930146,5.114668542671648,5.11272,0.0019485426716474839
Hybrid (swap + home),11.35,2.3490711950377423,2.2915576010501297,0.05751359398761238,5.1145151517482805,5.11272,0.0017951517482803403
Hybrid (swap + home),11.366666666666667,2.392368593904124,2.3415450329839818,0.0508235609201422,5.181793714017962,5.181793714017962,0.0016538358878378065
Hybrid (swap + home),11.383333333333333,2.3689372372271826,2.323857156035315,0.045080081191867606,5.176356172963418,5.176356172963418,0.0015236445311770542
Hybrid (swap + home),11.4,2.542868638967754,2.437196572012234,0.10567206695551984,5.171346679729094,5.171346679729094,1.7042400000000002
Hybrid (swap + home),11.416666666666666,2.587766999297563,2.4208514837139408,0.16691551558362225,5.166731538029379,5.166731538029379,1.7042400000000002
