scenario,type,t,soc_percent
Hybrid (swap + home),home,740.2186666666666,20.13124074074074
Hybrid (swap + home),home,764.4299444444445,96.47755555555555
Hybrid (swap + home),home,806.2392222222221,66.59014814814813
Hybrid (swap + home),home,19.91283333333333,28.03005555555555
Hybrid (swap + home),home,235.5295,33.15361111111111
Hybrid (swap + home),home,286.1195,51.699814814814836
Hybrid (swap + home),home,332.83833333333337,74.68910185185185
Hybrid (swap + home),home,668.3769444444445,77.43767592592593
Hybrid (swap + home),home,837.5388888888889,74.32885185185184
Hybrid (swap + home),home,883.6344444444444,52.75387962962963
Hybrid (swap + home),home,48.01416666666667,51.52636111111112
Hybrid (swap + home),home,71.29916666666666,88.81890740740741
Hybrid (swap + home),home,95.41283333333332,88.85893518518519
Hybrid (swap + home),home,119.57249999999999,54.07479629629631
Hybrid (swap + home),home,143.6405,88.88562037037038
Hybrid (swap + home),home,166.87866666666667,38.90426851851851
Hybrid (swap + home),home,215.7105,71.64699074074073
Hybrid (swap + home),home,238.82450000000003,79.87937037037037
Hybrid (swap + home),home,263.3796666666667,84.93621296296297
Hybrid (swap + home),home,287.9855,54.6618703703704
Hybrid (swap + home),home,311.39750000000004,33.940824074074094
Hybrid (swap + home),home,671.375,27.523037037037035
Hybrid (swap + home),home,720.1350000000001,88.64545370370371
Hybrid (swap + home),home,743.912,36.19572222222223
Hybrid (swap + home),home,767.4455555555556,63.72149074074074
Hybrid (swap + home),home,791.6693888888889,60.57263888888889
Hybrid (swap + home),home,838.9986111111111,37.62337962962966
Hybrid (swap + home),home,863.6355,36.38251851851852
Hybrid (swap + home),home,887.584388888889,88.79222222222222
Hybrid (swap + home),home,911.5616666666667,20.29135185185188
Hybrid (swap + home),home,935.9345000000001,88.59208333333332
Hybrid (swap + home),home,20.562833333333334,70.63295370370369
Hybrid (swap + home),home,44.66716666666667,37.54332407407412
Hybrid (swap + home),home,161.3775,72.32746296296295
Hybrid (swap + home),home,716.2733888888889,93.38207407407408
Hybrid (swap + home),home,21.949166666666667,43.614203703703694
Hybrid (swap + home),home,46.242000000000004,25.42824999999999
Hybrid (swap + home),home,71.33333333333333,36.4225462962963
Hybrid (swap + home),home,94.753,38.14374074074076
Hybrid (swap + home),home,142.0341666666667,23.07995370370371
Hybrid (swap + home),home,189.4261666666667,72.59431481481482
Hybrid (swap + home),home,212.77133333333333,34.4345
Hybrid (swap + home),home,260.10699999999997,31.832694444444442
Hybrid (swap + home),home,695.3693888888889,52.58042592592592
Hybrid (swap + home),home,741.6499444444445,25.42825000000001
Hybrid (swap + home),home,812.5992222222222,37.730120370370365
Hybrid (swap + home),home,837.7774999999999,50.765833333333354
Hybrid (swap + home),home,862.6960555555555,51.81989814814817
Hybrid (swap + home),home,887.018,88.87227777777778
Hybrid (swap + home),home,909.7610555555556,38.584046296296286
Hybrid (swap + home),home,15.911666666666665,48.884527777777784
Hybrid (swap + home),home,41.94866666666667,91.1805462962963
Hybrid (swap + home),home,68.3295,63.48132407407409
Hybrid (swap + home),home,89.3175,49.92524999999999
Hybrid (swap + home),home,115.657,42.62685185185186
Hybrid (swap + home),home,186.43716666666666,34.127620370370394
Hybrid (swap + home),home,208.60866666666666,51.96666666666668
Hybrid (swap + home),home,234.5871666666667,23.880509259259263
Hybrid (swap + home),home,257.3838333333333,89.79291666666666
Hybrid (swap + home),home,281.26416666666665,77.37096296296296
Hybrid (swap + home),home,306.9705,37.19641666666667
Hybrid (swap + home),home,667.3805,82.68131481481483
Hybrid (swap + home),home,691.4397222222223,65.56276851851852
Hybrid (swap + home),home,715.1947222222223,45.749018518518525
Hybrid (swap + home),home,738.7343888888888,38.610731481481494
Hybrid (swap + home),home,786.6408888888889,76.7438611111111
Hybrid (swap + home),home,92.06416666666667,57.970833333333324
Hybrid (swap + home),home,117.23466666666667,60.50592592592592
Hybrid (swap + home),home,166.35283333333334,45.72233333333331
Hybrid (swap + home),home,189.71633333333335,58.504537037037075
Hybrid (swap + home),home,212.29416666666665,22.412824074074074
Hybrid (swap + home),home,333.9771666666666,25.241453703703716
Hybrid (swap + home),home,717.5405555555556,64.97569444444444
Hybrid (swap + home),home,790.0313888888888,45.93581481481483
Hybrid (swap + home),home,837.0499444444445,60.30578703703704
Hybrid (swap + home),home,860.3667222222223,58.3711111111111
Hybrid (swap + home),home,886.6936666666667,26.05535185185187
Hybrid (swap + home),home,934.1103333333333,95.29006481481481
Hybrid (swap + home),home,20.65383333333333,89.88631481481481
Hybrid (swap + home),home,43.12133333333333,20.26466666666666
Hybrid (swap + home),home,68.66966666666667,90.2599074074074
Hybrid (swap + home),home,92.63583333333334,78.15817592592592
Hybrid (swap + home),home,115.26333333333334,20.011157407407413
Hybrid (swap + home),home,188.52116666666666,29.791277777777736
Hybrid (swap + home),home,212.22083333333333,28.57710185185187
Hybrid (swap + home),home,234.61216666666667,77.25087962962961
Hybrid (swap + home),home,260.07,59.6386574074074
Hybrid (swap + home),home,280.5013333333333,34.180990740740725
Hybrid (swap + home),home,309.4083333333333,71.0065462962963
Hybrid (swap + home),home,691.7645,22.679675925925935
Hybrid (swap + home),home,716.0616666666667,25.70844444444445
Hybrid (swap + home),home,737.9345000000001,27.669805555555605
Hybrid (swap + home),home,763.1689444444444,77.38430555555557
Hybrid (swap + home),home,779.7036111111112,92.8083425925926
Hybrid (swap + home),home,20.388666666666666,42.73359259259259
Hybrid (swap + home),home,43.70416666666667,68.08451851851851
Hybrid (swap + home),home,67.68783333333334,77.01071296296297
Hybrid (swap + home),home,92.42416666666668,49.63171296296295
Hybrid (swap + home),home,114.93383333333334,35.23505555555555
Hybrid (swap + home),home,141.4855,64.00168518518518
Hybrid (swap + home),home,162.85033333333334,61.666731481481484
Hybrid (swap + home),home,189.45333333333335,55.3556851851852
Hybrid (swap + home),home,213.322,89.76623148148148
Hybrid (swap + home),home,236.4055,96.61098148148149
Hybrid (swap + home),home,259.88800000000003,24.400870370370363
Hybrid (swap + home),home,283.7083333333333,50.43226851851853
Hybrid (swap + home),home,309.87083333333334,51.352907407407386
Hybrid (swap + home),home,330.0955,68.03114814814816
Hybrid (swap + home),home,667.1247777777777,66.10981481481481
Hybrid (swap + home),home,690.6219444444445,46.12261111111113
Hybrid (swap + home),home,718.4667222222222,83.12162037037038
Hybrid (swap + home),home,738.4411111111111,27.14944444444445
Hybrid (swap + home),home,761.9844999999999,54.68855555555556
Hybrid (swap + home),home,788.2089444444445,48.91121296296294
Hybrid (swap + home),home,812.1092222222222,84.46922222222224
Hybrid (swap + home),home,839.2342222222222,56.77000000000001
Hybrid (swap + home),home,860.2855000000001,43.36069444444443
Hybrid (swap + home),home,884.5538333333333,92.16789814814815
Hybrid (swap + home),home,908.3814444444445,28.737212962962943
Hybrid (swap + home),home,925.5117222222223,85.63002777777778
Hybrid (swap + home),home,21.036666666666665,81.46713888888888
Hybrid (swap + home),home,43.84083333333333,23.94722222222225
Hybrid (swap + home),home,66.86416666666666,53.14081481481481
Hybrid (swap + home),home,92.12966666666667,66.8036296296296
Hybrid (swap + home),home,113.95666666666668,70.76637962962963
Hybrid (swap + home),home,162.8175,88.75219444444446
Hybrid (swap + home),home,188.05749999999998,47.270074074074095
Hybrid (swap + home),home,211.34033333333335,61.159712962962956
Hybrid (swap + home),home,235.4305,70.55289814814816
Hybrid (swap + home),home,259.22749999999996,60.2390740740741
Hybrid (swap + home),home,284.1495,98.3722037037037
Hybrid (swap + home),home,332.0071666666667,72.35414814814816
Hybrid (swap + home),home,667.4871666666667,89.28589814814816
Hybrid (swap + home),home,693.9602222222222,20.57154629629632
Hybrid (swap + home),home,715.0956111111111,52.18014814814816
Hybrid (swap + home),home,741.9892222222222,27.6030925925926
Hybrid (swap + home),home,764.8632777777777,53.234212962962935
Hybrid (swap + home),home,836.6977222222223,38.69078703703703
Hybrid (swap + home),home,884.9996666666666,71.09994444444446
Hybrid (swap + home),home,933.5625555555556,41.19919444444447
Hybrid (swap + home),home,21.61133333333333,27.20281481481482
Hybrid (swap + home),home,45.11416666666666,90.83363888888888
Hybrid (swap + home),home,69.57300000000001,83.02822222222224
Hybrid (swap + home),home,92.98866666666667,75.30286111111113
Hybrid (swap + home),home,117.38916666666667,41.18585185185184
Hybrid (swap + home),home,141.0105,40.85228703703703
Hybrid (swap + home),home,188.967,97.90521296296296
Hybrid (swap + home),home,212.908,61.960268518518525
Hybrid (swap + home),home,237.08416666666668,45.94915740740737
Hybrid (swap + home),home,260.5903333333333,39.99836111111109
Hybrid (swap + home),home,285.16383333333334,86.25712962962963
Hybrid (swap + home),home,309.4361666666667,83.52189814814815
Hybrid (swap + home),home,332.96299999999997,92.15455555555553
Hybrid (swap + home),home,657.5400555555556,96.26407407407407
Hybrid (swap + home),home,692.1245,48.72441666666666
Hybrid (swap + home),home,716.1147222222222,56.55651851851853
Hybrid (swap + home),home,741.2688888888889,21.01185185185186
Hybrid (swap + home),home,764.9536666666667,55.80933333333338
Hybrid (swap + home),home,788.155888888889,20.251324074074066
Hybrid (swap + home),home,812.6400555555556,32.65993518518521
Hybrid (swap + home),home,835.1831111111111,39.277861111111115
Hybrid (swap + home),home,860.9322777777778,96.21070370370369
Hybrid (swap + home),home,885.1531111111111,82.74802777777779
Hybrid (swap + home),home,909.1755555555555,72.71439814814813
Hybrid (swap + home),home,932.2692222222223,41.26590740740741
Hybrid (swap + home),home,16.70133333333333,20.07787037037037
Hybrid (swap + home),home,41.412166666666664,66.10981481481481
Hybrid (swap + home),home,65.9695,27.776546296296296
Hybrid (swap + home),home,90.187,22.372796296296286
Hybrid (swap + home),home,114.01666666666667,20.25132407407408
Hybrid (swap + home),home,138.40800000000002,47.9238611111111
Hybrid (swap + home),home,210.72666666666666,73.18138888888889
Hybrid (swap + home),home,234.2005,42.893703703703714
Hybrid (swap + home),home,258.17783333333335,56.102870370370375
Hybrid (swap + home),home,282.2195,44.80169444444445
Hybrid (swap + home),home,306.1716666666667,71.92718518518518
Hybrid (swap + home),home,689.3003333333334,85.36317592592593
Hybrid (swap + home),home,712.3047777777778,37.57000925925926
Hybrid (swap + home),home,738.1311666666667,78.15817592592592
Hybrid (swap + home),home,762.6069444444444,64.94900925925926
Hybrid (swap + home),home,785.8519444444444,31.045481481481485
Hybrid (swap + home),home,810.2042222222223,44.90843518518518
Hybrid (swap + home),home,857.2252777777778,91.80764814814815
Hybrid (swap + home),home,881.9347777777778,78.1982037037037
Hybrid (swap + home),home,906.6100555555555,56.27632407407409
Hybrid (swap + home),home,930.374111111111,58.784731481481465
Hybrid (swap + home),home,21.599499999999995,20.504833333333337
Hybrid (swap + home),home,69.643,51.7398425925926
Hybrid (swap + home),home,93.39633333333333,49.21809259259259
Hybrid (swap + home),home,117.72166666666666,69.53886111111113
Hybrid (swap + home),home,140.68783333333332,29.084120370370375
Hybrid (swap + home),home,165.8155,95.51688888888889
Hybrid (swap + home),home,190.67633333333333,68.67159259259259
Hybrid (swap + home),home,214.4646666666667,47.190018518518485
Hybrid (swap + home),home,236.7841666666667,96.63766666666666
Hybrid (swap + home),home,261.97333333333336,50.63240740740742
Hybrid (swap + home),home,310.00533333333334,45.322055555555565
Hybrid (swap + home),home,334.1575,47.817120370370375
Hybrid (swap + home),home,671.1324444444444,32.56653703703702
Hybrid (swap + home),home,719.3885555555555,89.09910185185186
Hybrid (swap + home),home,765.4653333333333,29.05743518518519
Hybrid (swap + home),home,789.7133333333334,48.04394444444445
Hybrid (swap + home),home,813.8833333333333,53.060759259259285
Hybrid (swap + home),home,838.3988888888889,30.778629629629634
Hybrid (swap + home),home,883.3460555555556,62.29383333333332
Hybrid (swap + home),home,910.7122777777778,49.73845370370375
Hybrid (swap + home),home,19.574666666666666,65.82962037037034
Hybrid (swap + home),home,43.5755,55.36902777777777
Hybrid (swap + home),home,68.1195,61.21308333333331
Hybrid (swap + home),home,91.90033333333334,57.47715740740741
Hybrid (swap + home),home,115.77866666666667,88.92564814814813
Hybrid (swap + home),home,139.85583333333335,55.248944444444426
Hybrid (swap + home),home,163.09283333333335,57.410444444444444
Hybrid (swap + home),home,187.74916666666667,21.2520185185185
Hybrid (swap + home),home,211.45966666666666,40.53206481481482
Hybrid (swap + home),home,235.69366666666667,48.5376203703704
Hybrid (swap + home),home,259.4755,49.12469444444444
Hybrid (swap + home),home,283.26216666666664,25.668416666666683
Hybrid (swap + home),home,307.8283333333333,46.08258333333334
Hybrid (swap + home),home,323.41033333333337,50.072018518518504
Hybrid (swap + home),home,667.2913888888888,96.85114814814816
Hybrid (swap + home),home,691.8425555555555,38.86424074074075
Hybrid (swap + home),home,715.867,58.19765740740741
Hybrid (swap + home),home,739.7483888888889,67.17722222222223
Hybrid (swap + home),home,763.4989444444444,27.843259259259273
Hybrid (swap + home),home,787.9110555555555,67.39070370370371
Hybrid (swap + home),home,812.3438333333332,21.985861111111145
Hybrid (swap + home),home,835.1025,35.1816851851852
Hybrid (swap + home),home,859.2678333333333,91.10049074074072
Hybrid (swap + home),home,882.8439444444444,39.4646574074074
Hybrid (swap + home),home,21.894166666666667,61.76012962962963
Hybrid (swap + home),home,44.3425,43.21392592592591
Hybrid (swap + home),home,70.35,55.55582407407409
Hybrid (swap + home),home,82.67416666666666,81.80070370370372
Hybrid (swap + home),home,44.314166666666665,72.7944537037037
Hybrid (swap + home),home,71.5275,58.65130555555559
Hybrid (swap + home),home,89.67416666666668,68.45811111111112
Hybrid (swap + home),home,113.11449999999999,67.92440740740741
Hybrid (swap + home),home,138.00633333333334,65.38931481481481
Hybrid (swap + home),home,148.40383333333332,94.72967592592593
Hybrid (swap + home),home,190.44916666666668,69.89911111111111
Hybrid (swap + home),home,210.81883333333334,85.53662962962963
Hybrid (swap + home),home,234.30083333333334,69.04518518518518
Hybrid (swap + home),home,263.8205,43.694259259259255
Hybrid (swap + home),home,279.95533333333333,91.59416666666667
Hybrid (swap + home),home,289.2333333333333,94.66296296296296
Hybrid (swap + home),home,670.8161666666666,71.43350925925928
Hybrid (swap + home),home,690.9839444444444,36.84950925925927
Hybrid (swap + home),home,712.9372777777778,88.01835185185185
Hybrid (swap + home),home,735.2472777777778,68.68493518518518
Hybrid (swap + home),home,763.5175555555556,44.92177777777776
Hybrid (swap + home),home,789.0167222222221,93.22196296296296
Hybrid (swap + home),home,810.8394444444444,47.49689814814815
Hybrid (swap + home),home,825.2936111111111,75.06269444444446
Hybrid (swap + home),home,883.0656111111111,65.84296296296297
Hybrid (swap + home),home,904.1075555555556,74.36887962962963
Hybrid (swap + home),home,20.083333333333332,81.20028703703706
Hybrid (swap + home),home,45.88883333333334,89.0190462962963
Hybrid (swap + home),home,69.37666666666667,80.57318518518517
Hybrid (swap + home),home,85.2995,72.04726851851852
Hybrid (swap + home),home,117.67966666666666,65.60279629629632
Hybrid (swap + home),home,141.35083333333336,50.01864814814817
Hybrid (swap + home),home,165.8455,73.11467592592594
Hybrid (swap + home),home,189.8895,67.9644351851852
Hybrid (swap + home),home,213.10366666666667,85.71008333333333
Hybrid (swap + home),home,236.57916666666668,31.245620370370382
Hybrid (swap + home),home,260.4878333333333,99.10604629629628
Hybrid (swap + home),home,286.22333333333336,71.75373148148148
Hybrid (swap + home),home,310.4475,57.09022222222222
Hybrid (swap + home),home,334.3245,70.25936111111113
Hybrid (swap + home),home,670.7738888888889,31.765981481481496
Hybrid (swap + home),home,694.6858333333333,48.444222222222216
Hybrid (swap + home),home,717.9364444444444,43.7876574074074
Hybrid (swap + home),home,736.0075,60.50592592592593
Hybrid (swap + home),home,764.2779999999999,82.58791666666667
Hybrid (swap + home),home,789.7397222222222,69.64560185185185
Hybrid (swap + home),home,813.4875555555556,75.12940740740741
Hybrid (swap + home),home,837.8614444444445,52.04672222222222
Hybrid (swap + home),home,859.3824444444444,69.12524074074074
Hybrid (swap + home),home,880.3191666666667,71.98055555555554
Hybrid (swap + home),home,908.5045,72.66102777777778
Hybrid (swap + home),home,926.4319444444444,59.90550925925924
Hybrid (swap + home),home,17.664166666666667,33.43380555555556
Hybrid (swap + home),home,41.6405,59.57194444444443
Hybrid (swap + home),home,65.69916666666667,23.039925925925935
Hybrid (swap + home),home,89.8255,28.67050000000001
Hybrid (swap + home),home,113.67366666666666,78.43837037037038
Hybrid (swap + home),home,137.62216666666666,44.78835185185185
Hybrid (swap + home),home,161.74116666666666,22.11928703703705
Hybrid (swap + home),home,185.61916666666667,88.64545370370371
Hybrid (swap + home),home,209.54533333333333,35.19502777777778
Hybrid (swap + home),home,235.7195,72.98125000000002
Hybrid (swap + home),home,257.802,42.706907407407385
Hybrid (swap + home),home,281.597,57.45047222222222
Hybrid (swap + home),home,305.72633333333334,67.67089814814817
Hybrid (swap + home),home,329.545,41.305935185185184
Hybrid (swap + home),home,665.454388888889,33.22032407407406
Hybrid (swap + home),home,689.1624444444444,96.90451851851853
Hybrid (swap + home),home,713.803,82.37443518518518
Hybrid (swap + home),home,737.6466666666666,72.22072222222224
Hybrid (swap + home),home,766.2666666666667,60.972916666666656
Hybrid (swap + home),home,785.6533888888889,76.71717592592591
Hybrid (swap + home),home,809.5193888888889,68.67159259259262
Hybrid (swap + home),home,833.4596666666667,95.04989814814815
Hybrid (swap + home),home,857.5183888888889,81.61390740740741
Hybrid (swap + home),home,881.5736111111111,29.751249999999978
Hybrid (swap + home),home,905.1169444444444,83.21501851851852
Hybrid (swap + home),home,929.4325555555555,92.11452777777778
Hybrid (swap + home),home,22.576166666666666,26.76250925925926
Hybrid (swap + home),home,46.61716666666667,43.29398148148148
Hybrid (swap + home),home,70.4955,28.723870370370385
Hybrid (swap + home),home,190.49916666666667,35.08828703703705
Hybrid (swap + home),home,214.612,44.948462962962964
Hybrid (swap + home),home,238.685,31.952777777777786
Hybrid (swap + home),home,262.483,48.97792592592592
Hybrid (swap + home),home,335.723,22.49287962962964
Hybrid (swap + home),home,670.6141111111111,52.00669444444445
Hybrid (swap + home),home,688.8585555555555,80.65324074074074
Hybrid (swap + home),home,718.5268888888888,86.3105
Hybrid (swap + home),home,766.5108333333334,86.28381481481482
Hybrid (swap + home),home,790.7232777777779,50.699120370370366
Hybrid (swap + home),home,811.9539444444445,62.56068518518519
Hybrid (swap + home),home,838.5819444444445,23.813796296296292
Hybrid (swap + home),home,859.2004999999999,79.34566666666665
Hybrid (swap + home),home,886.6856111111111,86.61737962962962
Hybrid (swap + home),home,911.9145,27.723175925925947
Hybrid (swap + home),home,935.2935555555556,86.28381481481482
Hybrid (swap + home),home,41.2575,67.93775000000002
Hybrid (swap + home),home,68.52583333333334,48.08397222222222
Hybrid (swap + home),home,94.67616666666667,55.26228703703705
Hybrid (swap + home),home,167.39833333333334,39.35791666666666
Hybrid (swap + home),home,214.03,58.331083333333346
Hybrid (swap + home),home,695.9233888888889,24.347500000000018
Hybrid (swap + home),home,713.8591111111111,96.53092592592591
Hybrid (swap + home),home,742.4368888888889,45.04186111111113
Hybrid (swap + home),home,791.4435555555556,44.841722222222195
Hybrid (swap + home),home,862.8452777777778,51.52636111111114
Hybrid (swap + home),home,932.9652222222222,25.534990740740753
Hybrid (swap + home),home,21.758,51.166111111111114
Hybrid (swap + home),home,45.846666666666664,92.82168518518519
Hybrid (swap + home),home,69.74083333333334,37.44992592592593
Hybrid (swap + home),home,93.63366666666667,28.710527777777813
Hybrid (swap + home),home,117.11,32.39308333333333
Hybrid (swap + home),home,166.85783333333333,36.94290740740743
Hybrid (swap + home),home,191.09616666666668,96.14399074074073
Hybrid (swap + home),home,210.01616666666666,81.53385185185185
Hybrid (swap + home),home,237.663,86.56400925925925
Hybrid (swap + home),home,261.5571666666667,28.443675925925938
Hybrid (swap + home),home,285.40883333333335,47.923861111111094
Hybrid (swap + home),home,310.78116666666665,51.913296296296316
Hybrid (swap + home),home,333.12283333333335,24.480925925925938
Hybrid (swap + home),home,710.6303333333334,90.87366666666667
Hybrid (swap + home),home,789.6438333333333,48.257425925925936
Hybrid (swap + home),home,816.038,72.36749074074076
Hybrid (swap + home),home,839.0502222222223,35.36848148148146
Hybrid (swap + home),home,862.6900555555555,85.48325925925926
Hybrid (swap + home),home,884.3036666666667,88.72550925925927
Hybrid (swap + home),home,909.7222222222222,71.13997222222223
Hybrid (swap + home),home,934.7258888888889,70.8464351851852
Hybrid (swap + home),home,44.11866666666666,60.799462962962956
Hybrid (swap + home),home,68.53283333333333,44.66826851851851
Hybrid (swap + home),home,92.71716666666667,71.51356481481481
Hybrid (swap + home),home,117.09616666666666,55.94275925925929
Hybrid (swap + home),home,141.46033333333332,72.83448148148149
Hybrid (swap + home),home,164.88916666666668,96.2240462962963
Hybrid (swap + home),home,212.98283333333333,71.32676851851852
Hybrid (swap + home),home,235.22,54.701898148148146
Hybrid (swap + home),home,260.0386666666667,34.88814814814813
Hybrid (swap + home),home,285.1628333333333,33.033527777777785
Hybrid (swap + home),home,307.79749999999996,88.03169444444444
Hybrid (swap + home),home,331.5396666666667,82.54788888888889
Hybrid (swap + home),home,667.8072777777777,51.20613888888889
Hybrid (swap + home),home,741.0305555555556,68.32468518518517
Hybrid (swap + home),home,789.1147222222222,55.78264814814813
Hybrid (swap + home),home,836.2611111111111,89.64614814814816
Hybrid (swap + home),home,908.9643888888888,39.784879629629636
Hybrid (swap + home),home,932.6906111111111,65.34928703703703
Hybrid (swap + home),home,43.93033333333333,64.8689537037037
Hybrid (swap + home),home,163.67000000000002,69.60557407407406
Hybrid (swap + home),home,215.04583333333332,42.54679629629629
Hybrid (swap + home),home,257.67783333333335,46.522888888888914
Hybrid (swap + home),home,718.7238888888888,61.43990740740741
Hybrid (swap + home),home,814.7003333333333,65.4293425925926
Hybrid (swap + home),home,835.4197222222222,24.44089814814815
Hybrid (swap + home),home,22.959500000000002,82.10758333333334
Hybrid (swap + home),home,69.94716666666666,34.0609074074074
Hybrid (swap + home),home,94.59333333333335,39.41128703703699
Hybrid (swap + home),home,118.73783333333334,42.253259259259245
Hybrid (swap + home),home,142.5995,30.218240740740747
Hybrid (swap + home),home,190.02216666666666,43.13387037037038
Hybrid (swap + home),home,212.13716666666667,60.67937962962966
Hybrid (swap + home),home,262.17633333333333,95.03655555555555
Hybrid (swap + home),home,287.637,65.24254629629628
Hybrid (swap + home),home,309.66,60.01225
Hybrid (swap + home),home,333.0475,59.09161111111113
Hybrid (swap + home),home,740.5752222222222,44.174592592592596
Hybrid (swap + home),home,780.7605,81.32037037037037
Hybrid (swap + home),home,21.720833333333335,54.79529629629629
Hybrid (swap + home),home,236.86666666666665,71.24671296296296
Hybrid (swap + home),home,668.6202777777777,65.48271296296296
Hybrid (swap + home),home,13.799666666666667,98.79916666666666
Hybrid (swap + home),home,94.05866666666667,99.03933333333333
Hybrid (swap + home),home,115.77083333333333,74.9826388888889
Hybrid (swap + home),home,144.0345,69.21863888888889
Hybrid (swap + home),home,162.67000000000002,71.0999444444444
Hybrid (swap + home),home,182.92366666666666,87.67144444444446
Hybrid (swap + home),home,212.22416666666666,61.653388888888884
Hybrid (swap + home),home,228.11966666666666,85.68339814814816
Hybrid (swap + home),home,260.79466666666667,75.56971296296295
Hybrid (swap + home),home,283.298,59.852138888888895
Hybrid (swap + home),home,308.0645,51.81989814814817
Hybrid (swap + home),home,334.373,49.48494444444442
Hybrid (swap + home),home,21.125,70.85977777777777
Hybrid (swap + home),home,45.052,73.90188888888889
Hybrid (swap + home),home,68.89866666666666,30.43172222222227
Hybrid (swap + home),home,92.81833333333333,97.37150925925926
Hybrid (swap + home),home,116.327,71.79375925925923
Hybrid (swap + home),home,141.7408333333333,89.68617592592594
Hybrid (swap + home),home,164.87616666666668,46.18932407407409
Hybrid (swap + home),home,189.748,94.28937037037036
Hybrid (swap + home),home,213.015,91.24725925925927
Hybrid (swap + home),home,237.0705,36.14235185185185
Hybrid (swap + home),home,261.392,72.1006388888889
Hybrid (swap + home),home,284.33366666666666,75.74316666666665
Hybrid (swap + home),home,309.6605,42.5734814814815
Hybrid (swap + home),home,332.9836666666667,48.204055555555584
Hybrid (swap + home),home,669.4266666666666,42.21323148148151
Hybrid (swap + home),home,692.7933888888889,88.52537037037035
Hybrid (swap + home),home,717.4127222222222,38.477305555555574
Hybrid (swap + home),home,740.5513888888888,92.23461111111111
Hybrid (swap + home),home,765.1653333333334,82.46783333333335
Hybrid (swap + home),home,788.0580555555555,85.50994444444446
Hybrid (swap + home),home,814.2192222222222,28.37696296296298
Hybrid (swap + home),home,837.6749444444445,63.548037037037055
Hybrid (swap + home),home,861.2291666666667,73.64837962962963
Hybrid (swap + home),home,884.9588888888889,22.813101851851865
Hybrid (swap + home),home,909.3755555555556,81.72064814814814
Hybrid (swap + home),home,933.517,46.25603703703706
Hybrid (swap + home),home,20.941666666666666,69.3654074074074
Hybrid (swap + home),home,44.71,44.88174999999996
Hybrid (swap + home),home,69.27033333333334,40.0517314814815
Hybrid (swap + home),home,93.03366666666666,31.84603703703703
Hybrid (swap + home),home,116.9295,53.70120370370368
Hybrid (swap + home),home,141.75133333333335,81.26700000000001
Hybrid (swap + home),home,161.19416666666666,91.30062962962964
Hybrid (swap + home),home,189.54883333333333,52.16680555555556
Hybrid (swap + home),home,210.65550000000002,57.4905
Hybrid (swap + home),home,237.7105,47.430185185185195
Hybrid (swap + home),home,260.713,66.0831296296296
Hybrid (swap + home),home,287.1321666666667,51.3795925925926
Hybrid (swap + home),home,310.3316666666667,91.94107407407408
Hybrid (swap + home),home,692.7722222222222,20.905111111111083
Hybrid (swap + home),home,716.9780555555556,33.54054629629626
Hybrid (swap + home),home,741.4327222222222,37.91691666666667
Hybrid (swap + home),home,764.7513333333333,46.86979629629631
Hybrid (swap + home),home,791.9930555555555,33.63394444444445
Hybrid (swap + home),home,813.6755,87.48464814814814
Hybrid (swap + home),home,830.5977777777778,97.81181481481481
Hybrid (swap + home),home,861.8621666666667,94.36942592592594
Hybrid (swap + home),home,885.103611111111,42.680222222222206
Hybrid (swap + home),home,909.3636666666667,56.169583333333314
Hybrid (swap + home),home,933.2155,29.457712962962944
Hybrid (swap + home),home,21.341166666666666,36.822824074074084
Hybrid (swap + home),home,45.7895,26.282175925925955
Hybrid (swap + home),home,69.17833333333333,29.7779351851852
Hybrid (swap + home),home,113.15216666666667,57.1169074074074
Hybrid (swap + home),home,142.04000000000002,42.82699074074076
Hybrid (swap + home),home,162.7675,60.11899074074075
Hybrid (swap + home),home,187.882,23.84048148148146
Hybrid (swap + home),home,213.723,31.445759259259248
Hybrid (swap + home),home,237.732,78.74525000000001
Hybrid (swap + home),home,259.8075,86.1103611111111
Hybrid (swap + home),home,287.2695,92.8083425925926
Hybrid (swap + home),home,309.96616666666665,93.02182407407408
Hybrid (swap + home),home,329.3295,71.71370370370373
Hybrid (swap + home),home,667.2800555555556,77.79792592592594
Hybrid (swap + home),home,688.3393888888888,33.086898148148144
Hybrid (swap + home),home,715.5525555555555,63.494666666666674
Hybrid (swap + home),home,741.0675555555555,87.67144444444445
Hybrid (swap + home),home,762.6174444444445,34.30107407407409
Hybrid (swap + home),home,789.5963333333333,93.7022962962963
Hybrid (swap + home),home,810.8650555555555,86.15038888888888
Hybrid (swap + home),home,836.2394444444445,56.0761851851852
Hybrid (swap + home),home,862.3818888888889,21.225333333333328
Hybrid (swap + home),home,885.7342222222222,47.44352777777782
Hybrid (swap + home),home,910.1889444444445,90.75358333333334
Hybrid (swap + home),home,932.8541666666666,78.2248888888889
Hybrid (swap + home),home,23.64666666666667,24.48092592592589
Hybrid (swap + home),home,47.0005,38.51733333333331
Hybrid (swap + home),home,70.23216666666667,28.296907407407474
Hybrid (swap + home),home,93.87033333333333,75.78319444444443
Hybrid (swap + home),home,118.99833333333333,62.52065740740742
Hybrid (swap + home),home,142.35466666666667,41.479388888888884
Hybrid (swap + home),home,166.02200000000002,74.71578703703703
Hybrid (swap + home),home,190.54216666666667,71.30008333333332
