scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),15.883333333333333,3.1453505656772642,2.31983256738837,0.8255179982888942,6.811776,6.526291195044033,3.405888
Hybrid (swap + home),15.9,3.1690395404761,2.297439367486129,0.871600172989971,6.811776,6.436902764242999,3.405888
Hybrid (swap + home),15.916666666666666,3.1285861007839673,2.2744949718601077,0.8540911289238596,6.811776,6.353151421403674,3.405888
Hybrid (swap + home),15.933333333333334,3.151357733098474,2.3148864825528115,0.8364712505456625,6.811776,6.274681673606506,3.405888
Hybrid (swap + home),15.95,3.176182733164214,2.288844467895207,0.8873382652690069,6.811776,6.201160446591548,3.405888
Hybrid (swap + home),15.966666666666667,3.270129957073804,2.3299370228400984,0.9401929342337054,6.811776,6.132275670949337,3.405888
Hybrid (swap + home),15.983333333333333,3.3025199589582916,2.372563113985575,0.9299568449727165,6.811776,6.067734957472645,3.405888
Hybrid (swap + home),16.0,3.4033482240503914,2.4166260834019675,0.9867221406484239,6.811776,6.007264356046195,3.405888
Hybrid (swap + home),16.016666666666666,3.506766024704352,2.462035387543977,1.044730637160375,6.811776,5.950607192806066,3.441287075590112
Hybrid (swap + home),16.03333333333333,3.5469610091707096,2.5087062088184733,1.0382548003522363,6.811776,5.897522980632702,3.4352134734652986
Hybrid (swap + home),16.05,3.58872815459877,2.5561094984055672,1.0326186561932027,6.811776,5.847786398352849,3.4301819506082514
Hybrid (swap + home),16.066666666666666,3.5620978236626764,2.5356275090737825,1.026470314588894,6.811776,5.801186334317253,3.42601371209991
Hybrid (swap + home),16.083333333333332,3.665099776321443,2.581920475850743,1.0831793004706998,6.811776,5.757524990294324,3.4225606397883963
Hybrid (swap + home),16.1,3.7701060909181647,2.629410720915412,1.1406953700027527,6.811776,5.716617041875961,3.4197000289177177
Hybrid (swap + home),16.116666666666667,3.8078515568939233,2.608927279672204,1.1989242772217195,6.811776,5.584733262481232,3.4173302278202544
Hybrid (swap + home),16.133333333333333,3.835082020686997,2.6548385804075036,1.1802434402794935,6.811776,5.4568888340551505,3.415367025729714
Hybrid (swap + home),16.15,3.9961637869101336,2.701964087924359,1.2941996989857745,6.811776,5.435358665464604,3.413740660355664
Hybrid (swap + home),16.166666666666668,4.095645203412259,2.750228375830904,1.3454168275813543,6.811776,5.415160314307827,3.412393338883944
Hybrid (swap + home),16.183333333333334,4.132943373852549,2.7995607147329618,1.333382659119587,6.811776,5.39621139675817,3.41127718431184
Hybrid (swap + home),16.2,4.173075026169853,2.78439693272924,1.3886780934406122,6.811776,5.378434625104055,3.410352534141129
Hybrid (swap + home),16.216666666666665,4.150158746595864,2.770172678907003,1.3799860676888602,6.811776,5.3617574925124725,3.4095865309731415
Hybrid (swap + home),16.233333333333334,4.194860980395902,2.7568296271427846,1.438031353253117,8.51472,5.346111977292456,3.4089519549227028
Hybrid (swap + home),16.25,4.2275449211454035,2.809810926816576,1.417733994328827,8.51472,5.331434265452275,3.4084262563608436
Hybrid (swap + home),16.266666666666666,4.263464530652707,2.7980695917318616,1.4653949389208447,8.51472,5.317664490418736,3.627159954470296
Hybrid (swap + home),16.28333333333333,4.353550320339936,2.8491556625093413,1.5043946578305947,8.195319006845672,5.304746488856995,3.581750951704482
Hybrid (swap + home),16.3,4.5099212039080525,2.8977146294622815,1.612206574445771,7.8888315105076074,5.292627571594897,3.545660696708225
Hybrid (swap + home),16.316666666666666,4.604450637683388,2.945127728658735,1.659322909024653,7.650238242933517,5.28125830871754,3.516976814077898
Hybrid (swap + home),16.333333333333332,4.703920931992829,2.9937292676948397,1.7101916642979893,7.464499026776751,5.456620901274316,3.4941793823934795
Hybrid (swap + home),16.35,4.7419428881103745,2.9779425014755945,1.7640003866347798,7.319905439668025,5.434713722260065,3.476060395570677
Hybrid (swap + home),16.366666666666667,4.914292562244864,3.0286895184588656,1.8856030437859976,7.207342751693059,5.4141865063431585,3.4616597521986745
Hybrid (swap + home),16.383333333333333,4.958416035360031,3.0804038043331383,1.878012231026893,7.119715361173849,5.394952325742561,3.450214381022257
Hybrid (swap + home),16.4,4.997656046424719,3.067523445755776,1.9301326006689434,7.05149951001264,5.376929728629467,3.4411178067941464
Hybrid (swap + home),16.416666666666668,4.964041942359799,3.055486510899588,1.9085554314602107,6.998395083165327,5.360042394165913,3.4338880139449617
Hybrid (swap + home),16.433333333333334,5.002276276562037,3.044237220598943,1.9580390559630947,6.957054542766336,5.3442188092749685,3.428141905208708
Hybrid (swap + home),16.45,4.979818700186088,3.0337235239985034,1.9460951761875844,6.9248719097554465,5.329391965773412,3.423575001799772
Hybrid (swap + home),16.466666666666665,5.157509617900478,3.0893946927114952,2.0681149251889823,6.899818491064798,5.315499076584122,3.419945309480348
Hybrid (swap + home),16.483333333333334,5.270517552694356,3.145707547590974,2.1248100051033814,6.880314997118964,5.302481309826178,3.4074417188095016
Hybrid (swap + home),16.5,5.607413807184434,3.395275155511065,2.2121386516733685,8.51472,5.29028353965641,5.108832
Hybrid (swap + home),16.516666666666666,5.806991151694847,3.57726862709363,2.229722524601217,8.51472,5.278854112807082,5.108832
Hybrid (swap + home),16.53333333333333,5.874512551498739,3.562294884182382,2.312217667316357,8.547055085668012,5.268144629830904,5.108832
Hybrid (swap + home),16.55,5.820591431173333,3.548272435381133,2.2723189957922,8.539892099478763,5.2581097401268195,5.108832
Hybrid (swap + home),16.566666666666666,5.83623392695735,3.600638339328173,2.2355955876291764,10.237259884132623,6.811776,5.108832
Hybrid (swap + home),16.583333333333332,5.848430153172025,3.5883400263071814,2.2600901268648435,10.23291893236125,6.811776,5.108832
Hybrid (swap + home),16.6,5.864228776915863,3.5768221217678207,2.2874066551480423,10.229539604069268,6.811776,5.108832
Hybrid (swap + home),16.616666666666667,5.88571803305274,3.6308310063113063,2.2548870267414336,11.929852876913927,8.51472,5.108832
Hybrid (swap + home),16.633333333333333,5.960292693833843,3.682296192153899,2.2779965016799433,11.927804918039296,8.51472,5.108832
Hybrid (swap + home),16.65,6.030496027093089,3.734640057178767,2.295855969914322,11.926210630488928,8.51472,5.108832
Hybrid (swap + home),16.666666666666668,5.994026920425593,3.7852008855754034,2.2088260348501896,11.924969515335324,8.51472,5.108832
Hybrid (swap + home),16.683333333333334,6.002414913639907,3.8311971238337073,2.1712177898062,11.836558958225327,8.51472,5.108832
Hybrid (swap + home),16.7,6.11745563973477,3.94390591526694,2.1735497244678292,11.504277101368487,8.51472,5.108832
Hybrid (swap + home),16.716666666666665,6.162955527170364,3.9846995296307655,2.1782559975395985,11.240197749057824,8.51472,6.811776
Hybrid (swap + home),16.733333333333334,6.088743215013638,3.958294969277531,2.1304482457361074,11.030321798338974,8.51472,6.811776
Hybrid (swap + home),16.75,6.218955622079775,3.9972458509483633,2.2217097711314113,10.863523616942636,8.51472,6.764499702639564
Hybrid (swap + home),16.766666666666666,6.41473637621981,4.102168614328469,2.312567761891342,10.730961221863838,8.51472,6.509157028892881
Hybrid (swap + home),16.78333333333333,6.485769042630616,4.0749702615636,2.410798781067016,10.62560752948686,8.51472,6.293194166041925
Hybrid (swap + home),16.8,6.494875284897778,4.111008219588347,2.383867065309431,11.219369826439827,8.51472,6.110537826439827
Hybrid (swap + home),16.816666666666666,6.575888391645831,4.083311542779576,2.4925768488662556,11.064883365404803,8.51472,6.9640274341553
Hybrid (swap + home),16.833333333333332,6.530430127756791,4.057349694114521,2.47308043364227,10.934222328973675,8.51472,6.9418760436908995
Hybrid (swap + home),16.85,6.67036702541899,4.1600100980058725,2.510356927413118,10.823712279569502,8.51472,6.853374018667923
Hybrid (swap + home),16.866666666666667,6.712632834012814,4.1920060903170375,2.5206267436957766,10.730245463808016,8.437020591519191,5.971317237861291
Hybrid (swap + home),16.883333333333333,6.620582261406578,4.158926007894837,2.461656253511741,10.651193416544508,8.322822363651616,5.542361416544509
Hybrid (swap + home),16.9,6.535052974106564,4.120478763921126,2.414574210185438,10.58433304342022,8.124218064568318,5.475501043420221
Hybrid (swap + home),16.916666666666668,6.509814140521553,4.149908861743621,2.3599052787779318,10.52778410320849,7.937890991313603,5.418952103208491
Hybrid (swap + home),16.933333333333334,6.505165215767637,4.1160731241317565,2.389092091635881,10.479956331844944,7.763081903120398,5.371124331844944
Hybrid (swap + home),16.95,6.502341360607291,4.149828915009382,2.3525124455979083,10.43950472116862,7.599078529863182,5.33067272116862
Hybrid (swap + home),16.966666666666665,6.429128300430319,4.1200508006835035,2.3090774997468158,10.405291694726913,7.445212665084597,5.296459694726913
Hybrid (swap + home),16.983333333333334,6.428661180292359,4.157604341246764,2.271056839045594,11.920608,7.300857439001534,5.267523116955832
Hybrid (swap + home),17.0,6.43567736224405,4.1968951267255346,2.238782235518516,11.920608,8.51472,5.243049236092692
Hybrid (swap + home),17.016666666666666,6.382727880550503,4.172309073218017,2.2104188073324864,11.920608,8.51472,5.222349799924335
Hybrid (swap + home),17.03333333333333,6.323316483359026,4.146757163972039,2.176559319386987,11.920608,8.51472,5.204842700822076
Hybrid (swap + home),17.05,6.520862765212928,4.380691481807808,2.1401712834051194,13.623552,8.51472,5.190035605764827
Hybrid (swap + home),17.066666666666666,6.587570476261325,4.478735484417616,2.108834991843709,13.623552,8.51472,5.177512110995432
Hybrid (swap + home),17.083333333333332,6.782471958701038,4.644390667164643,2.138081291536395,13.623552,8.51472,5.108832
Hybrid (swap + home),17.1,6.830369490848087,4.613733723065627,2.2166357677824604,13.623552,8.51472,5.108832
Hybrid (swap + home),17.116666666666667,6.854158062014153,4.581859707874733,2.27229835413942,13.623552,8.51472,5.403326929782615
Hybrid (swap + home),17.133333333333333,6.887880269604817,4.548449027597371,2.3394312420074455,13.623552,8.51472,5.355110281614527
Hybrid (swap + home),17.15,7.000470022503604,4.58238514560669,2.418084876896914,13.623552,8.51472,7.017924655940879
Hybrid (swap + home),17.166666666666668,6.924867359252744,4.552873064719907,2.371994294532837,13.623552,8.51472,6.984333921338541
Hybrid (swap + home),17.183333333333334,7.117070884195359,4.721788009317718,2.395282874877641,13.623552,10.217664000000001,6.956216603217991
Hybrid (swap + home),17.2,7.054391348550534,4.695996597130163,2.358394751420371,13.623552,10.217664000000001,6.932680839929343
Hybrid (swap + home),17.216666666666665,7.315408844196452,4.670610833916605,2.644798010279847,13.540782461908952,10.217664000000001,6.912980093535104
Hybrid (swap + home),17.233333333333334,7.4366815642194775,4.775101148612612,2.661580415606865,13.334190957683045,10.217664000000001,6.896489470149314
Hybrid (swap + home),17.25,7.563824183832299,4.815805097668087,2.748019086164212,14.856886326167299,11.920608000000001,6.882685898740901
Hybrid (swap + home),17.266666666666666,7.501875724357154,4.7926018169015965,2.7092739074555574,14.699621537932002,11.920608000000001,6.871131539686688
Hybrid (swap + home),17.28333333333333,7.495099386899644,4.769324741954442,2.7257746449452016,14.562409879731243,11.920608000000001,6.86145989680503
Hybrid (swap + home),17.3,7.67501866808406,4.94156630354833,2.7334523645357294,14.442694339097741,11.920608000000001,6.626776814418322
Hybrid (swap + home),17.316666666666666,7.779632688000877,4.984364791688702,2.795267896312175,14.33824395305108,11.920608000000001,6.2014993815358235
Hybrid (swap + home),17.333333333333332,7.9550531708915795,5.09404407188235,2.861009099009229,14.247112232912121,11.920608000000001,5.895958044453882
Hybrid (swap + home),17.35,7.926751982422362,5.070188666829516,2.8565633155928456,14.167600890447812,11.920608000000001,5.676344452212439
Hybrid (swap + home),17.366666666666667,7.958104705588108,5.113343299817194,2.8447614057709134,14.114164650147742,11.920608000000001,5.5835081893637435
Hybrid (swap + home),17.383333333333333,7.93758470012033,5.09241588339907,2.8451688167212597,14.067418884685317,11.920608000000001,5.522981332357657
Hybrid (swap + home),17.4,8.098140162364151,5.200741208692146,2.8973989536720057,15.728071074064882,13.623552000000002,7.148712976630245
Hybrid (swap + home),17.416666666666668,8.19053251031433,5.241425561744795,2.949106948569536,15.689808843724634,13.623552000000002,6.851143815992468
Hybrid (swap + home),17.433333333333334,8.364151444667549,5.281981757334316,3.082169687333233,15.655192253677221,13.623552000000002,6.597130865999072
Hybrid (swap + home),17.45,8.678986442683458,5.324120105649229,3.3548663370342298,16.59794326128764,13.623552000000002,8.083223261287637
Hybrid (swap + home),17.466666666666665,8.8053806965178,5.367739847378881,3.437640849138918,17.298483658730632,13.623552000000002,7.898079553612417
Hybrid (swap + home),17.483333333333334,8.877479037531597,5.346589101285285,3.5308899362463126,17.95765679215851,13.623552000000002,9.44293679215851
Hybrid (swap + home),17.5,8.947426733592467,5.385174515337628,3.562252218254839,17.822660146210072,13.623552000000002,9.307940146210072
Hybrid (swap + home),17.516666666666666,9.075756695528831,5.355394185269505,3.720362510259326,17.707370026995672,13.623552000000002,9.192650026995672
Hybrid (swap + home),17.53333333333333,9.209196895949544,5.3274927855542975,3.8817041103952468,17.608900117069982,13.623552000000002,9.094180117069982
Hybrid (swap + home),17.55,9.402494895497169,5.4940776516647105,3.9084172438324583,17.517384289627906,13.623552000000002,9.002664289627907
Hybrid (swap + home),17.566666666666666,9.451292015675797,5.527222875307271,3.924069140368525,17.291947876733843,13.623552000000002,8.777227876733841
Hybrid (swap + home),17.583333333333332,9.624425742812267,5.56238961491163,4.0620361279006385,17.1629214087994,13.623552000000002,8.57616751578295
Hybrid (swap + home),17.6,9.584223840210909,5.597645947671402,3.986577892539507,17.102780510806205,13.576129262917357,8.396693620775498
Hybrid (swap + home),17.616666666666667,9.974389929660413,5.893611044499247,4.080778885161166,18.693824055078537,13.47573517674741,8.23635500894946
Hybrid (swap + home),17.633333333333333,9.955803053943537,5.85937487706069,4.096428176882847,18.589108026845157,13.381429186673637,9.795939585377221
Hybrid (swap + home),17.65,10.19106103291442,5.889697161268594,4.301363871645825,18.491102773023567,13.292842098498546,9.66766082526608
Hybrid (swap + home),17.666666666666668,10.551961278872827,5.9187041571121215,4.633257121760706,18.39936698208163,13.209627106691535,9.492820572258342
Hybrid (swap + home),17.683333333333334,10.61948861334281,5.880852071408467,4.738636541934343,18.31348937802986,13.131458436695807,9.025921646307454
Hybrid (swap + home),17.7,10.688769162804494,5.90896032903004,4.779808833774455,18.233086587102704,13.058030069568503,8.650274216827029
Hybrid (swap + home),17.716666666666665,10.898484687047427,5.936420424362219,4.962064262685208,19.8607451635268,14.691998543961157,8.571303048482754
Hybrid (swap + home),17.733333333333334,10.923532334086971,5.962777968399479,4.960754365687492,19.790243761897358,14.627205830750459,8.555801443644317
Hybrid (swap + home),17.75,10.941907807716802,6.0553588952593485,4.886548912457455,19.724215444710197,14.5663422759136,8.394400726798748
Hybrid (swap + home),17.766666666666666,11.022839676541313,6.016175906246052,5.00666377029526,19.66237011453567,14.509169607509774,8.24817811589465
Hybrid (swap + home),17.78333333333333,11.144976653587271,6.106885752961122,5.038090900626149,19.604437061179105,14.45546400288028,8.115667781985398
Hybrid (swap + home),17.8,11.313291984332551,6.200113876368404,5.113178107964147,19.550163614957683,14.405015212415458,7.99555149850284
Hybrid (swap + home),17.816666666666666,11.610521737603785,6.360727581007604,5.249794156596181,19.49931389794222,14.357625736458123,8.229330924016818
Hybrid (swap + home),17.833333333333332,11.654825115516743,6.323005512534718,5.331819602982025,19.45166766567046,14.313110052121214,8.564725627187487
Hybrid (swap + home),17.85,11.886035793892495,6.478095666798964,5.40794012709353,19.407019232440504,14.271293886992748,8.550550597584715
Hybrid (swap + home),17.866666666666667,11.787825453899604,6.437563606760638,5.350261847138965,19.365176473845032,14.232013536884747,8.540393745046018
Hybrid (swap + home),17.883333333333333,11.957616112537158,6.397328059570519,5.560288052966639,19.325959900712313,14.19511522495521,10.236060042185162
Hybrid (swap + home),17.9,11.934650026940506,6.423291757562692,5.511358269377814,19.289201799083557,14.160454499694207,10.230845340216305
Hybrid (swap + home),17.916666666666668,12.035822617659813,6.4517249141200725,5.58409770353974,19.254745431280668,14.127895669417287,10.227108842980309
Hybrid (swap + home),17.933333333333334,12.129400924948094,6.4169552464623365,5.712445678485756,19.22244429350841,14.097311271052314,10.224431525718844
Hybrid (swap + home),17.95,12.150936644300375,6.4461966438170535,5.704740000483321,19.19216142579206,14.068581571140143,10.222513144072666
Hybrid (swap + home),17.966666666666665,12.363696986155237,6.54196357572606,5.821733410429177,19.16376877038002,14.04159409709557,10.221138563557549
Hybrid (swap + home),17.983333333333334,12.455423835770198,6.570948136076556,5.884475699693641,19.137146575041623,14.016243196893589,10.220153633579562
Hybrid (swap + home),18.0,12.747181205918459,6.596261546927401,6.150919658991056,20.448544299778902,13.992429625457097,11.922391900411613
Hybrid (swap + home),18.016666666666666,12.853583088023608,6.556196673704433,6.297386414319177,20.447278321853894,13.970060156126909,11.921886220499866
Hybrid (swap + home),18.03333333333333,12.96078245349198,6.638552827182024,6.322229626309955,22.14915035377519,13.860362891206226,11.921523885009972
Hybrid (swap + home),18.05,13.04821648637228,6.64808464883153,6.40013183754075,22.148228378865433,13.740769022280846,11.92126426028653
Hybrid (swap + home),18.066666666666666,13.204552598370782,6.721695733585115,6.482856864785666,23.85036812514732,13.628549008044448,13.624022231043186
Hybrid (swap + home),18.083333333333332,13.612805874334704,6.859153244240861,6.753652630093842,23.849320849810255,15.226192170937418,13.623552000000002
Hybrid (swap + home),18.1,13.55905194998494,6.86801881536374,6.6910331346211995,23.848782237174845,15.127383870651828,13.623552000000002
Hybrid (swap + home),18.116666666666667,13.768518082171482,7.00883872552658,6.759679356644903,24.08977355442935,16.737611775151223,13.623552000000002
Hybrid (swap + home),18.133333333333333,13.916512049109855,7.020744712865803,6.895767336244052,23.92923033567822,16.650612238317336,13.623552000000002
Hybrid (swap + home),18.15,13.9244510296082,7.101524534816158,6.822926494792042,23.84737218802611,16.568976777647695,13.623552000000002
Hybrid (swap + home),18.166666666666668,13.943174396015921,7.0544630204804255,6.888711375535496,25.549907313102143,16.492374645833642,15.326496000000002
Hybrid (swap + home),18.183333333333334,14.169000104260647,7.206085878295263,6.962914225965385,27.252469650082595,16.420495490428856,15.326496000000002
Hybrid (swap + home),18.2,14.4660357538203,7.222629799073065,7.243405954747235,27.252113384273926,16.35304809617557,15.326496000000002
Hybrid (swap + home),18.216666666666665,14.622716281797825,7.239880616883467,7.382835664914357,27.25178082223944,16.289759204890807,15.326496000000002
Hybrid (swap + home),18.233333333333334,14.714204543967915,7.1914724045408,7.522732139427115,26.686639710654426,16.2001796243912,14.761665326973082
Hybrid (swap + home),18.25,14.844151712989245,7.336197187113775,7.507954525875469,25.831515867047628,16.04301537975218,13.956314529911289
Hybrid (swap + home),18.266666666666666,14.905906026748026,7.283134157145412,7.622771869602614,25.151906185449384,15.895438328222493,13.37925546782096
Hybrid (swap + home),18.28333333333333,14.910396621304454,7.232265764219921,7.678130857084533,24.95562938759462,15.756863592020837,12.965774581782892
Hybrid (swap + home),18.3,15.053442946325298,7.3111676377779276,7.742275308547369,24.7210338714797,15.615563837278643,12.669502580612823
Hybrid (swap + home),18.316666666666666,15.09974150738071,7.383555483147657,7.716186024233053,24.413632155647235,15.388730069858202,12.457214415328114
Hybrid (swap + home),18.333333333333332,15.267686158132621,7.524074885703138,7.743611272429483,24.13114819273687,15.175822947664011,12.090506906821028
Hybrid (swap + home),18.35,15.248906932189914,7.602583180920347,7.646323751269566,25.09286434963321,14.975987353823122,12.042345886369526
Hybrid (swap + home),18.366666666666667,15.411714919443884,7.618862992391893,7.792851927051992,24.858482196039045,14.788420681749946,11.877869953777553
Hybrid (swap + home),18.383333333333333,15.354118904134058,7.572700284526593,7.781418619607464,27.7472579880042,14.612369610344208,14.832226873960241
Hybrid (swap + home),18.4,15.334309461453042,7.593559335795759,7.740750125657284,28.791515603827467,14.447127077250931,15.956251406217584
Hybrid (swap + home),18.416666666666668,15.112380423875933,7.6078759573380825,7.50450446653785,26.740972294428914,14.292029438016737,14.06558886412815
Hybrid (swap + home),18.433333333333334,15.478181186491597,7.686131317440041,7.7920498690515565,27.952844472533794,15.849397799724029,13.76315523720144
Hybrid (swap + home),18.45,15.587468464777244,7.76694748217518,7.820520982602064,27.791280549272876,15.712759518386067,13.504035299359543
Hybrid (swap + home),18.466666666666665,15.765723555440204,7.850878617424946,7.914844938015259,27.64150461694804,15.584509850044293,13.28183985027789
Hybrid (swap + home),18.483333333333334,15.665992313772406,7.806418297193968,7.859574016578438,27.502537886728327,15.464133746127109,13.091173043262591
Hybrid (swap + home),18.5,15.818536304677366,7.826243903537117,7.992292401140249,29.07644047143009,15.441268526703638,14.313382873690188
Hybrid (swap + home),18.516666666666666,15.759753909589987,7.774609067707066,7.985144841882922,28.956524808485067,15.434222885682445,15.965204015060598
Hybrid (swap + home),18.53333333333333,15.698855564401454,7.786550148831673,7.91230541556978,28.832715176027897,15.427609801824484,15.811328490967195
Hybrid (swap + home),18.55,16.03843371420109,7.926286049359554,8.112147664841537,28.624363873601013,15.421402716434267,15.667451807012633
Hybrid (swap + home),18.566666666666666,16.26243550544821,8.004069488972585,8.258366016475625,28.429627453333016,15.415576701651233,15.533170117511752
Hybrid (swap + home),18.583333333333332,16.28731816655933,8.01918267923479,8.268135487324543,28.247561273958944,15.410108360299276,15.407715982125126
Hybrid (swap + home),18.6,16.54100356910611,8.09397244369539,8.447031125410719,28.077293308609327,17.107919731887076,15.302747897431413
Hybrid (swap + home),18.616666666666667,16.851309467717723,8.23102261921389,8.620286848503833,27.91801770558869,17.103102204381557,16.883949943212905
Hybrid (swap + home),18.633333333333333,17.11385186394297,8.302716687682112,8.811135176260857,27.768989014000958,17.098580431399768,16.781644850624154
Hybrid (swap + home),18.65,17.12283823159025,8.3082373068062,8.814600924784052,27.629297050212145,17.094336254486453,16.61452794294624
Hybrid (swap + home),18.666666666666668,17.407177753295905,8.317163359396192,9.090014393899711,27.4987629727179,17.090352630164926,16.404948018416764
Hybrid (swap + home),18.683333333333334,17.884979630188923,8.587774023052273,9.29720560713665,27.376550529547323,17.086613561468056,16.30778330645812
Hybrid (swap + home),18.7,17.899054362904835,8.599927179425041,9.299127183479794,27.30076803367421,17.083104033674207,16.223164459164387
Hybrid (swap + home),18.716666666666665,18.05744160283473,8.615394543998269,9.442047058836462,27.29747395398988,17.07980995398988,16.148627590540237
Hybrid (swap + home),18.733333333333334,18.07686180779303,8.62901755836571,9.44784424942732,27.294382094936623,17.076718094936624,16.08232418072898
Hybrid (swap + home),18.75,18.260344216321997,8.704315619723662,9.556028596598336,27.29148004121472,17.07381604121472,16.831294022269905
Hybrid (swap + home),18.766666666666666,18.361197576434435,8.780389692193372,9.580807884241061,27.288756139830127,17.071092139830128,19.969553918847517
Hybrid (swap + home),18.78333333333333,18.336515858765694,8.783245109567293,9.553270749198399,27.286199453284198,17.0685354532842,19.72532244057872
Hybrid (swap + home),18.8,18.149977731672244,8.7842476168121,9.365730114860142,27.283799715638132,17.06613571563813,19.502262804142124
Hybrid (swap + home),18.816666666666666,18.060087995171898,8.722727670575853,9.337360324596045,27.28154729127553,17.06388329127553,21.001344867642846
Hybrid (swap + home),18.833333333333332,18.101628856018905,8.665042552247439,9.436586303771465,27.279433136197476,17.061769136197476,20.814919653917382
Hybrid (swap + home),18.85,18.276000611687323,8.67221189115449,9.603788720532833,27.27744876169438,17.05978476169438,22.347297464881404
Hybrid (swap + home),18.866666666666667,18.400710043365464,8.807169394184546,9.593540649180918,28.021471367012488,17.057922200248864,22.190029600436688
Hybrid (swap + home),18.883333333333333,18.349763988895905,8.741076931273753,9.608687057622152,27.94278892937414,17.034837031568134,22.04738875235175
Hybrid (swap + home),18.9,18.32272939178327,8.673912908941073,9.648816482842197,28.79604667384574,17.034504436238848,21.9166608156687
Hybrid (swap + home),18.916666666666668,18.379021311771602,8.675527881229915,9.703493430541688,28.692854525453022,17.03419241536117,21.79682430610448
Hybrid (swap + home),18.933333333333334,18.522732907748274,8.735599588895079,9.787133318853195,28.596537853524477,16.932281956802495,21.458821995367696
Hybrid (swap + home),18.95,18.473847813845893,8.668849891170069,9.804997922675822,30.20958251595456,16.830760828870204,21.055395549567017
Hybrid (swap + home),18.966666666666665,18.50584540115789,8.671774538066284,9.834070863091608,31.828616901254975,16.735892145266803,20.502525936916552
Hybrid (swap + home),18.983333333333334,18.385181715748608,8.612050852576616,9.773130863171994,31.75029789382886,16.6470065185529,19.600706573711015
Hybrid (swap + home),19.0,18.530421192475707,8.68364284644034,9.846778346035364,31.55724857652919,16.563726615535444,20.593880071015857
Hybrid (swap + home),19.016666666666666,18.676677811440015,8.689525288268243,9.987152523171773,31.1382848677001,16.48569890036312,19.679534155187223
Hybrid (swap + home),19.03333333333333,18.855461208298742,8.89211733336561,9.963343874933132,30.669551421811867,16.41259213368985,18.843243247253167
Hybrid (swap + home),19.05,19.4379269426071,9.228750713339645,10.209176229267456,33.466274744448775,16.34409596649248,22.152731580600623
Hybrid (swap + home),19.066666666666666,19.436974166492163,9.237512376804128,10.199461789688035,33.31792725103564,17.803703940696263,22.151022218536593
Hybrid (swap + home),19.083333333333332,19.790237199768406,9.310917064351905,10.479320135416502,34.14557757000894,17.64058368328116,22.14951657952897
Hybrid (swap + home),19.1,20.08615297680761,9.247954330026003,10.838198646781606,33.32628211118622,17.389239874044673,22.148190154175577
Hybrid (swap + home),19.116666666666667,20.248901860246306,9.251296615948165,10.997605244298141,32.83282841068433,17.141729790360746,22.147021413459886
Hybrid (swap + home),19.133333333333333,20.547139396403136,9.385073956638642,11.162065439764493,33.673018438429445,16.81070559728738,22.14581945240225
Hybrid (swap + home),19.15,20.70540962510833,9.3845196280718,11.32088999703653,33.09617714769253,16.5006892165442,22.144935105335918
Hybrid (swap + home),19.166666666666668,20.863737587382715,9.37812786243894,11.485609724943776,32.560702252079565,16.2103461024032,22.144155088423055
Hybrid (swap + home),19.183333333333334,20.934384024136243,9.435192657004984,11.49919136713126,32.289928801019656,15.938426573091583,22.14346699311655
Hybrid (swap + home),19.2,21.067519746750165,9.428855957171256,11.63866378957891,33.74618542851141,15.892678942657584,22.128896721826035
Hybrid (swap + home),19.216666666666665,21.180694484906077,9.352920100782551,11.827774384123527,34.86981413956767,15.856971921422662,21.838573864998597
Hybrid (swap + home),19.233333333333334,21.24866908264002,9.478537409302884,11.770131673337138,34.36639140529458,15.823516816328757,21.59803422079195
Hybrid (swap + home),19.25,21.739676108862625,9.673017591208275,12.066658517654352,37.44550117036255,16.71270057080998,23.170710854264065
Hybrid (swap + home),19.266666666666666,21.76426508181428,9.595429833670858,12.168835248143424,37.15532196694536,16.413671160971504,23.02487026207462
Hybrid (swap + home),19.28333333333333,21.807404323203183,9.587877502325117,12.219526820878066,36.720767989693876,16.13332156492592,22.725803632535097
Hybrid (swap + home),19.3,21.98339798757089,9.513979385163728,12.469418602407163,37.57920620563736,15.870483587081926,23.767443903704542
Hybrid (swap + home),19.316666666666666,22.06222698095581,9.441675237140675,12.620551743815135,36.84858084254162,15.685351172543898,23.258074280459375
Hybrid (swap + home),19.333333333333332,22.312577581418843,9.433100228268867,12.879477353149975,35.849144635420124,15.66271957458664,23.166139236952105
Hybrid (swap + home),19.35,22.235173054231954,9.481917698934282,12.753255355297672,34.73532959757308,15.641515269221165,22.93313962656861
Hybrid (swap + home),19.366666666666667,22.301827776214274,9.462016737785532,12.839811038428744,33.788998825926996,15.621648241938077,22.755122650350078
Hybrid (swap + home),19.383333333333333,22.69201499008387,9.513037118640636,13.178977871443232,32.97787022604944,15.603034155159756,22.618652502816754
Hybrid (swap + home),19.4,22.679699316787122,9.5029361336851,13.176763183102024,32.639058742678,15.585593990212834,24.216617167329304
Hybrid (swap + home),19.416666666666668,22.904110203611744,9.68685154924908,13.217258654362665,33.25652856165097,15.569253711880503,24.135582192046204
Hybrid (swap + home),19.433333333333334,22.951268628159134,9.741268910096881,13.209999718062255,34.4556596081428,15.55394395411059,23.799669032260073
