scenario,type,t,soc_percent
Hybrid (swap + home),home,718.0267222222222,63.478924897119335
Hybrid (swap + home),home,743.0435555555555,76.76012345679011
Hybrid (swap + home),home,767.9563333333333,38.32015946502056
Hybrid (swap + home),home,791.5297222222223,83.5650720164609
Hybrid (swap + home),home,815.6818888888889,84.16916666666667
Hybrid (swap + home),home,839.6266666666667,32.94549382716048
Hybrid (swap + home),home,862.9102777777778,91.34723251028807
Hybrid (swap + home),home,887.4193888888889,22.862443415637856
Hybrid (swap + home),home,935.6107777777778,91.2583950617284
Hybrid (swap + home),home,46.44533333333333,98.61413580246914
Hybrid (swap + home),home,70.053,86.1324742798354
Hybrid (swap + home),home,93.90716666666667,91.64927983539094
Hybrid (swap + home),home,119.71883333333334,90.44109053497941
Hybrid (swap + home),home,166.75833333333335,20.21508744855966
Hybrid (swap + home),home,190.12133333333335,22.738070987654332
Hybrid (swap + home),home,238.74116666666666,98.107762345679
Hybrid (swap + home),home,262.56533333333334,29.916136831275736
Hybrid (swap + home),home,288.0241666666667,84.51563271604937
Hybrid (swap + home),home,312.09499999999997,81.08650720164611
Hybrid (swap + home),home,335.33883333333335,83.29855967078188
Hybrid (swap + home),home,693.9574444444445,93.40826131687243
Hybrid (swap + home),home,719.3038333333334,20.135133744856002
Hybrid (swap + home),home,742.3044444444445,22.524861111111136
Hybrid (swap + home),home,766.2738888888889,82.46348765432097
Hybrid (swap + home),home,826.8100555555556,29.267623456790115
Hybrid (swap + home),home,863.6633333333333,33.36302983539097
Hybrid (swap + home),home,912.0999999999999,80.83776234567901
Hybrid (swap + home),home,935.5472222222222,21.90299897119343
Hybrid (swap + home),home,20.604666666666667,98.71185699588477
Hybrid (swap + home),home,43.51366666666667,60.07645061728396
Hybrid (swap + home),home,91.72216666666667,74.21937242798354
Hybrid (swap + home),home,115.562,27.84622427983538
Hybrid (swap + home),home,138.88966666666667,61.89761831275722
Hybrid (swap + home),home,158.3675,93.59481995884775
Hybrid (swap + home),home,187.60883333333334,46.62646090534981
Hybrid (swap + home),home,211.0053333333333,36.152525720164626
Hybrid (swap + home),home,235.162,23.18225823045267
Hybrid (swap + home),home,260.1255,22.862443415637852
Hybrid (swap + home),home,307.0708333333333,75.40091049382714
Hybrid (swap + home),home,331.10883333333334,73.54420781893005
Hybrid (swap + home),home,663.558,91.73811728395061
Hybrid (swap + home),home,691.8396666666667,24.69249485596709
Hybrid (swap + home),home,718.0858888888889,59.09035493827162
Hybrid (swap + home),home,739.1438888888889,87.45615226337449
Hybrid (swap + home),home,763.107,50.35763374485599
Hybrid (swap + home),home,787.5893888888888,74.51253600823048
Hybrid (swap + home),home,812.8446666666667,53.111594650205774
Hybrid (swap + home),home,833.2336666666666,94.74970679012345
Hybrid (swap + home),home,861.108111111111,39.688256172839495
Hybrid (swap + home),home,883.906888888889,68.24061213991772
Hybrid (swap + home),home,907.9572777777778,39.83927983539099
Hybrid (swap + home),home,931.4082777777778,97.69022633744856
Hybrid (swap + home),home,18.703666666666667,29.20543724279837
Hybrid (swap + home),home,43.67583333333334,28.654645061728413
Hybrid (swap + home),home,68.23416666666667,73.60639403292183
Hybrid (swap + home),home,88.59049999999999,51.157170781892994
Hybrid (swap + home),home,140.35533333333333,70.68364197530866
Hybrid (swap + home),home,185.29,63.83427469135804
Hybrid (swap + home),home,211.59116666666668,50.95284465020578
Hybrid (swap + home),home,235.69383333333332,31.77283950617283
Hybrid (swap + home),home,260.2991666666667,54.6395987654321
Hybrid (swap + home),home,308.46883333333335,31.69288580246911
Hybrid (swap + home),home,666.6860555555556,97.49478395061728
Hybrid (swap + home),home,680.4247777777778,98.64967078189301
Hybrid (swap + home),home,713.4338333333333,52.06331275720165
Hybrid (swap + home),home,730.1071666666667,87.78485082304526
Hybrid (swap + home),home,759.2532777777777,93.96793724279834
Hybrid (swap + home),home,788.5105555555556,30.484696502057623
Hybrid (swap + home),home,835.0191111111111,67.36112139917694
Hybrid (swap + home),home,859.3995000000001,68.55154320987654
Hybrid (swap + home),home,883.7843888888889,70.15950102880657
Hybrid (swap + home),home,932.1900555555555,47.45264917695472
Hybrid (swap + home),home,66.955,52.00112654320988
Hybrid (swap + home),home,109.60783333333333,27.393153292181076
Hybrid (swap + home),home,184.17033333333333,48.8385133744856
Hybrid (swap + home),home,212.16833333333335,92.20895576131689
Hybrid (swap + home),home,328.4728333333333,79.28310699588478
Hybrid (swap + home),home,669.923,82.61451131687245
Hybrid (swap + home),home,715.8957777777778,29.685159465020565
Hybrid (swap + home),home,762.8739444444444,28.93892489711931
Hybrid (swap + home),home,859.3113333333334,82.09925411522634
Hybrid (swap + home),home,931.0314444444444,24.68361111111112
Hybrid (swap + home),home,20.119666666666667,79.8161316872428
Hybrid (swap + home),home,44.87383333333334,66.35725823045266
Hybrid (swap + home),home,68.613,74.29044238683124
Hybrid (swap + home),home,92.42216666666666,75.32095679012346
Hybrid (swap + home),home,116.61366666666666,82.70334876543211
Hybrid (swap + home),home,141.20616666666666,46.51097222222225
Hybrid (swap + home),home,189.48716666666667,57.988770576131735
Hybrid (swap + home),home,211.77133333333333,81.61064814814814
Hybrid (swap + home),home,236.69166666666666,67.53879629629631
Hybrid (swap + home),home,259.4578333333333,54.799506172839486
Hybrid (swap + home),home,284.1728333333333,58.13091049382714
Hybrid (swap + home),home,308.6445,76.82230967078189
Hybrid (swap + home),home,331.337,75.95170267489713
Hybrid (swap + home),home,666.7616666666667,69.00461419753087
Hybrid (swap + home),home,693.4638333333334,89.52606481481482
Hybrid (swap + home),home,716.6181111111111,81.47739197530865
Hybrid (swap + home),home,741.0372222222222,66.33060699588478
Hybrid (swap + home),home,763.8111111111111,59.250262345679026
Hybrid (swap + home),home,788.511888888889,60.724963991769556
Hybrid (swap + home),home,813.7622222222222,81.43297325102881
Hybrid (swap + home),home,836.2978333333333,63.44338991769547
Hybrid (swap + home),home,860.3814444444445,59.62337962962964
Hybrid (swap + home),home,884.8774999999999,75.97835390946503
Hybrid (swap + home),home,909.5913333333334,62.368456790123425
Hybrid (swap + home),home,933.1752777777778,48.34102366255145
Hybrid (swap + home),home,23.569166666666668,34.77554526748972
Hybrid (swap + home),home,47.66866666666667,65.69097736625514
Hybrid (swap + home),home,71.995,43.952453703703696
Hybrid (swap + home),home,95.488,30.49358024691361
Hybrid (swap + home),home,119.87133333333333,47.221671810699625
Hybrid (swap + home),home,143.46966666666665,90.15681069958849
Hybrid (swap + home),home,191.8625,41.580493827160474
Hybrid (swap + home),home,209.40883333333332,64.51832304526748
Hybrid (swap + home),home,239.148,61.77324588477365
Hybrid (swap + home),home,263.70383333333336,47.45264917695472
Hybrid (swap + home),home,287.4513333333333,37.396249999999995
Hybrid (swap + home),home,311.69633333333337,46.43101851851854
Hybrid (swap + home),home,333.5361666666667,73.05560185185186
Hybrid (swap + home),home,670.7922222222222,53.342572016460906
Hybrid (swap + home),home,694.9555555555556,35.83271090534982
Hybrid (swap + home),home,717.9253333333332,96.48203703703703
Hybrid (swap + home),home,743.7091666666666,44.61873456790123
Hybrid (swap + home),home,766.8967222222223,29.49860082304526
Hybrid (swap + home),home,790.1719444444444,96.65082818930041
Hybrid (swap + home),home,815.7425000000001,28.98334362139921
Hybrid (swap + home),home,838.6435555555555,41.96249485596713
Hybrid (swap + home),home,863.5339444444445,72.24718106995887
Hybrid (swap + home),home,887.4024444444444,55.38583333333334
Hybrid (swap + home),home,911.4614444444445,93.24835390946502
Hybrid (swap + home),home,935.9182777777778,28.97445987654323
Hybrid (swap + home),home,22.05,71.49206275720168
Hybrid (swap + home),home,46.05883333333333,64.85590534979426
Hybrid (swap + home),home,70.297,53.26261831275725
Hybrid (swap + home),home,94.40549999999999,73.81960390946504
Hybrid (swap + home),home,118.53116666666666,77.86170781893006
Hybrid (swap + home),home,141.97283333333334,28.583575102880683
Hybrid (swap + home),home,165.88866666666667,51.38814814814814
Hybrid (swap + home),home,189.3345,60.982592592592624
Hybrid (swap + home),home,214.20000000000002,46.91962448559672
Hybrid (swap + home),home,238.1395,95.93124485596707
Hybrid (swap + home),home,262.7828333333333,86.24796296296297
Hybrid (swap + home),home,286.77416666666664,94.26998456790123
Hybrid (swap + home),home,310.98633333333333,45.782505144032946
Hybrid (swap + home),home,333.5345,65.85088477366254
Hybrid (swap + home),home,693.1049444444444,82.25916152263376
Hybrid (swap + home),home,717.4522222222222,67.12126028806586
Hybrid (swap + home),home,743.82,71.32327160493827
Hybrid (swap + home),home,765.443888888889,69.18228909465023
Hybrid (swap + home),home,787.0531111111112,75.48086419753088
Hybrid (swap + home),home,813.9355,82.5612088477366
Hybrid (swap + home),home,837.8852222222222,66.36614197530862
Hybrid (swap + home),home,858.4369444444445,91.38276748971194
Hybrid (swap + home),home,886.2063333333333,85.43954218106997
Hybrid (swap + home),home,907.4216666666666,76.18268004115225
Hybrid (swap + home),home,934.9961666666666,46.78636831275719
Hybrid (swap + home),home,21.643,25.492031893004118
Hybrid (swap + home),home,46.652833333333334,48.198883744855955
Hybrid (swap + home),home,93.80116666666667,35.12201131687243
Hybrid (swap + home),home,117.91883333333334,22.14286008230452
Hybrid (swap + home),home,142.458,81.38855452674898
Hybrid (swap + home),home,166.03916666666666,78.39473251028807
Hybrid (swap + home),home,190.56616666666667,21.91188271604939
Hybrid (swap + home),home,214.96133333333333,72.78020576131686
Hybrid (swap + home),home,228.12,65.61102366255146
Hybrid (swap + home),home,262.68833333333333,88.00694444444444
Hybrid (swap + home),home,286.4058333333333,25.181100823045245
Hybrid (swap + home),home,309.863,93.62147119341564
Hybrid (swap + home),home,333.92216666666667,32.874423868312775
Hybrid (swap + home),home,669.3422222222223,87.78485082304528
Hybrid (swap + home),home,693.7236666666668,41.37616769547329
Hybrid (swap + home),home,718.5291666666667,87.24294238683127
Hybrid (swap + home),home,765.6180555555555,30.182649176954758
Hybrid (swap + home),home,790.0130555555555,23.519840534979433
Hybrid (swap + home),home,813.6605,40.68323559670781
Hybrid (swap + home),home,836.3402222222222,25.660823045267467
Hybrid (swap + home),home,862.8291111111112,38.92425411522633
Hybrid (swap + home),home,886.9113333333333,22.151743827160463
Hybrid (swap + home),home,934.4263888888888,21.449927983539098
Hybrid (swap + home),home,21.15416666666667,41.08300411522631
Hybrid (swap + home),home,45.522,98.81846193415639
Hybrid (swap + home),home,69.44283333333334,41.90919238683126
Hybrid (swap + home),home,93.8545,61.231337448559685
Hybrid (swap + home),home,116.732,60.15640432098769
Hybrid (swap + home),home,140.95616666666666,34.411311728395084
Hybrid (swap + home),home,163.9625,39.377325102880675
Hybrid (swap + home),home,190.20383333333334,83.73386316872427
Hybrid (swap + home),home,212.98033333333333,49.06060699588481
Hybrid (swap + home),home,236.7355,21.21895061728394
Hybrid (swap + home),home,261.48,38.49783436213995
Hybrid (swap + home),home,285.1338333333333,30.378091563785993
Hybrid (swap + home),home,309.3845,78.21705761316873
Hybrid (swap + home),home,333.603,87.11856995884774
Hybrid (swap + home),home,668.2502222222222,49.655817901234556
Hybrid (swap + home),home,692.7292222222222,34.59787037037035
Hybrid (swap + home),home,716.2280555555556,50.002283950617276
Hybrid (swap + home),home,740.8114444444444,26.51366255144033
Hybrid (swap + home),home,765.0897777777777,56.24755658436216
Hybrid (swap + home),home,788.9577222222223,57.358024691358025
Hybrid (swap + home),home,812.9271666666667,29.525252057613166
Hybrid (swap + home),home,835.9116111111111,87.83815329218106
Hybrid (swap + home),home,861.3513888888889,43.41942901234568
Hybrid (swap + home),home,885.0961111111112,52.249871399177
Hybrid (swap + home),home,909.4747777777777,29.347577160493827
Hybrid (swap + home),home,933.4333888888889,32.33251543209879
Hybrid (swap + home),home,22.022000000000002,96.04673353909465
Hybrid (swap + home),home,47.45333333333333,81.8149742798354
Hybrid (swap + home),home,67.0955,59.81882201646089
Hybrid (swap + home),home,92.80833333333334,42.17570473251031
Hybrid (swap + home),home,117.81750000000001,75.14328189300412
Hybrid (swap + home),home,133.91416666666666,96.60640946502058
Hybrid (swap + home),home,166.10716666666667,63.114691358024686
Hybrid (swap + home),home,189.67383333333333,84.99535493827162
Hybrid (swap + home),home,211.857,79.89608539094652
Hybrid (swap + home),home,239.44283333333334,96.46426954732512
Hybrid (swap + home),home,262.5855,51.0772170781893
Hybrid (swap + home),home,331.40250000000003,90.21011316872428
Hybrid (swap + home),home,742.287,82.738883744856
Hybrid (swap + home),home,765.4381111111111,85.05754115226338
Hybrid (swap + home),home,23.712000000000003,37.15638888888891
Hybrid (swap + home),home,45.906166666666664,26.273801440329255
Hybrid (swap + home),home,70.35916666666667,36.65889917695474
Hybrid (swap + home),home,94.71383333333334,35.983734567901294
Hybrid (swap + home),home,118.66466666666666,43.79254629629632
Hybrid (swap + home),home,142.64216666666667,47.04399691358026
Hybrid (swap + home),home,167.92116666666666,63.025853909465035
Hybrid (swap + home),home,188.6505,40.203513374485624
Hybrid (swap + home),home,215.20633333333333,61.69329218107001
Hybrid (swap + home),home,239.98083333333332,42.0157973251029
Hybrid (swap + home),home,262.74666666666667,55.16373971193411
Hybrid (swap + home),home,287.94916666666666,38.3201594650206
Hybrid (swap + home),home,311.748,38.37346193415636
Hybrid (swap + home),home,332.50166666666667,90.50327674897117
Hybrid (swap + home),home,667.6983333333333,51.441450617283955
Hybrid (swap + home),home,693.7121666666667,56.97602366255147
Hybrid (swap + home),home,718.5582777777778,46.84855452674897
Hybrid (swap + home),home,741.8843888888889,37.973693415637854
Hybrid (swap + home),home,765.0958333333333,66.63265432098765
Hybrid (swap + home),home,790.9521666666666,29.809531893004117
Hybrid (swap + home),home,815.9432777777778,95.64696502057613
Hybrid (swap + home),home,835.5321666666666,93.01737654320988
Hybrid (swap + home),home,861.6621666666667,36.10810699588479
Hybrid (swap + home),home,887.8556111111111,95.60254629629628
Hybrid (swap + home),home,908.8986111111111,53.98220164609051
Hybrid (swap + home),home,934.9139444444445,45.604830246913565
Hybrid (swap + home),home,22.158666666666665,65.18460390946503
Hybrid (swap + home),home,45.94616666666667,77.60407921810702
Hybrid (swap + home),home,70.40283333333335,64.5982767489712
Hybrid (swap + home),home,94.02716666666667,58.965982510288065
Hybrid (swap + home),home,118.13950000000001,81.82385802469136
Hybrid (swap + home),home,142.705,54.63071502057616
Hybrid (swap + home),home,165.7755,66.80144547325105
Hybrid (swap + home),home,190.21283333333335,52.69405864197532
Hybrid (swap + home),home,213.42283333333333,70.14173353909464
Hybrid (swap + home),home,238.08583333333334,71.43876028806588
Hybrid (swap + home),home,261.8975,73.50867283950619
Hybrid (swap + home),home,286.10966666666667,68.40940329218111
Hybrid (swap + home),home,310.1938333333334,64.77595164609056
Hybrid (swap + home),home,334.06916666666666,53.9288991769547
Hybrid (swap + home),home,670.4493888888888,49.20274691358024
Hybrid (swap + home),home,694.1605,60.52063786008232
Hybrid (swap + home),home,718.2521666666667,66.36614197530864
Hybrid (swap + home),home,741.9185555555556,49.06949074074071
Hybrid (swap + home),home,766.4097777777778,72.35378600823046
Hybrid (swap + home),home,790.033,53.013873456790094
Hybrid (swap + home),home,814.0716666666666,49.344886831275744
Hybrid (swap + home),home,838.1789444444444,55.07490226337451
Hybrid (swap + home),home,861.9274444444445,50.98837962962964
Hybrid (swap + home),home,886.2316666666667,70.90573559670783
Hybrid (swap + home),home,910.3358888888889,78.63459362139922
Hybrid (swap + home),home,934.0724444444444,78.7678497942387
Hybrid (swap + home),home,22.737166666666663,50.641913580246964
Hybrid (swap + home),home,47.41716666666667,98.07222736625513
Hybrid (swap + home),home,69.25033333333333,86.05252057613171
Hybrid (swap + home),home,95.53216666666667,74.49476851851853
Hybrid (swap + home),home,119.3825,70.07954732510288
Hybrid (swap + home),home,143.46133333333333,47.83465020576131
Hybrid (swap + home),home,167.29616666666666,83.8671193415638
Hybrid (swap + home),home,177.13833333333332,99.28041666666667
Hybrid (swap + home),home,19.0145,41.86477366255145
Hybrid (swap + home),home,42.905833333333334,53.66238683127572
Hybrid (swap + home),home,67.76916666666666,73.30434670781895
Hybrid (swap + home),home,87.83533333333332,66.65042181069958
Hybrid (swap + home),home,115.30283333333334,42.45110082304523
Hybrid (swap + home),home,141.22449999999998,51.89452160493825
Hybrid (swap + home),home,162.67749999999998,73.4198353909465
Hybrid (swap + home),home,187.232,56.74504629629629
Hybrid (swap + home),home,211.03283333333331,34.89103395061724
Hybrid (swap + home),home,235.60133333333334,93.84356481481481
Hybrid (swap + home),home,257.7733333333333,48.63418724279839
Hybrid (swap + home),home,283.3161666666667,49.73577160493827
Hybrid (swap + home),home,308.69916666666666,40.2301646090535
Hybrid (swap + home),home,332.20883333333336,62.297386831275716
Hybrid (swap + home),home,667.8753333333334,57.686723251028795
Hybrid (swap + home),home,691.4453333333333,97.85901748971193
Hybrid (swap + home),home,714.9169444444444,25.92733539094648
Hybrid (swap + home),home,739.2696666666667,86.11470679012346
Hybrid (swap + home),home,757.7061666666666,74.23713991769547
Hybrid (swap + home),home,835.2227222222223,81.59288065843623
Hybrid (swap + home),home,859.5745000000001,92.59095679012349
Hybrid (swap + home),home,883.1831111111111,26.877896090534964
Hybrid (swap + home),home,907.9705,81.70836934156381
Hybrid (swap + home),home,931.1374444444444,83.49400205761316
Hybrid (swap + home),home,22.496333333333332,58.41519032921811
Hybrid (swap + home),home,44.814166666666665,49.016188271604975
Hybrid (swap + home),home,68.79866666666666,50.766286008230466
Hybrid (swap + home),home,93.73049999999999,55.09266975308641
Hybrid (swap + home),home,117.11716666666666,61.115848765432126
Hybrid (swap + home),home,142.03466666666668,47.35492798353909
Hybrid (swap + home),home,163.96383333333335,84.2135853909465
Hybrid (swap + home),home,189.39383333333333,46.146738683127545
Hybrid (swap + home),home,211.40033333333332,46.68864711934159
Hybrid (swap + home),home,238.06283333333334,31.91497942386831
Hybrid (swap + home),home,260.3808333333333,45.15175925925926
Hybrid (swap + home),home,285.98616666666663,43.18845164609053
Hybrid (swap + home),home,309.98616666666663,99.79567386831276
Hybrid (swap + home),home,331.0013333333333,91.16067386831276
Hybrid (swap + home),home,670.0703333333333,53.92889917695472
Hybrid (swap + home),home,692.8872222222222,35.18419753086419
Hybrid (swap + home),home,717.0319999999999,55.61681069958849
Hybrid (swap + home),home,742.6622777777777,23.33328189300413
Hybrid (swap + home),home,766.7010555555555,41.189609053497975
Hybrid (swap + home),home,789.1986111111112,35.1753137860082
Hybrid (swap + home),home,815.1242222222222,75.52528292181067
Hybrid (swap + home),home,838.7416111111111,40.096908436213994
Hybrid (swap + home),home,861.7158888888889,26.415941358024675
Hybrid (swap + home),home,886.4292222222222,29.36534465020579
Hybrid (swap + home),home,910.1007777777777,20.03741255144032
Hybrid (swap + home),home,933.5193888888889,36.623364197530876
Hybrid (swap + home),home,23.897166666666667,68.06293724279836
Hybrid (swap + home),home,47.98716666666667,62.7326903292181
Hybrid (swap + home),home,70.55033333333333,57.846630658436226
Hybrid (swap + home),home,95.57833333333333,89.85476337448559
Hybrid (swap + home),home,119.59466666666667,38.08029835390948
Hybrid (swap + home),home,143.84283333333335,57.55346707818927
Hybrid (swap + home),home,167.925,77.61296296296297
Hybrid (swap + home),home,191.71166666666667,78.1637551440329
Hybrid (swap + home),home,215.64383333333333,68.04516975308643
Hybrid (swap + home),home,239.75966666666667,74.21937242798356
Hybrid (swap + home),home,263.7296666666667,85.85707818930042
Hybrid (swap + home),home,284.7705,82.53455761316872
Hybrid (swap + home),home,311.92883333333333,48.047860082304474
Hybrid (swap + home),home,335.12550000000005,80.60678497942385
Hybrid (swap + home),home,671.5775555555555,84.91540123456791
Hybrid (swap + home),home,695.9549444444444,79.89608539094652
Hybrid (swap + home),home,719.6188888888888,77.8261728395062
Hybrid (swap + home),home,744.0157777777778,71.34103909465026
Hybrid (swap + home),home,768.0516111111111,35.8504783950617
Hybrid (swap + home),home,791.8336666666667,65.10465020576132
Hybrid (swap + home),home,815.7833888888888,73.53532407407408
Hybrid (swap + home),home,839.8868888888888,58.25528292181066
Hybrid (swap + home),home,862.1425,56.158719135802414
Hybrid (swap + home),home,887.7050555555555,42.273425925925935
Hybrid (swap + home),home,909.7228333333333,68.93354423868313
Hybrid (swap + home),home,935.9777777777778,63.1413425925926
Hybrid (swap + home),home,23.247500000000002,81.24641460905352
Hybrid (swap + home),home,47.20966666666667,96.06450102880657
Hybrid (swap + home),home,71.89466666666667,84.40902777777778
Hybrid (swap + home),home,95.33633333333333,24.56812242798356
Hybrid (swap + home),home,119.83383333333333,31.835025720164612
Hybrid (swap + home),home,144.02550000000002,39.32402263374486
Hybrid (swap + home),home,168.07616666666667,82.89879115226337
Hybrid (swap + home),home,191.6903333333333,28.636877572016463
Hybrid (swap + home),home,215.4425,29.791764403292188
Hybrid (swap + home),home,239.17716666666666,86.46117283950619
Hybrid (swap + home),home,263.07783333333333,80.89994855967078
Hybrid (swap + home),home,287.9708333333333,59.774403292181056
Hybrid (swap + home),home,312.0775,74.84123456790121
Hybrid (swap + home),home,335.2461666666666,99.22711419753087
Hybrid (swap + home),home,668.7817222222222,44.831944444444446
Hybrid (swap + home),home,692.1428333333333,85.55503086419749
Hybrid (swap + home),home,720.0282777777777,82.0814866255144
Hybrid (swap + home),home,23.189666666666664,64.26069444444444
Hybrid (swap + home),home,48.03116666666667,78.3591975308642
Hybrid (swap + home),home,71.42583333333333,85.43065843621397
Hybrid (swap + home),home,96.108,71.19889917695474
Hybrid (swap + home),home,120.0045,84.07144547325103
Hybrid (swap + home),home,143.32083333333333,66.33060699588475
Hybrid (swap + home),home,160.02616666666665,75.96947016460905
Hybrid (swap + home),home,191.91333333333333,84.4090277777778
Hybrid (swap + home),home,214.30866666666665,66.93470164609053
Hybrid (swap + home),home,238.0353333333333,87.64271090534979
Hybrid (swap + home),home,263.0225,81.67283436213992
Hybrid (swap + home),home,284.603,68.21396090534978
Hybrid (swap + home),home,308.8111666666667,89.64155349794237
Hybrid (swap + home),home,333.595,63.878693415637855
Hybrid (swap + home),home,668.1219444444444,60.023148148148145
Hybrid (swap + home),home,693.0128333333333,74.48588477366256
Hybrid (swap + home),home,718.407,60.25412551440331
Hybrid (swap + home),home,742.0432777777777,69.37773148148149
Hybrid (swap + home),home,766.3624444444445,77.02663580246914
Hybrid (swap + home),home,789.4905,82.11702160493827
Hybrid (swap + home),home,814.9957777777778,52.01889403292179
Hybrid (swap + home),home,862.6495,54.94164609053496
Hybrid (swap + home),home,887.6406111111111,40.02583847736626
Hybrid (swap + home),home,908.9191111111111,96.65971193415638
Hybrid (swap + home),home,934.4772222222223,80.02045781893004
Hybrid (swap + home),home,21.269166666666667,81.46850823045267
Hybrid (swap + home),home,44.99916666666667,53.2359670781893
Hybrid (swap + home),home,70.15666666666665,52.40977880658437
Hybrid (swap + home),home,93.36966666666666,63.02585390946503
Hybrid (swap + home),home,117.12783333333333,95.7358024691358
Hybrid (swap + home),home,141.1063333333333,35.85047839506175
Hybrid (swap + home),home,189.59416666666667,36.40127057613167
Hybrid (swap + home),home,213.79633333333334,51.903405349794305
Hybrid (swap + home),home,237.50033333333334,38.355694444444445
Hybrid (swap + home),home,261.787,60.947057613168724
Hybrid (swap + home),home,285.8375,50.846239711934196
Hybrid (swap + home),home,309.29883333333333,48.29660493827163
Hybrid (swap + home),home,23.478833333333338,98.62301954732511
Hybrid (swap + home),home,47.538833333333336,51.81456790123457
Hybrid (swap + home),home,71.88083333333333,20.419413580246868
Hybrid (swap + home),home,95.7345,34.349125514403326
Hybrid (swap + home),home,119.97166666666668,30.07604423868313
Hybrid (swap + home),home,143.93449999999999,73.36653292181067
Hybrid (swap + home),home,167.90083333333334,58.69947016460907
Hybrid (swap + home),home,216.01416666666668,36.90764403292178
Hybrid (swap + home),home,238.9525,53.59131687242801
Hybrid (swap + home),home,263.46883333333335,39.00420781893006
Hybrid (swap + home),home,286.0175,72.65583333333333
Hybrid (swap + home),home,335.9975,57.446862139917684
Hybrid (swap + home),home,650.5441666666667,80.30473765432097
Hybrid (swap + home),home,21.139166666666668,43.001893004115246
Hybrid (swap + home),home,45.1525,50.61526234567898
Hybrid (swap + home),home,68.18633333333334,56.05211419753088
Hybrid (swap + home),home,92.86833333333333,23.075653292181055
Hybrid (swap + home),home,119.02166666666668,45.70255144032925
Hybrid (swap + home),home,141.29166666666666,31.950514403292168
Hybrid (swap + home),home,164.8375,29.258739711934172
Hybrid (swap + home),home,189.5691666666667,27.855108024691376
Hybrid (swap + home),home,213.13533333333334,28.512505144032918
Hybrid (swap + home),home,238.04366666666664,28.290411522633757
Hybrid (swap + home),home,260.9436666666667,62.4661779835391
Hybrid (swap + home),home,285.5791666666667,75.95170267489712
Hybrid (swap + home),home,308.81333333333333,47.90572016460908
Hybrid (swap + home),home,332.99249999999995,91.20509259259258
Hybrid (swap + home),home,694.3266111111112,28.281527777777825
Hybrid (swap + home),home,718.3607777777778,79.7361779835391
Hybrid (swap + home),home,741.8613888888889,94.32328703703703
Hybrid (swap + home),home,765.3677777777777,35.89489711934158
Hybrid (swap + home),home,789.6750555555556,23.368816872427995
Hybrid (swap + home),home,813.5689444444445,45.9246450617284
Hybrid (swap + home),home,837.2302222222222,31.8350257201646
Hybrid (swap + home),home,861.7722777777777,20.3128086419753
Hybrid (swap + home),home,885.6743888888889,32.45688786008228
Hybrid (swap + home),home,909.0566666666666,64.73153292181068
Hybrid (swap + home),home,23.933833333333332,21.645370370370394
Hybrid (swap + home),home,95.767,84.24912037037038
Hybrid (swap + home),home,215.74716666666666,94.41212448559672
Hybrid (swap + home),home,311.70916666666665,79.0343621399177
Hybrid (swap + home),home,719.7069444444445,90.6898353909465
Hybrid (swap + home),home,782.2089444444445,91.54267489711934
Hybrid (swap + home),home,929.2236666666668,91.6581635802469
Hybrid (swap + home),home,21.786666666666665,60.94705761316873
Hybrid (swap + home),home,45.85533333333333,94.61645061728396
Hybrid (swap + home),home,70.34466666666667,64.40283436213991
Hybrid (swap + home),home,94.97583333333333,35.93931584362142
Hybrid (swap + home),home,118.70549999999999,22.897978395061713
Hybrid (swap + home),home,142.56416666666667,32.72340020576133
Hybrid (swap + home),home,166.12216666666666,39.49281378600822
Hybrid (swap + home),home,190.7925,74.24602366255144
Hybrid (swap + home),home,214.1705,35.10424382716049
Hybrid (swap + home),home,238.29083333333332,90.84085905349795
Hybrid (swap + home),home,262.1528333333333,43.81919753086421
Hybrid (swap + home),home,286.9191666666667,24.346028806584354
Hybrid (swap + home),home,310.5013333333333,91.16955761316873
Hybrid (swap + home),home,334.71,84.34684156378601
Hybrid (swap + home),home,670.9803333333334,97.12166666666666
Hybrid (swap + home),home,694.3785555555555,91.68481481481481
Hybrid (swap + home),home,718.9549444444444,94.90073045267489
Hybrid (swap + home),home,743.0685555555556,79.19426954732509
Hybrid (swap + home),home,767.3642222222222,74.05946502057614
Hybrid (swap + home),home,789.9150555555556,76.88449588477367
Hybrid (swap + home),home,815.2947222222222,28.77013374485598
Hybrid (swap + home),home,838.5710555555555,94.21668209876545
Hybrid (swap + home),home,864.0100555555555,32.35028292181069
Hybrid (swap + home),home,885.9024444444444,79.97603909465023
Hybrid (swap + home),home,909.8280555555556,48.492047325102874
Hybrid (swap + home),home,933.8893888888889,77.40863683127573
Hybrid (swap + home),home,19.581333333333333,39.03974279835393
Hybrid (swap + home),home,43.71466666666667,29.747345679012383
Hybrid (swap + home),home,67.0395,90.97411522633743
Hybrid (swap + home),home,90.38,52.78289609053499
Hybrid (swap + home),home,115.62299999999999,47.621440329218125
Hybrid (swap + home),home,140.39466666666667,57.65118827160494
Hybrid (swap + home),home,163.4605,41.02081790123462
Hybrid (swap + home),home,191.68716666666666,45.809156378600846
Hybrid (swap + home),home,211.94116666666667,84.82656378600825
Hybrid (swap + home),home,235.68883333333335,49.7624228395062
Hybrid (swap + home),home,260.55,25.27882201646091
Hybrid (swap + home),home,284.072,39.43062757201641
