scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),11.833333333333334,4.52593026289923,4.426333441599137,0.09959682130009273,8.746222513030684,8.746222513030684,1.7052631578947368
Hybrid (swap + home),11.85,4.470537737138178,4.380475372630585,0.09006236450759379,8.730492270435803,8.730492270435803,1.7052631578947368
Hybrid (swap + home),11.866666666666667,4.481997777897257,4.398777770624686,0.08322000727257066,8.71588723460173,8.71588723460173,1.7052631578947368
Hybrid (swap + home),11.883333333333333,4.4261874825417555,4.347879797297669,0.0783076852440866,8.702326917878839,8.702326917878839,1.7052631578947368
Hybrid (swap + home),11.9,4.6960641447198865,4.6212848953782295,0.07477924934165735,8.689736590014242,8.689736590014242,1.7052631578947368
Hybrid (swap + home),11.916666666666666,4.707579877126759,4.635336605983599,0.07224327114315957,8.678046866316974,8.678046866316974,1.7052631578947368
Hybrid (swap + home),11.933333333333334,4.722026929866837,4.651607735897815,0.07041919396902237,8.667193325282295,8.667193325282295,1.7052631578947368
Hybrid (swap + home),11.95,4.66907807712841,4.603093158250054,0.06598491887835546,8.657116153567879,8.657116153567879,1.7052631578947368
Hybrid (swap + home),11.966666666666667,4.689649826300624,4.6238134533261785,0.0658363729744452,8.64775981636536,8.64775981636536,1.7052631578947368
Hybrid (swap + home),11.983333333333333,4.64398442906818,4.578172978162977,0.06581145090520282,8.639072751350678,8.639072751350678,1.7052631578947368
Hybrid (swap + home),12.0,4.798085142004344,4.73229612203847,0.06578901996587422,8.631007084526594,8.631007084526594,1.7052631578947368
Hybrid (swap + home),12.016666666666666,4.824197975192031,4.7584291440409086,0.06576883115112252,8.623518366391389,8.623518366391389,1.7052631578947368
Hybrid (swap + home),12.033333333333333,4.91883433967576,4.853083679330376,0.06575066034538375,8.61656532697981,8.61656532697981,1.7052631578947368
Hybrid (swap + home),12.05,5.011076039714249,4.9453417338792836,0.06573430583496515,8.610109648426263,8.610109648426263,1.7052631578947368
Hybrid (swap + home),12.066666666666666,5.031546766000327,4.965827179931501,0.06571958606882611,8.604115753796918,8.604115753796918,1.7052631578947368
Hybrid (swap + home),12.083333333333334,5.11606278067216,5.053062171064276,0.06300060960788385,8.59855061102692,8.59855061102692,1.6349142289769234
Hybrid (swap + home),12.1,5.257447703025718,5.203042830494631,0.05440487253108604,8.544782435668882,8.544782435668882,1.4117350930260402
Hybrid (swap + home),12.116666666666667,5.40047426798297,5.222318091037266,0.1781561769457036,8.413531008533122,8.413531008533122,3.4105263157894736
Hybrid (swap + home),12.133333333333333,5.416900959956436,5.245154689255736,0.17174627070069945,8.292275055234981,8.292275055234981,3.4105263157894736
Hybrid (swap + home),12.15,5.4342974259726855,5.268086410066544,0.16621101590614204,9.330899455180367,9.330899455180367,3.4105263157894736
Hybrid (swap + home),12.166666666666666,5.5158141600631545,5.3543831092712395,0.16143105079191528,9.27519950428029,9.27519950428029,3.4105263157894736
Hybrid (swap + home),12.183333333333334,5.65413339671374,5.496830092797647,0.15730330391609307,9.223355859436515,9.223355859436515,3.4105263157894736
Hybrid (swap + home),12.2,5.598490421723149,5.444751650968354,0.1537387707547947,9.17510151351994,9.17510151351994,3.4105263157894736
Hybrid (swap + home),12.216666666666667,5.547198685407653,5.396538091637227,0.150660593770426,9.130187948280089,9.130187948280089,3.4105263157894736
Hybrid (swap + home),12.233333333333333,5.6236257233614415,5.410036274292476,0.21358944906896565,9.088383853972509,9.088383853972509,3.4105263157894736
Hybrid (swap + home),12.25,5.566756289039545,5.355462352369151,0.21129393667039412,9.049473937661304,9.049473937661304,3.4105263157894736
Hybrid (swap + home),12.266666666666666,5.514184432986537,5.304872821465001,0.20931161152153488,9.013257814054873,9.013257814054873,3.4105263157894736
Hybrid (swap + home),12.283333333333333,5.465573585612,5.257973847719842,0.20759973789215846,8.979548973158314,8.979548973158314,3.4105263157894736
Hybrid (swap + home),12.3,5.550256320959967,5.344134908819779,0.20612141214018803,8.94817381942191,8.94817381942191,3.4105263157894736
Hybrid (swap + home),12.316666666666666,5.5614015382087505,5.363305603393426,0.198095934815324,8.918970777433769,8.918970777433769,3.235056685415728
Hybrid (swap + home),12.333333333333334,5.631493568033723,5.451178907958811,0.18031466007491234,8.891789459547523,8.891789459547523,2.801408119076653
Hybrid (swap + home),12.35,5.634674170180585,5.472594960289528,0.1620792098910568,8.866489891155545,8.866489891155545,2.4906853435092704
Hybrid (swap + home),12.366666666666667,5.827867662821422,5.692254117566119,0.13561354525530353,9.089095377485796,8.842941789614933,2.268042745906849
Hybrid (swap + home),12.383333333333333,5.765661558176339,5.649132403210343,0.11652915496599532,8.92956498523618,8.821023893110368,2.1085123536572326
Hybrid (swap + home),12.4,5.843200613359319,5.740450443733003,0.10275016962631611,8.815256464201212,8.80062333599516,1.9942038326222644
Hybrid (swap + home),12.416666666666666,5.856591440611143,5.763804526436254,0.09278691417488899,8.781635067391491,8.781635067391491,1.912298198235327
Hybrid (swap + home),12.433333333333334,5.935475063679626,5.849905016587582,0.08557004709204469,10.379926036158363,8.763961310053661,1.8536102466846773
Hybrid (swap + home),12.45,5.885313783372217,5.80498210931016,0.08033167406205659,10.337874281318884,8.747511056705942,1.811558491845199
Hybrid (swap + home),12.466666666666667,5.905552594611563,5.829032468591409,0.07652012602015382,10.307742882311825,8.732199601259492,1.7814270928381402
Hybrid (swap + home),12.483333333333333,5.864334169307679,5.79059530558629,0.07373886372138873,10.286152791491876,8.717948102492759,1.7598370020181904
Hybrid (swap + home),12.5,5.885286416366845,5.813583742386592,0.07170267398025298,10.27068281542125,8.704683177947066,1.7443670259475648
Hybrid (swap + home),12.516666666666666,5.834330720445425,5.766281698707706,0.0680490217377182,10.25959809319282,8.692336525944743,1.733282303719134
Hybrid (swap + home),12.533333333333333,5.854775856253145,5.721634243365382,0.13314161288776274,11.956918700541872,8.680844573782164,3.430602911068187
Hybrid (swap + home),12.55,5.878795599631634,5.7460360493049345,0.13275955032669987,11.951227614390074,8.670148150284984,3.42491182491639
Hybrid (swap + home),12.566666666666666,5.971666006233358,5.8392041959243075,0.13246181030904997,11.94714977297114,8.659944653336652,3.420833983497454
Hybrid (swap + home),12.583333333333334,6.066538426379772,5.9343106628487075,0.1322277635310642,11.944227871914917,9.233469922472676,3.417912082441232
Hybrid (swap + home),12.6,6.160555775578661,6.028513593987045,0.1320421815916168,11.942134238321735,9.175712675830296,3.4158184488480505
Hybrid (swap + home),12.616666666666667,6.191701455208916,6.059953533551134,0.1317479216577817,11.936842105263159,9.122680065557121,3.4105263157894736
Hybrid (swap + home),12.633333333333333,6.155543358029246,6.023873769203312,0.1316695888259342,11.936842105263159,9.073985045515016,3.4105263157894736
Hybrid (swap + home),12.65,6.186081125102657,6.0544791760376935,0.13160194906496367,13.642105263157896,10.231578947368423,3.4105263157894736
Hybrid (swap + home),12.666666666666666,6.21352165077716,6.081978108093739,0.13154354268342172,13.642105263157896,10.231578947368423,3.4105263157894736
Hybrid (swap + home),12.683333333333334,6.175568056874411,6.044074947624755,0.1314931092496562,13.642105263157896,10.231578947368423,3.4105263157894736
Hybrid (swap + home),12.7,6.399212050349598,6.267762489958375,0.13144956039122274,13.642105263157896,10.231578947368423,3.4105263157894736
Hybrid (swap + home),12.716666666666667,6.427039402496894,6.295627446189496,0.13141195630739855,13.642105263157896,10.589372708523813,3.4105263157894736
Hybrid (swap + home),12.733333333333333,6.52335602761843,6.3919765421305,0.13137948548793002,13.642105263157896,10.560182268651692,3.4105263157894736
Hybrid (swap + home),12.75,6.746826019250783,6.48430048298162,0.26252553626916225,13.642105263157896,10.53337713277624,3.4105263157894736
Hybrid (swap + home),12.766666666666666,6.696128981540021,6.433627656103355,0.2625013254366655,13.642105263157896,10.508762089702847,3.4105263157894736
Hybrid (swap + home),12.783333333333333,6.705522931281139,6.443042511700733,0.26248041958040635,13.642105263157896,10.433830702490864,3.4105263157894736
Hybrid (swap + home),12.8,6.756048704202588,6.510411371590306,0.2456373326122822,13.642105263157896,10.231578947368423,3.4105263157894736
Hybrid (swap + home),12.816666666666666,6.678034396514713,6.44623515464422,0.23179924187049325,13.642105263157896,10.231578947368423,3.4105263157894736
Hybrid (swap + home),12.833333333333334,6.858385169148033,6.644480281503425,0.21390488764460747,13.434712671476795,11.420032594355858,3.2031337241083717
Hybrid (swap + home),12.85,6.7523397819475806,6.571346057999602,0.18099372394797844,13.230241114003709,11.20459537776728,2.998662166635287
Hybrid (swap + home),12.866666666666667,7.198403167729464,7.0242102305558936,0.17419293717357037,13.053681592963219,11.005210157036469,2.822102645594797
Hybrid (swap + home),12.883333333333333,7.1169120317593375,6.94859151845942,0.16832051329991732,12.901223887572337,10.820679864490925,2.669644940203914
Hybrid (swap + home),12.9,7.1052089446853035,6.941959221471266,0.16324972321403755,12.769577903282862,10.649896789945828,2.5379989559144382
Hybrid (swap + home),12.916666666666666,7.097432206824067,6.938561069462869,0.15887113736119762,12.655902670305222,10.4918359032542,2.4243237229368
Hybrid (swap + home),12.933333333333334,7.092029767036976,6.9404930831576115,0.15153668387936509,12.465351945712333,10.345548676438481,2.233772998343911
Hybrid (swap + home),12.95,7.080864059125478,6.947324747965025,0.1335393111604527,11.99754551827129,10.231578947368423,1.7659665709028667
Hybrid (swap + home),12.966666666666667,7.143763902573233,7.024277379458296,0.11948652311493732,11.632281192882488,10.231578947368423,1.400702245514064
Hybrid (swap + home),12.983333333333333,7.405776365402094,7.297289857438773,0.10848650796332127,11.958943856424348,11.958943856424348,1.1147952501258809
Hybrid (swap + home),13.0,7.539806868953401,7.439953758162691,0.09985311079071027,11.95730978303124,11.95730978303124,0.8904075725269374
Hybrid (swap + home),13.016666666666666,7.672820181343532,7.579762351546883,0.09305782979664935,11.9557965234069,11.9557965234069,0.713799906338723
Hybrid (swap + home),13.033333333333333,7.676252253476231,7.588559154779465,0.08769309869676604,11.954395145292349,11.954395145292349,0.5743770310175172
Hybrid (swap + home),13.049999999999999,7.742524948800653,7.65908075829766,0.08344419050299313,11.95309737682728,11.95309737682728,0.4639573425722501
Hybrid (swap + home),13.066666666666666,7.872402929931535,7.792335221286211,0.08006770864532381,11.951895557724036,11.951895557724036,0.37621365073496105
Hybrid (swap + home),13.083333333333334,8.070002902163333,7.992627789534388,0.07737511262894554,12.24308697549138,11.950782594051551,0.3062448702282193
Hybrid (swap + home),13.1,8.074708287887727,7.999496328711076,0.07521195917665169,12.187089885961367,11.949751916362263,0.25024778069820686
Hybrid (swap + home),13.116666666666667,8.080875591085553,8.00739372673961,0.07348186434594328,12.142107420362947,11.948797440914902,0.2052653150997878
Hybrid (swap + home),13.133333333333333,8.154674024418377,8.082587233876092,0.07208679054228401,12.105835501467807,11.94791353376421,0.16899339620464704
Hybrid (swap + home),13.15,8.095016516833608,8.024058988278103,0.07095752855550476,12.076474689811548,11.93684210526316,0.1396325845483869
Hybrid (swap + home),13.166666666666666,8.102127130773379,8.03208723852498,0.07003989224839832,12.005823545771982,11.890049505208362,0.1157740405636195
Hybrid (swap + home),13.183333333333334,8.241880430666304,8.172589087021757,0.06929134364454732,11.863743730546114,11.767431953682621,0.09631177686349336
Hybrid (swap + home),13.2,8.313839604157732,8.245161210962253,0.06867839319547803,11.73425508739498,11.653880022207288,0.08037506518769127
Hybrid (swap + home),13.216666666666667,8.387126043704544,8.31895144898216,0.06817459472238463,11.615999757082047,11.548723452194784,0.06727630488726304
Hybrid (swap + home),13.233333333333333,8.395226446170495,8.327467449264818,0.06775899690567823,11.507812301685345,11.451341540032448,0.056470761652897064
Hybrid (swap + home),13.25,8.468257148063868,8.400842202487784,0.06741494557608436,11.30736990874239,11.301784530496395,0.04752542708345638
Hybrid (swap + home),13.266666666666666,8.603547603446959,8.5364184476378,0.06712915580915915,11.22405326871341,11.22405326871341,0.0400948931434013
Hybrid (swap + home),13.283333333333333,8.610529953093693,8.478051916813627,0.13247803628006607,11.151971267017803,11.151971267017803,1.7052631578947368
Hybrid (swap + home),13.299999999999999,8.686784483479272,8.554505532414536,0.1322789510647362,12.734029100000006,12.734029100000006,1.7052631578947368
Hybrid (swap + home),13.316666666666666,8.762975431046996,8.565276336145537,0.19769909490145926,12.673191662685383,12.673191662685383,1.7052631578947368
Hybrid (swap + home),13.333333333333334,9.034190556855746,8.836631760900394,0.19755879595535292,12.616997072238412,12.616997072238412,1.7052631578947368
Hybrid (swap + home),13.35,9.170442337460482,8.973001776916147,0.19744056054433473,12.565091004745522,12.565091004745522,1.7052631578947368
Hybrid (swap + home),13.366666666666667,9.230095559435718,9.032754874105695,0.19734068533002208,12.51714617706863,12.51714617706863,1.7052631578947368
Hybrid (swap + home),13.383333333333333,9.14855543506429,8.951299298330131,0.19725613673415915,12.47286028317485,12.47286028317485,1.7052631578947368
Hybrid (swap + home),13.4,9.066325073350384,8.869140652841873,0.19718442050851154,12.431954087960133,12.431954087960133,1.7052631578947368
Hybrid (swap + home),13.416666666666666,9.180061529319097,8.982938050946704,0.19712347837239402,12.394169666547295,12.394169666547295,1.7052631578947368
Hybrid (swap + home),13.433333333333334,9.234351847446092,9.037280241623094,0.197071605822999,12.359268777956123,12.359268777956123,1.7052631578947368
Hybrid (swap + home),13.45,9.292058372366169,9.095030985815324,0.19702738655084465,12.3270313628906,12.3270313628906,1.7052631578947368
Hybrid (swap + home),13.466666666666667,9.542936307648757,9.345946667734191,0.19698963991456675,13.94905290284723,13.94905290284723,1.7052631578947368
Hybrid (swap + home),13.483333333333333,9.527405922140842,9.33044854342377,0.19695737871707195,13.799423874659352,13.799423874659352,1.7052631578947368
Hybrid (swap + home),13.5,9.712173644912522,9.449656825244931,0.2625168196675909,13.660923028170208,13.660923028170208,1.7052631578947368
Hybrid (swap + home),13.516666666666666,9.837009460349538,9.574516282706169,0.2624931776433703,13.532722612077771,13.532722612077771,1.7052631578947368
Hybrid (swap + home),13.533333333333333,9.892343705189548,9.629874370503604,0.26246933468594336,13.41405645571934,13.41405645571934,1.7052631578947368
Hybrid (swap + home),13.549999999999999,9.940014080020731,9.677561284192475,0.262452795828257,13.304215387035304,13.304215387035304,1.7052631578947368
Hybrid (swap + home),13.566666666666666,9.926577443543815,9.664138928884185,0.26243851465963014,13.202542991524908,13.202542991524908,1.7052631578947368
Hybrid (swap + home),13.583333333333334,9.844415787604545,9.581989604617466,0.26242618298707965,13.108431686813379,13.108431686813379,1.7052631578947368
Hybrid (swap + home),13.6,9.896110303612511,9.568107724389618,0.3280025792228928,14.726582247233996,13.021319089339258,1.7052631578947368
Hybrid (swap + home),13.616666666666667,9.951494627380857,9.623501242876896,0.32799338450396015,14.645947809314183,12.940684651419447,1.7052631578947368
Hybrid (swap + home),13.633333333333333,9.946828414446893,9.618842969507686,0.32798544493920645,14.571309706462891,12.866046548568155,1.7052631578947368
Hybrid (swap + home),13.65,10.003972018864076,9.675993429674234,0.32797858918984196,14.502221956338634,12.796958798443896,1.7052631578947368
Hybrid (swap + home),13.666666666666666,9.913428276850492,9.58929010736529,0.32413816948520235,14.438271752079967,12.73300859418523,1.7052631578947368
Hybrid (swap + home),13.683333333333334,10.007633055607469,9.699131920481138,0.30850113512633115,14.379076994073976,12.673813836179239,1.7052631578947368
Hybrid (swap + home),13.7,10.160867096140674,9.738760237631027,0.4221068585096472,14.324284005389131,12.619020847494394,1.7052631578947368
Hybrid (swap + home),13.716666666666667,10.10669770958261,9.712552463238548,0.3941452463440618,14.273565417203674,12.568302259308936,1.7052631578947368
Hybrid (swap + home),13.733333333333333,10.048873996903893,9.691305258917344,0.3575687379865481,14.226618211577886,12.521355053683148,1.7052631578947368
Hybrid (swap + home),13.75,10.102766379813637,9.804088418710352,0.29867796110328587,14.183161909860527,13.661734457142686,1.7052631578947368
Hybrid (swap + home),13.766666666666666,10.210771542532374,9.921954047322437,0.2888174952099365,14.142936895891236,13.540180227202775,1.7052631578947368
Hybrid (swap + home),13.783333333333333,10.196041440874613,9.848812772229232,0.3472286686453794,14.10570286396742,13.42719280843218,1.7052631578947368
Hybrid (swap + home),13.799999999999999,10.443292802921816,10.10174163374771,0.34155116917410405,14.07123738229085,13.322168373787699,1.7052631578947368
Hybrid (swap + home),13.816666666666666,10.404892840850138,10.095658293013075,0.3092345478370627,13.778084502296327,13.224545661338304,1.44401309689085
Hybrid (swap + home),13.833333333333334,10.460662367224678,10.216614466461259,0.24404790076341942,14.839066131291595,14.839066131291595,1.0346805968009172
Hybrid (swap + home),13.85,10.371038905849176,10.140292911150796,0.2307459946983803,14.75471854513725,14.75471854513725,0.7413810440510316
Hybrid (swap + home),13.866666666666667,10.419571111809407,10.198382125726203,0.22118898608320392,14.67631532040726,14.67631532040726,0.5312227311284499
Hybrid (swap + home),13.883333333333333,10.666026168664589,10.45170990621115,0.21431626245343907,14.603437489289231,14.603437489289231,0.3806377197420559
Hybrid (swap + home),13.9,10.788134811784051,10.513165697571726,0.2749691142123263,17.94622193241253,16.240958774517793,1.7052631578947368
Hybrid (swap + home),13.916666666666666,10.715803305229347,10.44438036101053,0.2714229442188165,17.883254033720423,16.177990875825685,1.7052631578947368
Hybrid (swap + home),13.933333333333334,10.765930808955126,10.497056772880066,0.268874036075059,17.824723640028502,16.119460482133764,1.7052631578947368
Hybrid (swap + home),13.95,10.87713236401448,10.610090650166116,0.2670417138483638,17.714177086325254,16.008913928430516,1.7052631578947368
Hybrid (swap + home),13.966666666666667,11.054566609531072,10.657668166489875,0.3968984430411972,17.5496157914529,15.844352633558163,1.7052631578947368
Hybrid (swap + home),13.983333333333333,11.038432883485115,10.642481688819881,0.3959511946652336,17.39649744448342,15.691234286588683,1.7052631578947368
Hybrid (swap + home),14.0,11.157880777435675,10.762758771057113,0.3951220063785625,17.25402626102261,15.548763103127872,1.7052631578947368
Hybrid (swap + home),14.016666666666666,11.411635061548042,11.016961069264276,0.3946739922837655,18.826724962572314,17.121461804677576,1.7052631578947368
Hybrid (swap + home),14.033333333333333,11.464770046474898,11.070418452925534,0.3943515935493648,18.70337829496295,16.99811513706821,1.7052631578947368
Hybrid (swap + home),14.049999999999999,11.57101208040585,11.17689252826132,0.3941195521445306,18.588608393570095,16.883345235675357,1.7052631578947368
Hybrid (swap + home),14.066666666666666,11.616587993923394,11.222635477933169,0.39395251599022585,18.460504700837998,16.75524154294326,1.7052631578947368
Hybrid (swap + home),14.083333333333334,11.664660452572585,11.205343881837978,0.4593165707346074,18.24250323655336,16.537240078658623,1.7052631578947368
Hybrid (swap + home),14.1,11.710412883914772,11.255867102232497,0.45454578168227555,18.03996592658439,17.053560811904234,1.7052631578947368
Hybrid (swap + home),14.116666666666667,12.151415749667688,11.701281462744733,0.4501342869229552,18.75874860443211,18.75874860443211,1.7052631578947368
Hybrid (swap + home),14.133333333333333,12.19829194405103,11.75233925480336,0.4459526892476707,18.75867935156748,18.75867935156748,1.7052631578947368
Hybrid (swap + home),14.15,12.233376110167033,11.733623707586846,0.49975240258018616,18.75861571545106,18.75861571545106,1.7052631578947368
Hybrid (swap + home),14.166666666666666,12.312386957215638,11.842493328272715,0.4698936289429237,18.75855724053693,18.75855724053693,1.7052631578947368
Hybrid (swap + home),14.183333333333334,12.155984482463289,11.757558894401173,0.3984255880621152,18.75850350822617,18.75850350822617,1.7052631578947368
Hybrid (swap + home),14.2,12.184619503733567,11.739039182294706,0.44558032143886017,18.758454133870302,18.758454133870302,1.7052631578947368
Hybrid (swap + home),14.216666666666667,12.212339420536738,11.781831406075247,0.43050801446149106,18.75840876401774,18.75840876401774,1.7052631578947368
Hybrid (swap + home),14.233333333333333,12.14505482428274,11.677644286261472,0.46741053802126714,18.758367073883544,18.758367073883544,1.4293183376062868
Hybrid (swap + home),14.25,12.12759370462199,11.69663236470465,0.43096133991734065,18.75832876502445,18.75832876502445,1.0348214436604004
Hybrid (swap + home),14.266666666666666,12.183578005213803,11.78134154864614,0.40223645656766327,18.758293563202404,18.758293563202404,0.7492070815048678
Hybrid (swap + home),14.283333333333333,12.186298003757377,11.74130092551619,0.44499707824118684,18.758261216421396,18.758261216421396,0.5424232889797443
Hybrid (swap + home),14.299999999999999,12.326044655565358,11.899341657074602,0.4267029984907563,18.758231493123557,18.758231493123557,0.39271255129706245
Hybrid (swap + home),14.316666666666666,12.403419054063509,11.991504266641495,0.41191478742201343,18.738539101262855,18.738539101262855,0.28432250436062534
Hybrid (swap + home),14.333333333333334,12.285964058378392,11.88610646583348,0.3998575925449122,18.61591447050914,18.61591447050914,0.20584849203036534
Hybrid (swap + home),14.35,12.23735908326753,11.847415532080062,0.38994355118746826,18.50220897465573,18.50220897465573,0.14903358341775896
Hybrid (swap + home),14.366666666666667,12.44642828632107,11.999117006661834,0.44731127965923495,18.396773876311855,18.396773876311855,1.7052631578947368
Hybrid (swap + home),14.383333333333333,12.580813855196372,12.150288825239615,0.43052502995675684,20.004050162108623,20.004050162108623,1.7052631578947368
Hybrid (swap + home),14.4,12.703397195478619,12.294436333922492,0.40896086155612643,19.91341285327851,19.91341285327851,1.7052631578947368
Hybrid (swap + home),14.416666666666666,12.752593847224619,12.294536067562523,0.4580577796620951,19.829367917747422,19.829367917747422,1.7052631578947368
Hybrid (swap + home),14.433333333333334,12.609692830757542,12.163846179673332,0.44584665108421095,19.751435868797643,19.751435868797643,1.7052631578947368
Hybrid (swap + home),14.45,12.53403893057658,12.031952165995811,0.5020867645807687,19.679172094482965,19.679172094482965,1.7052631578947368
Hybrid (swap + home),14.466666666666667,12.526158769478112,12.031300437460759,0.4948583320173526,19.612164321062707,19.612164321062707,1.7052631578947368
Hybrid (swap + home),14.483333333333333,12.655322887935405,12.166117186684414,0.48920570125099166,21.25529341882396,21.25529341882396,1.7052631578947368
Hybrid (swap + home),14.5,12.782858634182595,12.30143920563946,0.48141942854313546,22.902941747399446,22.902941747399446,1.7052631578947368
Hybrid (swap + home),14.516666666666666,12.706096134575445,12.245912373282206,0.46018376129323973,22.84951744919078,22.84951744919078,1.7052631578947368
Hybrid (swap + home),14.533333333333333,12.701774870684353,12.25754776908524,0.4442271015991125,22.799978889885622,22.799978889885622,1.7052631578947368
Hybrid (swap + home),14.549999999999999,12.761212227084897,12.33961925428483,0.4215929728000668,22.754043445896336,22.754043445896336,1.7052631578947368
Hybrid (swap + home),14.566666666666666,13.010752940328768,12.60690321584065,0.403849724488118,22.711449049852348,22.711449049852348,1.7052631578947368
Hybrid (swap + home),14.583333333333334,13.065033292474036,12.609593454625998,0.455439837848038,22.67195269547346,22.67195269547346,1.7052631578947368
Hybrid (swap + home),14.6,13.123155483508535,12.616206857004157,0.5069486265043781,22.556459418012246,22.556459418012246,1.7052631578947368
Hybrid (swap + home),14.616666666666667,13.30441235298863,12.757038907864866,0.5473734451237643,22.398354721532097,22.398354721532097,1.7052631578947368
Hybrid (swap + home),14.633333333333333,13.26802396618634,12.75906339917963,0.5089605670067098,22.145153584252395,22.145153584252395,1.7052631578947368
Hybrid (swap + home),14.65,13.297723695828267,12.762640565848201,0.5350831299800664,21.909568057111255,21.909568057111255,1.7052631578947368
Hybrid (swap + home),14.666666666666666,13.099281846218618,12.632298716822717,0.4669831293959011,21.69037223424663,21.69037223424663,1.7052631578947368
Hybrid (swap + home),14.683333333333334,13.072446105326359,12.63689721673577,0.4355488885905889,21.48642554904197,21.48642554904197,1.7052631578947368
Hybrid (swap + home),14.7,13.244759151626026,12.768688252457059,0.476070899168967,21.29666683151013,21.29666683151013,1.7052631578947368
Hybrid (swap + home),14.716666666666667,13.234760026537252,12.77664987747066,0.4581101490665922,21.12010877962813,21.12010877962813,1.7052631578947368
Hybrid (swap + home),14.733333333333333,13.231908753456361,12.787587733399244,0.44432102005711704,20.955832815778052,20.955832815778052,1.7052631578947368
Hybrid (swap + home),14.75,13.286066871641731,12.863512817563155,0.42255405407857555,20.802984301459833,20.802984301459833,1.7052631578947368
Hybrid (swap + home),14.766666666666666,13.471185816116641,13.072302443291699,0.39888337282494146,20.66076808531239,20.66076808531239,1.7052631578947368
Hybrid (swap + home),14.783333333333333,13.45176806652471,13.004762451229055,0.44700561529565463,20.52844436121934,20.52844436121934,1.7052631578947368
Hybrid (swap + home),14.799999999999999,13.496808576741401,13.06273096135899,0.43407761538240996,20.405324814894435,20.405324814894435,1.7052631578947368
Hybrid (swap + home),14.816666666666666,13.401916168489963,12.922407196094651,0.47950897239531204,20.218146787096455,20.218146787096455,1.7052631578947368
Hybrid (swap + home),14.833333333333334,13.445037866722453,12.851431063539286,0.5936068031831666,19.996738979576353,19.996738979576353,1.7052631578947368
Hybrid (swap + home),14.85,13.495789192706638,12.915676049953607,0.5801131427530317,19.79081976876281,19.79081976876281,1.7052631578947368
Hybrid (swap + home),14.866666666666667,13.679264986440584,12.98748265044047,0.6917823360001151,19.599305469688275,19.599305469688275,3.4105263157894736
Hybrid (swap + home),14.883333333333333,13.594088852877025,12.9269229865532,0.6671658663238259,19.421188231935307,19.421188231935307,3.4105263157894736
Hybrid (swap + home),14.9,13.574306536503638,12.804169685915891,0.7701368505877467,19.2555307319466,19.2555307319466,3.4105263157894736
Hybrid (swap + home),14.916666666666666,13.755897340807913,12.949686853074475,0.8062104877334374,19.101461236887037,19.101461236887037,3.4105263157894736
Hybrid (swap + home),14.933333333333334,13.733955385381183,12.965728584683458,0.7682268006977246,18.958169014043598,18.958169014043598,3.4105263157894736
Hybrid (swap + home),14.95,13.745071404891183,12.988093960346948,0.7569774445442357,18.8047575761727,18.8047575761727,3.4105263157894736
Hybrid (swap + home),14.966666666666667,13.950676138615536,13.140288245929446,0.8103878926860903,18.544139071300204,18.544139071300204,3.4105263157894736
Hybrid (swap + home),14.983333333333333,13.827199750154856,13.033677934559734,0.793521815595123,18.30327516000424,18.30327516000424,3.4105263157894736
Hybrid (swap + home),15.0,13.882805627946588,13.119704286307341,0.763101341639248,18.080660276016683,18.080660276016683,3.4105263157894736
Hybrid (swap + home),15.016666666666666,13.877018030349534,13.138557104374623,0.7384609259749106,17.87490420888095,17.87490420888095,3.4105263157894736
Hybrid (swap + home),15.033333333333333,13.865875816612702,13.146035360853258,0.719840455759444,17.684723220042073,17.684723220042073,3.4105263157894736
Hybrid (swap + home),15.049999999999999,13.848994640985007,13.14330013064315,0.7056945103418577,17.508931846468442,17.508931846468442,3.4105263157894736
Hybrid (swap + home),15.066666666666666,13.703483029726485,13.008591164695735,0.6948918650307495,17.346435338350076,17.346435338350076,3.4105263157894736
Hybrid (swap + home),15.083333333333334,13.954816370884673,13.268217999949506,0.6865983709351674,18.389296207010922,17.193762037304836,3.4105263157894736
Hybrid (swap + home),15.1,13.856455603767378,13.194011122219976,0.6624444815474011,18.168117635157788,16.915387202939332,3.4105263157894736
Hybrid (swap + home),15.116666666666667,14.02426675315484,13.316835220539618,0.7074315326152236,17.909153420541827,16.557026533236506,3.4105263157894736
Hybrid (swap + home),15.133333333333333,13.92204730619716,13.246212412162423,0.675834894034736,17.92980759852228,17.92980759852228,3.4105263157894736
Hybrid (swap + home),15.15,13.82778392841049,13.174852093894444,0.6529318345160454,17.621328759102035,17.621328759102035,3.4105263157894736
Hybrid (swap + home),15.166666666666666,13.79840718988872,13.16929536046159,0.6291118294271305,17.33511425744621,17.33511425744621,3.4105263157894736
Hybrid (swap + home),15.183333333333334,13.828850184016636,13.228582280778816,0.6002679032378195,17.069551624619702,17.069551624619702,3.4105263157894736
Hybrid (swap + home),15.2,13.67928647652497,13.099644907801457,0.5796415687235136,16.823145606811806,16.823145606811806,3.4105263157894736
Hybrid (swap + home),15.216666666666667,13.672942656188114,13.108206745112012,0.5647359110761015,16.59450961077308,16.59450961077308,3.4105263157894736
Hybrid (swap + home),15.233333333333333,13.800965123017548,13.181427801188303,0.6195373218292454,16.382357776212395,16.382357776212395,3.4105263157894736
