scenario,type,t,soc_percent
Hybrid (swap + home),home,812.4972222222223,42.65599999999999
Hybrid (swap + home),home,859.3113333333334,63.19999999999999
Hybrid (swap + home),home,931.0314444444444,88.36266666666667
Hybrid (swap + home),home,20.119666666666667,75.76533333333332
Hybrid (swap + home),home,44.87383333333334,59.605333333333334
Hybrid (swap + home),home,68.613,69.13066666666666
Hybrid (swap + home),home,92.42216666666666,70.36800000000001
Hybrid (swap + home),home,116.61366666666666,79.23199999999999
Hybrid (swap + home),home,141.20616666666666,35.77599999999999
Hybrid (swap + home),home,189.48716666666667,49.55733333333334
Hybrid (swap + home),home,211.77133333333333,77.92
Hybrid (swap + home),home,236.69166666666666,61.02399999999999
Hybrid (swap + home),home,259.4578333333333,45.72799999999997
Hybrid (swap + home),home,284.1728333333333,49.728000000000044
Hybrid (swap + home),home,308.6445,72.17066666666665
Hybrid (swap + home),home,331.337,71.12533333333332
Hybrid (swap + home),home,666.7616666666667,62.78400000000002
Hybrid (swap + home),home,693.4638333333334,87.424
Hybrid (swap + home),home,716.6181111111111,77.75999999999999
Hybrid (swap + home),home,741.0372222222222,59.57333333333336
Hybrid (swap + home),home,763.8111111111111,51.072
Hybrid (swap + home),home,788.511888888889,52.84266666666666
Hybrid (swap + home),home,813.7622222222222,77.70666666666668
Hybrid (swap + home),home,836.2978333333333,56.10666666666666
Hybrid (swap + home),home,860.3814444444445,51.519999999999996
Hybrid (swap + home),home,884.8774999999999,71.15733333333336
Hybrid (swap + home),home,909.5913333333334,54.81600000000001
Hybrid (swap + home),home,933.1752777777778,37.97333333333333
Hybrid (swap + home),home,23.569166666666668,21.68533333333335
Hybrid (swap + home),home,47.66866666666667,58.805333333333344
Hybrid (swap + home),home,71.995,32.704
Hybrid (swap + home),home,95.488,96.45866666666666
Hybrid (swap + home),home,119.87133333333333,36.629333333333314
Hybrid (swap + home),home,143.46966666666665,73.10933333333332
Hybrid (swap + home),home,168.0205,29.21599999999999
Hybrid (swap + home),home,191.8625,29.855999999999995
Hybrid (swap + home),home,209.40883333333332,57.39733333333332
Hybrid (swap + home),home,239.148,54.10133333333334
Hybrid (swap + home),home,263.70383333333336,36.906666666666666
Hybrid (swap + home),home,287.4513333333333,24.831999999999965
Hybrid (swap + home),home,311.69633333333337,35.67999999999999
Hybrid (swap + home),home,333.5361666666667,67.64799999999998
Hybrid (swap + home),home,670.7922222222222,43.97866666666667
Hybrid (swap + home),home,694.9555555555556,22.954666666666647
Hybrid (swap + home),home,717.9253333333332,80.88533333333334
Hybrid (swap + home),home,743.7091666666666,33.50400000000002
Hybrid (swap + home),home,766.8967222222223,91.97866666666667
Hybrid (swap + home),home,790.1719444444444,79.21066666666667
Hybrid (swap + home),home,815.7425000000001,93.64266666666666
Hybrid (swap + home),home,838.6435555555555,30.314666666666636
Hybrid (swap + home),home,863.5339444444445,50.97600000000001
Hybrid (swap + home),home,887.4024444444444,46.43199999999999
Hybrid (swap + home),home,911.4614444444445,75.87199999999999
Hybrid (swap + home),home,935.9182777777778,93.57866666666665
Hybrid (swap + home),home,22.05,65.77066666666664
Hybrid (swap + home),home,46.05883333333333,57.802666666666624
Hybrid (swap + home),home,70.297,43.88266666666666
Hybrid (swap + home),home,94.40549999999999,68.56533333333331
Hybrid (swap + home),home,118.53116666666666,59.92533333333332
Hybrid (swap + home),home,141.97283333333334,93.90933333333334
Hybrid (swap + home),home,165.88866666666667,41.63199999999998
Hybrid (swap + home),home,189.3345,53.15199999999999
Hybrid (swap + home),home,214.20000000000002,36.26666666666667
Hybrid (swap + home),home,238.1395,79.50933333333334
Hybrid (swap + home),home,262.7828333333333,63.43466666666666
Hybrid (swap + home),home,286.77416666666664,73.66400000000002
Hybrid (swap + home),home,310.98633333333333,34.9013333333333
Hybrid (swap + home),home,333.5345,58.9973333333333
Hybrid (swap + home),home,693.1049444444444,78.69866666666667
Hybrid (swap + home),home,717.4522222222222,60.522666666666645
Hybrid (swap + home),home,743.82,65.56800000000004
Hybrid (swap + home),home,765.443888888889,62.99733333333334
Hybrid (swap + home),home,787.0531111111112,70.55999999999997
Hybrid (swap + home),home,813.9355,79.06133333333332
Hybrid (swap + home),home,837.8852222222222,59.616
Hybrid (swap + home),home,858.4369444444445,89.65333333333334
Hybrid (swap + home),home,886.2063333333333,82.51733333333333
Hybrid (swap + home),home,907.4216666666666,71.40266666666665
Hybrid (swap + home),home,934.9961666666666,36.10666666666668
Hybrid (swap + home),home,21.643,89.93066666666665
Hybrid (swap + home),home,46.652833333333334,37.80266666666665
Hybrid (swap + home),home,93.80116666666667,22.101333333333343
Hybrid (swap + home),home,117.91883333333334,85.65333333333334
Hybrid (swap + home),home,142.458,63.24266666666667
Hybrid (swap + home),home,166.03916666666666,57.141333333333336
Hybrid (swap + home),home,190.56616666666667,79.98933333333332
Hybrid (swap + home),home,214.96133333333333,53.48266666666666
Hybrid (swap + home),home,228.12,58.70933333333331
Hybrid (swap + home),home,262.68833333333333,76.08533333333334
Hybrid (swap + home),home,286.4058333333333,85.568
Hybrid (swap + home),home,309.863,75.85066666666667
Hybrid (swap + home),home,333.92216666666667,92.29866666666666
Hybrid (swap + home),home,669.3422222222223,68.69333333333331
Hybrid (swap + home),home,693.7236666666668,29.610666666666653
Hybrid (swap + home),home,718.5291666666667,68.29866666666666
Hybrid (swap + home),home,765.6180555555555,92.448
Hybrid (swap + home),home,790.0130555555555,82.96533333333333
Hybrid (swap + home),home,813.6605,28.77866666666666
Hybrid (swap + home),home,836.3402222222222,90.46399999999998
Hybrid (swap + home),home,862.8291111111112,26.666666666666682
Hybrid (swap + home),home,886.9113333333333,84.64
Hybrid (swap + home),home,934.4263888888888,83.85066666666667
Hybrid (swap + home),home,21.15416666666667,29.258666666666656
Hybrid (swap + home),home,45.522,82.784
Hybrid (swap + home),home,69.44283333333334,30.25066666666667
Hybrid (swap + home),home,93.8545,53.45066666666662
Hybrid (swap + home),home,116.732,52.160000000000004
Hybrid (swap + home),home,140.95616666666666,21.24800000000002
Hybrid (swap + home),home,163.9625,27.210666666666626
Hybrid (swap + home),home,190.20383333333334,69.344
Hybrid (swap + home),home,212.98033333333333,38.83733333333331
Hybrid (swap + home),home,236.7355,84.29866666666668
Hybrid (swap + home),home,261.48,26.154666666666692
Hybrid (swap + home),home,285.1338333333333,96.33066666666666
Hybrid (swap + home),home,309.3845,57.3866666666667
Hybrid (swap + home),home,333.603,69.85600000000001
Hybrid (swap + home),home,668.2502222222222,39.55200000000001
Hybrid (swap + home),home,692.7292222222222,21.471999999999987
Hybrid (swap + home),home,716.2280555555556,39.96800000000001
Hybrid (swap + home),home,740.8114444444444,89.89866666666667
Hybrid (swap + home),home,765.0897777777777,47.46666666666668
Hybrid (swap + home),home,788.9577222222223,48.8
Hybrid (swap + home),home,812.9271666666667,93.51466666666666
Hybrid (swap + home),home,835.9116111111111,66.39999999999999
Hybrid (swap + home),home,861.3513888888889,32.064
Hybrid (swap + home),home,885.0961111111112,42.666666666666664
Hybrid (swap + home),home,909.4747777777777,92.74666666666667
Hybrid (swap + home),home,933.4333888888889,97.14133333333332
Hybrid (swap + home),home,22.022000000000002,79.19999999999999
Hybrid (swap + home),home,47.45333333333333,61.770666666666685
Hybrid (swap + home),home,67.0955,51.75466666666667
Hybrid (swap + home),home,92.80833333333334,30.570666666666664
Hybrid (swap + home),home,117.81750000000001,56.39466666666664
Hybrid (swap + home),home,133.91416666666666,80.928
Hybrid (swap + home),home,166.10716666666667,55.71199999999998
Hybrid (swap + home),home,189.67383333333333,65.30133333333335
Hybrid (swap + home),home,211.857,60.62933333333332
Hybrid (swap + home),home,239.44283333333334,79.25333333333334
Hybrid (swap + home),home,262.5855,41.25866666666666
Hybrid (swap + home),home,284.682,28.277333333333342
Hybrid (swap + home),home,307.1395,25.557333333333332
Hybrid (swap + home),home,331.40250000000003,88.24533333333333
Hybrid (swap + home),home,742.287,63.39199999999998
Hybrid (swap + home),home,765.4381111111111,65.16266666666664
Hybrid (swap + home),home,23.712000000000003,24.544000000000008
Hybrid (swap + home),home,45.906166666666664,91.17866666666666
Hybrid (swap + home),home,70.35916666666667,23.94666666666664
Hybrid (swap + home),home,94.71383333333334,23.13599999999999
Hybrid (swap + home),home,118.66466666666666,32.51199999999998
Hybrid (swap + home),home,142.64216666666667,36.416000000000004
Hybrid (swap + home),home,167.92116666666666,55.60533333333333
Hybrid (swap + home),home,188.6505,28.202666666666637
Hybrid (swap + home),home,215.20633333333333,54.00533333333332
Hybrid (swap + home),home,239.98083333333332,30.378666666666653
Hybrid (swap + home),home,262.74666666666667,46.16533333333334
Hybrid (swap + home),home,287.94916666666666,25.941333333333333
Hybrid (swap + home),home,311.748,26.00533333333337
Hybrid (swap + home),home,332.50166666666667,88.59733333333332
Hybrid (swap + home),home,667.6983333333333,41.69599999999998
Hybrid (swap + home),home,693.7121666666667,48.34133333333332
Hybrid (swap + home),home,718.5582777777778,36.18133333333334
Hybrid (swap + home),home,741.8843888888889,25.525333333333304
Hybrid (swap + home),home,765.0958333333333,59.93599999999998
Hybrid (swap + home),home,790.9521666666666,94.89066666666666
Hybrid (swap + home),home,815.9432777777778,67.54133333333331
Hybrid (swap + home),home,835.5321666666666,91.616
Hybrid (swap + home),home,861.6621666666667,23.285333333333348
Hybrid (swap + home),home,887.8556111111111,79.06133333333334
Hybrid (swap + home),home,908.8986111111111,44.74666666666668
Hybrid (swap + home),home,934.9139444444445,34.68800000000003
Hybrid (swap + home),home,22.158666666666665,58.197333333333326
Hybrid (swap + home),home,45.94616666666667,73.10933333333332
Hybrid (swap + home),home,70.40283333333335,57.49333333333333
Hybrid (swap + home),home,94.02716666666667,50.73066666666664
Hybrid (swap + home),home,118.13950000000001,78.17599999999999
Hybrid (swap + home),home,142.705,45.52533333333335
Hybrid (swap + home),home,165.7755,60.13866666666661
Hybrid (swap + home),home,190.21283333333335,43.2
Hybrid (swap + home),home,213.42283333333333,64.14933333333337
Hybrid (swap + home),home,238.08583333333334,65.70666666666666
Hybrid (swap + home),home,261.8975,68.19199999999998
Hybrid (swap + home),home,286.10966666666667,62.06933333333332
Hybrid (swap + home),home,310.1938333333334,57.70666666666667
Hybrid (swap + home),home,334.06916666666666,44.68266666666666
Hybrid (swap + home),home,670.4493888888888,39.008
Hybrid (swap + home),home,694.1605,52.59733333333331
Hybrid (swap + home),home,718.2521666666667,59.61599999999999
Hybrid (swap + home),home,741.9185555555556,38.84799999999999
Hybrid (swap + home),home,766.4097777777778,66.80533333333332
Hybrid (swap + home),home,790.033,43.58399999999999
Hybrid (swap + home),home,814.0716666666666,39.178666666666665
Hybrid (swap + home),home,838.1789444444444,46.05866666666665
Hybrid (swap + home),home,861.9274444444445,41.15199999999999
Hybrid (swap + home),home,886.2316666666667,65.06666666666668
Hybrid (swap + home),home,910.3358888888889,74.34666666666666
Hybrid (swap + home),home,934.0724444444444,74.50666666666666
Hybrid (swap + home),home,22.737166666666663,40.736
Hybrid (swap + home),home,47.41716666666667,77.68533333333335
Hybrid (swap + home),home,69.25033333333333,83.25333333333333
Hybrid (swap + home),home,95.53216666666667,69.37599999999998
Hybrid (swap + home),home,119.3825,64.07466666666667
Hybrid (swap + home),home,143.46133333333333,37.36533333333331
Hybrid (swap + home),home,167.29616666666666,64.64000000000004
Hybrid (swap + home),home,177.13833333333332,99.136
Hybrid (swap + home),home,19.0145,30.197333333333347
Hybrid (swap + home),home,42.905833333333334,44.3626666666667
Hybrid (swap + home),home,67.76916666666666,50.08000000000003
Hybrid (swap + home),home,87.83533333333332,59.95733333333332
Hybrid (swap + home),home,115.30283333333334,30.90133333333329
Hybrid (swap + home),home,141.22449999999998,42.239999999999995
Hybrid (swap + home),home,162.67749999999998,68.08533333333334
Hybrid (swap + home),home,187.232,48.064
Hybrid (swap + home),home,211.03283333333331,21.823999999999952
Hybrid (swap + home),home,235.60133333333334,78.50666666666667
Hybrid (swap + home),home,257.7733333333333,38.325333333333326
Hybrid (swap + home),home,283.3161666666667,39.648
Hybrid (swap + home),home,308.69916666666666,28.23466666666666
Hybrid (swap + home),home,332.20883333333336,54.730666666666686
Hybrid (swap + home),home,667.8753333333334,49.19466666666667
Hybrid (swap + home),home,691.4453333333333,81.64266666666667
Hybrid (swap + home),home,714.9169444444444,89.40800000000002
Hybrid (swap + home),home,739.2696666666667,63.509333333333316
Hybrid (swap + home),home,757.7061666666666,69.06666666666665
Hybrid (swap + home),home,835.2227222222223,77.89866666666666
Hybrid (swap + home),home,859.5745000000001,75.264
Hybrid (swap + home),home,883.1831111111111,90.09066666666668
Hybrid (swap + home),home,907.9705,62.02666666666667
Hybrid (swap + home),home,931.1374444444444,60.309333333333335
Hybrid (swap + home),home,22.496333333333332,50.0693333333333
Hybrid (swap + home),home,44.814166666666665,38.78399999999998
Hybrid (swap + home),home,68.79866666666666,40.885333333333335
Hybrid (swap + home),home,93.73049999999999,46.07999999999999
Hybrid (swap + home),home,117.11716666666666,53.312000000000005
Hybrid (swap + home),home,142.03466666666668,36.78933333333331
Hybrid (swap + home),home,163.96383333333335,81.04533333333333
Hybrid (swap + home),home,189.39383333333333,35.33866666666667
Hybrid (swap + home),home,211.40033333333332,35.989333333333306
Hybrid (swap + home),home,238.06283333333334,97.984
Hybrid (swap + home),home,260.3808333333333,34.14400000000003
Hybrid (swap + home),home,285.98616666666663,31.786666666666648
Hybrid (swap + home),home,309.98616666666663,83.47733333333333
Hybrid (swap + home),home,331.0013333333333,89.38666666666667
Hybrid (swap + home),home,670.0703333333333,44.68266666666665
Hybrid (swap + home),home,692.8872222222222,22.175999999999984
Hybrid (swap + home),home,717.0319999999999,46.70933333333333
Hybrid (swap + home),home,742.6622777777777,87.12533333333333
Hybrid (swap + home),home,766.7010555555555,29.386666666666667
Hybrid (swap + home),home,789.1986111111112,22.165333333333294
Hybrid (swap + home),home,815.1242222222222,54.49599999999999
Hybrid (swap + home),home,838.7416111111111,28.07466666666666
Hybrid (swap + home),home,861.7158888888889,89.45066666666668
Hybrid (swap + home),home,886.4292222222222,94.848
Hybrid (swap + home),home,910.1007777777777,82.496
Hybrid (swap + home),home,933.5193888888889,23.904000000000035
Hybrid (swap + home),home,23.897166666666667,61.65333333333331
Hybrid (swap + home),home,47.98716666666667,55.25333333333332
Hybrid (swap + home),home,70.55033333333333,49.38666666666664
Hybrid (swap + home),home,95.57833333333333,87.81866666666664
Hybrid (swap + home),home,119.59466666666667,25.653333333333308
Hybrid (swap + home),home,143.84283333333335,49.034666666666645
Hybrid (swap + home),home,167.925,73.11999999999999
Hybrid (swap + home),home,191.71166666666667,73.78133333333335
Hybrid (swap + home),home,215.64383333333333,61.632
Hybrid (swap + home),home,239.75966666666667,69.0453333333333
Hybrid (swap + home),home,263.7296666666667,83.01866666666669
Hybrid (swap + home),home,284.7705,79.02933333333334
Hybrid (swap + home),home,311.92883333333333,37.621333333333304
Hybrid (swap + home),home,335.12550000000005,76.71466666666666
Hybrid (swap + home),home,671.5775555555555,81.88799999999998
Hybrid (swap + home),home,695.9549444444444,75.86133333333332
Hybrid (swap + home),home,719.6188888888888,73.376
Hybrid (swap + home),home,744.0157777777778,65.58933333333333
Hybrid (swap + home),home,768.0516111111111,22.976000000000035
Hybrid (swap + home),home,791.8336666666667,58.101333333333294
Hybrid (swap + home),home,815.7833888888888,68.22400000000002
Hybrid (swap + home),home,839.8868888888888,49.877333333333276
Hybrid (swap + home),home,862.1425,47.359999999999985
Hybrid (swap + home),home,887.7050555555555,30.687999999999967
Hybrid (swap + home),home,909.7228333333333,62.69866666666668
Hybrid (swap + home),home,935.9777777777778,55.74399999999999
Hybrid (swap + home),home,23.247500000000002,77.48266666666666
Hybrid (swap + home),home,47.20966666666667,79.97866666666665
Hybrid (swap + home),home,71.89466666666667,63.91466666666666
Hybrid (swap + home),home,95.33633333333333,89.056
Hybrid (swap + home),home,119.83383333333333,97.68533333333335
Hybrid (swap + home),home,144.02550000000002,27.14666666666669
Hybrid (swap + home),home,168.07616666666667,61.578666666666656
Hybrid (swap + home),home,191.6903333333333,94.28266666666666
Hybrid (swap + home),home,215.4425,95.52000000000001
Hybrid (swap + home),home,239.17716666666666,67.37066666666666
Hybrid (swap + home),home,263.07783333333333,60.81066666666669
Hybrid (swap + home),home,287.9708333333333,51.701333333333324
Hybrid (swap + home),home,312.0775,47.125333333333316
Hybrid (swap + home),home,335.2461666666666,81.04533333333332
Hybrid (swap + home),home,668.7817222222222,33.75999999999999
Hybrid (swap + home),home,692.1428333333333,82.65599999999999
Hybrid (swap + home),home,720.0282777777777,61.792
Hybrid (swap + home),home,23.189666666666664,57.087999999999994
Hybrid (swap + home),home,48.03116666666667,74.01600000000002
Hybrid (swap + home),home,71.42583333333333,82.50666666666666
Hybrid (swap + home),home,96.108,65.41866666666668
Hybrid (swap + home),home,120.0045,80.87466666666667
Hybrid (swap + home),home,143.32083333333333,59.573333333333366
Hybrid (swap + home),home,160.02616666666665,71.14666666666665
Hybrid (swap + home),home,191.91333333333333,81.28
Hybrid (swap + home),home,214.30866666666665,60.29866666666665
Hybrid (swap + home),home,238.0353333333333,85.16266666666667
Hybrid (swap + home),home,263.0225,77.99466666666666
Hybrid (swap + home),home,284.603,61.83466666666665
Hybrid (swap + home),home,308.8111666666667,87.56266666666667
Hybrid (swap + home),home,333.595,56.62933333333331
Hybrid (swap + home),home,668.1219444444444,51.99999999999999
Hybrid (swap + home),home,693.0128333333333,69.36533333333334
Hybrid (swap + home),home,718.407,52.27733333333333
Hybrid (swap + home),home,742.0432777777777,63.231999999999985
Hybrid (swap + home),home,766.3624444444445,72.41600000000001
Hybrid (swap + home),home,789.4905,78.52799999999999
Hybrid (swap + home),home,814.9957777777778,42.38933333333332
Hybrid (swap + home),home,862.6495,45.89866666666665
Hybrid (swap + home),home,887.6406111111111,27.989333333333317
Hybrid (swap + home),home,908.9191111111111,80.72533333333331
Hybrid (swap + home),home,934.4772222222223,76.01066666666668
Hybrid (swap + home),home,21.269166666666667,77.7493333333333
Hybrid (swap + home),home,44.99916666666667,43.85066666666664
Hybrid (swap + home),home,70.15666666666665,42.85866666666663
Hybrid (swap + home),home,93.36966666666666,55.60533333333334
Hybrid (swap + home),home,117.12783333333333,94.87999999999998
Hybrid (swap + home),home,141.1063333333333,22.97599999999998
Hybrid (swap + home),home,189.59416666666667,23.63733333333336
Hybrid (swap + home),home,213.79633333333334,42.25066666666668
Hybrid (swap + home),home,237.50033333333334,25.98400000000001
Hybrid (swap + home),home,261.787,53.10933333333335
Hybrid (swap + home),home,285.8375,40.98133333333329
Hybrid (swap + home),home,309.29883333333333,37.92000000000002
Hybrid (swap + home),home,23.478833333333338,81.35466666666666
Hybrid (swap + home),home,47.538833333333336,42.14400000000001
Hybrid (swap + home),home,71.88083333333333,84.35199999999999
Hybrid (swap + home),home,95.7345,21.173333333333346
Hybrid (swap + home),home,119.97166666666668,94.67733333333334
Hybrid (swap + home),home,143.93449999999999,51.040000000000006
Hybrid (swap + home),home,167.90083333333334,50.41066666666668
Hybrid (swap + home),home,191.64466666666664,41.301333333333325
Hybrid (swap + home),home,216.01416666666668,24.245333333333292
Hybrid (swap + home),home,238.9525,44.27733333333331
Hybrid (swap + home),home,263.46883333333335,26.762666666666657
Hybrid (swap + home),home,286.0175,67.16799999999998
Hybrid (swap + home),home,335.9975,48.90666666666668
Hybrid (swap + home),home,650.5441666666667,76.35199999999996
Hybrid (swap + home),home,21.139166666666668,31.56266666666666
Hybrid (swap + home),home,45.1525,40.704000000000015
Hybrid (swap + home),home,68.18633333333334,47.23199999999998
Hybrid (swap + home),home,92.86833333333333,87.40266666666666
Hybrid (swap + home),home,119.02166666666668,34.8053333333333
Hybrid (swap + home),home,141.29166666666666,98.176
Hybrid (swap + home),home,164.8375,94.93333333333332
Hybrid (swap + home),home,189.5691666666667,92.34133333333332
Hybrid (swap + home),home,213.13533333333334,92.19200000000001
Hybrid (swap + home),home,238.04366666666664,93.824
Hybrid (swap + home),home,260.9436666666667,54.93333333333334
Hybrid (swap + home),home,285.5791666666667,71.1253333333333
Hybrid (swap + home),home,308.81333333333333,37.45066666666667
Hybrid (swap + home),home,332.99249999999995,72.40533333333336
Hybrid (swap + home),home,669.7605555555556,38.517333333333305
Hybrid (swap + home),home,694.3266111111112,93.80266666666667
Hybrid (swap + home),home,718.3607777777778,56.62933333333334
Hybrid (swap + home),home,741.8613888888889,77.20533333333334
Hybrid (swap + home),home,765.3677777777777,23.029333333333334
Hybrid (swap + home),home,789.6750555555556,86.15466666666666
Hybrid (swap + home),home,813.5689444444445,35.07200000000001
Hybrid (swap + home),home,837.2302222222222,98.10133333333333
Hybrid (swap + home),home,861.7722777777777,84.07466666666664
Hybrid (swap + home),home,885.6743888888889,97.97333333333333
Hybrid (swap + home),home,909.0566666666666,57.653333333333315
Hybrid (swap + home),home,933.9927777777777,47.89333333333333
Hybrid (swap + home),home,23.933833333333332,84.54400000000003
Hybrid (swap + home),home,47.905,29.088000000000015
Hybrid (swap + home),home,72.03,28.490666666666677
Hybrid (swap + home),home,95.767,65.10933333333332
Hybrid (swap + home),home,119.92416666666666,43.98933333333333
Hybrid (swap + home),home,167.47116666666668,50.570666666666696
Hybrid (swap + home),home,215.74716666666666,77.20533333333333
Hybrid (swap + home),home,239.03783333333334,28.37333333333334
Hybrid (swap + home),home,264.02466666666663,23.66933333333334
Hybrid (swap + home),home,287.59000000000003,42.751999999999995
Hybrid (swap + home),home,311.70916666666665,57.08800000000001
Hybrid (swap + home),home,695.9527777777778,50.325333333333354
Hybrid (swap + home),home,719.7069444444445,73.94133333333332
Hybrid (swap + home),home,743.223888888889,45.536
Hybrid (swap + home),home,767.9588888888889,50.98666666666665
Hybrid (swap + home),home,782.2089444444445,74.78399999999999
Hybrid (swap + home),home,929.2236666666668,89.984
Hybrid (swap + home),home,21.786666666666665,53.109333333333296
Hybrid (swap + home),home,45.85533333333333,76.49066666666667
Hybrid (swap + home),home,70.34466666666667,57.258666666666656
Hybrid (swap + home),home,94.97583333333333,23.08266666666666
Hybrid (swap + home),home,118.70549999999999,85.78133333333334
Hybrid (swap + home),home,142.56416666666667,97.17333333333333
Hybrid (swap + home),home,166.12216666666666,27.349333333333366
Hybrid (swap + home),home,190.7925,51.637333333333316
Hybrid (swap + home),home,214.1705,22.079999999999995
Hybrid (swap + home),home,238.29083333333332,73.92000000000002
Hybrid (swap + home),home,262.1528333333333,32.54399999999997
Hybrid (swap + home),home,286.9191666666667,85.184
Hybrid (swap + home),home,310.5013333333333,72.63999999999997
Hybrid (swap + home),home,334.71,62.41066666666668
Hybrid (swap + home),home,670.9803333333334,81.07733333333333
Hybrid (swap + home),home,694.3785555555555,74.45333333333333
Hybrid (swap + home),home,718.9549444444444,79.86133333333333
Hybrid (swap + home),home,743.0685555555556,75.01866666666666
Hybrid (swap + home),home,767.3642222222222,53.57866666666666
Hybrid (swap + home),home,789.9150555555556,72.24533333333333
Hybrid (swap + home),home,815.2947222222222,94.24
Hybrid (swap + home),home,838.5710555555555,77.80266666666667
Hybrid (swap + home),home,864.0100555555555,97.44
Hybrid (swap + home),home,885.9024444444444,56.65066666666667
Hybrid (swap + home),home,909.8280555555556,38.15466666666664
Hybrid (swap + home),home,933.8893888888889,54.49599999999998
Hybrid (swap + home),home,19.581333333333333,26.805333333333326
Hybrid (swap + home),home,43.71466666666667,95.56266666666666
Hybrid (swap + home),home,67.0395,72.48
Hybrid (swap + home),home,90.38,43.30666666666666
Hybrid (swap + home),home,115.62299999999999,37.10933333333335
Hybrid (swap + home),home,140.39466666666667,49.152
Hybrid (swap + home),home,163.4605,29.184000000000005
Hybrid (swap + home),home,191.68716666666666,34.933333333333344
Hybrid (swap + home),home,211.94116666666667,66.31466666666667
Hybrid (swap + home),home,235.68883333333335,39.680000000000014
Hybrid (swap + home),home,260.55,90.048
Hybrid (swap + home),home,284.072,27.27466666666668
Hybrid (swap + home),home,312.03116666666665,70.28266666666667
Hybrid (swap + home),home,335.91999999999996,81.66400000000002
Hybrid (swap + home),home,667.6566666666666,66.464
Hybrid (swap + home),home,695.983111111111,37.41866666666664
Hybrid (swap + home),home,715.4652777777778,51.242666666666636
Hybrid (swap + home),home,743.4161111111111,71.99999999999999
Hybrid (swap + home),home,767.6527777777778,82.57066666666665
Hybrid (swap + home),home,791.9016666666666,67.85066666666665
Hybrid (swap + home),home,815.7736111111111,75.91466666666668
Hybrid (swap + home),home,839.2471666666667,49.42933333333334
Hybrid (swap + home),home,863.8474444444445,62.16533333333333
Hybrid (swap + home),home,887.8260555555555,91.552
Hybrid (swap + home),home,911.428,81.61066666666667
Hybrid (swap + home),home,935.8936111111111,76.97066666666667
Hybrid (swap + home),home,69.87283333333333,28.629333333333328
Hybrid (swap + home),home,118.20166666666667,99.712
Hybrid (swap + home),home,143.4145,25.877333333333308
Hybrid (swap + home),home,162.46366666666668,70.74133333333333
Hybrid (swap + home),home,190.60000000000002,51.57333333333334
Hybrid (swap + home),home,213.0805,84.40533333333335
Hybrid (swap + home),home,238.17033333333333,90.656
Hybrid (swap + home),home,263.0113333333333,68.99199999999998
Hybrid (swap + home),home,310.8125,33.73866666666668
Hybrid (swap + home),home,669.4766666666667,65.90933333333334
Hybrid (swap + home),home,692.8769444444445,65.80266666666668
Hybrid (swap + home),home,716.3275,97.16266666666667
Hybrid (swap + home),home,741.3636666666667,77.568
Hybrid (swap + home),home,763.9711666666666,61.248000000000005
Hybrid (swap + home),home,812.9613333333333,60.45866666666666
Hybrid (swap + home),home,836.1924444444445,31.23200000000001
Hybrid (swap + home),home,862.0731111111111,27.018666666666658
Hybrid (swap + home),home,887.2655,26.49600000000001
Hybrid (swap + home),home,908.8225555555556,49.50399999999999
Hybrid (swap + home),home,18.791166666666665,50.10133333333331
Hybrid (swap + home),home,44.77166666666667,91.712
Hybrid (swap + home),home,68.30333333333334,26.997333333333344
Hybrid (swap + home),home,93.08666666666667,91.73333333333333
Hybrid (swap + home),home,116.64166666666667,29.930666666666657
Hybrid (swap + home),home,136.092,79.84
Hybrid (swap + home),home,162.27116666666666,85.48266666666666
Hybrid (swap + home),home,189.07716666666664,79.712
Hybrid (swap + home),home,212.2805,94.15466666666667
Hybrid (swap + home),home,236.82866666666666,57.738666666666646
Hybrid (swap + home),home,260.8495,94.848
Hybrid (swap + home),home,284.40749999999997,96.58666666666666
Hybrid (swap + home),home,693.5169444444444,67.808
Hybrid (swap + home),home,739.2008333333333,44.14933333333335
Hybrid (swap + home),home,765.0105,64.49066666666667
Hybrid (swap + home),home,787.6597222222223,71.10400000000001
Hybrid (swap + home),home,808.7522222222221,95.06133333333334
Hybrid (swap + home),home,19.057,24.64
Hybrid (swap + home),home,42.98083333333334,44.71466666666666
Hybrid (swap + home),home,67.52250000000001,23.413333333333348
Hybrid (swap + home),home,90.99166666666667,74.52800000000002
Hybrid (swap + home),home,115.45083333333332,49.70666666666666
Hybrid (swap + home),home,137.49633333333333,56.57600000000001
Hybrid (swap + home),home,161.89083333333335,95.06133333333334
Hybrid (swap + home),home,187.44283333333334,36.68266666666665
Hybrid (swap + home),home,210.80366666666666,36.82133333333334
Hybrid (swap + home),home,234.02783333333332,55.16799999999999
Hybrid (swap + home),home,259.09416666666664,37.98399999999999
Hybrid (swap + home),home,283.1583333333333,34.12266666666667
Hybrid (swap + home),home,305.53116666666665,26.421333333333337
Hybrid (swap + home),home,672.1102777777778,44.65066666666667
Hybrid (swap + home),home,713.6524444444445,20.106666666666673
Hybrid (swap + home),home,757.3211666666667,49.15200000000001
Hybrid (swap + home),home,786.8136666666667,40.863999999999976
Hybrid (swap + home),home,838.9528333333334,56.10666666666666
Hybrid (swap + home),home,858.9307777777777,48.01066666666666
Hybrid (swap + home),home,882.8795,85.81333333333333
