scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),18.133333333333333,21.90480898058645,15.705123047808907,6.199685932777542,31.070066559879088,27.139749152518185,14.31486206896026
Hybrid (swap + home),18.15,21.70557599524888,15.63506587950779,6.070510115741087,31.932991051747123,28.36696946148031,14.217035375283368
Hybrid (swap + home),18.166666666666668,21.723544914602694,15.693760794853691,6.029784119749002,31.998743233670773,27.92318646091048,15.838696982841592
Hybrid (swap + home),18.183333333333334,21.85140825061372,15.757539932735153,6.093868317878566,33.57507227923552,27.511205677283062,15.767252073932031
Hybrid (swap + home),18.2,21.96392355201917,15.633236352162982,6.330687199856189,33.460595764811714,27.128745947351213,15.706196088862988
Hybrid (swap + home),18.216666666666665,22.024761315522408,15.57502019610764,6.449741119414768,33.3587780929887,26.773689892532236,15.654018356822343
Hybrid (swap + home),18.233333333333334,22.272864398513796,15.711337051385227,6.56152734712857,33.31257296184219,28.149335305808805,15.609427876170416
Hybrid (swap + home),18.25,22.86634774890005,16.30380517431785,6.562542574582198,34.70313187270954,27.84333159595585,15.57132137197777
Hybrid (swap + home),18.266666666666666,22.922013951509864,16.174077614724826,6.747936336785037,34.4829470234237,27.55924859653551,15.538755998369902
Hybrid (swap + home),18.28333333333333,22.917765728087453,16.106319339194595,6.811446388892859,34.34969522129178,28.061133252828803,15.510926010269745
Hybrid (swap + home),18.3,23.021776379814998,16.171730224870764,6.850046154944233,35.36906145795808,27.969448109597938,15.487142827341124
Hybrid (swap + home),18.316666666666666,23.118256658937646,16.16736089073598,6.950895768201667,34.965196063287785,27.7989994219321,15.466817996867585
Hybrid (swap + home),18.333333333333332,23.137162126238273,16.167355834011946,6.969806292226328,36.17545487157458,27.640706426014546,15.44944863402755
Hybrid (swap + home),18.35,23.14287689289746,16.175294085608588,6.9675828072888715,35.66229313514443,27.477338085173624,15.434604979323442
Hybrid (swap + home),18.366666666666667,23.34812855260124,16.18809434074827,7.160034211852969,35.9391344610298,27.220007781728324,15.421919765305864
Hybrid (swap + home),18.383333333333333,23.353387947873145,16.067741726068554,7.2856462218045905,38.075112734528474,26.98105482481907,18.821605445289716
Hybrid (swap + home),18.4,23.432372385434796,16.016650764404186,7.415721621030611,39.52752547546419,26.759166654402435,20.428605052222355
Hybrid (swap + home),18.416666666666668,23.298078384994206,15.978424156773384,7.319654228220822,38.98165542940336,26.55312446679758,20.026460398991457
Hybrid (swap + home),18.433333333333334,23.685731192215115,16.073836409597554,7.6118947826175605,40.15961138580895,26.361796516943816,19.632780504284014
Hybrid (swap + home),18.45,23.69174971937124,16.037359351219145,7.654390368152096,39.69387566138573,26.184131899181992,19.291283716463564
Hybrid (swap + home),18.466666666666665,23.77372578486021,15.938366976497667,7.8353588083625425,39.28185083316757,25.936845104177795,18.995044125772456
Hybrid (swap + home),18.483333333333334,24.03511657033484,16.236381854910753,7.798734715424086,38.69083892021773,25.632823244317773,18.511408481071058
Hybrid (swap + home),18.5,24.227798160314215,16.268057048199967,7.959741112114248,37.9379005066774,25.240541997617544,17.869323570177457
Hybrid (swap + home),18.516666666666666,24.21877092682014,16.17024496350897,8.04852596331117,37.23014638998664,24.86664295173035,17.375580431729237
Hybrid (swap + home),18.53333333333333,24.14460051500113,16.13873205453829,8.005868460462837,36.62936092700964,25.841824100733927,16.97361642048395
Hybrid (swap + home),18.55,24.56454819256708,16.38120359658655,8.183344595980534,39.265253609999206,25.9107237461217,16.370105555173772
Hybrid (swap + home),18.566666666666666,24.739600047094214,16.426222475073793,8.313377572020421,38.77729508046913,25.618857998600287,15.88428203605836
Hybrid (swap + home),18.583333333333332,24.706234446888125,16.39949906270517,8.306735384182955,38.13218766431953,25.374789152650703,15.434855222885371
Hybrid (swap + home),18.6,24.885018944266292,16.379002409366144,8.506016534900148,38.036435362996826,25.268905994377874,15.423724954738919
Hybrid (swap + home),18.616666666666667,25.17294614994895,16.49202342678258,8.68092272316637,39.09010512956738,25.170497216946202,17.06074377039904
Hybrid (swap + home),18.633333333333333,25.34705363333521,16.483956987332487,8.863096646002724,40.223009866582544,25.079034716727364,17.060047301552263
Hybrid (swap + home),18.65,25.44981256524542,16.614452185528794,8.835360379716626,39.28238529635603,24.99402774484716,16.591762432557367
Hybrid (swap + home),18.666666666666668,25.65663680390449,16.54858638585056,9.108050418053931,38.467411978382735,24.915020261268943,15.8166368234292
Hybrid (swap + home),18.683333333333334,25.971754358043984,16.7473750718817,9.224379286162286,37.799704654385394,25.1739216153619,15.921661537377387
Hybrid (swap + home),18.7,26.09602068865825,16.88279928593122,9.213221402727028,36.62260002283368,26.780850226295765,17.125079029631788
Hybrid (swap + home),18.716666666666665,26.43649204127245,17.14722333594234,9.289268705330112,37.565481957991715,26.689958108941596,16.33954600150201
Hybrid (swap + home),18.733333333333334,26.442069679417877,17.13420141610457,9.307868263313305,36.907412406126454,26.605944751235477,15.569846109324873
Hybrid (swap + home),18.75,26.624480208168393,17.24496196664909,9.379518241519301,37.96789901510523,26.528289201559193,15.36982191551897
Hybrid (swap + home),18.766666666666666,26.484407003285963,17.094526193461228,9.389880809824735,37.339131472272356,26.45650998725151,17.099608664867095
Hybrid (swap + home),18.78333333333333,26.537318914007315,17.208795844585243,9.328523069422072,36.71553329839182,28.095425278901168,17.092101964470878
Hybrid (swap + home),18.8,26.585510020716608,17.330609502212653,9.254900518503955,37.52516599356621,29.739360650184686,17.00795789766056
Hybrid (swap + home),18.816666666666666,26.56455296777284,17.31779852818606,9.24675443958678,37.2254712038885,29.682672837061286,18.56083600743444
Hybrid (swap + home),18.833333333333332,26.7412828102218,17.368422807424935,9.372860002796866,36.957342865635496,29.630068320282053,18.422667418232624
Hybrid (swap + home),18.85,26.99144152932781,17.282857344254513,9.708584185073297,36.71656818323191,29.581650295766202,20.002591323467687
Hybrid (swap + home),18.866666666666667,27.496275983325447,17.711528614539823,9.784747368785624,38.14866226212868,30.443850685062944,19.888845917178656
Hybrid (swap + home),18.883333333333333,27.41388566677586,17.614335889972057,9.799549776803802,37.62590483798045,30.214332892255715,19.78558966725243
Hybrid (swap + home),18.9,27.392565314800308,17.568603688991573,9.823961625808733,37.18543816095914,30.001494824634523,19.691082928917513
Hybrid (swap + home),18.916666666666668,27.36952805521045,17.441458828469322,9.928069226741126,37.0247143867027,29.804123775125774,19.60614450740804
Hybrid (swap + home),18.933333333333334,27.548186022279815,17.45173645586236,10.096449566417453,36.813886078845755,29.62082337758548,19.52895026719343
Hybrid (swap + home),18.95,27.535893360095322,17.340451952426903,10.195441407668417,38.32377532441643,29.451113457394428,19.404046274124994
Hybrid (swap + home),18.966666666666665,27.52162474068333,17.235658547569344,10.285966193113984,39.84779103446357,29.293735187439516,19.02904268997882
Hybrid (swap + home),18.983333333333334,27.571049905857656,17.260602128087495,10.31044777777016,39.607023895817555,29.147792111707183,18.307183194223583
Hybrid (swap + home),19.0,27.63460920994542,17.22406914833162,10.410540061613801,41.04147525425384,30.717716129739134,19.38806396317497
Hybrid (swap + home),19.016666666666666,27.947249180323794,17.31952888822187,10.627720292101923,40.7900110072239,30.59202235455978,20.197701826021778
Hybrid (swap + home),19.03333333333333,27.96574088883341,17.356379039842636,10.609361848990773,40.55605586219776,30.47565349652452,19.794847489407232
Hybrid (swap + home),19.05,28.221388154193477,17.264945453942854,10.956442700250625,40.33926613814422,30.257237508512905,22.916117205462964
Hybrid (swap + home),19.066666666666666,28.116192193765137,17.17247021857713,10.943721975188009,41.74252561962356,30.04692835467205,22.708325336261396
Hybrid (swap + home),19.083333333333332,28.41968525932633,17.01268046295674,11.407004796369586,42.99524693948373,29.851244846777,22.558966006917938
Hybrid (swap + home),19.1,28.653048460384394,16.914212922312274,11.73883553807212,42.49178915675099,29.66967731017953,22.451528965210645
Hybrid (swap + home),19.116666666666667,28.97239292812168,17.02102321430996,11.951369713811719,41.97000334146989,29.500962560899485,22.15010363666328
Hybrid (swap + home),19.133333333333333,29.188341249258958,17.06793967346375,12.120401575795206,44.90029173048748,29.343914530035814,21.669338115995053
Hybrid (swap + home),19.15,29.461951458807544,17.17640250421991,12.285548954587632,44.45821994549262,29.19799266970314,21.40113498762436
Hybrid (swap + home),19.166666666666668,29.478076570518866,17.08419017796884,12.393886392550025,44.051214458272696,29.062662532486513,21.19287922985648
Hybrid (swap + home),19.183333333333334,29.491355969933004,17.124069453243933,12.367286516689072,43.34062497918755,28.936909785963543,21.031111881609185
Hybrid (swap + home),19.2,29.39955828340856,16.959193715811015,12.440364567597545,42.60726424172142,28.820056075559258,20.905409382914083
Hybrid (swap + home),19.216666666666665,29.55025955071754,16.9912977456036,12.558961805113944,42.01117300933862,28.71147113384414,20.8074722390554
Hybrid (swap + home),19.233333333333334,29.778690077080867,17.286640126886237,12.492049950194628,43.22422805698619,30.245859371539368,20.632498708596216
Hybrid (swap + home),19.25,30.377337845609667,17.441987478000488,12.935350367609178,44.488089929646456,30.03906134148939,20.45821718135241
Hybrid (swap + home),19.266666666666666,30.722075229700252,17.591386673381944,13.130688556318306,44.017133503502976,29.84671016586465,20.303499507380295
Hybrid (swap + home),19.28333333333333,30.77202565740891,17.551535738571054,13.220489918837854,43.603242808963216,29.667796072575452,20.16286589974314
Hybrid (swap + home),19.3,31.0720471371717,17.57679094470488,13.49525619246682,43.16672221029763,29.501379905982745,21.446600065266253
Hybrid (swap + home),19.316666666666666,31.223259897304708,17.537879385748397,13.68538051155631,44.55694032885117,29.34658818572208,21.34049204036585
Hybrid (swap + home),19.333333333333332,31.447183154719994,17.50216569030804,13.945017464411952,45.64396635031329,29.202608511472075,24.48642761474464
Hybrid (swap + home),19.35,31.169639974318365,17.400141181044408,13.769498793273955,45.231284367031904,29.068685289432036,24.24174885395009
Hybrid (swap + home),19.366666666666667,31.293044761978024,17.488023413615533,13.805021348362489,45.131013838224824,28.944115757972966,22.59245274054514
Hybrid (swap + home),19.383333333333333,31.56698917680646,17.379908381736872,14.187080795069585,44.914719470179755,28.828246291505067,24.192110776523187
Hybrid (swap + home),19.4,31.504475307371244,17.261073728941263,14.243401578429983,46.42586774112103,28.659440950159112,24.16772396796463
Hybrid (swap + home),19.416666666666668,31.484840491939735,17.215408206650395,14.269432285289342,46.25091452090787,28.392214854565708,24.11868066766555
Hybrid (swap + home),19.433333333333334,31.65112884562108,17.363931961817787,14.287196883803293,46.093282483688064,28.07874120683899,24.07789025371076
Hybrid (swap + home),19.45,31.95899972240356,17.44501623728281,14.513983485120749,48.14685944095034,27.78724211810601,25.65892570944341
Hybrid (swap + home),19.466666666666665,32.18916999192305,17.32381153442231,14.865358457500742,47.94342596160767,27.398263181198157,25.33978640608674
Hybrid (swap + home),19.483333333333334,32.4572549578067,17.53725567524831,14.919999282558384,49.473195845115825,27.29356269268515,25.077765230345047
Hybrid (swap + home),19.5,32.474941369926185,17.554420088825367,14.920521281100822,49.3204215425974,27.171493578118785,24.862627741489867
Hybrid (swap + home),19.516666666666666,32.77304543797739,17.5669674022458,15.206078035731588,49.1855872053828,26.965366349192276,24.507170751594913
Hybrid (swap + home),19.53333333333333,32.56096761430084,17.43566213403372,15.125305480267123,48.86328987860329,26.786885394497894,24.100208883052684
Hybrid (swap + home),19.55,32.57568690046015,17.432868598313206,15.142818302146942,50.092545578211684,28.166124230881472,25.405631582220593
Hybrid (swap + home),19.566666666666666,32.84518509685794,17.43393037513425,15.411254721723688,49.54266742167151,27.8628878662872,25.0312156826789
Hybrid (swap + home),19.583333333333332,32.82692412915115,17.366163486535164,15.46076064261599,52.439082974288894,27.758742132821993,25.790719902813755
Hybrid (swap + home),19.6,32.864871356759636,17.28534100826323,15.579530348496402,51.8393084302642,27.60688046743657,26.94265272389375
Hybrid (swap + home),19.616666666666667,32.654917902826185,17.33186167160796,15.323056231218223,52.91939586003662,27.465382623927574,26.474880443208384
Hybrid (swap + home),19.633333333333333,32.443587620793004,17.25286307481137,15.190724545981633,52.135091451575576,27.33396224331043,26.07927976256721
Hybrid (swap + home),19.65,32.55188770081935,17.16715777871742,15.384729922101933,53.04183532045356,27.21169885358604,25.83013646686752
Hybrid (swap + home),19.666666666666668,32.34030683328764,17.085044525287653,15.255262307999992,52.31393332018808,27.080653131354453,25.46130004708356
Hybrid (swap + home),19.683333333333334,32.46753791300677,17.076115296073862,15.391422616932912,51.49372600033557,26.856123221791545,25.22143905856209
Hybrid (swap + home),19.7,32.34702565140774,17.006161116007565,15.340864535400176,50.35478031882347,26.647314876384364,25.01826342348451
Hybrid (swap + home),19.716666666666665,32.11550787295579,16.940880681470595,15.174627191485191,49.87741672470486,26.453127165824416,24.84609424022423
Hybrid (swap + home),19.733333333333334,31.914699951715406,16.746850562427984,15.167849389287422,48.89711504591,26.272536262737543,24.700142052895707
Hybrid (swap + home),19.75,32.13025601410429,16.690569877295133,15.439686136809154,49.80984702373004,26.904034238268313,27.384807611141355
Hybrid (swap + home),19.766666666666666,32.07310854889099,16.51297745082249,15.560131098068501,54.16220644695674,26.690392198709823,28.276029932858613
Hybrid (swap + home),19.78333333333333,32.17903302037962,16.46899830025109,15.710034720128528,53.52150693239487,26.491815195965536,27.93340334069049
Hybrid (swap + home),19.8,32.253913618054554,16.420392190120534,15.833521427934018,52.66836661583597,26.30700131742856,27.716920002748534
Hybrid (swap + home),19.816666666666666,32.13713285019166,16.368771190152778,15.768361660038886,55.25723134064726,26.399479037813652,28.857752302833607
Hybrid (swap + home),19.833333333333332,32.47569397904982,16.31487534249197,16.16081863655785,57.84504248506596,27.689601557545966,30.155440927519994
Hybrid (swap + home),19.85,32.50280398199081,16.25843377496107,16.244370207029736,57.01233929038912,27.303494883781394,32.49431353784663
Hybrid (swap + home),19.866666666666667,32.53893269082499,16.206049207975155,16.33288348284984,56.254173117415114,26.944391451963497,32.341574239068116
Hybrid (swap + home),19.883333333333333,32.5366351505848,16.08450445947321,16.452130691111588,55.53271479173313,26.61040258526107,33.73412035523373
Hybrid (swap + home),19.9,32.777203161884415,15.963464471865164,16.813738690019253,54.90965919271911,26.299771715856657,33.2814807312627
Hybrid (swap + home),19.916666666666668,32.68585239024234,15.830685940399821,16.855166449842518,56.007454269981295,26.0106011453036,32.69617701871293
Hybrid (swap + home),19.933333333333334,32.62121649826494,15.642619421898065,16.978597076366874,55.295110688495456,25.741918960829565,33.86723468973372
Hybrid (swap + home),19.95,32.90526326920853,15.718985716451167,17.186277552757364,55.908774927459035,27.19729021193789,33.38741608437641
Hybrid (swap + home),19.966666666666665,32.96031792904532,15.650330767119677,17.309987161925637,55.003097290916195,26.96487438543462,32.95628073838896
Hybrid (swap + home),19.983333333333334,32.801518701811474,15.572031710879154,17.22948699093232,55.833070098299174,28.34093264245743,32.56874068294257
Hybrid (swap + home),20.0,32.65852651791836,15.364244374629571,17.294282143288793,55.06904409617559,28.025993848777105,32.05276755912292
Hybrid (swap + home),20.016666666666666,32.51658072970212,15.348981983547459,17.16759874615466,54.4020499583064,27.733261792842363,33.22093520234311
Hybrid (swap + home),20.03333333333333,32.39506023316663,15.340991123487033,17.054069109679595,53.81390667462225,27.460940306025535,32.74773469333601
Hybrid (swap + home),20.05,32.49963239467608,15.270404502077723,17.229227892598356,53.29144490767467,27.208050111719484,32.33046540470708
Hybrid (swap + home),20.066666666666666,32.15298281704238,15.06297884326551,17.09000397377687,52.38174737154699,26.972990856204035,31.962194317166325
Hybrid (swap + home),20.083333333333332,32.42038020296043,15.04673947041123,17.373640732549198,55.01323749594583,26.754273914750815,31.636881766224626
Hybrid (swap + home),20.1,32.57731863768745,15.153644929541056,17.423673708146392,54.37581042181469,26.550962223498736,31.23988856082795
Hybrid (swap + home),20.116666666666667,33.004922204456996,15.189422782629464,17.815499421827532,53.554814237580096,26.361974711140103,33.284906929751
Hybrid (swap + home),20.133333333333333,32.767699055128396,15.036523977919975,17.731175077208423,52.729238942823244,26.186569401894484,32.71953470809215
Hybrid (swap + home),20.15,32.58104931726363,14.826654159707891,17.754395157555734,53.36145995557027,26.023268776325565,32.208684120703
Hybrid (swap + home),20.166666666666668,32.407715389268716,14.751616576026809,17.65609881324191,54.167498330107065,25.871743116344703,31.746962648286292
Hybrid (swap + home),20.183333333333334,32.46236757288901,14.618991902557523,17.843375670331486,55.1727903820378,25.73090039109162,30.97173560058279
Hybrid (swap + home),20.2,32.37562176594721,14.491165172079787,17.884456593867423,54.620908869434466,25.599987301460118,31.324662356576788
Hybrid (swap + home),20.216666666666665,32.585369482635926,14.498220453162515,18.08714902947341,53.83314987335838,25.478303675497376,34.59707916900973
Hybrid (swap + home),20.233333333333334,32.53926323770072,14.302216811493498,18.237046426207225,53.268715520298784,25.364960586888838,34.10107124171676
Hybrid (swap + home),20.25,32.363326612385784,14.303260652759306,18.060065959626478,52.613967246794815,25.259846442144692,33.44414854264161
Hybrid (swap + home),20.266666666666666,32.22555718142846,14.110856893922616,18.114700287505837,52.04786338194554,25.162142618260965,34.47248813838231
Hybrid (swap + home),20.28333333333333,32.30396601757733,14.054807738513697,18.249158279063632,51.40375358310559,25.071326616260148,37.20473786073403
Hybrid (swap + home),20.3,32.49779868589063,14.077665112989017,18.42013357290161,50.83748080724283,24.986912784509087,36.617947489848035
Hybrid (swap + home),20.316666666666666,32.54690343801876,14.046328570260162,18.5005748677586,51.910704247727296,24.908449719762704,36.01013364769714
Hybrid (swap + home),20.333333333333332,32.67607160080295,14.015478157524965,18.660593443277982,51.29762080837378,24.83551785155031,35.45281396119612
Hybrid (swap + home),20.35,32.65249233228822,13.916814370302149,18.73567796198607,50.63907958332499,24.767727196968625,36.633585390307516
Hybrid (swap + home),20.366666666666667,32.65671946788906,13.817070648891882,18.83964881899718,50.018998501268314,24.704715273858305,36.05746369067602
Hybrid (swap + home),20.383333333333333,32.71002372738558,13.648581832084993,19.06144189530059,49.40310207779008,24.58768187877173,34.849368995215364
Hybrid (swap + home),20.4,32.492811109751564,13.546022426123988,18.946788683627574,48.7922450625511,24.419409466683916,33.64443293734845
Hybrid (swap + home),20.416666666666668,32.60040525164767,13.516232770234783,19.08417248141289,48.240043451295406,24.262842903587764,34.405058475708614
Hybrid (swap + home),20.433333333333334,32.430926068890905,13.555980012599575,18.874946056291332,47.740637634188325,24.117167759418916,33.65456949453498
Hybrid (swap + home),20.45,32.16314732105926,13.46681533018092,18.696331990878345,47.28845277416298,23.98162627587025,33.05003991577119
Hybrid (swap + home),20.466666666666665,31.84102041725353,13.313827628761675,18.527192788491856,46.56590323066736,23.806696575456257,32.55624047997564
Hybrid (swap + home),20.483333333333334,31.875358412677542,13.339379730260422,18.53597868241712,45.984311685918826,23.55895952814274,32.14730735246664
Hybrid (swap + home),20.5,32.12201165896429,13.291617632191405,18.830394026772886,46.29824497164938,24.988120318077375,33.404121911233055
Hybrid (swap + home),20.516666666666666,32.00264081336484,13.233527136770578,18.769113676594266,48.30586259806839,24.65324435174267,32.368750828030876
Hybrid (swap + home),20.53333333333333,31.78134214397828,13.185341044794667,18.59600109918361,47.86601696053203,24.34321255604355,31.19693250169375
Hybrid (swap + home),20.55,31.864179047282416,13.203715495437258,18.660463551845158,47.379977656589915,24.05617723643619,30.194337459218417
Hybrid (swap + home),20.566666666666666,31.64443023080811,13.01714970710933,18.62728052369878,48.631491180152146,23.67492947490075,29.359430764099173
Hybrid (swap + home),20.583333333333332,31.639801379511297,13.026161261985708,18.61364011752559,48.19245388552098,25.020429780081823,30.364287388885966
Hybrid (swap + home),20.6,31.466228570054092,12.836336689634537,18.629891880419553,47.5830028143017,24.654271286259924,29.936471599536336
Hybrid (swap + home),20.616666666666667,31.431692060088302,12.702131460681551,18.72956059940675,47.026796445868854,24.22568308117932,29.81787166167943
Hybrid (swap + home),20.633333333333333,31.2592859829529,12.570532148979101,18.6887538339738,48.226623382118426,23.76740275686725,29.631999378645126
Hybrid (swap + home),20.65,31.271149840716042,12.507396514177044,18.763753326539,47.73294808193205,23.179212442871773,29.414633564384562
Hybrid (swap + home),20.666666666666668,31.085438739051583,12.38109688619228,18.7043418528593,47.16974512889071,22.605984296006643,29.218740442508373
Hybrid (swap + home),20.683333333333334,31.285584866221527,12.460129990260944,18.825454875960585,45.830234375218154,22.64581683073603,29.04376626435311
Hybrid (swap + home),20.7,31.191205943727354,12.41421003658498,18.776995907142375,46.12375950859345,23.065694949161575,30.590210168146626
Hybrid (swap + home),20.716666666666665,31.11096581840946,12.369366494435871,18.741599323973592,46.66914445042434,24.05367601507784,30.448452639899834
Hybrid (swap + home),20.733333333333334,31.23349431966223,12.454595010716876,18.778899308945356,46.93812945882857,23.862083549935093,29.899760926279722
Hybrid (swap + home),20.75,31.217000156357344,12.477207591964603,18.73979256439274,45.9999461479932,23.624256226098,29.419047997937277
Hybrid (swap + home),20.766666666666666,31.273004802231767,12.36943837805541,18.903566424176358,46.62894660603952,23.403335407296836,28.755426509475356
Hybrid (swap + home),20.78333333333333,31.494763429980203,12.322862782447215,19.171900647532986,47.4343537760313,23.956508366886315,29.843023594748107
Hybrid (swap + home),20.8,32.20190207367533,12.667908846224107,19.53399322745122,48.381297190453,23.82723743004536,29.27300850347406
Hybrid (swap + home),20.816666666666666,32.25572664565952,12.621329519407782,19.63439712625174,49.35802466872727,23.707051810406355,28.682787296078974
Hybrid (swap + home),20.833333333333332,32.497510327120686,12.711723953206354,19.78578637391433,48.39737568605949,23.540896912127447,29.90833578239009
Hybrid (swap + home),20.85,32.41765593692509,12.596241727697532,19.821414209227555,49.21212561360218,23.32164384836273,29.515679540810744
Hybrid (swap + home),20.866666666666667,32.69315812726106,12.559056762996612,20.13410136426445,51.87266193665346,23.11775390390904,29.19205549454359
Hybrid (swap + home),20.883333333333333,32.76910541951891,12.52664757894117,20.242457840577735,50.907186078091286,23.939179233940955,28.923535188850835
Hybrid (swap + home),20.9,32.51943296755675,12.362173200747687,20.157259766809062,49.83398835382091,23.760011095088878,28.699298455624277
Hybrid (swap + home),20.916666666666668,32.43554905236174,12.322919124741114,20.112629927620628,48.93186346339772,23.526931868112428,28.454540592229733
Hybrid (swap + home),20.933333333333334,32.269837375048255,12.2734000218915,19.996437353156754,47.89550628698498,23.31033727538586,29.313880618430733
Hybrid (swap + home),20.95,32.562134111377816,12.096892179488258,20.465241931889558,46.45518562534162,23.109060970463563,28.50427018386431
Hybrid (swap + home),20.966666666666665,32.813327775713816,11.991585049702008,20.821742726011806,44.972810539653835,22.857151541709406,29.555759768025254
Hybrid (swap + home),20.983333333333334,32.69136705365285,11.825044741432452,20.866322312220394,45.44024059483486,22.569948888362887,28.779211883574593
Hybrid (swap + home),21.0,33.33870697459416,11.979686210467651,21.359020764126505,46.00466150076765,22.302875532578888,29.671085363804206
Hybrid (swap + home),21.016666666666666,33.24230482997826,11.874866160207771,21.367438669770486,46.73336379949211,22.05452014418236,28.973611549602264
Hybrid (swap + home),21.03333333333333,33.31711698072397,11.776004291602414,21.54111268912156,47.60430737381803,21.705506012643696,28.37179010364972
Hybrid (swap + home),21.05,33.3287501411701,11.679884855732352,21.648865285437743,46.88605872766233,21.377206982492815,28.16307769730179
Hybrid (swap + home),21.066666666666666,33.50999646782445,11.51889930266148,21.991097165162973,45.84971149998435,21.021584642212513,29.791793676238917
Hybrid (swap + home),21.083333333333332,33.84256662148296,11.564144379237785,22.27842224224517,47.78136032396981,20.857195369962113,29.689719335397964
Hybrid (swap + home),21.1,33.91304103138424,11.488946630390695,22.424094400993543,48.79574787495409,20.704749958959628,29.452269126399926
Hybrid (swap + home),21.116666666666667,34.104988811014586,11.610018255884222,22.49497055513036,47.81292757144824,20.44392168375901,30.94426013051344
Hybrid (swap + home),21.133333333333333,33.91325619045753,11.531862896635733,22.381393293821798,48.549485477345456,21.228692479370636,30.276514825787125
Hybrid (swap + home),21.15,34.16982790307753,11.583181234400573,22.586646668676956,50.63341094349957,20.932923530360274,29.700487413139296
Hybrid (swap + home),21.166666666666668,34.12374807069227,11.442588128513108,22.681159942179168,49.518824444837776,20.658108146238817,29.95159986808406
Hybrid (swap + home),21.183333333333334,34.15052604945208,11.436591512837156,22.713934536614925,50.12433015316063,20.402501682585267,29.763356551216685
Hybrid (swap + home),21.2,34.2106093368429,11.429157851844346,22.781451484998556,48.88176791839467,20.16526272041175,29.69353064074706
Hybrid (swap + home),21.216666666666665,34.18325304835918,11.490580376976387,22.692672671382788,49.57926384938333,21.65009289823128,29.629854541155456
Hybrid (swap + home),21.233333333333334,34.113647565658454,11.547226720776603,22.566420844881847,48.1813658118586,21.445275040718034,29.572125601062933
Hybrid (swap + home),21.25,34.55159141092314,11.934035603280321,22.617555807642812,47.65202638167571,21.254965852527455,29.44332970484596
Hybrid (swap + home),21.266666666666666,34.34781085627516,11.863681611033291,22.48412924524187,47.06532034363548,21.318810359825104,30.968718097242405
Hybrid (swap + home),21.28333333333333,34.59047263389379,11.798302818124988,22.7921698157688,48.38904927054843,22.825167158287716,30.733593233035233
Hybrid (swap + home),21.3,34.26307968554235,11.869029580163952,22.394050105378398,47.206634247044235,22.5260178297307,30.19794581172439
Hybrid (swap + home),21.316666666666666,34.05128524736554,11.81446763202771,22.236817615337827,45.915321449729305,22.248927697494747,29.713510971454433
Hybrid (swap + home),21.333333333333332,33.87129399885765,11.826164611424721,22.045129387432933,46.486642230969004,21.992009606171994,30.990347693922338
Hybrid (swap + home),21.35,33.83468942558431,11.71222780461245,22.12246162097186,45.72542714393871,21.754283541072354,30.398982213141274
Hybrid (swap + home),21.366666666666667,34.28044097368276,11.669633949862387,22.610807023820374,46.72588513194373,21.534075987390196,33.46536186331441
Hybrid (swap + home),21.383333333333333,34.28711442407608,11.552068410415592,22.735046013660487,47.7945477141512,21.2499558846332,36.13947288858831
Hybrid (swap + home),21.4,34.92541335575234,11.692603921832367,23.232809433919975,50.623210426608935,20.948665066298737,35.292161367180256
Hybrid (swap + home),21.416666666666668,34.92401943868767,11.626448936384342,23.29757050230333,51.680007845391984,20.669054747990288,34.81314277277481
Hybrid (swap + home),21.433333333333334,35.35647163124071,11.624327645079848,23.73214398616086,50.77185811701666,20.409560663602125,37.4583960254472
Hybrid (swap + home),21.45,35.67238758106965,11.555844405366825,24.116543175702827,51.585551168400315,20.168731735166293,38.702330884243146
Hybrid (swap + home),21.466666666666665,35.67170308306336,11.553950916800336,24.117752166263024,50.61603028817423,19.9452218573702,38.3182566831632
Hybrid (swap + home),21.483333333333334,35.56204897122685,11.488359582502362,24.07368938872449,51.37079961028856,19.73778228034888,37.97030337951195
Hybrid (swap + home),21.5,35.74436849269063,11.689504349608386,24.054864143082245,53.932581583511194,19.545254547030257,37.48314852571145
Hybrid (swap + home),21.516666666666666,35.95049689399405,11.764206822491957,24.186290071502093,53.205016096588786,19.3665639445189,37.063610285340886
Hybrid (swap + home),21.53333333333333,36.20288180256641,11.776383474723543,24.426498327842864,56.89579116509158,20.9057348973119,37.22635177320854
Hybrid (swap + home),21.55,36.269923293131406,11.721481477234585,24.54844181589682,55.61193942600333,20.751817054690424,36.00666874278549
Hybrid (swap + home),21.566666666666666,36.05606211771825,11.60190919714979,24.454152920568458,56.31382219186186,20.608954845718195,36.76820244600845
Hybrid (swap + home),21.583333333333332,36.08777854025019,11.684701621146058,24.403076919104134,58.93085416432039,21.19518450818461,37.73566965613578
Hybrid (swap + home),21.6,35.905910571737536,11.639546856531506,24.266363715206033,58.2962591805687,21.14365514344114,37.15260403712756
Hybrid (swap + home),21.616666666666667,35.94649607525461,11.655932116604179,24.29056395865043,57.78244178580739,21.09575352764362,36.68668825816377
Hybrid (swap + home),21.633333333333333,36.24171177505096,11.541296647798639,24.70041512725232,59.0667094169971,21.051224227077817,38.01548518991928
Hybrid (swap + home),21.65,36.504178421440116,11.488756083257133,25.01542233818298,58.46606317861901,20.929693194538245,37.536369984080764
