scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),17.9,16.327904246060516,11.309505168153661,5.018399077906855,28.02822477491038,26.04705779320069,11.93684210526316
Hybrid (swap + home),17.916666666666668,16.34721087134924,11.319420326179282,5.027790545169958,27.84308773126737,25.892069271903477,11.93684210526316
Hybrid (swap + home),17.933333333333334,16.627805378996015,11.526119280132674,5.1016860988633415,27.67230305815924,25.74813843295856,11.93684210526316
Hybrid (swap + home),17.95,16.59216969236375,11.538358834477108,5.053810857886641,27.453693378789396,25.553447992131424,11.93684210526316
Hybrid (swap + home),17.966666666666665,16.579647750036703,11.421241902317815,5.158405847718886,27.19444325880334,25.31566739910545,11.93684210526316
Hybrid (swap + home),17.983333333333334,16.759010096465293,11.571334525456509,5.187675571008784,27.359378933100295,25.083262477388747,11.93684210526316
Hybrid (swap + home),18.0,17.09982517382042,11.653136068809218,5.4466891050112025,27.165819062593417,24.64832124672909,13.642105263157898
Hybrid (swap + home),18.016666666666666,17.171901757055426,11.596879890050289,5.575021867005137,29.17424085212402,24.10277630831436,13.642105263157898
Hybrid (swap + home),18.03333333333333,17.300772516847218,11.73487728825425,5.565895228592966,28.218457834283022,23.596450240616434,13.642105263157898
Hybrid (swap + home),18.05,17.49005529744673,11.879839792563379,5.610215504883352,29.129407703883402,24.831784162153358,13.412797802489516
Hybrid (swap + home),18.066666666666666,17.420111240434764,11.765651500086857,5.6544597403479075,28.458746075560622,24.39563297038984,14.903439770932263
Hybrid (swap + home),18.083333333333332,17.744856668520086,11.844365387256843,5.900491281263243,27.884056680254083,23.99082963647586,14.720027008026102
Hybrid (swap + home),18.1,17.66501354010034,11.857224365008177,5.8077891750921635,27.38496765523546,23.615118978346928,14.563284602102588
Hybrid (swap + home),18.116666666666667,17.726435690415805,11.86728426520483,5.8591514252109755,26.946382940437537,23.26640820424174,14.429334371892805
Hybrid (swap + home),18.133333333333333,17.835787282423702,11.87240830787742,5.963378974546282,26.55702349594956,22.94275520842459,14.31486206896026
Hybrid (swap + home),18.15,17.652879517974394,11.814671410335809,5.838208107638585,27.913642459445406,24.34762086917859,14.217035375283368
Hybrid (swap + home),18.166666666666668,17.75638808425662,11.955307189344055,5.801080894912567,27.599219059518443,24.0688063407288,15.838696982841592
Hybrid (swap + home),18.183333333333334,17.90213431121527,12.099322395275347,5.802811915939925,28.379149526445058,23.810022650950703,15.767252073932031
Hybrid (swap + home),18.2,18.095478189149958,12.052941384288115,6.042536804861845,28.75929606195163,23.56982939449198,15.706196088862988
Hybrid (swap + home),18.216666666666665,18.236839794512143,12.072637636581737,6.164202157930405,28.521457198498414,23.34688984104333,15.654018356822343
Hybrid (swap + home),18.233333333333334,18.55966626135257,12.281331113084308,6.278335148268264,30.00846428015136,24.845226624117977,15.609427876170416
Hybrid (swap + home),18.25,19.162611165562605,12.881151835419947,6.281459330142657,31.51296245571634,24.653162178962646,15.57132137197777
Hybrid (swap + home),18.266666666666666,19.230468138821998,12.827306812485332,6.403161326336664,31.327938502573794,24.4748912591454,15.538755998369902
Hybrid (swap + home),18.28333333333333,19.23277981610446,12.76440515516262,6.468374660941839,31.04038648078776,24.192640148107355,15.510926010269745
Hybrid (swap + home),18.3,19.272559930349114,12.764054739862612,6.5085051904865034,32.474226277761694,23.925426722576418,15.487142827341124
Hybrid (swap + home),18.316666666666666,19.299966050387013,12.820409592884584,6.47955645750243,32.15511003154549,23.60969372441916,15.466817996867585
Hybrid (swap + home),18.333333333333332,19.310901357947362,12.811197933294544,6.499703424652818,33.44407466573364,24.901409202304425,15.44944863402755
Hybrid (swap + home),18.35,19.305117483009475,12.872113320014,6.433004162995475,33.00400677759179,24.46360333904265,15.434604979323442
Hybrid (swap + home),18.366666666666667,19.564636582206685,12.938182231946797,6.626454350259887,32.59553037173534,24.05700692051144,15.421919765305864
Hybrid (swap + home),18.383333333333333,19.56179045927162,12.874413444164158,6.687377015107463,32.926919098475636,23.580371299517687,18.821605445289716
Hybrid (swap + home),18.4,19.63553973479992,12.817280459826225,6.818259274973695,34.38168576641826,23.118648588884284,20.428605052222355
Hybrid (swap + home),18.416666666666668,19.55739516278704,12.83447805400717,6.722917108779869,33.837998504359284,22.689598161007638,20.026460398991457
Hybrid (swap + home),18.433333333333334,20.006777426524515,12.990967900030949,7.015809526493568,35.01797855513106,22.290907094143595,19.632780504284014
Hybrid (swap + home),18.45,20.074521414387032,13.015630370739412,7.058891043647621,34.554119781899075,21.920426272274867,19.291283716463564
Hybrid (swap + home),18.466666666666665,20.151356121095198,12.976557004114278,7.174799116980921,34.143835467345426,21.57615877898045,18.995044125772456
Hybrid (swap + home),18.483333333333334,20.406105613564428,13.267457165375967,7.138648448188459,33.554437556644636,22.961512271896375,18.511408481071058
Hybrid (swap + home),18.5,20.661498098775002,13.356646967413205,7.304851131361798,32.814016570869754,22.664236332056156,17.869323570177457
Hybrid (swap + home),18.516666666666666,20.663656535021175,13.31798552799051,7.345671007030666,32.22884195853406,22.387992102328514,17.375580431729237
Hybrid (swap + home),18.53333333333333,20.59141473317365,13.275704687119685,7.3157100460539635,31.741866129787965,22.008407873233523,16.97361642048395
Hybrid (swap + home),18.55,21.09372196555796,13.569002509262065,7.5247194562958954,33.47437976173143,22.40392939072075,16.370105555173772
Hybrid (swap + home),18.566666666666666,21.250563997656606,13.595533663999811,7.655030333656796,33.03426988590837,22.26225774902767,15.88428203605836
Hybrid (swap + home),18.583333333333332,21.195507348835786,13.546869375036623,7.648637973799162,32.43361768503428,22.130931706767257,15.429552881960015
Hybrid (swap + home),18.6,21.414982346765285,13.566838627818584,7.848143718946702,34.31134844718804,22.00919549479965,15.35624249221936
Hybrid (swap + home),18.616666666666667,21.740622904721647,13.717371084492775,8.023251820228873,35.38740117195893,21.896348574622372,17.06074377039904
Hybrid (swap + home),18.633333333333333,21.884089033395732,13.744068809606093,8.140020223789639,36.5410947933394,21.7917416007535,17.060047301552263
Hybrid (swap + home),18.65,22.019239257438045,13.906792101038498,8.112447156399547,35.619778662889416,21.694772678386087,16.591762432557367
Hybrid (swap + home),18.666666666666668,22.193146691612874,13.87344981619358,8.319696875419295,34.82273886206724,21.604883894713204,15.8166368234292
Hybrid (swap + home),18.683333333333334,22.54120183419606,14.10504417399702,8.436157660199036,34.171688126273395,21.75677127918075,15.921661537377387
Hybrid (swap + home),18.7,22.632937323845685,14.273405986894522,8.359531336951163,33.01005415697604,23.364165742581832,17.125079029631788
Hybrid (swap + home),18.716666666666665,22.947276832151633,14.511591554684884,8.43568527746675,34.08888786235161,23.273706715337823,16.33954600150201
Hybrid (swap + home),18.733333333333334,22.932681579603738,14.54388790855194,8.388793671051799,33.55935134315439,23.19009598948776,15.569846109324873
Hybrid (swap + home),18.75,23.16063122801379,14.700101369679274,8.46052985833452,34.739043000862424,23.11281475547396,14.952590702025304
Hybrid (swap + home),18.766666666666666,23.062758623888477,14.591788682439537,8.47096994144894,34.22082956790116,23.04138353204948,15.394345506972355
Hybrid (swap + home),18.78333333333333,22.96645556024889,14.55200950934156,8.414446050907328,33.700033600328304,22.975359183270854,15.386838806576138
Hybrid (swap + home),18.8,22.92863473863498,14.714280009519998,8.214354729114982,33.080247553429906,24.61959531976449,15.302694739765823
Hybrid (swap + home),18.816666666666666,22.952107334231016,14.741554059382425,8.210553274848593,32.38454564686763,24.56318711970993,16.8555728495397
Hybrid (swap + home),18.833333333333332,23.172433928353755,14.831763471764347,8.34067045658941,31.73242187106913,24.510842551440803,16.717404260337887
Hybrid (swap + home),18.85,23.333041337723415,14.784116617269266,8.548924720454147,32.205381887821645,24.462666193840565,18.29732816557295
Hybrid (swap + home),18.866666666666667,23.754370142531286,15.19144896692136,8.562921175609924,33.18502194886924,24.41813529391023,18.18358275928392
Hybrid (swap + home),18.883333333333333,23.7165886504816,15.135698484544422,8.580890165937179,33.210788800245915,24.37697380829985,18.080326509357693
Hybrid (swap + home),18.9,23.74947619372913,15.139431887391025,8.610044306338107,32.556760692888915,24.338926610047544,17.985819771022776
Hybrid (swap + home),18.916666666666668,23.721181173863936,15.061096851505981,8.660084322357955,31.9921947116243,24.247623023282486,17.900881349513302
Hybrid (swap + home),18.933333333333334,23.826480183696674,15.050957002576725,8.775523181119947,32.87302083279754,24.1009171034168,17.823687109298692
Hybrid (swap + home),18.95,23.801974460158135,14.981456043573074,8.82051841658506,32.517420632324395,23.964772087479925,17.698783116230256
Hybrid (swap + home),18.966666666666665,23.77140653024359,14.915326162132434,8.856080368111154,34.069812443983594,23.838233496615175,17.32377953208408
Hybrid (swap + home),18.983333333333334,23.802732942812437,14.97801871823705,8.824714224575386,33.879579074275696,23.648000126907274,16.601920036328842
Hybrid (swap + home),19.0,23.84715169993848,14.9134163488882,8.933735351050279,35.36070773926011,25.129128791891688,17.682800805280234
Hybrid (swap + home),19.016666666666666,24.14486689193594,15.046802122547112,9.09806476938883,35.15235864546872,24.9207796981003,18.49243866812704
Hybrid (swap + home),19.03333333333333,24.22465398458766,15.120139081432367,9.104514903155293,34.95822834867296,24.726649401304538,18.089584331512494
Hybrid (swap + home),19.05,24.472060856115146,15.066771201034433,9.405289655080713,37.54522146020496,24.54664532215831,21.210854047568226
Hybrid (swap + home),19.066666666666666,24.374509509527655,14.944290390435699,9.430219119091957,37.26918613095087,24.37904048670616,21.00306217836666
Hybrid (swap + home),19.083333333333332,24.585615023087488,14.817497580943328,9.76811744214416,37.49956880356869,24.118298917588877,20.8537028490232
Hybrid (swap + home),19.1,24.857485613226974,14.752227101246307,10.105258511980667,37.09231207082946,23.855422541787654,20.746265807315908
Hybrid (swap + home),19.116666666666667,25.028617936989917,14.826507444102639,10.202110492887279,36.71841206208602,23.61147109370426,20.444840478768544
Hybrid (swap + home),19.133333333333333,25.22966527954568,14.904058968261982,10.3256063112837,38.08032557312752,23.38508076718894,19.964074958100316
Hybrid (swap + home),19.15,25.481372047760203,15.040940610754923,10.44043143700528,37.764962499273736,23.17498613605146,19.695871829729622
Hybrid (swap + home),19.166666666666668,25.5397670056215,14.97923662703132,10.560530378590181,37.4752432657729,22.989298175215016,19.487616071961742
Hybrid (swap + home),19.183333333333334,25.590916582344633,15.047802482653227,10.543114099691405,36.87321837485038,22.931811731336815,19.325848723714447
Hybrid (swap + home),19.2,25.5330132438883,14.9095467243066,10.6234665195817,37.04892181719536,22.878352510607456,19.200146225019346
Hybrid (swap + home),19.216666666666665,25.71425640586604,14.966343234568221,10.747913171297817,38.21015309805486,22.828638283642757,19.102209081160662
Hybrid (swap + home),19.233333333333334,25.97521412332383,15.289436636984496,10.685777486339333,37.74111978695649,24.035954979306986,18.92723555070148
Hybrid (swap + home),19.25,26.47679782681221,15.474934755153408,11.001863071658802,40.74572176146681,23.873023413207232,18.752954023457672
Hybrid (swap + home),19.266666666666666,26.79085137762383,15.655907189544605,11.134944188079228,40.39378747714965,23.628534696214206,18.598236349485557
Hybrid (swap + home),19.28333333333333,26.875943674354268,15.646347087866893,11.229596586487375,40.08745075332275,23.40158496848865,18.4576027418484
Hybrid (swap + home),19.3,27.212758244854996,15.699739312635232,11.513018932219765,41.08437262410034,23.08055963863737,19.35322066862895
Hybrid (swap + home),19.316666666666666,27.26666155952622,15.62136778410905,11.64529377541717,40.49157464099727,23.186069606863494,18.84978612531863
Hybrid (swap + home),19.333333333333332,27.52180842928078,15.60994200932761,11.91186641995317,43.92858965302044,22.99402664611115,22.7811644568499
Hybrid (swap + home),19.35,27.27324226768399,15.530470527681643,11.742771740002349,43.516655905456936,22.815530437662694,22.53648569605535
Hybrid (swap + home),19.366666666666667,27.363860089783415,15.639314034016339,11.724546055767075,43.417078159721555,24.216981953278335,20.887189582650404
Hybrid (swap + home),19.383333333333333,27.60509211441179,15.550652311380452,12.054439803031338,43.20142523864986,24.192733784616728,20.816191359249334
Hybrid (swap + home),19.4,27.512029558314474,15.45224600640766,12.059783551906813,44.71316743092492,24.17039885606859,22.462460810069892
Hybrid (swap + home),19.416666666666668,27.526857932370106,15.427750096011875,12.099107836358233,44.53876413357065,24.149628013207654,22.413417509770813
Hybrid (swap + home),19.433333333333334,27.468809483863488,15.405424399543136,12.06338508432035,44.381641285700496,24.1303116865952,22.37262709581602
Hybrid (swap + home),19.45,27.618500618487246,15.382899905698093,12.235600712789154,45.779425540979744,25.817611143155425,23.953662551548668
Hybrid (swap + home),19.466666666666665,27.757464666352895,15.291624013227912,12.465840653124983,45.24698802918199,25.699380635533696,23.634523248192004
Hybrid (swap + home),19.483333333333334,28.062536598282872,15.532882418228507,12.529654180054365,44.78650100918178,25.572990136933583,23.37250207245031
Hybrid (swap + home),19.5,28.048789967783776,15.57588727854673,12.472902689237044,44.386698448506145,25.455350001898328,23.15736458359513
Hybrid (swap + home),19.516666666666666,28.11615176111291,15.546876462180062,12.569275298932848,43.859417327295446,25.234097738562056,22.801907593700175
Hybrid (swap + home),19.53333333333333,27.933284084724868,15.437875016256905,12.49540906846796,43.29257920315598,24.999126675773645,22.394945725157946
Hybrid (swap + home),19.55,27.843848258086652,15.390217799518865,12.453630458567789,43.76692209835868,26.420110869240524,21.951511600305054
Hybrid (swap + home),19.566666666666666,28.138329955136697,15.410523634392415,12.727806320744282,42.97573846136202,26.11983073809137,21.329727822865866
Hybrid (swap + home),19.583333333333332,28.077880809758867,15.295049418268489,12.782831391490378,44.47779586972976,26.04445589259552,24.085456744919018
Hybrid (swap + home),19.6,28.079032077810183,15.232485668046687,12.846546409763494,45.260165443314946,25.89323398127946,25.237389565999013
Hybrid (swap + home),19.616666666666667,27.90625474736415,15.298947356753477,12.607307390610673,44.75943251364441,25.7523305287719,24.769617285313647
Hybrid (swap + home),19.633333333333333,27.742982848782834,15.24389243265395,12.499090416128883,44.270181255371384,25.62146239288057,24.37401660467247
Hybrid (swap + home),19.65,27.779801606052658,15.195319137761226,12.584482468291434,45.44317240647342,25.499712090272634,24.039319365499342
Hybrid (swap + home),19.666666666666668,27.63106440679136,15.151454189753716,12.479610217037646,44.95554381996062,25.369143074267594,23.756036889188824
Hybrid (swap + home),19.683333333333334,27.757816903952772,15.178009688582081,12.579807215370693,45.94089114446122,26.19207974899028,23.516175900667353
Hybrid (swap + home),19.7,27.637348065714637,15.075372050115039,12.561976015599598,45.31254100112865,26.02587741940494,23.31300026558977
Hybrid (swap + home),19.716666666666665,27.46625768124683,15.04062142269414,12.42563625855269,46.447974919939526,25.870465587415044,23.14083108232949
Hybrid (swap + home),19.733333333333334,27.255487008835132,14.874898735941738,12.380588272893394,45.46904626406986,25.60946068997345,22.99487889500097
Hybrid (swap + home),19.75,27.328988274647582,14.848361859037038,12.480626415610544,46.38305159055341,25.366871016425932,22.87083338963221
Hybrid (swap + home),19.766666666666666,27.257800291367985,14.699501537600696,12.55829875376729,46.12131207951416,25.1413962955173,24.471127616112202
Hybrid (swap + home),19.78333333333333,27.280056461787783,14.682173981770987,12.597882480016796,45.59800891648417,24.93182813716975,26.087300212371492
Hybrid (swap + home),19.8,27.333165132799863,14.658317835025551,12.674847297774312,44.850882623156096,24.68737200734122,26.011656844853793
Hybrid (swap + home),19.816666666666666,27.204541023378198,14.629643950988319,12.57489707238988,45.83022748953074,24.690993081145336,25.947406197334832
Hybrid (swap + home),19.833333333333332,27.47685183412696,14.597051379237564,12.879800454889395,48.5821892163185,25.981344086027274,27.547251297978676
Hybrid (swap + home),19.85,27.445694457012827,14.494781967613351,12.950912489399474,47.98267340429206,25.59544969745136,29.08378722205715
Hybrid (swap + home),19.866666666666667,27.479665058183123,14.46075238824125,13.018912669941875,47.43536919044739,25.236543499546784,28.93104792327864
Hybrid (swap + home),19.883333333333333,27.53870851333123,14.358606611167888,13.180101902163344,46.90459030492934,24.902737882712582,30.409212939616005
Hybrid (swap + home),19.9,27.777079849517065,14.261996762015746,13.51508308750132,46.45396831447526,24.592277270682782,30.099458663970555
Hybrid (swap + home),19.916666666666668,27.555202709876188,14.091558049120929,13.463644660755259,47.70770153539003,24.303264886250247,29.644434925035974
Hybrid (swap + home),19.933333333333334,27.487344716884877,13.929433550196906,13.557911166687973,47.13638265047135,24.034729672556534,30.934279243701702
Hybrid (swap + home),19.95,27.827921840602514,14.029879257440443,13.798042583162069,47.87758804160368,25.490237474325795,30.562767903591478
Hybrid (swap + home),19.966666666666665,27.73757891824217,13.983568396449906,13.754010521792265,47.08726046460616,25.25794851719592,30.230384933715904
Hybrid (swap + home),19.983333333333334,27.49886383392349,13.928476753189905,13.570387080733585,48.02156048662742,26.634124648746262,29.932885299523747
Hybrid (swap + home),20.0,27.413912050663924,13.74491201360925,13.669000037054673,47.3518948647353,26.319295372514333,29.499009212543545
Hybrid (swap + home),20.016666666666666,27.332389608801016,13.752089991264208,13.580299617536806,46.77024885681804,26.026665069492417,30.742031275189277
Hybrid (swap + home),20.03333333333333,27.218705491347286,13.764926843490093,13.453778647857192,46.25930437736935,25.754438121580137,30.337081513386295
Hybrid (swap + home),20.05,27.38685688016927,13.713645972628697,13.673210907540573,45.806672177805396,25.5016357636609,29.982041877056695
Hybrid (swap + home),20.066666666666666,27.10110380477752,13.525671103103155,13.575432701674364,44.960140197575456,25.266658117236606,29.670510529136877
Hybrid (swap + home),20.083333333333332,27.361973467243487,13.530891367441997,13.83108209980149,47.6490006115741,25.048248179473397,29.396932126359236
Hybrid (swap + home),20.1,27.379604518245277,13.6620715270265,13.717532991218777,47.063246354006665,24.844990677594456,29.047109071973846
Hybrid (swap + home),20.116666666666667,27.80239295196622,13.72037339320991,14.082019558756308,46.289252925249286,24.656311192901356,28.526574884124486
Hybrid (swap + home),20.133333333333333,27.641525579491166,13.58837461121975,14.053150968271414,45.505947925272274,24.48093452200401,29.650832066820623
Hybrid (swap + home),20.15,27.5286853521324,13.401252571175599,14.127432780956799,46.176409809037594,24.317660486241333,28.87490092092355
Hybrid (swap + home),20.166666666666668,27.35716016442607,13.348486022638456,14.008674141787615,47.017044678680044,24.166159514059824,29.58311757404632
Hybrid (swap + home),20.183333333333334,27.47149342042006,13.236522652625984,14.234970767794078,48.053637011489116,24.025339710652485,28.763570874638503
Hybrid (swap + home),20.2,27.372365617495714,13.127883023651416,14.244482593844298,47.53007438350434,23.894447903234305,28.08544165911152
Hybrid (swap + home),20.216666666666665,27.564191668488014,13.152737635150537,14.411454033337476,46.76793755140894,23.772784037137708,32.63641717322095
Hybrid (swap + home),20.233333333333334,27.567235184401717,12.975177017929646,14.59205816647207,46.226924202241,23.6596974289941,32.16294058374517
Hybrid (swap + home),20.25,27.374007755481074,12.930696490314146,14.44331126516693,45.593135262555194,23.554583284249954,31.526561503247695
Hybrid (swap + home),20.266666666666666,27.218966912952517,12.761300870686435,14.457666042266084,45.04599596917228,23.456879460366228,32.57363235532521
Hybrid (swap + home),20.28333333333333,27.28035384624323,12.726619989202073,14.553733857041157,46.30388776264003,23.36606345836541,35.32296085874115
Hybrid (swap + home),20.3,27.454043277174996,12.769314348646054,14.684728928528944,45.561108496425966,23.28164962661435,34.75174257535401
Hybrid (swap + home),20.316666666666666,27.547288416550636,12.756401611937658,14.79088680461298,44.95557571738746,23.203186561867966,34.158127047951645
Hybrid (swap + home),20.333333333333332,27.65526927977064,12.742671553402865,14.912597726367775,45.8204186147724,23.130254693655573,33.61375309796244
Hybrid (swap + home),20.35,27.678958390932138,12.660275802264977,15.018682588667163,46.874970100026964,23.062464039073888,34.80632818805763
Hybrid (swap + home),20.366666666666667,27.73387080945226,12.57979956447073,15.15407124498153,46.18123918456562,22.999452115963567,34.24096882801905
Hybrid (swap + home),20.383333333333333,27.703751155948133,12.430330493859573,15.27342066208856,44.863562377157436,22.88241872087699,33.042687016346925
Hybrid (swap + home),20.4,27.46882270530267,12.283434544006917,15.185388161295755,43.55652689668073,22.71414630878918,31.84669814764979
Hybrid (swap + home),20.416666666666668,27.43696113846933,12.27339908160395,15.163562056865377,44.22202789456269,22.557579745693026,32.615481552317654
Hybrid (swap + home),20.433333333333334,27.2582251688115,12.33149825373762,14.926726915073878,43.382915622661805,22.411904601524178,31.87243074881429
Hybrid (swap + home),20.45,27.0514640269699,12.2593872644291,14.7920767625408,42.69582227180637,22.276363117975514,31.2746831501624
Hybrid (swap + home),20.466666666666665,26.725147961481014,12.122234005200207,14.602913956280807,42.12510662796142,22.10143341756152,30.78706738680348
Hybrid (swap + home),20.483333333333334,26.699813430319153,12.170612447165562,14.529200983153594,41.64452069293404,21.853696370248002,30.383772406881548
Hybrid (swap + home),20.5,26.88907976891379,12.14575315164507,14.743326617268718,41.12932445932633,23.282857160182637,29.940464556804738
Hybrid (swap + home),20.516666666666666,26.782915473637466,12.108909333606817,14.674006140030647,40.03177689015069,23.94249150734703,28.909780704719278
Hybrid (swap + home),20.53333333333333,26.571549607996907,12.01483838773019,14.556711220266717,39.203128660027225,23.81539069973463,27.742236101009212
Hybrid (swap + home),20.55,26.72334148476873,12.051472978778365,14.671868505990366,38.730093325426054,23.594860656994236,26.74850801081816
Hybrid (swap + home),20.566666666666666,26.56657635778944,11.88184053218442,14.68473582560502,39.99337246010562,23.366825932911283,26.570019760194523
Hybrid (swap + home),20.583333333333332,26.56413846653446,11.906555435997426,14.657583030537035,39.600444606542226,23.315166622187085,28.12972231668315
Hybrid (swap + home),20.6,26.465806314010656,11.731293931570036,14.73451238244062,39.13207299717859,22.949008128365186,28.010012461985024
Hybrid (swap + home),20.616666666666667,26.435176167534735,11.610594629477935,14.824581538056801,38.70568122742125,22.54592356979348,27.910747226588434
Hybrid (swap + home),20.633333333333333,26.332120447269695,11.491521155312771,14.840599291956924,40.02495982657277,22.27200707799817,27.742516849539104
Hybrid (swap + home),20.65,26.418541315695588,11.44027901260515,14.978262303090439,39.64146647875368,22.017903252653717,27.541248591111515
Hybrid (swap + home),20.666666666666668,26.242053307602216,11.331382745538884,14.910670562063332,39.17939103259741,21.78193150845086,27.360044082969544
Hybrid (swap + home),20.683333333333334,26.448533509770122,11.364604965753742,15.083928544016379,38.520085451376744,21.56327431821092,27.198473093178396
Hybrid (swap + home),20.7,26.354223415341757,11.336966780274496,15.017256635067262,39.813494357976566,23.065694949161575,28.757147431268653
Hybrid (swap + home),20.716666666666665,26.33772313180154,11.30902393982146,15.02869919198008,41.14810135069116,22.877270783010964,28.6265503628954
Hybrid (swap + home),20.733333333333334,26.521213795368084,11.409906125810851,15.111307669557233,42.46100304612256,22.702726014097646,28.088042892474885
Hybrid (swap + home),20.75,26.505145644891876,11.446961367642984,15.05818427724889,41.61326430401799,22.540804613051808,27.616623519682086
Hybrid (swap + home),20.766666666666666,26.495304476790807,11.355845195271664,15.139459281519144,42.57990248023508,22.39059338327392,26.9614829227493
Hybrid (swap + home),20.78333333333333,26.72168064349797,11.328966886066478,15.392713757431489,41.977418922019275,23.956508366886315,28.0568194134159
Hybrid (swap + home),20.8,27.37241003635032,11.56620964241836,15.806200393931961,43.183870042399946,23.82723743004536,27.493867175126066
Hybrid (swap + home),20.816666666666666,27.435997239099105,11.542508781624731,15.893488457474374,42.765065077012025,23.707051810406355,26.910091506509303
Hybrid (swap + home),20.833333333333332,27.55718169656761,11.522922618627103,16.034259077940508,44.113777376186384,23.540896912127447,28.141522260432655
Hybrid (swap + home),20.85,27.556710528796216,11.427090113045871,16.129620415750345,43.64575285299438,23.32164384836273,27.75423431950823
Hybrid (swap + home),20.866666666666667,27.709121835113375,11.408133352700904,16.30098848241247,45.58730382322132,23.11775390390904,27.435509588504065
Hybrid (swap + home),20.883333333333333,27.66570661272784,11.331125491914156,16.334581120813684,44.72985030774552,22.928653544991484,27.171460651183526
Hybrid (swap + home),20.9,27.430056041850015,11.189605281527145,16.240450760322872,43.893078924238864,22.753028045235546,26.95130478107129
Hybrid (swap + home),20.916666666666668,27.42783491262442,11.17323930901201,16.25459560361241,43.23268661698222,22.589916904588833,26.710271436050775
Hybrid (swap + home),20.933333333333334,27.278520757035096,11.082412221755616,16.19610853527948,42.41485091612968,22.438428111107473,27.573010803279058
Hybrid (swap + home),20.95,27.516218079911063,10.930018698439579,16.586199381471484,41.172078949543334,22.297733255771917,26.7665029693367
Hybrid (swap + home),20.966666666666665,27.83750309940964,10.847104181562635,16.990398917847006,39.87542594058728,22.167062995879167,27.82082435979791
Hybrid (swap + home),20.983333333333334,27.78085078879807,10.701357945458184,17.079492843339885,40.94655057903009,22.0457028421305,27.04686116106924
Hybrid (swap + home),21.0,28.30183447364231,10.87530928198208,17.42652519166023,41.20762219526122,21.81844328430864,26.235830649287287
Hybrid (swap + home),21.016666666666666,28.26997593418892,10.788431235291979,17.48154469889694,42.06833611782382,21.596151739367606,25.540510190678457
Hybrid (swap + home),21.03333333333333,28.338243516924702,10.70622944445675,17.632014072467953,43.058651797574,21.390013468659646,24.940654274230937
Hybrid (swap + home),21.05,28.280426665088186,10.629280095789417,17.65114656929877,42.44835167436699,21.1988540898896,24.42042125961221
Hybrid (swap + home),21.066666666666666,28.264428998781298,10.487091382420418,17.77733761636088,41.59905206199521,21.021584642212513,25.82697028810379
Hybrid (swap + home),21.083333333333332,28.59673453122348,10.549781170718596,18.046953360504883,44.261925910413595,20.857195369962113,27.119128220170943
Hybrid (swap + home),21.1,28.727202694936583,10.49078318527285,18.236419509663733,45.2857038273381,20.704749958959628,28.51164029546245
Hybrid (swap + home),21.116666666666667,28.974051615924054,10.62689859801275,18.347153017911307,44.31146355428099,20.44392168375901,27.88023990513916
Hybrid (swap + home),21.133333333333333,28.724062756656387,10.497126609233998,18.22693614742239,43.35059799364901,20.13039392717662,27.237694987962584
Hybrid (swap + home),21.15,28.981050778165873,10.561418681983442,18.419632096182433,43.736423597245775,19.770786479667514,27.919289540569718
Hybrid (swap + home),21.166666666666668,28.931712870123413,10.43287383536591,18.498839034757502,42.62838241182351,19.4380935092727,27.086063739268905
Hybrid (swap + home),21.183333333333334,29.035529202276276,10.44232551421776,18.593203688058516,43.39794342520647,19.130706140944408,28.111231216305416
Hybrid (swap + home),21.2,29.07028881715692,10.449679616410025,18.620609200746895,42.599425526893164,18.846495362050465,27.549952280165623
Hybrid (swap + home),21.216666666666665,29.059487711889275,10.52482441744425,18.534663294445025,43.61617090395531,18.583707615475557,27.081867479408242
Hybrid (swap + home),21.233333333333334,29.0189138627288,10.594213651021816,18.424700211706984,43.01718880416634,18.340722486752597,26.687703237132517
Hybrid (swap + home),21.25,29.457582193336236,10.992856004267963,18.464726189068273,42.49201875248254,19.82130571696523,26.352842373639298
Hybrid (swap + home),21.266666666666666,29.189509243418698,10.870407589215388,18.319101654203312,41.90912258003005,19.613547201930363,26.121166982964557
Hybrid (swap + home),21.28333333333333,29.370990261030887,10.81967020287123,18.551320058159657,43.236332885316614,21.119904000392978,27.438550451164627
Hybrid (swap + home),21.3,29.05444350557687,10.90400816842399,18.150435337152878,42.05709909850286,20.820754671835964,26.85215803725172
Hybrid (swap + home),21.316666666666666,28.84910042274082,10.862080596684732,17.987019826056084,40.76892347043608,20.543664539600005,26.45309736257501
Hybrid (swap + home),21.333333333333332,28.738884741017763,10.885524070012893,17.853360671004868,41.77503129967877,20.286746448277253,26.32795745386233
Hybrid (swap + home),21.35,28.722489180577245,10.782489789198163,17.939999391379082,41.11979833149898,20.049020383177613,27.517580753514686
Hybrid (swap + home),21.366666666666667,29.185897686800924,10.750024095448364,18.43587359135256,42.217595335526205,19.828812829495458,30.671958918619318
Hybrid (swap + home),21.383333333333333,29.210243230612555,10.64186738945733,18.568375841155223,43.37565979978206,19.544692726738457,33.427483652709896
Hybrid (swap + home),21.4,29.85710356765339,10.791152348684866,19.06595121896852,46.286435445039714,19.243401908404,32.65549382200098
Hybrid (swap + home),21.416666666666668,29.79292257362298,10.667529514325496,19.125393059297487,47.41865199089735,18.96379159009555,32.04041560699563
