scenario,type,t,soc_percent
Hybrid (swap + home),home,115.562,27.879648148148178
Hybrid (swap + home),home,138.88966666666667,61.915268518518516
Hybrid (swap + home),home,158.3675,93.59778703703702
Hybrid (swap + home),home,187.60883333333334,46.651185185185184
Hybrid (swap + home),home,211.0053333333333,36.18210185185183
Hybrid (swap + home),home,235.162,23.217842592592604
Hybrid (swap + home),home,260.1255,22.898175925925937
Hybrid (swap + home),home,307.0708333333333,75.41230555555555
Hybrid (swap + home),home,331.10883333333334,73.55646296296297
Hybrid (swap + home),home,663.558,91.74194444444446
Hybrid (swap + home),home,691.8396666666667,24.727379629629624
Hybrid (swap + home),home,718.0858888888889,59.109305555555544
Hybrid (swap + home),home,739.1438888888889,87.46196296296294
Hybrid (swap + home),home,763.107,50.380629629629645
Hybrid (swap + home),home,787.5893888888888,74.5243425925926
Hybrid (swap + home),home,812.8446666666667,53.1333148148148
Hybrid (swap + home),home,833.2336666666666,94.7521388888889
Hybrid (swap + home),home,861.108111111111,39.71619444444448
Hybrid (swap + home),home,883.906888888889,68.25532407407408
Hybrid (swap + home),home,907.9572777777778,39.86714814814817
Hybrid (swap + home),home,931.4082777777778,97.6912962962963
Hybrid (swap + home),home,18.703666666666667,29.238231481481485
Hybrid (swap + home),home,43.67583333333334,28.68769444444441
Hybrid (swap + home),home,68.23416666666667,73.61862037037035
Hybrid (swap + home),home,88.59049999999999,51.179796296296296
Hybrid (swap + home),home,140.35533333333333,70.69722222222222
Hybrid (swap + home),home,185.29,63.851027777777766
Hybrid (swap + home),home,211.59116666666668,50.97556481481481
Hybrid (swap + home),home,235.69383333333332,31.804444444444442
Hybrid (swap + home),home,260.2991666666667,54.66061111111109
Hybrid (swap + home),home,308.46883333333335,31.724527777777755
Hybrid (swap + home),home,666.6860555555556,97.49594444444445
Hybrid (swap + home),home,680.4247777777778,98.65029629629629
Hybrid (swap + home),home,713.4338333333333,52.085518518518505
Hybrid (swap + home),home,730.1071666666667,87.79050925925925
Hybrid (swap + home),home,759.2532777777777,93.97073148148148
Hybrid (swap + home),home,788.5105555555556,30.516898148148165
Hybrid (swap + home),home,835.0191111111111,67.37624074074074
Hybrid (swap + home),home,859.3995000000001,68.56611111111111
Hybrid (swap + home),home,883.7843888888889,70.17332407407407
Hybrid (swap + home),home,932.1900555555555,47.476990740740746
Hybrid (swap + home),home,66.955,52.02336111111112
Hybrid (swap + home),home,109.60783333333333,27.426787037037037
Hybrid (swap + home),home,184.17033333333333,48.86221296296298
Hybrid (swap + home),home,212.16833333333335,92.21256481481481
Hybrid (swap + home),home,328.4728333333333,79.29270370370371
Hybrid (swap + home),home,669.923,82.62256481481482
Hybrid (swap + home),home,715.8957777777778,29.717731481481508
Hybrid (swap + home),home,762.8739444444444,28.97184259259258
Hybrid (swap + home),home,859.3113333333334,82.1075462962963
Hybrid (swap + home),home,931.0314444444444,24.71850000000003
Hybrid (swap + home),home,20.119666666666667,79.82548148148149
Hybrid (swap + home),home,44.87383333333334,66.37284259259259
Hybrid (swap + home),home,68.613,74.30235185185184
Hybrid (swap + home),home,92.42216666666666,75.33238888888889
Hybrid (swap + home),home,116.61366666666666,82.7113611111111
Hybrid (swap + home),home,141.20616666666666,46.53574999999998
Hybrid (swap + home),home,189.48716666666667,58.008231481481474
Hybrid (swap + home),home,211.77133333333333,81.61916666666666
Hybrid (swap + home),home,236.69166666666666,67.55383333333336
Hybrid (swap + home),home,259.4578333333333,54.820444444444426
Hybrid (swap + home),home,284.1728333333333,58.15030555555555
Hybrid (swap + home),home,308.6445,76.83304629629629
Hybrid (swap + home),home,331.337,75.96284259259261
Hybrid (swap + home),home,666.7616666666667,69.01897222222225
Hybrid (swap + home),home,693.4638333333334,89.53091666666666
Hybrid (swap + home),home,716.6181111111111,81.48597222222223
Hybrid (swap + home),home,741.0372222222222,66.34620370370371
Hybrid (swap + home),home,763.8111111111111,59.269138888888904
Hybrid (swap + home),home,788.511888888889,60.743157407407445
Hybrid (swap + home),home,813.7622222222222,81.44157407407407
Hybrid (swap + home),home,836.2978333333333,63.46032407407408
Hybrid (swap + home),home,860.3814444444445,59.642083333333304
Hybrid (swap + home),home,884.8774999999999,75.9894814814815
Hybrid (swap + home),home,909.5913333333334,62.3858888888889
Hybrid (swap + home),home,933.1752777777778,48.36495370370369
Hybrid (swap + home),home,23.569166666666668,34.80575925925923
Hybrid (swap + home),home,47.66866666666667,65.7068703703704
Hybrid (swap + home),home,71.995,43.97841666666666
Hybrid (swap + home),home,95.488,30.525777777777773
Hybrid (swap + home),home,119.87133333333333,47.24612037037035
Hybrid (swap + home),home,143.46966666666665,90.16137037037039
Hybrid (swap + home),home,191.8625,41.607555555555535
Hybrid (swap + home),home,209.40883333333332,64.53475925925926
Hybrid (swap + home),home,239.148,61.79095370370371
Hybrid (swap + home),home,263.70383333333336,47.476990740740746
Hybrid (swap + home),home,287.4513333333333,37.42524999999999
Hybrid (swap + home),home,311.69633333333337,46.45583333333333
Hybrid (swap + home),home,333.5361666666667,73.06808333333335
Hybrid (swap + home),home,670.7922222222222,53.3641851851852
Hybrid (swap + home),home,694.9555555555556,35.86243518518518
Hybrid (swap + home),home,717.9253333333332,96.48366666666666
Hybrid (swap + home),home,743.7091666666666,44.644388888888926
Hybrid (swap + home),home,766.8967222222223,29.531259259259247
Hybrid (swap + home),home,790.1719444444444,96.65237962962962
Hybrid (swap + home),home,815.7425000000001,29.016240740740724
Hybrid (swap + home),home,838.6435555555555,41.98937962962964
Hybrid (swap + home),home,863.5339444444445,72.26003703703704
Hybrid (swap + home),home,887.4024444444444,55.406500000000015
Hybrid (swap + home),home,911.4614444444445,93.25148148148146
Hybrid (swap + home),home,935.9182777777778,29.00736111111112
Hybrid (swap + home),home,22.05,71.50526851851849
Hybrid (swap + home),home,46.05883333333333,64.87218518518515
Hybrid (swap + home),home,70.297,53.284268518518566
Hybrid (swap + home),home,94.40549999999999,73.83173148148148
Hybrid (swap + home),home,118.53116666666666,77.871962962963
Hybrid (swap + home),home,141.97283333333334,28.61665740740744
Hybrid (swap + home),home,165.88866666666667,51.410666666666685
Hybrid (swap + home),home,189.3345,61.00066666666668
Hybrid (swap + home),home,214.20000000000002,46.944212962962965
Hybrid (swap + home),home,238.1395,95.93312962962962
Hybrid (swap + home),home,262.7828333333333,86.25433333333334
Hybrid (swap + home),home,286.77416666666664,94.74325925925926
Hybrid (swap + home),home,310.98633333333333,45.80762037037035
Hybrid (swap + home),home,333.5345,65.8667037037037
Hybrid (swap + home),home,693.1049444444444,82.26737962962966
Hybrid (swap + home),home,717.4522222222222,67.13649074074074
Hybrid (swap + home),home,743.82,71.33655555555555
Hybrid (swap + home),home,765.443888888889,69.19656481481483
Hybrid (swap + home),home,787.0531111111112,75.49222222222222
Hybrid (swap + home),home,813.9355,82.56928703703704
Hybrid (swap + home),home,837.8852222222222,66.38172222222227
Hybrid (swap + home),home,858.4369444444445,91.38675925925926
Hybrid (swap + home),home,886.2063333333333,85.44628703703705
Hybrid (swap + home),home,907.4216666666666,76.19371296296296
Hybrid (swap + home),home,934.9961666666666,46.81101851851855
Hybrid (swap + home),home,21.643,25.526546296296292
Hybrid (swap + home),home,46.652833333333334,48.22287962962962
Hybrid (swap + home),home,93.80116666666667,35.152064814814814
Hybrid (swap + home),home,117.91883333333334,22.178925925925924
Hybrid (swap + home),home,142.458,81.39717592592592
Hybrid (swap + home),home,166.03916666666666,78.40474074074073
Hybrid (swap + home),home,190.56616666666667,21.948055555555555
Hybrid (swap + home),home,214.96133333333333,72.7928148148148
Hybrid (swap + home),home,228.12,65.6269537037037
Hybrid (swap + home),home,262.68833333333333,88.01249999999999
Hybrid (swap + home),home,286.4058333333333,25.215759259259272
Hybrid (swap + home),home,309.863,93.62442592592592
Hybrid (swap + home),home,333.92216666666667,32.90551851851852
Hybrid (swap + home),home,669.3422222222223,87.79050925925925
Hybrid (swap + home),home,693.7236666666668,41.403324074074085
Hybrid (swap + home),home,718.5291666666667,87.24885185185185
Hybrid (swap + home),home,765.6180555555555,30.214990740740756
Hybrid (swap + home),home,790.0130555555555,23.55526851851853
Hybrid (swap + home),home,813.6605,40.71071296296297
Hybrid (swap + home),home,836.3402222222222,25.695259259259274
Hybrid (swap + home),home,862.8291111111112,38.9525462962963
Hybrid (swap + home),home,886.9113333333333,22.187805555555588
Hybrid (swap + home),home,934.4263888888888,21.48631481481483
Hybrid (swap + home),home,21.15416666666667,41.11029629629629
Hybrid (swap + home),home,45.522,98.81900925925926
Hybrid (swap + home),home,69.44283333333334,41.936101851851895
Hybrid (swap + home),home,93.8545,61.24929629629632
Hybrid (swap + home),home,116.732,60.17486111111109
Hybrid (swap + home),home,140.95616666666666,34.44169444444448
Hybrid (swap + home),home,163.9625,39.40540740740741
Hybrid (swap + home),home,190.20383333333334,83.74139814814815
Hybrid (swap + home),home,212.98033333333333,49.08420370370369
Hybrid (swap + home),home,236.7355,21.25544444444442
Hybrid (swap + home),home,261.48,38.52632407407409
Hybrid (swap + home),home,285.1338333333333,30.41034259259262
Hybrid (swap + home),home,309.3845,78.22714814814815
Hybrid (swap + home),home,333.603,87.12453703703704
Hybrid (swap + home),home,668.2502222222222,49.67913888888889
Hybrid (swap + home),home,692.7292222222222,34.62816666666665
Hybrid (swap + home),home,716.2280555555556,50.025444444444446
Hybrid (swap + home),home,740.8114444444444,26.547703703703686
Hybrid (swap + home),home,765.0897777777777,56.26782407407408
Hybrid (swap + home),home,788.9577222222223,57.37777777777777
Hybrid (swap + home),home,812.9271666666667,29.557898148148166
Hybrid (swap + home),home,835.9116111111111,87.84378703703705
Hybrid (swap + home),home,861.3513888888889,43.44563888888891
Hybrid (swap + home),home,885.0961111111112,52.271990740740726
Hybrid (swap + home),home,909.4747777777777,29.380305555555587
Hybrid (swap + home),home,933.4333888888889,32.363861111111156
Hybrid (swap + home),home,22.022000000000002,96.04856481481482
Hybrid (swap + home),home,47.45333333333333,81.82339814814816
Hybrid (swap + home),home,67.0955,59.837435185185186
Hybrid (swap + home),home,92.80833333333334,42.20249074074079
Hybrid (swap + home),home,117.81750000000001,75.1547962962963
Hybrid (swap + home),home,133.91416666666666,96.60798148148147
Hybrid (swap + home),home,166.10716666666667,63.13177777777782
Hybrid (swap + home),home,189.67383333333333,85.00230555555555
Hybrid (swap + home),home,211.857,79.90539814814814
Hybrid (swap + home),home,239.44283333333334,96.46590740740741
Hybrid (swap + home),home,262.5855,51.099879629629626
Hybrid (swap + home),home,331.40250000000003,90.21464814814816
Hybrid (swap + home),home,742.287,82.7468796296296
Hybrid (swap + home),home,765.4381111111111,85.06446296296299
Hybrid (swap + home),home,23.712000000000003,37.18550000000002
Hybrid (swap + home),home,45.906166666666664,26.307953703703696
Hybrid (swap + home),home,70.35916666666667,36.68824074074075
Hybrid (swap + home),home,94.71383333333334,36.01338888888886
Hybrid (swap + home),home,118.66466666666666,43.81858333333338
Hybrid (swap + home),home,142.64216666666667,47.06852777777774
Hybrid (swap + home),home,167.92116666666666,63.04298148148148
Hybrid (swap + home),home,188.6505,40.23121296296295
Hybrid (swap + home),home,215.20633333333333,61.711037037037016
Hybrid (swap + home),home,239.98083333333332,42.04265740740736
Hybrid (swap + home),home,262.74666666666667,55.18450925925927
Hybrid (swap + home),home,287.94916666666666,38.34873148148146
Hybrid (swap + home),home,311.748,38.402009259259295
Hybrid (swap + home),home,332.50166666666667,90.50767592592592
Hybrid (swap + home),home,667.6983333333333,51.463944444444444
Hybrid (swap + home),home,693.7121666666667,56.995953703703705
Hybrid (swap + home),home,718.5582777777778,46.87317592592593
Hybrid (swap + home),home,741.8843888888889,38.00242592592596
Hybrid (swap + home),home,765.0958333333333,66.6481111111111
Hybrid (swap + home),home,790.9521666666666,29.842046296296303
Hybrid (swap + home),home,815.9432777777778,95.64898148148147
Hybrid (swap + home),home,835.5321666666666,93.02061111111112
Hybrid (swap + home),home,861.6621666666667,36.137703703703714
Hybrid (swap + home),home,887.8556111111111,95.60458333333334
Hybrid (swap + home),home,908.8986111111111,54.003518518518504
Hybrid (swap + home),home,934.9139444444445,45.63002777777779
Hybrid (swap + home),home,22.158666666666665,65.20073148148147
Hybrid (swap + home),home,45.94616666666667,77.61445370370376
Hybrid (swap + home),home,70.40283333333335,64.61467592592595
Hybrid (swap + home),home,94.02716666666667,58.98499074074075
Hybrid (swap + home),home,118.13950000000001,81.83227777777782
Hybrid (swap + home),home,142.705,54.65173148148147
Hybrid (swap + home),home,165.7755,66.81682407407405
Hybrid (swap + home),home,190.21283333333335,52.715972222222206
Hybrid (swap + home),home,213.42283333333333,70.15556481481484
Hybrid (swap + home),home,238.08583333333334,71.45199074074074
Hybrid (swap + home),home,261.8975,73.52094444444444
Hybrid (swap + home),home,286.10966666666667,68.42403703703705
Hybrid (swap + home),home,310.1938333333334,64.7922685185185
Hybrid (swap + home),home,334.06916666666666,53.95024074074075
Hybrid (swap + home),home,670.4493888888888,49.2262777777778
Hybrid (swap + home),home,694.1605,60.538925925925945
Hybrid (swap + home),home,718.2521666666667,66.38172222222227
Hybrid (swap + home),home,741.9185555555556,49.09308333333333
Hybrid (swap + home),home,766.4097777777778,72.3665925925926
Hybrid (swap + home),home,790.033,53.035638888888904
Hybrid (swap + home),home,814.0716666666666,49.36835185185184
Hybrid (swap + home),home,838.1789444444444,55.09571296296294
Hybrid (swap + home),home,861.9274444444445,51.01108333333332
Hybrid (swap + home),home,886.2316666666667,70.91921296296294
Hybrid (swap + home),home,910.3358888888889,78.64449074074075
Hybrid (swap + home),home,934.0724444444444,78.77768518518519
Hybrid (swap + home),home,22.737166666666663,50.66477777777779
Hybrid (swap + home),home,47.41716666666667,98.07312037037038
Hybrid (swap + home),home,69.25033333333333,86.05898148148147
Hybrid (swap + home),home,95.53216666666667,74.50658333333337
Hybrid (swap + home),home,119.3825,70.09340740740741
Hybrid (swap + home),home,143.46133333333333,47.85881481481481
Hybrid (swap + home),home,167.29616666666666,83.87459259259262
Hybrid (swap + home),home,177.13833333333332,99.28075
Hybrid (swap + home),home,19.0145,41.89170370370374
Hybrid (swap + home),home,42.905833333333334,53.68385185185189
Hybrid (swap + home),home,67.76916666666666,73.31671296296298
Hybrid (swap + home),home,87.83533333333332,66.66587037037036
Hybrid (swap + home),home,115.30283333333334,42.47775925925926
Hybrid (swap + home),home,141.22449999999998,51.916805555555555
Hybrid (swap + home),home,162.67749999999998,73.43214814814814
Hybrid (swap + home),home,187.232,56.76508333333332
Hybrid (swap + home),home,211.03283333333331,34.921194444444396
Hybrid (swap + home),home,235.60133333333334,93.84641666666667
Hybrid (swap + home),home,257.7733333333333,48.65798148148151
Hybrid (swap + home),home,283.3161666666667,49.759055555555534
Hybrid (swap + home),home,308.69916666666666,40.25785185185189
Hybrid (swap + home),home,332.20883333333336,62.31485185185185
Hybrid (swap + home),home,667.8753333333334,57.70632407407407
Hybrid (swap + home),home,691.4453333333333,97.86000925925926
Hybrid (swap + home),home,714.9169444444444,25.961648148148136
Hybrid (swap + home),home,739.2696666666667,86.1211388888889
Hybrid (swap + home),home,757.7061666666666,74.24907407407406
Hybrid (swap + home),home,835.2227222222223,81.60140740740741
Hybrid (swap + home),home,859.5745000000001,92.59438888888889
Hybrid (swap + home),home,883.1831111111111,26.911768518518503
Hybrid (swap + home),home,907.9705,81.71684259259258
Hybrid (swap + home),home,931.1374444444444,83.50164814814812
Hybrid (swap + home),home,22.496333333333332,58.43445370370367
Hybrid (swap + home),home,44.814166666666665,49.03980555555552
Hybrid (swap + home),home,68.79866666666666,50.789092592592574
Hybrid (swap + home),home,93.73049999999999,55.11347222222221
Hybrid (swap + home),home,117.11716666666666,61.13386111111111
Hybrid (swap + home),home,142.03466666666668,47.37931481481487
Hybrid (swap + home),home,163.96383333333335,84.22089814814815
Hybrid (swap + home),home,189.39383333333333,46.171685185185204
Hybrid (swap + home),home,211.40033333333332,46.713342592592596
Hybrid (swap + home),home,238.06283333333334,31.94651851851851
Hybrid (swap + home),home,260.3808333333333,45.17716666666669
Hybrid (swap + home),home,285.98616666666663,43.21476851851855
Hybrid (swap + home),home,309.98616666666663,20.01229629629631
Hybrid (swap + home),home,331.0013333333333,91.16476851851853
Hybrid (swap + home),home,670.0703333333333,53.95024074074073
Hybrid (swap + home),home,692.8872222222222,35.214222222222226
Hybrid (swap + home),home,717.0319999999999,55.637370370370384
Hybrid (swap + home),home,742.6622777777777,23.368796296296257
Hybrid (swap + home),home,766.7010555555555,41.21685185185185
Hybrid (swap + home),home,789.1986111111112,35.20534259259257
Hybrid (swap + home),home,815.1242222222222,75.53662037037036
Hybrid (swap + home),home,838.7416111111111,40.124657407407426
Hybrid (swap + home),home,861.7158888888889,26.45002777777774
Hybrid (swap + home),home,886.4292222222222,29.398064814814838
Hybrid (swap + home),home,910.1007777777777,20.0744537037037
Hybrid (swap + home),home,933.5193888888889,36.652722222222245
Hybrid (swap + home),home,23.897166666666667,68.07773148148149
Hybrid (swap + home),home,47.98716666666667,62.74995370370369
Hybrid (swap + home),home,70.55033333333333,57.86615740740739
Hybrid (swap + home),home,95.57833333333333,89.85946296296297
Hybrid (swap + home),home,119.59466666666667,38.10898148148147
Hybrid (swap + home),home,143.84283333333335,57.57312962962964
Hybrid (swap + home),home,167.925,77.6233333333333
Hybrid (swap + home),home,191.71166666666667,78.17387037037035
Hybrid (swap + home),home,215.64383333333333,68.05997222222224
Hybrid (swap + home),home,239.75966666666667,74.23131481481484
Hybrid (swap + home),home,263.7296666666667,85.86362962962963
Hybrid (swap + home),home,284.7705,82.54264814814817
Hybrid (swap + home),home,311.92883333333333,48.071925925925946
Hybrid (swap + home),home,335.12550000000005,80.61576851851852
Hybrid (swap + home),home,671.5775555555555,84.9223888888889
Hybrid (swap + home),home,695.9549444444444,79.90539814814817
Hybrid (swap + home),home,719.6188888888888,77.83644444444447
Hybrid (swap + home),home,744.0157777777778,71.35431481481486
Hybrid (swap + home),home,768.0516111111111,35.88019444444446
Hybrid (swap + home),home,791.8336666666667,65.1208148148148
Hybrid (swap + home),home,815.7833888888888,73.54758333333335
Hybrid (swap + home),home,839.8868888888888,58.274620370370386
Hybrid (swap + home),home,862.1425,56.179027777777776
Hybrid (swap + home),home,887.7050555555555,42.30016666666665
Hybrid (swap + home),home,909.7228333333333,68.94793518518519
Hybrid (swap + home),home,935.9777777777778,63.158416666666675
Hybrid (swap + home),home,23.247500000000002,81.25510185185186
Hybrid (swap + home),home,47.20966666666667,96.06632407407407
Hybrid (swap + home),home,71.89466666666667,84.41624999999999
Hybrid (swap + home),home,95.33633333333333,24.60306481481486
Hybrid (swap + home),home,119.83383333333333,31.86660185185185
Hybrid (swap + home),home,144.02550000000002,39.35212962962961
Hybrid (swap + home),home,168.07616666666667,82.90671296296297
Hybrid (swap + home),home,191.6903333333333,28.669935185185164
Hybrid (swap + home),home,215.4425,29.824287037036996
Hybrid (swap + home),home,239.17716666666666,86.46744444444445
Hybrid (swap + home),home,263.07783333333333,80.90879629629629
Hybrid (swap + home),home,287.9708333333333,59.793037037037045
Hybrid (swap + home),home,312.0775,74.85288888888888
Hybrid (swap + home),home,335.2461666666666,99.22747222222222
Hybrid (swap + home),home,668.7817222222222,44.85750000000001
Hybrid (swap + home),home,692.1428333333333,85.56172222222223
Hybrid (swap + home),home,720.0282777777777,82.08978703703703
Hybrid (swap + home),home,23.189666666666664,64.27725
Hybrid (swap + home),home,48.03116666666667,78.36922222222222
Hybrid (swap + home),home,71.42583333333333,85.4374074074074
Hybrid (swap + home),home,96.108,71.21224074074077
Hybrid (swap + home),home,120.0045,84.07882407407405
Hybrid (swap + home),home,143.32083333333333,66.34620370370371
Hybrid (swap + home),home,160.02616666666665,75.98060185185184
Hybrid (swap + home),home,191.91333333333333,84.41624999999999
Hybrid (swap + home),home,214.30866666666665,66.95001851851853
Hybrid (swap + home),home,238.0353333333333,87.64843518518519
Hybrid (swap + home),home,263.0225,81.68132407407408
Hybrid (swap + home),home,284.603,68.2286851851852
Hybrid (swap + home),home,308.8111666666667,89.64635185185183
Hybrid (swap + home),home,333.595,63.89542592592594
Hybrid (swap + home),home,668.1219444444444,60.04166666666667
Hybrid (swap + home),home,693.0128333333333,74.4977037037037
Hybrid (swap + home),home,718.407,60.27253703703707
Hybrid (swap + home),home,742.0432777777777,69.39191666666669
Hybrid (swap + home),home,766.3624444444445,77.03727777777777
Hybrid (swap + home),home,789.4905,82.12530555555554
Hybrid (swap + home),home,814.9957777777778,52.04112037037037
Hybrid (swap + home),home,862.6495,54.96251851851852
Hybrid (swap + home),home,887.6406111111111,40.05362037037036
Hybrid (swap + home),home,908.9191111111111,96.66125925925925
Hybrid (swap + home),home,934.4772222222223,80.02971296296296
Hybrid (swap + home),home,21.269166666666667,81.47709259259257
Hybrid (swap + home),home,44.99916666666667,53.257629629629655
Hybrid (swap + home),home,70.15666666666665,52.43182407407407
Hybrid (swap + home),home,93.36966666666666,63.042981481481505
Hybrid (swap + home),home,117.12783333333333,95.7377777777778
Hybrid (swap + home),home,141.1063333333333,35.88019444444446
Hybrid (swap + home),home,189.59416666666667,36.43073148148147
Hybrid (swap + home),home,213.79633333333334,51.92568518518518
Hybrid (swap + home),home,237.50033333333334,38.38425000000002
Hybrid (swap + home),home,261.787,60.96514814814816
Hybrid (swap + home),home,285.8375,50.869009259259236
Hybrid (swap + home),home,309.29883333333333,48.32055555555556
Hybrid (swap + home),home,23.478833333333338,98.6236574074074
Hybrid (swap + home),home,47.538833333333336,51.8368888888889
Hybrid (swap + home),home,71.88083333333333,20.456277777777736
Hybrid (swap + home),home,95.7345,34.37953703703704
Hybrid (swap + home),home,119.97166666666668,30.10843518518515
Hybrid (swap + home),home,143.93449999999999,73.37887037037035
Hybrid (swap + home),home,167.90083333333334,58.71860185185188
Hybrid (swap + home),home,216.01416666666668,36.936870370370386
Hybrid (swap + home),home,238.9525,53.61281481481483
Hybrid (swap + home),home,263.46883333333335,39.03246296296297
Hybrid (swap + home),home,286.0175,72.66850000000001
Hybrid (swap + home),home,335.9975,57.466574074074074
Hybrid (swap + home),home,650.5441666666667,80.3138611111111
Hybrid (swap + home),home,21.139166666666668,43.028296296296254
Hybrid (swap + home),home,45.1525,50.6381388888889
Hybrid (swap + home),home,68.18633333333334,56.072472222222224
Hybrid (swap + home),home,92.86833333333333,23.111287037037055
Hybrid (swap + home),home,119.02166666666668,45.72770370370371
Hybrid (swap + home),home,141.29166666666666,31.982037037037042
Hybrid (swap + home),home,164.8375,29.291509259259247
Hybrid (swap + home),home,189.5691666666667,27.88852777777779
Hybrid (swap + home),home,213.13533333333334,28.545620370370393
Hybrid (swap + home),home,238.04366666666664,28.323629629629615
Hybrid (swap + home),home,260.9436666666667,62.4835648148148
Hybrid (swap + home),home,285.5791666666667,75.9628425925926
Hybrid (swap + home),home,308.81333333333333,47.929851851851865
Hybrid (swap + home),home,332.99249999999995,91.20916666666668
Hybrid (swap + home),home,694.3266111111112,28.31475000000002
Hybrid (swap + home),home,718.3607777777778,79.74556481481481
Hybrid (swap + home),home,741.8613888888889,94.32591666666667
Hybrid (swap + home),home,765.3677777777777,35.92459259259258
Hybrid (swap + home),home,789.6750555555556,23.404314814814818
Hybrid (swap + home),home,813.5689444444445,45.94969444444447
Hybrid (swap + home),home,837.2302222222222,31.866601851851904
Hybrid (swap + home),home,861.7722777777777,20.349722222222255
Hybrid (swap + home),home,885.6743888888889,32.488175925925944
Hybrid (swap + home),home,909.0566666666666,64.74787037037034
Hybrid (swap + home),home,23.933833333333332,21.681666666666704
Hybrid (swap + home),home,95.767,84.25641666666665
Hybrid (swap + home),home,215.74716666666666,94.41471296296297
Hybrid (swap + home),home,311.70916666666665,79.04407407407409
Hybrid (swap + home),home,719.7069444444445,90.69414814814814
Hybrid (swap + home),home,782.2089444444445,91.54659259259262
Hybrid (swap + home),home,929.2236666666668,91.66202777777778
Hybrid (swap + home),home,21.786666666666665,60.96514814814814
Hybrid (swap + home),home,45.85533333333333,94.61894444444447
Hybrid (swap + home),home,70.34466666666667,64.41932407407408
Hybrid (swap + home),home,94.97583333333333,35.96899074074075
Hybrid (swap + home),home,118.70549999999999,22.93369444444443
Hybrid (swap + home),home,142.56416666666667,32.75456481481482
Hybrid (swap + home),home,166.12216666666666,39.52084259259261
Hybrid (swap + home),home,190.7925,74.25795370370369
Hybrid (swap + home),home,214.1705,35.13430555555555
Hybrid (swap + home),home,238.29083333333332,90.84510185185187
Hybrid (swap + home),home,262.1528333333333,43.845222222222255
Hybrid (swap + home),home,286.9191666666667,24.381074074074103
Hybrid (swap + home),home,310.5013333333333,91.17364814814815
Hybrid (swap + home),home,334.71,84.35409259259256
Hybrid (swap + home),home,670.9803333333334,97.123
Hybrid (swap + home),home,694.3785555555555,91.68866666666666
Hybrid (swap + home),home,718.9549444444444,96.67901851851852
Hybrid (swap + home),home,743.0685555555556,79.2039074074074
Hybrid (swap + home),home,767.3642222222222,74.07148148148147
Hybrid (swap + home),home,789.9150555555556,76.89520370370371
Hybrid (swap + home),home,815.2947222222222,28.80312962962963
Hybrid (swap + home),home,838.5710555555555,94.21936111111111
Hybrid (swap + home),home,864.0100555555555,32.38162037037037
Hybrid (swap + home),home,885.9024444444444,79.98531481481483
Hybrid (swap + home),home,909.8280555555556,48.51590740740742
Hybrid (swap + home),home,933.8893888888889,77.41910185185185
Hybrid (swap + home),home,19.581333333333333,39.067981481481496
Hybrid (swap + home),home,43.71466666666667,29.779888888888863
Hybrid (swap + home),home,67.0395,90.97829629629629
Hybrid (swap + home),home,90.38,52.80476851851852
Hybrid (swap + home),home,115.62299999999999,47.64570370370371
Hybrid (swap + home),home,140.39466666666667,57.670805555555546
Hybrid (swap + home),home,163.4605,41.04813888888892
Hybrid (swap + home),home,191.68716666666666,45.83425925925927
Hybrid (swap + home),home,211.94116666666667,84.83359259259261
Hybrid (swap + home),home,235.68883333333335,49.785694444444445
Hybrid (swap + home),home,260.55,25.313435185185156
Hybrid (swap + home),home,284.072,39.45868518518522
Hybrid (swap + home),home,312.03116666666665,88.43872222222222
Hybrid (swap + home),home,335.91999999999996,97.7534537037037
Hybrid (swap + home),home,667.6566666666666,86.37864814814813
Hybrid (swap + home),home,695.983111111111,47.90321296296295
Hybrid (swap + home),home,715.4652777777778,59.411212962962956
Hybrid (swap + home),home,743.4161111111111,90.49879629629629
Hybrid (swap + home),home,767.6527777777778,99.20083333333334
Hybrid (swap + home),home,791.9016666666666,85.13550000000001
Hybrid (swap + home),home,815.7736111111111,93.10052777777777
Hybrid (swap + home),home,863.8474444444445,82.14306481481482
Hybrid (swap + home),home,911.428,97.54922222222223
Hybrid (swap + home),home,935.8936111111111,94.09504629629629
Hybrid (swap + home),home,118.20166666666667,33.25182407407407
Hybrid (swap + home),home,162.46366666666668,75.64317592592595
Hybrid (swap + home),home,190.60000000000002,86.04122222222223
Hybrid (swap + home),home,238.17033333333333,25.739657407407407
Hybrid (swap + home),home,263.0113333333333,87.03574074074074
Hybrid (swap + home),home,669.4766666666667,71.62070370370371
Hybrid (swap + home),home,692.8769444444445,86.20993518518519
Hybrid (swap + home),home,716.3275,32.363861111111135
Hybrid (swap + home),home,741.3636666666667,97.17627777777777
Hybrid (swap + home),home,763.9711666666666,86.05010185185185
Hybrid (swap + home),home,812.9613333333333,67.08321296296296
Hybrid (swap + home),home,836.1924444444445,42.75302777777778
Hybrid (swap + home),home,887.2655,38.810472222222245
Hybrid (swap + home),home,18.791166666666665,58.46109259259258
Hybrid (swap + home),home,44.77166666666667,28.172675925925944
Hybrid (swap + home),home,68.30333333333334,39.2278148148148
Hybrid (swap + home),home,93.08666666666667,28.625537037037073
Hybrid (swap + home),home,116.64166666666667,41.669712962962905
Hybrid (swap + home),home,136.092,83.99002777777778
Hybrid (swap + home),home,162.27116666666666,87.91482407407408
