scenario,t_hour,L_total_mean_kW,L_swap_mean_kW,L_home_mean_kW,L_total_max_kW,L_swap_max_kW,L_home_max_kW
Hybrid (swap + home),11.916666666666666,0.18229388226397839,0.05118424267293567,0.13110963959104271,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),11.933333333333334,0.17850780294503002,0.04739998103284421,0.1311078219121858,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),11.95,0.1634909182372346,0.043895505424797365,0.11959541281243723,1.4706544067321718,0.0,1.4706544067321718
Hybrid (swap + home),11.966666666666667,0.14527807938598164,0.040650130116366374,0.10462794926961527,1.2183266388260061,0.0,1.2183266388260061
Hybrid (swap + home),11.983333333333333,0.12940970014583075,0.03764469875642501,0.09176500138940573,1.0092920485454258,0.0,1.0092920485454258
Hybrid (swap + home),12.0,0.1155456572823547,0.03486147130169773,0.08068418598065698,0.8361226019309782,0.0,0.8361226019309782
Hybrid (swap + home),12.016666666666666,0.10339293286381086,0.03228401930329354,0.07110891356051732,0.6926647311522571,0.0,0.6926647311522571
Hybrid (swap + home),12.033333333333333,0.0927228055734435,0.02989712893513686,0.06282567663830664,0.5738206677755081,0.0,0.5738206677755081
Hybrid (swap + home),12.05,0.08332332246071233,0.027686711191905716,0.05563661126880662,0.4753672938112272,0.0,0.4753672938112272
Hybrid (swap + home),12.066666666666666,0.07502100458720287,0.025639718726405775,0.04938128586079709,0.39380607342260476,0.0,0.39380607342260476
Hybrid (swap + home),12.083333333333334,0.06766858456416089,0.0237440688354995,0.043924515728661385,0.32623873262537656,0.0,0.32623873262537656
Hybrid (swap + home),12.1,0.06114079376209032,0.02198857214000219,0.03915222162208813,0.2702642692633059,0.0,0.2702642692633059
Hybrid (swap + home),12.116666666666667,0.1864262340977481,0.020362866537567016,0.16606336756018109,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),12.133333333333333,0.18124290845106816,0.01885735603870478,0.16238555241236338,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),12.15,0.17660808082850274,0.017463154124908564,0.15914492670359418,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),12.166666666666666,0.17245469254806628,0.016172031294545013,0.15628266125352128,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),12.183333333333334,0.1687250361033305,0.014976366486893862,0.15374866961643666,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),12.2,0.16536932291901987,0.013869102097608086,0.1515002208214118,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),12.216666666666667,0.16234448303695476,0.012843702320065972,0.14950078071688877,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),12.233333333333333,0.2251608503572715,0.011894114566718617,0.21326673579055289,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),12.25,0.22269054745337996,0.0110147337427158,0.21167581371066416,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),12.266666666666666,0.22045292787191623,0.01020036916092977,0.21025255871098644,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),12.283333333333333,0.20372070052786917,0.009446213903087326,0.19427448662478183,3.026214817014381,0.0,3.026214817014381
Hybrid (swap + home),12.3,0.18746412654663988,0.008747816446159564,0.1787163101004803,2.6514763481808594,0.0,2.6514763481808594
Hybrid (swap + home),12.316666666666666,0.1754602432749059,0.008101054386529305,0.1673591888883766,2.3829645019851613,0.0,2.3829645019851613
Hybrid (swap + home),12.333333333333334,0.15355291703038265,0.007502110106838962,0.1460508069235437,2.1905673569259703,0.0,2.1905673569259703
Hybrid (swap + home),12.35,0.13195868365143867,0.006947448241888399,0.12501123540955028,2.0527087784260525,0.0,2.0527087784260525
Hybrid (swap + home),12.366666666666667,0.11621352701250737,0.006433794810571721,0.10977973220193564,1.9539287904996667,0.0,1.9539287904996667
Hybrid (swap + home),12.383333333333333,0.10468229282808802,0.005958117890675826,0.0987241749374122,1.8831498362923105,0.0,1.8831498362923105
Hybrid (swap + home),12.4,0.0961912978876578,0.005517609722470594,0.09067368816518721,1.8324344994730715,0.0,1.8324344994730715
Hybrid (swap + home),12.416666666666666,0.08989771913258816,0.005109670135454268,0.0847880489971339,1.796095372715791,0.0,1.796095372715791
Hybrid (swap + home),12.433333333333334,0.08519598408534837,0.004731891200427752,0.08046409288492062,1.7700572505952896,0.0,1.7700572505952896
Hybrid (swap + home),12.45,0.08165067686502092,0.004382043016304213,0.07726863384871671,1.7514001208274064,0.0,1.7514001208274064
Hybrid (swap + home),12.466666666666667,0.07529593982607827,0.004058060547758304,0.07123787927831997,1.73803170318328,0.0,1.73803170318328
Hybrid (swap + home),12.483333333333333,0.07424639461560512,0.0037580314360221205,0.070488363179583,1.728452813368436,0.0,1.728452813368436
Hybrid (swap + home),12.5,0.07335778113303346,0.0034801847108791874,0.06987759642215427,1.721589238895564,0.0,1.721589238895564
Hybrid (swap + home),12.516666666666666,0.07211743593488998,0.003222880337227167,0.0688945555976628,1.7042400000000002,0.0,1.7042400000000002
Hybrid (swap + home),12.533333333333333,0.137139160846591,0.002984599534506165,0.13415456131208484,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),12.55,0.13665624823069303,0.002763935811851566,0.13389231241884147,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),12.566666666666666,0.1362127205049824,0.002559586666054875,0.13365313383892752,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),12.583333333333334,0.13580524354093482,0.0023703458933284948,0.13343489764760633,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),12.6,0.13543078468436198,0.0021950964694933293,0.13323568821486864,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),12.616666666666667,0.13508658249402952,0.0020328039565634453,0.13305377853746608,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),12.633333333333333,0.13477011996363752,0.001882510396809035,0.1328876095668285,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),12.65,0.13447910076600683,0.0017433286582564282,0.1327357721077504,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),12.666666666666666,0.13421142812649858,0.0016144371982485543,0.13259699092825003,3.4084800000000004,0.0,3.4084800000000004
Hybrid (swap + home),12.683333333333334,0.1261713321648235,0.0014950752141569324,0.12467625695066657,3.2058398005439597,0.0,3.2058398005439597
Hybrid (swap + home),12.7,0.11603564418247393,0.0013845381526214461,0.11465110602985248,2.9482025716850617,0.0,2.9482025716850617
Hybrid (swap + home),12.716666666666667,0.10761819079166138,0.00128217355081053,0.10633601724085084,2.7347694920742183,0.0,2.7347694920742183
Hybrid (swap + home),12.733333333333333,0.10062579880744196,0.001187377185154079,0.09943842162228789,2.5579562276483774,0.0,2.5579562276483774
Hybrid (swap + home),12.75,0.22590411175788822,0.001099589504816392,0.22480452225307182,2.4114797276891196,0.0,2.4114797276891196
Hybrid (swap + home),12.766666666666666,0.22107557139628475,0.001018292328857119,0.22005727906742764,2.2901349569221416,0.0,2.2901349569221416
Hybrid (swap + home),12.783333333333333,0.2102375175958847,0.0009430057875847004,0.2092945118083,2.189609934842929,0.0,2.189609934842929
Hybrid (swap + home),12.8,0.19025088532215018,0.0008732854900481325,0.18937759983210203,2.106332509700054,0.0,2.106332509700054
Hybrid (swap + home),12.816666666666666,0.1755433741379649,0.0008087199009476995,0.1747346542370172,2.0373434222571056,0.0,2.0373434222571056
Hybrid (swap + home),12.833333333333334,0.20862628932990246,0.06629662021917383,0.1423296691107286,3.6844311486602077,1.7042400000000002,1.9801911486602075
Hybrid (swap + home),12.85,0.20306707467177842,0.06624124889748166,0.13682582577429675,3.5426786555349112,1.7042400000000002,1.8384386555349113
Hybrid (swap + home),12.866666666666667,0.1839082838550124,0.06618997140540772,0.11771831244960469,3.0471182551408735,1.7042400000000002,1.3428782551408733
Hybrid (swap + home),12.883333333333333,0.16999136746477272,0.06614248506928572,0.103848882395487,2.687644922988972,1.7042400000000002,0.9834049229889718
Hybrid (swap + home),12.9,0.15986096741632674,0.06609850959335879,0.09376245782296795,2.426435243378018,1.7042400000000002,0.7221952433780175
Hybrid (swap + home),12.916666666666666,0.15246918001260917,0.06605778540528852,0.08641139460732064,2.236258357356238,1.7042400000000002,0.5320183573562376
Hybrid (swap + home),12.933333333333334,0.14706091783086345,0.0660200721239874,0.08104084570687604,2.0974954715944865,1.7042400000000002,0.3932554715944863
Hybrid (swap + home),12.95,0.14309162086123844,0.06598514714073071,0.07710647372050773,1.9960004398573707,1.7042400000000002,0.2917604398573705
Hybrid (swap + home),12.966666666666667,0.14016817205778762,0.06595280430517254,0.07421536775261507,1.921563651879738,1.7042400000000002,0.2173236518797378
Hybrid (swap + home),12.983333333333333,0.1380064604267952,0.06592285270851024,0.07208360771828495,1.8668087514813692,1.7042400000000002,0.16256875148136896
Hybrid (swap + home),13.0,0.13640088987417237,0.06589511555661433,0.07050577431755803,1.8263999382231049,1.7042400000000002,0.12215993822310471
Hybrid (swap + home),13.016666666666666,0.13520246188106388,0.06586942912647269,0.0693330327545912,1.7964721828968493,1.7042400000000002,0.09223218289684916
Hybrid (swap + home),13.033333333333333,0.13430301346150003,0.06584564179978904,0.068457371661711,1.7742214751042884,1.7042400000000002,0.06998147510428827
Hybrid (swap + home),13.049999999999999,0.1336238754062828,0.06582361316803159,0.06780026223825118,1.7576099934519065,1.7042400000000002,0.053369993451906336
Hybrid (swap + home),13.066666666666666,0.13310770595079977,0.0658032132036489,0.06730449274715086,1.7451538323274671,1.7042400000000002,0.040913832327466905
Hybrid (swap + home),13.083333333333334,0.13271260648900662,0.06578432149256139,0.06692828499644524,1.7357700577904933,1.7042400000000002,0.03153005779049305
Hybrid (swap + home),13.1,0.13240787804456094,0.06576682652339777,0.06664105152116319,1.7286664193882584,1.7042400000000002,0.024426419388258173
Hybrid (swap + home),13.116666666666667,0.13217095803763654,0.06575062502928121,0.06642033300835533,1.723261746198863,1.7042400000000002,0.019021746198862766
Hybrid (swap + home),13.133333333333333,0.13198520661864616,0.06573562137827997,0.0662495852403662,1.7191284284291917,1.7042400000000002,0.014888428429191448
Hybrid (swap + home),13.15,0.13183830493360876,0.0657217270089244,0.06611657792468437,1.7159508063046758,1.7042400000000002,0.011710806304675678
Hybrid (swap + home),13.166666666666666,0.13172109450296504,0.0657088599074587,0.06601223459550636,1.7134950252112522,1.7042400000000002,0.00925502521125204
Hybrid (swap + home),13.183333333333334,0.13162673486550716,0.06569694412374145,0.0659297907417657,1.7115871632476654,1.7042400000000002,0.007347163247665101
Hybrid (swap + home),13.2,0.1315500910883384,0.06568590932293768,0.06586418176540072,1.7100973330095832,1.7042400000000002,0.005857333009583131
Hybrid (swap + home),13.216666666666667,0.13148728749182892,0.06567569037035605,0.06581159712147289,1.7089281028605148,1.7042400000000002,0.0046881028605146
Hybrid (swap + home),13.233333333333333,0.13143538172438818,0.06566622694698102,0.06576915477740716,1.7080060453622052,1.7042400000000002,0.0037660453622051374
Hybrid (swap + home),13.25,0.131392126109998,0.06565746319342998,0.06573466291656802,1.7072755530150459,1.7042400000000002,0.003035553015045712
Hybrid (swap + home),13.266666666666666,0.13135579239100453,0.06564934738023429,0.06570644501077023,1.7066943006351263,1.7042400000000002,0.0024543006351261895
Hybrid (swap + home),13.283333333333333,0.19687273491834337,0.06564183160249779,0.13123090331584558,1.706229905854855,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.299999999999999,0.19684652595742597,0.06563487149713032,0.13121165446029565,1.7058574632410566,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.316666666666666,0.1968240386779888,0.06562842598098755,0.13119561269700128,1.7055577169168026,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.333333333333334,0.19680070202296818,0.06562245700837097,0.1311782450145972,1.7052137008602068,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.35,0.1967849578796229,0.06561692934645715,0.13116802853316578,1.7050466379774931,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.366666666666667,0.19677104135673376,0.06561181036733019,0.13115923098940357,1.7049082389359254,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.383333333333333,0.19675870666389872,0.06560706985539032,0.13115163680850841,1.7047935857323189,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.4,0.2622954372121805,0.13115037213669362,0.13114506507548687,1.704698604170681,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.416666666666666,0.2622856704657128,0.13114630668301674,0.13113936378269603,1.7046199190858573,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.433333333333334,0.3278246391608915,0.19669023411274836,0.13113440504814314,1.7045547344071996,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.45,0.3933645210347362,0.26223443989539685,0.13113008113933933,1.7045007338003348,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.466666666666667,0.3933575123092291,0.26223121114349357,0.13112630116573556,1.7044559983563345,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.483333333333333,0.3933512094326683,0.26222822110650207,0.13112298832616628,1.7044189384033805,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.5,0.4588932220600566,0.2622254521352468,0.19666776992480983,1.7043882370178538,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.516666666666666,0.45888337091577164,0.26222288788542836,0.19666048303034328,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.533333333333333,0.4588795431403725,0.2622205132211487,0.19665902991922382,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.549999999999999,0.45887601224350394,0.2622183141255689,0.19665769811793504,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.566666666666666,0.45887275511736153,0.26221627761817273,0.1966564774991888,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.583333333333334,0.4588697504592985,0.26221439167814686,0.19665535878115165,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.6,0.5064161441285633,0.26221264517342613,0.24420349895513715,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.616666666666667,0.49293488739570335,0.26221102779498473,0.2307238596007186,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.633333333333333,0.48327461801184773,0.2622095299959857,0.22106508801586205,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.65,0.47635224644599766,0.26220814293542877,0.2141441035105689,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.666666666666666,0.457268285846324,0.26220685842596536,0.19506142742035865,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.683333333333334,0.5046824182919154,0.3277533611932636,0.17692905709865175,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.7,0.6227842902440992,0.32775225960048476,0.2950320306436145,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.716666666666667,0.6073544794091742,0.3277512394529922,0.27960323995618197,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.733333333333333,0.5412546374722569,0.32775029472920075,0.21350434274305619,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.75,0.5364741216717257,0.327749419852726,0.2087247018189997,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.766666666666666,0.5330485491030817,0.32774860965946834,0.20529993944361338,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.783333333333333,0.5961321438165279,0.3277384615384616,0.26839368227806637,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.799999999999999,0.5896346742499231,0.3277384615384616,0.2618962127114615,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.816666666666666,0.5232851422356648,0.3277384615384616,0.1955466806972032,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.833333333333334,0.5823805653670525,0.3932861538461539,0.18909441152089865,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.85,0.5766868727969128,0.3932861538461539,0.18340071895075893,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.866666666666667,0.5716336842229421,0.3932861538461539,0.17834753037678827,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.883333333333333,0.5671276143057001,0.3932861538461539,0.1738414604595462,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.9,0.6937055009631101,0.4588338461538462,0.23487165480926395,3.4084800000000004,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.916666666666666,0.6902200334065725,0.4588338461538462,0.23138618725272625,3.4084800000000004,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.933333333333334,0.6870567229493609,0.4588338461538462,0.22822287679551467,3.4084800000000004,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.95,0.6841845618866327,0.4588338461538462,0.22535071573278648,3.4084800000000004,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.966666666666667,0.7988373484081169,0.4588338461538462,0.34000350225427073,3.04879846393706,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),13.983333333333333,0.7818080815150776,0.4588338461538462,0.3229742353612314,2.6676582383079026,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),14.0,0.7691506251428983,0.4588338461538462,0.3103167789890521,2.3945593329254526,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),14.016666666666666,0.7596669627299346,0.4588338461538462,0.30083311657608847,2.1988754163354987,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),14.033333333333333,0.7524949410483659,0.4588338461538462,0.29366109489451964,2.058661763123087,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),14.049999999999999,0.8683354458214356,0.5899292307692309,0.2784062150522047,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),14.066666666666666,0.8668666555853268,0.5899292307692309,0.27693742481609596,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),14.083333333333334,0.9966262925452043,0.6554769230769232,0.34114936946828106,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),14.1,0.9954115365131109,0.6554769230769232,0.3399346134361877,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),14.116666666666667,1.0473414362982132,0.7210246153846154,0.3263168209135978,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),14.133333333333333,1.0133834354928741,0.7176580744537034,0.29572536103917063,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),14.15,1.116875782958667,0.7786084584179768,0.3382673245406903,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),14.166666666666666,1.0297155624048355,0.7743510479943696,0.2553645144104658,1.7042400000000002,1.7042400000000002,1.7042400000000002
Hybrid (swap + home),14.183333333333334,1.1437318507226568,0.9015037900543583,0.24222806066829852,3.4084800000000004,3.4084800000000004,1.7042400000000002
Hybrid (swap + home),14.2,1.1956490419796246,0.8978526432836775,0.29779639869594715,3.4084800000000004,3.4084800000000004,1.7042400000000002
Hybrid (swap + home),14.216666666666667,1.1846570919379955,0.8944714408150921,0.2901856511229035,3.4084800000000004,3.4084800000000004,1.7042400000000002
Hybrid (swap + home),14.233333333333333,1.2412445958116483,0.8913402245557588,0.34990437125588947,3.4084800000000004,3.4084800000000004,1.7042400000000002
Hybrid (swap + home),14.25,1.3649554205701169,1.0195358966121333,0.3454195239579836,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.266666666666666,1.3588022760561682,1.016850571732442,0.3419517043237262,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.283333333333333,1.4029837920217811,1.0143637839689166,0.3886200080528645,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.299999999999999,1.384579909448815,1.0120608546557484,0.3725190547930665,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.316666666666666,1.3697814355274378,1.0099281903812827,0.35985324514615524,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.333333333333334,1.4251347786638722,1.0735008950584055,0.35163388360546666,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.35,1.4019049183113912,1.0716719263887455,0.3302329919226456,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.366666666666667,1.4471581793548858,1.0699781808974715,0.3771799984574143,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.383333333333333,1.4977313027392234,1.1339573532863703,0.363773949452853,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.4,1.6177007848821696,1.2636001851136727,0.3541005997684969,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.416666666666666,1.673115937857152,1.262255025529223,0.4108609123279291,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.433333333333334,1.6537278316089856,1.2610093191270306,0.3927185124819551,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.45,1.7040536711412797,1.2598557129241659,0.4441979582171138,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.466666666666667,1.6920518123071195,1.2587873975739796,0.4332644147331398,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.483333333333333,1.6673289007825491,1.2577980671728344,0.40953083360971476,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.5,1.7110465590660149,1.3224295743461845,0.38861698471983036,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.516666666666666,1.6947765883826142,1.321581126548141,0.3731954618344733,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.533333333333333,1.6825915731180645,1.3207954079864421,0.3617961651316223,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.549999999999999,1.737806899463537,1.38561547313826,0.35219142632527695,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.566666666666666,1.7311828591358396,1.3849416424515817,0.34624121668425795,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.583333333333334,1.7916622946872014,1.384317630839805,0.4073446638473963,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.6,1.8533021665015768,1.38373975497376,0.4695624115278168,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.616666666666667,1.8971185948679796,1.3832046038479553,0.5139139910200244,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.633333333333333,1.8603660757835845,1.3827090186465696,0.4776570571370149,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.65,1.8741394520097656,1.3821479837822013,0.49199146822756445,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.666666666666666,1.8596238227700985,1.3767274701490273,0.4828963526210712,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.683333333333334,1.848048443344242,1.3717196889353303,0.47632875440891165,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.7,1.89755133940142,1.3663234654693224,0.5312278739320977,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.716666666666667,1.8657768375639887,1.3535800820335997,0.5121967555303889,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.733333333333333,1.8875423893531804,1.4060262704720097,0.4815161188811707,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.75,1.8527807423993514,1.3939130736070175,0.45886766879233387,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.766666666666666,1.8248425410674773,1.3827136135665559,0.44212892750092153,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.783333333333333,1.8642157509642558,1.3723589479909504,0.4918568029733055,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.799999999999999,1.8404081911590835,1.3627853375098242,0.4776228536492593,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.816666666666666,1.885640818231026,1.3539338529881462,0.5317069652428797,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.833333333333334,1.9992101080346107,1.3457500124266044,0.6534600956080063,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.85,1.9818654344303621,1.3381834452767918,0.6436819891535703,5.11272,5.11272,1.7042400000000002
Hybrid (swap + home),14.866666666666667,2.063856808536319,1.331187582100852,0.732669226435467,5.11272,5.11272,3.4084800000000004
Hybrid (swap + home),14.883333333333333,2.0285651679665317,1.3247193676616182,0.7038458003049133,5.11272,5.11272,3.4084800000000004
Hybrid (swap + home),14.9,2.1316095675373723,1.3187389956738649,0.8128705718635073,5.11272,5.11272,3.4084800000000004
Hybrid (swap + home),14.916666666666666,2.157153203219244,1.3132096635809165,0.8439435396383278,5.11272,5.11272,3.4084800000000004
Hybrid (swap + home),14.933333333333334,2.209329909391093,1.3736450381521266,0.8356848712389664,5.11272,5.11272,3.4084800000000004
Hybrid (swap + home),14.95,2.197812743625376,1.3689182766570893,0.8288944669682865,5.11272,5.11272,3.4084800000000004
Hybrid (swap + home),14.966666666666667,2.243876971615666,1.3628123392086102,0.8810646324070556,5.11272,5.11272,3.4084800000000004
Hybrid (swap + home),14.983333333333333,2.2140587614570646,1.3540537443242564,0.8600050171328082,5.11272,5.11272,3.4084800000000004
Hybrid (swap + home),15.0,2.255841533010072,1.4114963752925118,0.8443451577175601,5.433865392480644,5.11272,3.4084800000000004
Hybrid (swap + home),15.016666666666666,2.2366200562445826,1.4039960730302903,0.8326239832142924,5.409352178482935,5.11272,3.4084800000000004
Hybrid (swap + home),15.033333333333333,2.216639383482547,1.3928556094025115,0.8237837740800356,5.3867100723216375,5.11272,3.4084800000000004
Hybrid (swap + home),15.049999999999999,2.2620779385207292,1.4459916042214338,0.8160863342992953,5.365796251250787,5.1363757020766,3.4084800000000004
Hybrid (swap + home),15.066666666666666,2.2928042812809264,1.5001914574066244,0.7926128238743021,5.346478794267429,5.134626738699141,3.4084800000000004
Hybrid (swap + home),15.083333333333334,2.250135856432348,1.4898146405097996,0.7603212159225483,5.133007083379663,5.133007083379663,3.4084800000000004
Hybrid (swap + home),15.1,2.2035274312944173,1.4803242507326175,0.7232031805617998,5.131507175841448,5.131507175841448,3.4084800000000004
Hybrid (swap + home),15.116666666666667,2.287914749090246,1.5371908831051933,0.7507238659850529,5.130118162638366,5.130118162638366,3.4084800000000004
Hybrid (swap + home),15.133333333333333,2.2355678197669495,1.5232612923780298,0.7123065273889199,5.128831844895987,5.128831844895987,3.4084800000000004
Hybrid (swap + home),15.15,2.186407542432606,1.5065954260340308,0.6798121163985751,5.127640629916397,5.127640629916397,3.4084800000000004
Hybrid (swap + home),15.166666666666666,2.2786899140198535,1.6223477976497553,0.6563421163700984,5.126537486361076,5.126537486361076,3.4084800000000004
Hybrid (swap + home),15.183333333333334,2.313124417566484,1.6737689740879678,0.6393554434785159,5.12551590274729,5.12551590274729,3.4084800000000004
Hybrid (swap + home),15.2,2.2877908007937444,1.6607612744820643,0.6270295263116799,5.124569849013012,5.124569849013012,3.4084800000000004
Hybrid (swap + home),15.216666666666667,2.261617890733653,1.648782666695247,0.6128352240384057,5.12369374092351,5.12369374092351,3.4084800000000004
Hybrid (swap + home),15.233333333333333,2.3002723314746567,1.6377507243672196,0.6625216071074372,5.122882407109498,5.122882407109498,3.4084800000000004
Hybrid (swap + home),15.25,2.5384344423609653,1.6931374085841158,0.8452970337768496,6.816960000000001,5.122131058542299,3.4084800000000004
Hybrid (swap + home),15.266666666666666,2.5847443587012977,1.7493254386605248,0.8354189200407729,6.82567526026583,6.82567526026583,3.4084800000000004
Hybrid (swap + home),15.283333333333333,2.7647289000853856,1.8062508630893288,0.958478036996057,8.5212,6.825030905218552,3.4084800000000004
Hybrid (swap + home),15.299999999999999,2.8106966899298342,1.8638549036299255,0.9468417862999089,8.5212,6.824434189990888,3.4084800000000004
